Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8784,1696,1,19.281601,0,1.7976931348623157E308,7073693,0.0,0.0,1,19.281601,307,0.0,SAT,,38.045,
8785,1635,1,-215.792443,0,1.7976931348623157E308,3340589,0.0,0.0,1,-215.792443,307,0.0,SAT,,29.429,
8786,1697,1,1115.218704,0,1.7976931348623157E308,8614788,0.0,0.0,1,1115.218704,307,0.0,SAT,,35.218,
8787,1635,1,-227.466883,0,1.7976931348623157E308,774474,0.0,0.0,1,-227.466883,307,0.0,SAT,,29.822,
8788,1698,1,-203.324682,0,1.7976931348623157E308,8800459,0.0,0.0,1,-203.324682,307,0.0,SAT,,27.626,
8789,1635,1,-207.863867,0,1.7976931348623157E308,13012169,0.0,0.0,1,-207.863867,308,0.0,SAT,,22.983,
8790,1699,1,-219.779563,0,1.7976931348623157E308,9069262,0.0,0.0,1,-219.779563,308,0.0,SAT,,18.635,
8791,1699,1,-164.574523,0,1.7976931348623157E308,10992267,0.0,0.0,1,-164.574523,308,0.0,SAT,,29.222,
8792,1699,1,-209.593666,0,1.7976931348623157E308,6704479,0.0,0.0,1,-209.593666,308,0.0,SAT,,34.008,
8793,1635,1,-241.646632,0,1.7976931348623157E308,5324977,0.0,0.0,1,-241.646632,308,0.0,SAT,,40.922,
8794,1700,1,1865.09763,0,1.7976931348623157E308,12969110,0.0,0.0,1,1865.09763,308,0.0,SAT,,46.29,
8795,1635,1,-231.164156,0,1.7976931348623157E308,2429584,0.0,0.0,1,-231.164156,308,0.0,SAT,,45.533,
8796,1701,1,-189.914784,0,1.7976931348623157E308,6030982,0.0,0.0,1,-189.914784,308,0.0,SAT,,30.575,
8797,1635,1,-203.976955,0,1.7976931348623157E308,6874220,0.0,0.0,1,-203.976955,308,0.0,SAT,,43.296,
8798,1702,1,137.332959,0,1.7976931348623157E308,8464747,0.0,0.0,1,137.332959,308,0.0,SAT,,35.495,
8799,1635,1,-190.035022,0,1.7976931348623157E308,9316226,0.0,0.0,1,-190.035022,309,0.0,SAT,,27.823,
8800,1703,1,-159.908855,0,1.7976931348623157E308,9359193,0.0,0.0,1,-159.908855,309,0.0,SAT,,22.458,
8801,1635,1,-202.631088,0,1.7976931348623157E308,10768272,0.0,0.0,1,-202.631088,309,0.0,SAT,,24.692,
8802,1704,1,431.856296,0,1.7976931348623157E308,6398083,0.0,0.0,1,431.856296,309,0.0,SAT,,36.021,
8803,1635,1,-227.904989,0,1.7976931348623157E308,3584325,0.0,0.0,1,-227.904989,309,0.0,SAT,,39.773,
8804,1705,1,500.601458,0,1.7976931348623157E308,5072380,0.0,0.0,1,500.601458,309,0.0,SAT,,35.518,
8805,1635,1,-218.475882,0,1.7976931348623157E308,5112501,0.0,0.0,1,-218.475882,309,0.0,SAT,,41.828,
8806,1706,1,1088.723491,0,1.7976931348623157E308,10378475,0.0,0.0,1,1088.723491,309,0.0,SAT,,45.678,
8807,1635,1,-209.345764,0,1.7976931348623157E308,8314770,0.0,0.0,1,-209.345764,309,0.0,SAT,,35.134,
8808,1707,1,-222.5727,0,1.7976931348623157E308,10823674,0.0,0.0,1,-222.5727,309,0.0,SAT,,31.218,
8809,1707,1,-243.235462,0,1.7976931348623157E308,4805085,0.0,0.0,1,-243.235462,309,0.0,SAT,,23.973,
8810,1707,1,-180.144986,0,1.7976931348623157E308,8449417,0.0,0.0,1,-180.144986,309,0.0,SAT,,21.793,
8811,1635,1,-216.370393,0,1.7976931348623157E308,3412757,0.0,0.0,1,-216.370393,310,0.0,SAT,,23.055,
8812,1708,1,-91.117486,0,1.7976931348623157E308,13629150,0.0,0.0,1,-91.117486,310,0.0,SAT,,18.033,
8813,1635,1,-197.57202,0,1.7976931348623157E308,2454558,0.0,0.0,1,-197.57202,310,0.0,SAT,,33.347,
8814,1709,1,2172.730833,0,1.7976931348623157E308,15692256,0.0,0.0,1,2172.730833,310,0.0,SAT,,45.083,
8815,1635,1,-188.674374,0,1.7976931348623157E308,9811848,0.0,0.0,1,-188.674374,310,0.0,SAT,,37.191,
8816,1710,1,-222.373242,0,1.7976931348623157E308,9149528,0.0,0.0,1,-222.373242,310,0.0,SAT,,32.424,
8817,1710,1,-195.734164,0,1.7976931348623157E308,5852535,0.0,0.0,1,-195.734164,310,0.0,SAT,,32.532,
8818,1710,1,-147.433741,0,1.7976931348623157E308,15909314,0.0,0.0,1,-147.433741,310,0.0,SAT,,31.895,
8819,1635,1,-232.012824,0,1.7976931348623157E308,10902393,0.0,0.0,1,-232.012824,310,0.0,SAT,,43.218,
8820,1711,1,262.298498,0,1.7976931348623157E308,14924028,0.0,0.0,1,262.298498,310,0.0,SAT,,31.314,
8821,1635,1,-266.946568,0,1.7976931348623157E308,7559204,0.0,0.0,1,-266.946568,311,0.0,SAT,,27.545,
8822,1712,1,-228.305112,0,1.7976931348623157E308,14745233,0.0,0.0,1,-228.305112,311,0.0,SAT,,25.098,
8823,1712,1,-242.520174,0,1.7976931348623157E308,9538882,0.0,0.0,1,-242.520174,311,0.0,SAT,,21.905,
8824,1712,1,-231.051537,0,1.7976931348623157E308,708420,0.0,0.0,1,-231.051537,311,0.0,SAT,,38.123,
8825,1712,1,-223.981195,0,1.7976931348623157E308,15334530,0.0,0.0,1,-223.981195,311,0.0,SAT,,36.903,
8826,1712,1,-214.765784,0,1.7976931348623157E308,3211347,0.0,0.0,1,-214.765784,311,0.0,SAT,,29.177,
8827,1712,1,-202.820213,0,1.7976931348623157E308,11400297,0.0,0.0,1,-202.820213,311,0.0,SAT,,34.299,
8828,1712,1,-238.12143,0,1.7976931348623157E308,10076620,0.0,0.0,1,-238.12143,311,0.0,SAT,,28.263,
8829,1712,1,-181.128292,0,1.7976931348623157E308,4401917,0.0,0.0,1,-181.128292,311,0.0,SAT,,29.367,
8830,1712,1,-167.457581,0,1.7976931348623157E308,3140557,0.0,0.0,1,-167.457581,311,0.0,SAT,,35.269,
8831,1712,1,-270.800741,0,1.7976931348623157E308,13282423,0.0,0.0,1,-270.800741,311,0.0,SAT,,26.618,
8832,1712,1,-226.956768,0,1.7976931348623157E308,11016761,0.0,0.0,1,-226.956768,311,0.0,SAT,,30.271,
8833,1712,1,-256.15118,0,1.7976931348623157E308,6143867,0.0,0.0,1,-256.15118,311,0.0,SAT,,22.317,
8834,1712,1,-190.667375,0,1.7976931348623157E308,223604,0.0,0.0,1,-190.667375,311,0.0,SAT,,23.754,
8835,1712,1,-190.931387,0,1.7976931348623157E308,11381790,0.0,0.0,1,-190.931387,311,0.0,SAT,,20.981,
8836,1712,1,-208.560156,0,1.7976931348623157E308,1766283,0.0,0.0,1,-208.560156,311,0.0,SAT,,35.421,
8837,1712,1,-221.171481,0,1.7976931348623157E308,7826332,0.0,0.0,1,-221.171481,311,0.0,SAT,,32.986,
8838,1712,1,-182.178384,0,1.7976931348623157E308,4016298,0.0,0.0,1,-182.178384,311,0.0,SAT,,36.902,
8839,1712,1,-228.885786,0,1.7976931348623157E308,15250851,0.0,0.0,1,-228.885786,311,0.0,SAT,,35.907,
8840,1712,1,-176.133419,0,1.7976931348623157E308,5261749,0.0,0.0,1,-176.133419,311,0.0,SAT,,35.016,
8841,1712,1,-204.414128,0,1.7976931348623157E308,7478430,0.0,0.0,1,-204.414128,311,0.0,SAT,,33.033,
8842,1712,1,-238.625475,0,1.7976931348623157E308,813936,0.0,0.0,1,-238.625475,311,0.0,SAT,,39.529,
8843,1712,1,-220.137677,0,1.7976931348623157E308,10402383,0.0,0.0,1,-220.137677,311,0.0,SAT,,33.831,
8844,1712,1,-188.033731,0,1.7976931348623157E308,13372474,0.0,0.0,1,-188.033731,311,0.0,SAT,,25.206,
8845,1712,1,-222.162849,0,1.7976931348623157E308,12820377,0.0,0.0,1,-222.162849,311,0.0,SAT,,23.418,
8846,1712,1,-194.460907,0,1.7976931348623157E308,6711995,0.0,0.0,1,-194.460907,311,0.0,SAT,,18.811,
8847,1712,1,-233.551908,0,1.7976931348623157E308,5709936,0.0,0.0,1,-233.551908,311,0.0,SAT,,23.181,
8848,1712,1,-241.950119,0,1.7976931348623157E308,14042482,0.0,0.0,1,-241.950119,311,0.0,SAT,,37.003,
8849,1712,1,-182.044315,0,1.7976931348623157E308,15639876,0.0,0.0,1,-182.044315,311,0.0,SAT,,37.763,
8850,1712,1,-237.682618,0,1.7976931348623157E308,11881887,0.0,0.0,1,-237.682618,311,0.0,SAT,,38.892,
8851,1712,1,-218.491853,0,1.7976931348623157E308,752366,0.0,0.0,1,-218.491853,311,0.0,SAT,,31.923,
8852,1712,1,-219.95711,0,1.7976931348623157E308,15265149,0.0,0.0,1,-219.95711,311,0.0,SAT,,29.221,
8853,1635,1,-250.249054,0,1.7976931348623157E308,14704546,0.0,0.0,1,-250.249054,311,0.0,SAT,,41.118,
8854,1713,1,1751.590906,0,1.7976931348623157E308,16087084,0.0,0.0,1,1751.590906,311,0.0,SAT,,40.217,
8855,1635,1,-218.995202,0,1.7976931348623157E308,13459496,0.0,0.0,1,-218.995202,312,0.0,SAT,,30.348,
8856,1714,1,-154.287084,0,1.7976931348623157E308,3263117,0.0,0.0,1,-154.287084,312,0.0,SAT,,29.886,
8857,1635,1,-259.028175,0,1.7976931348623157E308,4219260,0.0,0.0,1,-259.028175,312,0.0,SAT,,26.018,
8858,1715,1,162.925145,0,1.7976931348623157E308,10230885,0.0,0.0,1,162.925145,312,0.0,SAT,,26.865,
8859,1635,1,-172.36881,0,1.7976931348623157E308,690917,0.0,0.0,1,-172.36881,312,0.0,SAT,,34.797,
8860,1716,1,-167.781367,0,1.7976931348623157E308,8751901,0.0,0.0,1,-167.781367,312,0.0,SAT,,30.743,
8861,1635,1,-177.082564,0,1.7976931348623157E308,10412872,0.0,0.0,1,-177.082564,312,0.0,SAT,,37.146,
8862,1717,1,1013.181923,0,1.7976931348623157E308,10820779,0.0,0.0,1,1013.181923,312,0.0,SAT,,44.375,
8863,1635,1,-200.272933,0,1.7976931348623157E308,15988621,0.0,0.0,1,-200.272933,312,0.0,SAT,,37.513,
8864,1718,1,-207.71026,0,1.7976931348623157E308,2050433,0.0,0.0,1,-207.71026,312,0.0,SAT,,28.576,
8865,1635,1,-216.950559,0,1.7976931348623157E308,4274635,0.0,0.0,1,-216.950559,313,0.0,SAT,,39.885,
8866,1719,1,-256.396523,0,1.7976931348623157E308,10002849,0.0,0.0,1,-256.396523,313,0.0,SAT,,16.914,
8867,1719,1,-260.306166,0,1.7976931348623157E308,5246445,0.0,0.0,1,-260.306166,313,0.0,SAT,,15.393,
8868,1719,1,-190.963592,0,1.7976931348623157E308,4862717,0.0,0.0,1,-190.963592,313,0.0,SAT,,17.62,
8869,1719,1,-187.63912,0,1.7976931348623157E308,9892146,0.0,0.0,1,-187.63912,313,0.0,SAT,,14.524,
8870,1719,1,-220.857484,0,1.7976931348623157E308,13996165,0.0,0.0,1,-220.857484,313,0.0,SAT,,15.6,
8871,1719,1,-164.940329,0,1.7976931348623157E308,3097342,0.0,0.0,1,-164.940329,313,0.0,SAT,,21.069,
8872,1719,1,-176.853436,0,1.7976931348623157E308,5752174,0.0,0.0,1,-176.853436,313,0.0,SAT,,25.891,
8873,1635,1,-173.8229,0,1.7976931348623157E308,8959634,0.0,0.0,1,-173.8229,313,0.0,SAT,,42.675,
8874,1720,1,599.993854,0,1.7976931348623157E308,13176247,0.0,0.0,1,599.993854,313,0.0,SAT,,50.398,
8875,1635,1,-261.852862,0,1.7976931348623157E308,6589400,0.0,0.0,1,-261.852862,314,0.0,SAT,,34.802,
8876,1721,1,-218.026511,0,1.7976931348623157E308,9496798,0.0,0.0,1,-218.026511,314,0.0,SAT,,28.298,
8877,1721,1,-239.013231,0,1.7976931348623157E308,13204690,0.0,0.0,1,-239.013231,314,0.0,SAT,,26.816,
8878,1721,1,-234.443821,0,1.7976931348623157E308,1019519,0.0,0.0,1,-234.443821,314,0.0,SAT,,21.692,
8879,1721,1,-176.48891,0,1.7976931348623157E308,15766021,0.0,0.0,1,-176.48891,314,0.0,SAT,,24.708,
8880,1721,1,-156.299072,0,1.7976931348623157E308,3046556,0.0,0.0,1,-156.299072,314,0.0,SAT,,21.408,
8881,1721,1,-223.143209,0,1.7976931348623157E308,7621517,0.0,0.0,1,-223.143209,314,0.0,SAT,,18.383,
8882,1721,1,-217.319604,0,1.7976931348623157E308,5718077,0.0,0.0,1,-217.319604,314,0.0,SAT,,15.475,
8883,1635,1,-238.387541,0,1.7976931348623157E308,1887554,0.0,0.0,1,-238.387541,314,0.0,SAT,,20.277,
8884,1722,1,113.743722,0,1.7976931348623157E308,15564423,0.0,0.0,1,113.743722,314,0.0,SAT,,27.579,
8885,1635,1,-211.786896,0,1.7976931348623157E308,16282484,0.0,0.0,1,-211.786896,315,0.0,SAT,,39.653,
8886,1723,1,-204.030561,0,1.7976931348623157E308,2427453,0.0,0.0,1,-204.030561,315,0.0,SAT,,24.345,
8887,1635,1,-228.367173,0,1.7976931348623157E308,4840780,0.0,0.0,1,-228.367173,315,0.0,SAT,,39.124,
8888,1724,1,1751.85082,0,1.7976931348623157E308,5141788,0.0,0.0,1,1751.85082,315,0.0,SAT,,49.908,
8889,1635,1,-258.807561,0,1.7976931348623157E308,13317058,0.0,0.0,1,-258.807561,315,0.0,SAT,,41.046,
8890,1725,1,-218.227016,0,1.7976931348623157E308,15186512,0.0,0.0,1,-218.227016,315,0.0,SAT,,34.477,
8891,1725,1,-167.795272,0,1.7976931348623157E308,12875407,0.0,0.0,1,-167.795272,315,0.0,SAT,,34.432,
8892,1725,1,-186.986524,0,1.7976931348623157E308,2313065,0.0,0.0,1,-186.986524,315,0.0,SAT,,22.061,
8893,1635,1,-220.167829,0,1.7976931348623157E308,75884,0.0,0.0,1,-220.167829,315,0.0,SAT,,26.337,
8894,1726,1,2086.662701,0,1.7976931348623157E308,5227562,0.0,0.0,1,2086.662701,315,0.0,SAT,,25.02,
8895,1635,1,-199.759025,0,1.7976931348623157E308,11541244,0.0,0.0,1,-199.759025,315,0.0,SAT,,29.85,
8896,1727,1,-162.27207,0,1.7976931348623157E308,5251630,0.0,0.0,1,-162.27207,315,0.0,SAT,,29.309,
8897,1635,1,-197.289499,0,1.7976931348623157E308,10713389,0.0,0.0,1,-197.289499,315,0.0,SAT,,34.065,
8898,1728,1,1797.929738,0,1.7976931348623157E308,15501581,0.0,0.0,1,1797.929738,315,0.0,SAT,,60.179,
8899,1635,1,-207.64897,0,1.7976931348623157E308,15047274,0.0,0.0,1,-207.64897,315,0.0,SAT,,37.638,
8900,1729,1,-156.0887,0,1.7976931348623157E308,15766021,0.0,0.0,1,-156.0887,315,0.0,SAT,,41.567,
8901,1635,1,-246.642913,0,1.7976931348623157E308,5173183,0.0,0.0,1,-246.642913,315,0.0,SAT,,39.851,
8902,1730,1,1311.692391,0,1.7976931348623157E308,9127588,0.0,0.0,1,1311.692391,315,0.0,SAT,,32.527,
8903,1635,1,-254.420326,0,1.7976931348623157E308,9227839,0.0,0.0,1,-254.420326,315,0.0,SAT,,26.186,
8904,1731,1,-216.773731,0,1.7976931348623157E308,5967292,0.0,0.0,1,-216.773731,315,0.0,SAT,,13.956,
8905,1635,1,-214.866379,0,1.7976931348623157E308,4874064,0.0,0.0,1,-214.866379,316,0.0,SAT,,24.691,
8906,1732,1,-196.023796,0,1.7976931348623157E308,4997673,0.0,0.0,1,-196.023796,316,0.0,SAT,,32.842,
8907,1635,1,-198.550932,0,1.7976931348623157E308,4970615,0.0,0.0,1,-198.550932,316,0.0,SAT,,32.004,
8908,1733,1,1621.630701,0,1.7976931348623157E308,6904689,0.0,0.0,1,1621.630701,316,0.0,SAT,,54.313,
8909,1635,1,-209.517214,0,1.7976931348623157E308,10973684,0.0,0.0,1,-209.517214,316,0.0,SAT,,40.463,
8910,1734,1,-55.736832,0,1.7976931348623157E308,15382788,0.0,0.0,1,-55.736832,316,0.0,SAT,,36.45,
8911,1635,1,-204.529272,0,1.7976931348623157E308,6223376,0.0,0.0,1,-204.529272,316,0.0,SAT,,40.521,
8912,1735,1,1732.124091,0,1.7976931348623157E308,4696605,0.0,0.0,1,1732.124091,316,0.0,SAT,,49.333,
8913,1635,1,-215.015985,0,1.7976931348623157E308,3971758,0.0,0.0,1,-215.015985,316,0.0,SAT,,27.698,
8914,1736,1,-194.602923,0,1.7976931348623157E308,5074173,0.0,0.0,1,-194.602923,316,0.0,SAT,,17.328,
8915,1635,1,-200.251376,0,1.7976931348623157E308,5145769,0.0,0.0,1,-200.251376,317,0.0,SAT,,21.999,
8916,1737,1,-213.416927,0,1.7976931348623157E308,2467206,0.0,0.0,1,-213.416927,317,0.0,SAT,,31.956,
8917,1635,1,-185.588294,0,1.7976931348623157E308,14484876,0.0,0.0,1,-185.588294,317,0.0,SAT,,44.043,
8918,1738,1,-23.672076,0,1.7976931348623157E308,6713981,0.0,0.0,1,-23.672076,317,0.0,SAT,,33.846,
8919,1635,1,-190.643099,0,1.7976931348623157E308,9921040,0.0,0.0,1,-190.643099,317,0.0,SAT,,41.237,
8920,1739,1,-205.390655,0,1.7976931348623157E308,6075017,0.0,0.0,1,-205.390655,317,0.0,SAT,,43.261,
8921,1635,1,-229.993368,0,1.7976931348623157E308,16415374,0.0,0.0,1,-229.993368,317,0.0,SAT,,39.873,
8922,1740,1,-203.704591,0,1.7976931348623157E308,12419331,0.0,0.0,1,-203.704591,317,0.0,SAT,,25.81,
8923,1635,1,-221.160202,0,1.7976931348623157E308,7520596,0.0,0.0,1,-221.160202,317,0.0,SAT,,32.314,
8924,1741,1,957.686972,0,1.7976931348623157E308,5295893,0.0,0.0,1,957.686972,317,0.0,SAT,,29.968,
8925,1635,1,-190.264844,0,1.7976931348623157E308,11818119,0.0,0.0,1,-190.264844,318,0.0,SAT,,27.401,
8926,1742,1,-154.481968,0,1.7976931348623157E308,10614434,0.0,0.0,1,-154.481968,318,0.0,SAT,,29.03,
8927,1635,1,-210.959198,0,1.7976931348623157E308,2357204,0.0,0.0,1,-210.959198,318,0.0,SAT,,44.486,
8928,1743,1,-103.471352,0,1.7976931348623157E308,12603599,0.0,0.0,1,-103.471352,318,0.0,SAT,,50.086,
8929,1635,1,-260.975624,0,1.7976931348623157E308,14671674,0.0,0.0,1,-260.975624,318,0.0,SAT,,42.162,
8930,1744,1,-116.782291,0,1.7976931348623157E308,9990174,0.0,0.0,1,-116.782291,318,0.0,SAT,,32.904,
8931,1635,1,-188.471546,0,1.7976931348623157E308,10519864,0.0,0.0,1,-188.471546,318,0.0,SAT,,40.008,
8932,1745,1,-42.990361,0,1.7976931348623157E308,15751877,0.0,0.0,1,-42.990361,318,0.0,SAT,,20.757,
8933,1635,1,-218.438054,0,1.7976931348623157E308,6716887,0.0,0.0,1,-218.438054,318,0.0,SAT,,25.321,
8934,1746,1,-164.931137,0,1.7976931348623157E308,15250851,0.0,0.0,1,-164.931137,318,0.0,SAT,,23.556,
8935,1635,1,-229.642841,0,1.7976931348623157E308,13780652,0.0,0.0,1,-229.642841,319,0.0,SAT,,26.041,
8936,1747,1,-252.719317,0,1.7976931348623157E308,2626945,0.0,0.0,1,-252.719317,319,0.0,SAT,,11.148,
8937,1747,1,-196.35974,0,1.7976931348623157E308,13029436,0.0,0.0,1,-196.35974,319,0.0,SAT,,14.623,
8938,1747,1,-180.389383,0,1.7976931348623157E308,3990841,0.0,0.0,1,-180.389383,319,0.0,SAT,,15.346,
8939,1635,1,-272.168979,0,1.7976931348623157E308,15941300,0.0,0.0,1,-272.168979,319,0.0,SAT,,36.774,
8940,1748,1,507.192236,0,1.7976931348623157E308,1558108,0.0,0.0,1,507.192236,319,0.0,SAT,,41.506,
8941,1635,1,-230.966286,0,1.7976931348623157E308,1195081,0.0,0.0,1,-230.966286,319,0.0,SAT,,36.739,
8942,1749,1,-197.000568,0,1.7976931348623157E308,13479413,0.0,0.0,1,-197.000568,319,0.0,SAT,,22.733,
8943,1635,1,-201.960612,0,1.7976931348623157E308,14521059,0.0,0.0,1,-201.960612,319,0.0,SAT,,38.39,
8944,1750,1,26.985187,0,1.7976931348623157E308,1714373,0.0,0.0,1,26.985187,319,0.0,SAT,,22.339,
8945,1635,1,-244.992558,0,1.7976931348623157E308,3141644,0.0,0.0,1,-244.992558,320,0.0,SAT,,37.354,
8946,1751,1,-179.060329,0,1.7976931348623157E308,8426006,0.0,0.0,1,-179.060329,320,0.0,SAT,,16.964,
8947,1635,1,-254.701235,0,1.7976931348623157E308,4518677,0.0,0.0,1,-254.701235,320,0.0,SAT,,27.562,
8948,1752,1,17.622397,0,1.7976931348623157E308,9627187,0.0,0.0,1,17.622397,320,0.0,SAT,,12.814,
8949,1635,1,-250.008082,0,1.7976931348623157E308,15618798,0.0,0.0,1,-250.008082,320,0.0,SAT,,27.245,
8950,1753,1,-227.794517,0,1.7976931348623157E308,9114807,0.0,0.0,1,-227.794517,320,0.0,SAT,,23.276,
8951,1753,1,-225.497376,0,1.7976931348623157E308,1874717,0.0,0.0,1,-225.497376,320,0.0,SAT,,27.266,
8952,1753,1,-242.329281,0,1.7976931348623157E308,4250855,0.0,0.0,1,-242.329281,320,0.0,SAT,,40.06,
8953,1753,1,-207.01602,0,1.7976931348623157E308,2739804,0.0,0.0,1,-207.01602,320,0.0,SAT,,33.922,
8954,1753,1,-217.788987,0,1.7976931348623157E308,11754273,0.0,0.0,1,-217.788987,320,0.0,SAT,,41.992,
8955,1753,1,-172.354487,0,1.7976931348623157E308,5680042,0.0,0.0,1,-172.354487,320,0.0,SAT,,41.248,
8956,1753,1,-203.564633,0,1.7976931348623157E308,8816037,0.0,0.0,1,-203.564633,320,0.0,SAT,,43.989,
8957,1635,1,-169.359099,0,1.7976931348623157E308,15141988,0.0,0.0,1,-169.359099,321,0.0,SAT,,39.6,
8958,1754,1,-191.153453,0,1.7976931348623157E308,4261686,0.0,0.0,1,-191.153453,321,0.0,SAT,,24.502,
8959,1635,1,-198.46151,0,1.7976931348623157E308,5447550,0.0,0.0,1,-198.46151,321,0.0,SAT,,20.282,
8960,1755,1,62.715712,0,1.7976931348623157E308,12328563,0.0,0.0,1,62.715712,321,0.0,SAT,,18.941,
8961,1635,1,-194.867139,0,1.7976931348623157E308,15429864,0.0,0.0,1,-194.867139,321,0.0,SAT,,24.107,
8962,1756,1,453.945935,0,1.7976931348623157E308,4254940,0.0,0.0,1,453.945935,321,0.0,SAT,,23.962,
8963,1635,1,-211.211827,0,1.7976931348623157E308,15066070,0.0,0.0,1,-211.211827,321,0.0,SAT,,30.202,
8964,1757,1,112.417445,0,1.7976931348623157E308,14195756,0.0,0.0,1,112.417445,321,0.0,SAT,,37.456,
8965,1635,1,-246.95574,0,1.7976931348623157E308,12941685,0.0,0.0,1,-246.95574,321,0.0,SAT,,41.824,
8966,1758,1,-178.746297,0,1.7976931348623157E308,13119503,0.0,0.0,1,-178.746297,321,0.0,SAT,,22.588,
8967,1635,1,-198.597589,0,1.7976931348623157E308,4897020,0.0,0.0,1,-198.597589,321,0.0,SAT,,28.531,
8968,1759,1,271.606569,0,1.7976931348623157E308,1455529,0.0,0.0,1,271.606569,321,0.0,SAT,,40.383,
8969,1635,1,-225.002847,0,1.7976931348623157E308,1452068,0.0,0.0,1,-225.002847,321,0.0,SAT,,34.639,
8970,1760,1,-80.931099,0,1.7976931348623157E308,4432445,0.0,0.0,1,-80.931099,321,0.0,SAT,,32.032,
8971,1635,1,-266.17545,0,1.7976931348623157E308,12599316,0.0,0.0,1,-266.17545,321,0.0,SAT,,24.132,
8972,1761,1,475.505989,0,1.7976931348623157E308,2439083,0.0,0.0,1,475.505989,321,0.0,SAT,,22.966,
8973,1635,1,-217.21373,0,1.7976931348623157E308,10792881,0.0,0.0,1,-217.21373,321,0.0,SAT,,23.718,
8974,1762,1,881.75956,0,1.7976931348623157E308,9527920,0.0,0.0,1,881.75956,321,0.0,SAT,,21.898,
8975,1635,1,-248.234162,0,1.7976931348623157E308,16522627,0.0,0.0,1,-248.234162,321,0.0,SAT,,33.045,
8976,1763,1,1130.612941,0,1.7976931348623157E308,8959634,0.0,0.0,1,1130.612941,321,0.0,SAT,,54.246,
8977,1635,1,-265.90148,0,1.7976931348623157E308,13264081,0.0,0.0,1,-265.90148,322,0.0,SAT,,36.985,
8978,1764,1,-198.587913,0,1.7976931348623157E308,6825416,0.0,0.0,1,-198.587913,322,0.0,SAT,,24.811,
8979,1635,1,-219.849959,0,1.7976931348623157E308,9119298,0.0,0.0,1,-219.849959,322,0.0,SAT,,42.676,
8980,1765,1,266.337824,0,1.7976931348623157E308,4613511,0.0,0.0,1,266.337824,322,0.0,SAT,,39.173,
8981,1635,1,-209.444914,0,1.7976931348623157E308,7598514,0.0,0.0,1,-209.444914,322,0.0,SAT,,41.775,
8982,1766,1,-209.012426,0,1.7976931348623157E308,9244411,0.0,0.0,1,-209.012426,322,0.0,SAT,,31.667,
8983,1635,1,-230.417087,0,1.7976931348623157E308,13062914,0.0,0.0,1,-230.417087,322,0.0,SAT,,28.414,
8984,1767,1,-92.68312,0,1.7976931348623157E308,5851624,0.0,0.0,1,-92.68312,322,0.0,SAT,,12.562,
8985,1635,1,-196.678144,0,1.7976931348623157E308,11724351,0.0,0.0,1,-196.678144,322,0.0,SAT,,23.206,
8986,1768,1,-213.559015,0,1.7976931348623157E308,407325,0.0,0.0,1,-213.559015,322,0.0,SAT,,18.055,
8987,1635,1,-220.420237,0,1.7976931348623157E308,14265781,0.0,0.0,1,-220.420237,322,0.0,SAT,,41.459,
8988,1769,1,582.198325,0,1.7976931348623157E308,13965839,0.0,0.0,1,582.198325,322,0.0,SAT,,30.435,
8989,1635,1,-207.576091,0,1.7976931348623157E308,4957626,0.0,0.0,1,-207.576091,322,0.0,SAT,,33.516,
8990,1770,1,-109.238205,0,1.7976931348623157E308,3643391,0.0,0.0,1,-109.238205,322,0.0,SAT,,29.022,
8991,1635,1,-150.210119,0,1.7976931348623157E308,7394706,0.0,0.0,1,-150.210119,322,0.0,SAT,,35.672,
8992,1771,1,-20.572165,0,1.7976931348623157E308,3991700,0.0,0.0,1,-20.572165,322,0.0,SAT,,29.636,
8993,1635,1,-261.116947,0,1.7976931348623157E308,10139317,0.0,0.0,1,-261.116947,322,0.0,SAT,,39.117,
8994,1772,1,-158.572641,0,1.7976931348623157E308,5751361,0.0,0.0,1,-158.572641,322,0.0,SAT,,23.025,
8995,1635,1,-210.117366,0,1.7976931348623157E308,11866122,0.0,0.0,1,-210.117366,322,0.0,SAT,,31.024,
8996,1773,1,159.938286,0,1.7976931348623157E308,4154028,0.0,0.0,1,159.938286,322,0.0,SAT,,30.103,
8997,1635,1,-228.443216,0,1.7976931348623157E308,10924338,0.0,0.0,1,-228.443216,323,0.0,SAT,,24.377,
8998,1774,1,-192.665591,0,1.7976931348623157E308,5709936,0.0,0.0,1,-192.665591,323,0.0,SAT,,10.926,
8999,1635,1,-233.871867,0,1.7976931348623157E308,9023499,0.0,0.0,1,-233.871867,323,0.0,SAT,,26.267,
9000,1775,1,24.875634,0,1.7976931348623157E308,12914282,0.0,0.0,1,24.875634,323,0.0,SAT,,51.903,
9001,1635,1,-207.590796,0,1.7976931348623157E308,972469,0.0,0.0,1,-207.590796,323,0.0,SAT,,43.483,
9002,1776,1,-178.295376,0,1.7976931348623157E308,15506889,0.0,0.0,1,-178.295376,323,0.0,SAT,,34.884,
9003,1635,1,-260.992072,0,1.7976931348623157E308,13603075,0.0,0.0,1,-260.992072,323,0.0,SAT,,43.253,
9004,1777,1,570.014214,0,1.7976931348623157E308,1887554,0.0,0.0,1,570.014214,323,0.0,SAT,,43.407,
