1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1468: CXPB='0.6355491447541469', MUTPB='0.45744749189317235', eta='1', indp='0.5353122818928973', mu='0.9564287630736438', sigma='8.533426182942971'
1469: CXPB='0.3257554012537819', MUTPB='0.3897599499942175', eta='1', indp='0.7889042632845024', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1470: CXPB='0.38180746022349976', MUTPB='0.4579015885183612', eta='1', indp='0.7743947430797139', mu='0.02726762754877938', sigma='0.0011153683400033643'
1471: CXPB='0.7183477287668044', MUTPB='0.09196508414062943', eta='1', indp='0.4688244850349056', mu='0.8673295507854217', sigma='3.4805922553556865'
1472: CXPB='0.4726481754069326', MUTPB='0.4622943245264065', eta='1', indp='0.728062033266413', mu='0.008118688894291563', sigma='0.0011153683400033643'
1473: CXPB='0.4517359779169082', MUTPB='0.7708440290979568', eta='1', indp='0.5826269317398552', mu='0.7173565706066286', sigma='1.2440562220814089'
1474: CXPB='0.439680662060221', MUTPB='0.45569163577232424', eta='1', indp='0.5113257415618832', mu='0.01354805036693589', sigma='0.0011153683400033643'
1475: CXPB='0.47723856018379796', MUTPB='0.46420931260207654', eta='1', indp='0.657971349436341', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1476: CXPB='0.4870776845601924', MUTPB='0.3656461428964126', eta='1', indp='0.35413106878478817', mu='0.9437815421355552', sigma='6.8197728174157755'
1477: CXPB='0.3257554012537819', MUTPB='0.4640501709122447', eta='1', indp='0.6020177274392892', mu='3.942494483573089E-4', sigma='4.065132428242811'
1478: CXPB='0.5757928276851842', MUTPB='0.2667636050277896', eta='0', indp='0.5949017350231037', mu='0.3348332812085062', sigma='6.750945809008937'
1479: CXPB='0.41161007071715566', MUTPB='0.47760858231777925', eta='1', indp='0.0014155197811426368', mu='0.412341029378976', sigma='7.4875532383166625'
1480: CXPB='0.01608887363717859', MUTPB='0.6102934396015642', eta='0', indp='0.6175864927816147', mu='0.27196008427855967', sigma='4.655441718093086'
1481: CXPB='0.47722531639848886', MUTPB='0.05470573383225695', eta='1', indp='0.8892632091300382', mu='0.07478986038328639', sigma='5.1315996956124525'
1482: CXPB='0.9276497788948433', MUTPB='0.09812432031911789', eta='1', indp='0.06373806373101132', mu='0.6022121020449532', sigma='7.462136014943111'
1483: CXPB='0.48102785320303676', MUTPB='0.47562605155384496', eta='1', indp='0.5113257415618832', mu='0.009177679337927545', sigma='0.0011153683400033643'
1484: CXPB='0.11510104709280011', MUTPB='0.7969957854923925', eta='0', indp='0.8764319955769214', mu='0.5761163869234787', sigma='5.193795816486811'
1485: CXPB='0.5122362178820059', MUTPB='0.04960785359839104', eta='1', indp='0.25546227388475173', mu='0.7479783601614338', sigma='3.513687030321745'
1486: CXPB='0.14006182506645393', MUTPB='0.01199546814711161', eta='0', indp='0.7571579751734054', mu='0.13126652653752136', sigma='3.2911139465738506'
1487: CXPB='0.42324119388147585', MUTPB='0.47562605155384496', eta='1', indp='0.6288151676797913', mu='0.003711874617739368', sigma='0.0011153683400033643'
1488: CXPB='0.4673078333530455', MUTPB='0.007399863299771381', eta='1', indp='0.6245615934893225', mu='0.05974346342245139', sigma='9.405266994843046'
1489: CXPB='0.6463515250397613', MUTPB='0.6421369746856335', eta='1', indp='0.01638041097511045', mu='0.9792455464455683', sigma='1.787756796368758'
1490: CXPB='0.3792392278274852', MUTPB='0.013523894656132407', eta='1', indp='0.7349413824592763', mu='0.061837621140977', sigma='6.554552869143309'
1491: CXPB='0.5462721800216667', MUTPB='0.49839686597415256', eta='0', indp='0.5143146914329193', mu='0.28401682309326926', sigma='5.452037506611181'
1492: CXPB='0.3814332167716692', MUTPB='0.018310925785713472', eta='1', indp='0.4769411723015794', mu='0.02013208681231915', sigma='6.166934594901883'
1493: CXPB='0.7479283507543705', MUTPB='0.1468895746851817', eta='0', indp='0.6434731826113561', mu='0.655285850230887', sigma='0.8788798555814648'
1494: CXPB='0.33472999970358397', MUTPB='0.07021008859073796', eta='1', indp='0.5578693141373468', mu='0.028052311380316164', sigma='9.540479267627006'
1495: CXPB='0.5583517072100074', MUTPB='0.09599722780315678', eta='1', indp='0.9616747821629318', mu='0.535640736317575', sigma='9.4250856865352'
1496: CXPB='0.5591346455048513', MUTPB='0.08129675889286159', eta='1', indp='0.4347248683018533', mu='0.04377781140276393', sigma='9.95268774846837'
1497: CXPB='0.4108473010215351', MUTPB='0.07131721377677191', eta='1', indp='0.1417456909831344', mu='0.383246536471565', sigma='4.01659960380373'
1498: CXPB='0.3209851791231578', MUTPB='0.667228282069318', eta='0', indp='0.8473741637722224', mu='0.4595218052907667', sigma='6.169471954138388'
1499: CXPB='0.44267892817502963', MUTPB='0.07863129946641745', eta='1', indp='0.8051791567575604', mu='0.0714909568996448', sigma='8.647751476264006'
1500: CXPB='0.23942336888954963', MUTPB='0.21392419966495158', eta='0', indp='0.24276577481619854', mu='0.8525675850882382', sigma='7.419036344198834'
1501: CXPB='0.7133011370387444', MUTPB='0.03753888775584313', eta='0', indp='0.5664099431988994', mu='0.18999809886233254', sigma='3.0130673073601733'
1502: CXPB='0.37217261144460134', MUTPB='0.47760858231777925', eta='1', indp='0.0578305626982912', mu='0.011079998058850727', sigma='7.723252152880349'
1503: CXPB='0.26620105259854177', MUTPB='0.46519903919997785', eta='0', indp='0.9510656970956617', mu='0.31554797176679805', sigma='8.4874646706525'
1504: CXPB='0.39959354661268087', MUTPB='0.4691486162999178', eta='1', indp='0.1388632915178597', mu='0.12666624444095054', sigma='6.456751535063376'
1505: CXPB='0.18902163128738647', MUTPB='0.5478250839213938', eta='1', indp='0.5061777275328347', mu='0.29237214737657646', sigma='8.410605065461963'
1506: CXPB='0.4731122240395974', MUTPB='0.47562605155384496', eta='1', indp='0.8594308262771647', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1507: CXPB='0.003631177830773269', MUTPB='0.5713769332744035', eta='1', indp='0.7120222254636868', mu='0.4961300428602313', sigma='4.933203402176515'
1508: CXPB='0.48241357420592923', MUTPB='0.3455548195944432', eta='1', indp='0.9697200871706176', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1509: CXPB='0.19377527731783872', MUTPB='0.007407788098168999', eta='0', indp='0.08531504944061008', mu='0.03370755974279871', sigma='0.8121711758335226'
1510: CXPB='0.46203267592292563', MUTPB='0.3355385900007693', eta='1', indp='0.8516135995406857', mu='0.003711874617739368', sigma='0.0011153683400033643'
1511: CXPB='0.3257554012537819', MUTPB='0.47759086077065793', eta='1', indp='0.9658171531342803', mu='0.255527553208293', sigma='0.0011153683400033643'
1512: CXPB='0.5032852840866999', MUTPB='0.1371416742317657', eta='0', indp='0.2951189364207655', mu='0.4213653760371352', sigma='0.09104683300056426'
1513: CXPB='0.6716821998651772', MUTPB='0.47759086077065793', eta='1', indp='0.9259594373689045', mu='0.13606615813628126', sigma='0.0011153683400033643'
1514: CXPB='0.01711775196574916', MUTPB='0.954362429558325', eta='1', indp='0.13641937594088294', mu='0.4687194412490342', sigma='8.73834713258702'
1515: CXPB='0.48866948664856025', MUTPB='0.4560143784387367', eta='1', indp='0.0015678111947113882', mu='0.24152461244885715', sigma='8.611243840236064'
1516: CXPB='0.513694152018217', MUTPB='0.47759086077065793', eta='1', indp='0.9126635824394377', mu='0.0045094442023955045', sigma='0.0011153683400033643'
1517: CXPB='0.5669990931813979', MUTPB='0.2281998597985383', eta='0', indp='0.5754368173506438', mu='0.4446853641565185', sigma='3.9137203592057936'
1518: CXPB='0.4958556869879226', MUTPB='0.48036899545110134', eta='1', indp='0.9107663096570339', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1519: CXPB='0.39167908386167916', MUTPB='0.44450158774085374', eta='1', indp='0.5845302811573284', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1520: CXPB='0.04451702959393444', MUTPB='0.2824265276485861', eta='0', indp='0.7391124890093083', mu='0.41297737596066086', sigma='2.5637511967949633'
1521: CXPB='0.4070473257280156', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.09786818208332938', sigma='9.130296076046955'
1522: CXPB='0.2636511402908911', MUTPB='0.16072611882877852', eta='1', indp='0.1617688285360308', mu='0.19234625591201815', sigma='8.620647008544895'
1523: CXPB='0.39727779125587837', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.062245181481920986', sigma='9.130296076046955'
1524: CXPB='0.6394695353427571', MUTPB='0.17644468401747682', eta='1', indp='0.9859048099958719', mu='0.41643067389585486', sigma='2.9703207379832364'
1525: CXPB='0.5474552041582144', MUTPB='0.46054815570880653', eta='1', indp='0.001599384248725526', mu='0.08300007142242734', sigma='6.641660037013516'
1526: CXPB='0.7588317494259288', MUTPB='0.221801427606791', eta='1', indp='0.7796781301402723', mu='0.503480878557479', sigma='9.083635344686643'
1527: CXPB='0.5451080439990394', MUTPB='0.4572987612158479', eta='1', indp='0.004587856433653004', mu='0.13581956743649948', sigma='6.321617843510595'
1528: CXPB='0.05468643094233405', MUTPB='0.8562642461675253', eta='1', indp='0.23266019589662967', mu='0.6523233977938462', sigma='0.3894373761747516'
1529: CXPB='0.49821885066137467', MUTPB='0.47562605155384496', eta='1', indp='0.9486758059948474', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1530: CXPB='0.7969226523928482', MUTPB='0.23688547991000786', eta='0', indp='0.29553647336934097', mu='0.224801094518833', sigma='2.9641429972154807'
1531: CXPB='0.4913206439468491', MUTPB='0.47759086077065793', eta='1', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1532: CXPB='0.9413315999228145', MUTPB='0.7088244382414065', eta='1', indp='0.8190156439229461', mu='0.7082052742325736', sigma='7.342408921657935'
1533: CXPB='0.514379772178605', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.07688994855165925', sigma='7.292157282489922'
1534: CXPB='0.8252334638373482', MUTPB='0.4533098687328073', eta='0', indp='0.34288032332519514', mu='0.8537245837861206', sigma='9.865530957987458'
1535: CXPB='0.5056281074734119', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.2706476144718455', sigma='5.429530354555919'
1536: CXPB='0.49821885066137467', MUTPB='0.47562605155384496', eta='1', indp='0.777217523872221', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1537: CXPB='0.38560697064842375', MUTPB='0.04661743065625479', eta='0', indp='0.3725910061412533', mu='0.018985697285951453', sigma='8.76332133625681'
1538: CXPB='0.5214371457673378', MUTPB='0.4803646004200597', eta='1', indp='0.21434264434109374', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1539: CXPB='0.7428102925332485', MUTPB='0.685441788996262', eta='1', indp='0.2355450351357421', mu='0.7902211189899053', sigma='7.616582656203692'
1540: CXPB='0.4070473257280156', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.06082047674453517', sigma='7.236969075595583'
1541: CXPB='0.40731092013444814', MUTPB='0.004595151291772903', eta='1', indp='0.8362630528447711', mu='0.10920448789158599', sigma='6.1970654616414365'
1542: CXPB='0.43916055539455423', MUTPB='0.9130834437490349', eta='0', indp='0.5107718659260376', mu='0.03512267334125874', sigma='7.307508440878143'
1543: CXPB='0.49937041969711554', MUTPB='0.47759086077065793', eta='1', indp='0.9808556741074503', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1544: CXPB='0.921224909959907', MUTPB='0.7914568388297757', eta='0', indp='0.006294706391403837', mu='0.3691229135872973', sigma='0.44191030736910886'
1545: CXPB='0.19530756434052854', MUTPB='0.032981123130859546', eta='1', indp='0.37437186963301994', mu='0.9290160728720133', sigma='6.854004444544092'
1546: CXPB='0.6465237300286958', MUTPB='0.5205650860532272', eta='1', indp='0.7040724917866256', mu='0.3195250503134174', sigma='9.620340882305932'
1547: CXPB='0.3826369034893101', MUTPB='0.08856192687484077', eta='0', indp='0.9868406775603993', mu='0.07357466511458477', sigma='8.337813334703046'
1548: CXPB='0.5393812738404976', MUTPB='0.5461482738014997', eta='0', indp='0.8463474282502356', mu='0.06603297242609096', sigma='1.4824482198951672'
1549: CXPB='0.39907028077453643', MUTPB='0.1318917220289676', eta='1', indp='0.9757881670348947', mu='0.09012481620657231', sigma='3.314780690013188'
1550: CXPB='0.37217261144460134', MUTPB='0.4681972786521646', eta='1', indp='0.001599384248725526', mu='0.0012186764949614348', sigma='5.218917094794373'
1551: CXPB='0.7073211765731676', MUTPB='0.09228079335032513', eta='0', indp='0.8332881952653429', mu='0.03045327308399326', sigma='8.118139345330784'
1552: CXPB='0.4396608663648863', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.07034330121427773', sigma='5.323564852671138'
1553: CXPB='0.5658765090294808', MUTPB='0.006856828910507873', eta='0', indp='0.6200873987918905', mu='0.6927520531673023', sigma='7.33081036524062'
1554: CXPB='0.5477527582056758', MUTPB='0.4787189362746874', eta='1', indp='0.657971349436341', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1555: CXPB='0.0615147624664716', MUTPB='0.47759086077065793', eta='1', indp='0.3288337217960192', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1556: CXPB='0.7401239442541855', MUTPB='0.34294651887569216', eta='0', indp='0.8325623528914174', mu='0.620780184023152', sigma='3.99706422943523'
1557: CXPB='0.3714165529474911', MUTPB='0.05470573383225695', eta='1', indp='0.8220224669800615', mu='5.830835133522755E-4', sigma='5.777239323617907'
1558: CXPB='0.058242773124587366', MUTPB='0.9988426527744003', eta='0', indp='0.28639761645478223', mu='0.8711139251937746', sigma='4.040294325818583'
1559: CXPB='0.3212100646464286', MUTPB='0.4802763187248606', eta='1', indp='0.0015678111947113882', mu='0.9864640382166514', sigma='5.7288298961493815'
1560: CXPB='0.9217434426521486', MUTPB='0.28294813880739933', eta='0', indp='0.716778638952507', mu='0.6340322462703889', sigma='3.8343797341704686'
1561: CXPB='0.1403295645150393', MUTPB='0.44740683510532764', eta='1', indp='0.02295234130251267', mu='0.8346112278839801', sigma='4.2158268705591'
1562: CXPB='0.1021844899108606', MUTPB='0.5814333156866272', eta='1', indp='0.7263511830406418', mu='0.20907195036110315', sigma='8.881876917080596'
1563: CXPB='0.16845342613669723', MUTPB='0.3690505478517111', eta='1', indp='0.010530843513653632', mu='0.6466768182331682', sigma='5.837747753404292'
1564: CXPB='0.7648746348591036', MUTPB='0.14759066815473487', eta='1', indp='0.6951484610613486', mu='0.6247246122009991', sigma='3.514315505974499'
1565: CXPB='0.5082492522474864', MUTPB='0.4641276296002494', eta='1', indp='0.001599384248725526', mu='0.07478531818632163', sigma='7.70582217348034'
1566: CXPB='0.9137191372695352', MUTPB='0.16907684209563034', eta='1', indp='0.31995290349799854', mu='0.06717630649179174', sigma='8.902562667592042'
1567: CXPB='0.6452797485454492', MUTPB='0.67621098762443', eta='1', indp='0.6099591914760104', mu='0.02710951895203817', sigma='0.04258588937697372'
1568: CXPB='0.07366934656303958', MUTPB='0.45866026622030653', eta='1', indp='0.44269588588995945', mu='0.3505038772816046', sigma='8.569052545932728'
1569: CXPB='0.5264097186087212', MUTPB='0.47164928624968555', eta='1', indp='0.0015678111947113882', mu='0.9864640382166514', sigma='7.191919244837722'
1570: CXPB='0.6535755402849418', MUTPB='0.3482049064133673', eta='1', indp='0.7376926789568257', mu='0.6419428100727108', sigma='1.6734555954854091'
1571: CXPB='0.4299553769012644', MUTPB='0.45262357088816707', eta='1', indp='0.031548540528311686', mu='0.6790173280339447', sigma='7.950385538153517'
1572: CXPB='0.3553537892674663', MUTPB='0.09623263459555431', eta='1', indp='0.016423227363489667', mu='0.7422517901840461', sigma='7.972128215218165'
1573: CXPB='0.3688975436022712', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.40809100687637173', sigma='9.614441275602273'
1574: CXPB='0.551575078607574', MUTPB='0.22614753250849895', eta='1', indp='0.9716138133530563', mu='0.3662692642020321', sigma='1.5927129639651727'
1575: CXPB='0.3553291445721716', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.27261079558983425', sigma='9.610788185269874'
1576: CXPB='0.1440424127792591', MUTPB='0.8714609895363831', eta='1', indp='0.03567593133099822', mu='0.1605692974105093', sigma='6.713545797841153'
1577: CXPB='0.34333002290841075', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.3826592599337479', sigma='9.706498279465283'
1578: CXPB='0.30778152026065264', MUTPB='0.8579934078423653', eta='0', indp='0.3162916154270664', mu='0.7434696263909654', sigma='4.204433433502869'
1579: CXPB='0.38219342786910115', MUTPB='0.47380840941886404', eta='1', indp='0.973312246634812', mu='0.003711874617739368', sigma='0.0011153683400033643'
1580: CXPB='0.6869507776045913', MUTPB='0.6000171600387108', eta='1', indp='0.5918351682104867', mu='0.5908944939936747', sigma='9.31700283521275'
1581: CXPB='0.3561188656513514', MUTPB='0.4640501709122447', eta='1', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1582: CXPB='0.4159215310193111', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.09352007120595315', sigma='5.334132687353648'
1583: CXPB='0.1836068930112844', MUTPB='0.37091943657323767', eta='0', indp='0.5865451154909936', mu='0.7844785660058389', sigma='9.027854394648603'
1584: CXPB='0.5450385700037034', MUTPB='0.05427743602023782', eta='1', indp='0.507213131643887', mu='0.09022503105729167', sigma='8.335087275913327'
1585: CXPB='0.29470620049080753', MUTPB='0.20955166049905538', eta='0', indp='0.755811691212574', mu='0.9000070947069241', sigma='4.0103494285831065'
1586: CXPB='0.8376541067858464', MUTPB='0.6098063554742271', eta='0', indp='0.4955167200950774', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1587: CXPB='0.43383616498927213', MUTPB='0.017099771343547676', eta='1', indp='0.10472575317495281', mu='0.04380588453508875', sigma='6.162109340575101'
1588: CXPB='0.28925195918377233', MUTPB='0.17964390394862706', eta='0', indp='0.08283024386333881', mu='0.08648162508607748', sigma='9.533015058838446'
1589: CXPB='0.19570658059961332', MUTPB='0.23434799443902832', eta='0', indp='0.11680761322115474', mu='4.243088184653354E-4', sigma='6.36232783772234'
1590: CXPB='0.34185849359305676', MUTPB='0.32513292385783243', eta='1', indp='0.3308397303851002', mu='0.7720256210284215', sigma='8.6154534632243'
1591: CXPB='0.5448306049475812', MUTPB='0.44530731076385205', eta='1', indp='0.001599384248725526', mu='0.07478531818632163', sigma='9.038556201635522'
1592: CXPB='0.006401135047039763', MUTPB='0.9966164137917063', eta='0', indp='0.5542565564816925', mu='0.8145209711110708', sigma='8.820857063980785'
1593: CXPB='0.5032614752940431', MUTPB='0.00884198473699116', eta='1', indp='0.21098850308251593', mu='0.07337886470667512', sigma='4.01659960380373'
1594: CXPB='0.6550085660611052', MUTPB='0.8094697138200962', eta='0', indp='0.17611532558058074', mu='0.9454473893125078', sigma='2.3260085401800734'
1595: CXPB='0.6065620383272741', MUTPB='0.059339826811871554', eta='1', indp='0.19985629697987373', mu='0.11757386117979596', sigma='9.562708023226865'
1596: CXPB='0.7442866415725303', MUTPB='0.17781181688134673', eta='1', indp='0.6434092097536276', mu='0.9989648415225175', sigma='2.972185705515278'
1597: CXPB='0.6766612799183749', MUTPB='0.017626227773310243', eta='1', indp='0.17287577795084896', mu='0.11079439358037024', sigma='9.996552589245987'
1598: CXPB='0.5752772119038508', MUTPB='0.5218121177157051', eta='1', indp='0.23135649213885223', mu='0.040406955071679795', sigma='1.6003373806821353'
1599: CXPB='0.516124080710737', MUTPB='0.45002147193496067', eta='1', indp='0.6288151676797913', mu='0.003711874617739368', sigma='0.0011153683400033643'
1600: CXPB='0.2616538011846171', MUTPB='0.9104818846496257', eta='0', indp='0.9310341318884002', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1601: CXPB='0.7338189771721595', MUTPB='0.6587225678047156', eta='1', indp='0.5260990803301439', mu='0.2708979253925353', sigma='7.640303436468115'
1602: CXPB='0.2560075988029826', MUTPB='0.9445496174386743', eta='0', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1603: CXPB='0.1427150725308669', MUTPB='0.5104429718491976', eta='0', indp='0.29244412995820934', mu='0.17970723965051372', sigma='1.960060297287729'
1604: CXPB='0.26322474936879214', MUTPB='0.7557316202188644', eta='0', indp='0.0029840156666038897', mu='0.055822993962960574', sigma='5.295671797781953'
1605: CXPB='0.4349740019544186', MUTPB='0.4641276296002494', eta='1', indp='0.001599384248725526', mu='0.0053319556864318', sigma='6.8084807206413265'
1606: CXPB='0.2021911366806456', MUTPB='0.7428743061993139', eta='1', indp='0.9628960787015235', mu='0.4659253155903941', sigma='9.059087169684718'
1607: CXPB='0.4656741726203894', MUTPB='0.22553540924579765', eta='1', indp='0.001599384248725526', mu='0.003211421195610367', sigma='7.929909397101902'
1608: CXPB='0.3721653512775001', MUTPB='0.47562605155384496', eta='1', indp='0.777217523872221', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1609: CXPB='0.37733294327234956', MUTPB='0.3046490949191204', eta='0', indp='0.281903284574369', mu='0.28273599727145793', sigma='6.6695035563048535'
1610: CXPB='0.13577276684378575', MUTPB='0.4318296881552632', eta='1', indp='0.9486758059948474', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1611: CXPB='0.006683475615675394', MUTPB='0.736474666384558', eta='1', indp='0.5213147712416109', mu='0.7356933366114191', sigma='4.156483852337089'
1612: CXPB='0.35971387681501776', MUTPB='0.4803646004200597', eta='1', indp='0.5295917532191137', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1613: CXPB='0.15026313656153034', MUTPB='0.56527768999951', eta='0', indp='0.6622339777027155', mu='0.21643797391874375', sigma='1.38595797653851'
1614: CXPB='0.41309410298760896', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.4354476858149531', sigma='7.299777219984531'
1615: CXPB='0.4327082329297258', MUTPB='0.4803646004200597', eta='1', indp='0.7000732569287756', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1616: CXPB='0.17759938000694842', MUTPB='0.03112298005588643', eta='1', indp='0.21422561180252098', mu='0.8816448502543897', sigma='7.9533291661118355'
1617: CXPB='0.40689349337841596', MUTPB='0.01041708492811981', eta='1', indp='0.7653851951403402', mu='0.09642580808285799', sigma='3.4369182212467453'
1618: CXPB='0.22425080389074004', MUTPB='0.8062839211823438', eta='1', indp='0.18583052205325912', mu='0.4758271449230408', sigma='7.758950640414094'
1619: CXPB='0.20438418144088696', MUTPB='0.5193070058923455', eta='1', indp='0.009097172441742574', mu='0.05924963911140635', sigma='2.330476218443405'
1620: CXPB='0.07712550276291119', MUTPB='0.2695226338375526', eta='1', indp='0.19434305107772976', mu='0.00430106654518847', sigma='4.191513419202977'
1621: CXPB='0.5330139110229583', MUTPB='0.30519920640450315', eta='1', indp='0.0013099054001563738', mu='0.06662431923764114', sigma='9.335848185366938'
1622: CXPB='0.2536052984605457', MUTPB='0.10946187788165407', eta='0', indp='0.10059345595618585', mu='0.47282163461629856', sigma='5.9045183189612915'
1623: CXPB='0.3292082439301425', MUTPB='0.0729461695189415', eta='1', indp='0.7592877946693533', mu='0.593896329521151', sigma='9.272061570595278'
1624: CXPB='0.8668416889751647', MUTPB='0.9169428944953179', eta='1', indp='0.015851201329872167', mu='0.7052217876049083', sigma='4.644637319109847'
1625: CXPB='0.33126494237181847', MUTPB='0.07199379600744649', eta='1', indp='0.18410723251799788', mu='0.30309854787750357', sigma='8.017592619154016'
1626: CXPB='0.08414850740621416', MUTPB='0.25656867436631725', eta='0', indp='0.6084854269312212', mu='0.9307572678454613', sigma='6.1833714791992636'
1627: CXPB='0.20497613045154314', MUTPB='0.512249989210874', eta='1', indp='0.0028854485639199234', mu='0.09282770866941482', sigma='5.601612771049654'
1628: CXPB='0.8066853786711274', MUTPB='0.9679160239315932', eta='0', indp='0.6674671941328365', mu='0.8837900090208771', sigma='1.6706861877533974'
1629: CXPB='0.4032803422824257', MUTPB='0.04805711782114963', eta='1', indp='0.8454497116446507', mu='0.07462409016938365', sigma='3.806778627750048'
1630: CXPB='0.7700530392846217', MUTPB='0.8301430935201579', eta='1', indp='0.515993294844777', mu='0.3126292750027114', sigma='3.751815132573931'
1631: CXPB='0.46384870670870343', MUTPB='0.46054815570880653', eta='1', indp='0.001599384248725526', mu='0.0012186764949614348', sigma='8.121277165825642'
1632: CXPB='0.06941185326628263', MUTPB='0.0638245430241211', eta='1', indp='0.1576405236888443', mu='0.15973854412003874', sigma='7.203685424652194'
1633: CXPB='0.46399506994540674', MUTPB='0.44516837655975305', eta='1', indp='0.9581891956284869', mu='0.03171395144899036', sigma='8.663521014388607'
1634: CXPB='0.3313679975283361', MUTPB='0.7891999620351684', eta='1', indp='0.8680411687804611', mu='0.07739850216363797', sigma='1.5608763694053573'
1635: CXPB='0.403391343696218', MUTPB='0.47759086077065793', eta='1', indp='0.8903529369581893', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1636: CXPB='0.38707895721221974', MUTPB='0.4354850091625415', eta='1', indp='0.14365106654872264', mu='0.04259427209513322', sigma='5.319164084059063'
1637: CXPB='0.6449131329203963', MUTPB='0.4902391113873845', eta='0', indp='0.17430286517430615', mu='0.004139469517712602', sigma='0.36274216181484076'
1638: CXPB='0.3872941653909337', MUTPB='0.42685320102238195', eta='1', indp='0.001599384248725526', mu='0.05686155285865035', sigma='4.826254246421399'
1639: CXPB='0.38663233164060673', MUTPB='0.10355290358874203', eta='0', indp='0.10511211200912673', mu='0.41042230994208695', sigma='9.735731141542207'
1640: CXPB='0.3870738456947404', MUTPB='0.30255129586551754', eta='1', indp='0.001599384248725526', mu='0.04459266279900584', sigma='8.903332141441966'
1641: CXPB='0.39706127221292076', MUTPB='0.05700288874162229', eta='1', indp='0.7944127234963096', mu='0.004921847270668911', sigma='6.110521015506565'
1642: CXPB='0.741856944128231', MUTPB='0.45534915535465326', eta='0', indp='0.5510031177643423', mu='0.9302254535547014', sigma='4.785489969285949'
1643: CXPB='0.3798130894511079', MUTPB='0.05103037793475172', eta='1', indp='0.7904379796425873', mu='0.06581663348043545', sigma='7.022297701245871'
1644: CXPB='0.17172205296607534', MUTPB='0.9175746122557025', eta='0', indp='0.8767309536731032', mu='0.2417619684153085', sigma='5.382434637060834'
1645: CXPB='0.4193535637208644', MUTPB='0.46054815570880653', eta='1', indp='0.001599384248725526', mu='0.048763243178420096', sigma='5.844366383759479'
1646: CXPB='0.4395786576760837', MUTPB='0.9302148885961323', eta='1', indp='0.001599384248725526', mu='0.07624632901158114', sigma='9.306959021978601'
1647: CXPB='0.7954494015305962', MUTPB='0.4886891574458122', eta='1', indp='0.025620096706778672', mu='0.8938505372350491', sigma='4.2512124689855355'
1648: CXPB='0.4421172010035182', MUTPB='0.018951424169191378', eta='1', indp='0.7982059336403868', mu='0.10844224705282379', sigma='8.277534854053561'
1649: CXPB='0.18510355886446472', MUTPB='0.5735409640759329', eta='0', indp='0.7202675943704816', mu='0.05106394180798668', sigma='7.585576739983098'
1650: CXPB='0.4396608663648863', MUTPB='0.23309895755044213', eta='1', indp='0.3856243193115867', mu='0.004210273626486752', sigma='0.4982654633823755'
1651: CXPB='0.4139560487100436', MUTPB='0.9323752089736794', eta='1', indp='0.0015678111947113882', mu='0.9864640382166514', sigma='8.664153295649017'
1652: CXPB='0.9395244111637734', MUTPB='0.8659521278175001', eta='1', indp='0.4500085671800049', mu='0.9610764453963392', sigma='4.418812648834789'
1653: CXPB='0.5245401215186056', MUTPB='0.47859478753823614', eta='1', indp='0.007865583543910648', mu='0.04259427209513322', sigma='4.48895705165245'
