Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
13250,8054,1,79489.536314,0,1.7976931348623157E308,14610412,0.0,0.0,1,79489.536314,543,0.0,SAT,,18.606,
13251,8055,1,6624.896301,0,1.7976931348623157E308,11591015,0.0,0.0,1,6624.896301,544,0.0,SAT,,25.144,
13252,8056,1,94086.26974,0,1.7976931348623157E308,1821269,0.0,0.0,1,94086.26974,544,0.0,SAT,,12.998,
13253,8057,1,4809.735235,0,1.7976931348623157E308,1065793,0.0,0.0,1,4809.735235,544,0.0,SAT,,18.17,
13254,8058,1,347469.352268,0,1.7976931348623157E308,13991349,0.0,0.0,1,347469.352268,544,0.0,SAT,,24.284,
13255,8059,1,1462.01042,0,1.7976931348623157E308,14073892,0.0,0.0,1,1462.01042,544,0.0,SAT,,13.692,
13256,8060,1,3350.912371,0,1.7976931348623157E308,13034111,0.0,0.0,1,3350.912371,544,0.0,SAT,,13.561,
13257,8061,1,30989.851864,0,1.7976931348623157E308,4697886,0.0,0.0,1,30989.851864,544,0.0,SAT,,7.782,
13258,8062,1,180427.597089,0,1.7976931348623157E308,5526949,0.0,0.0,1,180427.597089,544,0.0,SAT,,28.44,
13259,8063,1,80001.116214,0,1.7976931348623157E308,1480746,0.0,0.0,1,80001.116214,544,0.0,SAT,,10.838,
13260,8064,1,2857.588178,0,1.7976931348623157E308,14408828,0.0,0.0,1,2857.588178,544,0.0,SAT,,13.605,
13261,8065,1,43742.651361,0,1.7976931348623157E308,9584077,0.0,0.0,1,43742.651361,544,0.0,SAT,,13.734,
13262,8066,1,2234.49051,0,1.7976931348623157E308,3307195,0.0,0.0,1,2234.49051,544,0.0,SAT,,19.502,
13263,8067,1,47399.496158,0,1.7976931348623157E308,4681456,0.0,0.0,1,47399.496158,544,0.0,SAT,,6.172,
13264,8068,1,141803.17004,0,1.7976931348623157E308,10606918,0.0,0.0,1,141803.17004,544,0.0,SAT,,25.763,
13265,8069,1,15959.35737,0,1.7976931348623157E308,15974997,0.0,0.0,1,15959.35737,544,0.0,SAT,,28.306,
13266,8070,1,5283.919522,0,1.7976931348623157E308,16429037,0.0,0.0,1,5283.919522,544,0.0,SAT,,25.17,
13267,8071,1,64164.869097,0,1.7976931348623157E308,16356185,0.0,0.0,1,64164.869097,544,0.0,SAT,,30.842,
13268,8072,1,3370.805732,0,1.7976931348623157E308,1382714,0.0,0.0,1,3370.805732,544,0.0,SAT,,23.37,
13269,8073,1,128219.780157,0,1.7976931348623157E308,11973739,0.0,0.0,1,128219.780157,544,0.0,SAT,,20.889,
13270,8074,1,20218.121632,0,1.7976931348623157E308,10297642,0.0,0.0,1,20218.121632,544,0.0,SAT,,21.828,
13271,7866,1,5417.669328,0,1.7976931348623157E308,12783785,0.0,0.0,1,5417.669328,544,0.0,SAT,,17.052,
13272,8075,1,5904.535373,0,1.7976931348623157E308,15755838,0.0,0.0,1,5904.535373,544,0.0,SAT,,22.444,
13273,8076,1,746.535988,0,1.7976931348623157E308,7888825,0.0,0.0,1,746.535988,544,0.0,SAT,,15.811,
13274,8076,1,628.835192,0,1.7976931348623157E308,6569566,0.0,0.0,1,628.835192,544,0.0,SAT,,13.492,
13275,8076,1,1142.530199,0,1.7976931348623157E308,11877868,0.0,0.0,1,1142.530199,544,0.0,SAT,,13.12,
13276,8076,1,750.16715,0,1.7976931348623157E308,10667357,0.0,0.0,1,750.16715,544,0.0,SAT,,24.384,
13277,8076,1,763.341683,0,1.7976931348623157E308,4677440,0.0,0.0,1,763.341683,544,0.0,SAT,,22.893,
13278,8076,1,769.717609,0,1.7976931348623157E308,11263364,0.0,0.0,1,769.717609,544,0.0,SAT,,25.358,
13279,8076,1,935.328906,0,1.7976931348623157E308,12185249,0.0,0.0,1,935.328906,544,0.0,SAT,,23.505,
13280,8076,1,834.229293,0,1.7976931348623157E308,13603426,0.0,0.0,1,834.229293,544,0.0,SAT,,23.121,
13281,8076,1,1047.269084,0,1.7976931348623157E308,10617239,0.0,0.0,1,1047.269084,544,0.0,SAT,,24.236,
13282,8076,1,1198.599912,0,1.7976931348623157E308,7301822,0.0,0.0,1,1198.599912,544,0.0,SAT,,25.314,
13283,8076,1,957.630523,0,1.7976931348623157E308,6458509,0.0,0.0,1,957.630523,544,0.0,SAT,,26.614,
13284,8076,1,802.962695,0,1.7976931348623157E308,2761234,0.0,0.0,1,802.962695,544,0.0,SAT,,22.731,
13285,8076,1,643.202518,0,1.7976931348623157E308,10252749,0.0,0.0,1,643.202518,544,0.0,SAT,,18.421,
13286,8076,1,1076.523309,0,1.7976931348623157E308,8751697,0.0,0.0,1,1076.523309,544,0.0,SAT,,18.963,
13287,8076,1,780.653248,0,1.7976931348623157E308,2533968,0.0,0.0,1,780.653248,544,0.0,SAT,,19.404,
13288,8077,1,25519.397167,0,1.7976931348623157E308,6620255,0.0,0.0,1,25519.397167,544,0.0,SAT,,22.01,
13289,8078,1,69893.776155,0,1.7976931348623157E308,4681456,0.0,0.0,1,69893.776155,544,0.0,SAT,,12.86,
13290,8079,1,492227.53551,0,1.7976931348623157E308,11919853,0.0,0.0,1,492227.53551,544,0.0,SAT,,18.653,
13291,8080,1,29841.439903,0,1.7976931348623157E308,7349575,0.0,0.0,1,29841.439903,544,0.0,SAT,,11.252,
13292,8081,1,761.071849,0,1.7976931348623157E308,8220866,0.0,0.0,1,761.071849,545,0.0,SAT,,18.826,
13293,8081,1,1086.102305,0,1.7976931348623157E308,14069302,0.0,0.0,1,1086.102305,545,0.0,SAT,,21.543,
13294,8081,1,744.368076,0,1.7976931348623157E308,1330188,0.0,0.0,1,744.368076,545,0.0,SAT,,28.39,
13295,8082,1,26014.356808,0,1.7976931348623157E308,1530994,0.0,0.0,1,26014.356808,545,0.0,SAT,,24.587,
13296,8083,1,61355.679076,0,1.7976931348623157E308,13698644,0.0,0.0,1,61355.679076,545,0.0,SAT,,21.386,
13297,8084,1,183142.880161,0,1.7976931348623157E308,12219267,0.0,0.0,1,183142.880161,545,0.0,SAT,,24.384,
13298,8085,1,19418.519868,0,1.7976931348623157E308,356482,0.0,0.0,1,19418.519868,545,0.0,SAT,,18.446,
13299,8086,1,1279.453138,0,1.7976931348623157E308,6553990,0.0,0.0,1,1279.453138,545,0.0,SAT,,20.314,
13300,8087,1,13402.373819,0,1.7976931348623157E308,7431874,0.0,0.0,1,13402.373819,545,0.0,SAT,,18.821,
13301,8088,1,1889.998675,0,1.7976931348623157E308,11458290,0.0,0.0,1,1889.998675,545,0.0,SAT,,13.603,
13302,8089,1,2882.128418,0,1.7976931348623157E308,14125290,0.0,0.0,1,2882.128418,545,0.0,SAT,,16.146,
13303,8090,1,74031.386905,0,1.7976931348623157E308,2501014,0.0,0.0,1,74031.386905,545,0.0,SAT,,22.036,
13304,8091,1,27642.175377,0,1.7976931348623157E308,1094314,0.0,0.0,1,27642.175377,545,0.0,SAT,,20.418,
13305,8092,1,3373.736437,0,1.7976931348623157E308,6255836,0.0,0.0,1,3373.736437,545,0.0,SAT,,13.696,
13306,8093,1,11708.101128,0,1.7976931348623157E308,2906939,0.0,0.0,1,11708.101128,545,0.0,SAT,,27.729,
13307,8094,1,3989.191768,0,1.7976931348623157E308,3753767,0.0,0.0,1,3989.191768,545,0.0,SAT,,21.9,
13308,8095,1,29806.61665,0,1.7976931348623157E308,1821495,0.0,0.0,1,29806.61665,545,0.0,SAT,,12.397,
13309,8096,1,1093.811472,0,1.7976931348623157E308,10483366,0.0,0.0,1,1093.811472,545,0.0,SAT,,10.044,
13310,8097,1,31440.952618,0,1.7976931348623157E308,11342836,0.0,0.0,1,31440.952618,545,0.0,SAT,,21.186,
13311,8098,1,2902.696316,0,1.7976931348623157E308,11839104,0.0,0.0,1,2902.696316,545,0.0,SAT,,19.37,
13312,8099,1,237846.318339,0,1.7976931348623157E308,539607,0.0,0.0,1,237846.318339,545,0.0,SAT,,8.902,
13313,8100,1,525891.609972,0,1.7976931348623157E308,15482514,0.0,0.0,1,525891.609972,545,0.0,SAT,,39.124,
13314,8101,1,24550.78931,0,1.7976931348623157E308,5028477,0.0,0.0,1,24550.78931,545,0.0,SAT,,7.236,
13315,8102,1,15525.298173,0,1.7976931348623157E308,11555936,0.0,0.0,1,15525.298173,545,0.0,SAT,,20.746,
13316,8103,1,1833.510345,0,1.7976931348623157E308,11396865,0.0,0.0,1,1833.510345,545,0.0,SAT,,11.423,
13317,8104,1,1415.494711,0,1.7976931348623157E308,12737307,0.0,0.0,1,1415.494711,545,0.0,SAT,,14.345,
13318,8105,1,72478.733953,0,1.7976931348623157E308,2218244,0.0,0.0,1,72478.733953,545,0.0,SAT,,10.909,
13319,8106,1,148528.027332,0,1.7976931348623157E308,437284,0.0,0.0,1,148528.027332,545,0.0,SAT,,31.926,
13320,8107,1,150588.859265,0,1.7976931348623157E308,7192112,0.0,0.0,1,150588.859265,545,0.0,SAT,,38.602,
13321,8108,1,403713.822382,0,1.7976931348623157E308,16399184,0.0,0.0,1,403713.822382,545,0.0,SAT,,38.77,
13322,8109,1,3348.999043,0,1.7976931348623157E308,15423591,0.0,0.0,1,3348.999043,545,0.0,SAT,,29.098,
13323,8110,1,6884.977328,0,1.7976931348623157E308,16129314,0.0,0.0,1,6884.977328,546,0.0,SAT,,22.229,
13324,8111,1,21178.417512,0,1.7976931348623157E308,8646197,0.0,0.0,1,21178.417512,546,0.0,SAT,,27.625,
13325,8112,1,13450.331203,0,1.7976931348623157E308,9886532,0.0,0.0,1,13450.331203,546,0.0,SAT,,7.158,
13326,8113,1,21595.358186,0,1.7976931348623157E308,5963519,0.0,0.0,1,21595.358186,546,0.0,SAT,,18.743,
13327,8114,1,37669.948865,0,1.7976931348623157E308,14015502,0.0,0.0,1,37669.948865,546,0.0,SAT,,7.313,
13328,8115,1,6611.10533,0,1.7976931348623157E308,9311214,0.0,0.0,1,6611.10533,546,0.0,SAT,,7.637,
13329,8116,1,54700.263491,0,1.7976931348623157E308,1232836,0.0,0.0,1,54700.263491,546,0.0,SAT,,6.933,
13330,8117,1,22829.652423,0,1.7976931348623157E308,4307256,0.0,0.0,1,22829.652423,546,0.0,SAT,,9.897,
13331,8118,1,27032.929787,0,1.7976931348623157E308,10264272,0.0,0.0,1,27032.929787,546,0.0,SAT,,8.138,
13332,8119,1,7295.739244,0,1.7976931348623157E308,9565462,0.0,0.0,1,7295.739244,546,0.0,SAT,,18.702,
13333,8120,1,978.585236,0,1.7976931348623157E308,2059315,0.0,0.0,1,978.585236,546,0.0,SAT,,16.567,
13334,8121,1,185397.61934,0,1.7976931348623157E308,1248402,0.0,0.0,1,185397.61934,546,0.0,SAT,,37.824,
13335,8122,1,105304.907172,0,1.7976931348623157E308,10571368,0.0,0.0,1,105304.907172,546,0.0,SAT,,9.66,
13336,8123,1,15210.59459,0,1.7976931348623157E308,4307256,0.0,0.0,1,15210.59459,546,0.0,SAT,,30.395,
13337,8124,1,21870.774678,0,1.7976931348623157E308,8677041,0.0,0.0,1,21870.774678,546,0.0,SAT,,11.27,
13338,8125,1,1516.218624,0,1.7976931348623157E308,4185865,0.0,0.0,1,1516.218624,546,0.0,SAT,,24.045,
13339,8126,1,66423.033017,0,1.7976931348623157E308,3274505,0.0,0.0,1,66423.033017,546,0.0,SAT,,37.72,
13340,8127,1,12076.511883,0,1.7976931348623157E308,12774637,0.0,0.0,1,12076.511883,546,0.0,SAT,,22.904,
13341,8128,1,54478.358541,0,1.7976931348623157E308,13266112,0.0,0.0,1,54478.358541,546,0.0,SAT,,11.15,
13342,8129,1,3040.468868,0,1.7976931348623157E308,6741965,0.0,0.0,1,3040.468868,546,0.0,SAT,,28.143,
13343,8130,1,13264.091115,0,1.7976931348623157E308,14963310,0.0,0.0,1,13264.091115,546,0.0,SAT,,6.992,
13344,8131,1,4087.074551,0,1.7976931348623157E308,13259704,0.0,0.0,1,4087.074551,546,0.0,SAT,,10.624,
13345,8132,1,46794.632103,0,1.7976931348623157E308,585942,0.0,0.0,1,46794.632103,546,0.0,SAT,,17.213,
13346,8133,1,13888.500533,0,1.7976931348623157E308,8028215,0.0,0.0,1,13888.500533,546,0.0,SAT,,24.59,
13347,8134,1,70148.769942,0,1.7976931348623157E308,14216817,0.0,0.0,1,70148.769942,546,0.0,SAT,,12.964,
13348,8135,1,409836.631127,0,1.7976931348623157E308,13022792,0.0,0.0,1,409836.631127,546,0.0,SAT,,21.481,
13349,8136,1,41084.110689,0,1.7976931348623157E308,14710267,0.0,0.0,1,41084.110689,546,0.0,SAT,,11.409,
13350,8137,1,1112.807259,0,1.7976931348623157E308,11150125,0.0,0.0,1,1112.807259,546,0.0,SAT,,16.185,
13351,8138,1,410801.19179,0,1.7976931348623157E308,4181426,0.0,0.0,1,410801.19179,546,0.0,SAT,,9.715,
13352,8139,1,398797.274163,0,1.7976931348623157E308,4098170,0.0,0.0,1,398797.274163,546,0.0,SAT,,29.71,
13353,8140,1,11137.292318,0,1.7976931348623157E308,99496,0.0,0.0,1,11137.292318,546,0.0,SAT,,9.704,
13354,8141,1,69468.892229,0,1.7976931348623157E308,4681738,0.0,0.0,1,69468.892229,546,0.0,SAT,,29.431,
13355,8142,1,150325.394562,0,1.7976931348623157E308,10079141,0.0,0.0,1,150325.394562,546,0.0,SAT,,26.644,
13356,8143,1,2741.953075,0,1.7976931348623157E308,12970513,0.0,0.0,1,2741.953075,546,0.0,SAT,,19.823,
13357,8144,1,22977.171747,0,1.7976931348623157E308,4098170,0.0,0.0,1,22977.171747,546,0.0,SAT,,9.889,
13358,8145,1,7957.896771,0,1.7976931348623157E308,14925736,0.0,0.0,1,7957.896771,546,0.0,SAT,,32.283,
13359,8146,1,49027.168696,0,1.7976931348623157E308,2396548,0.0,0.0,1,49027.168696,546,0.0,SAT,,9.744,
13360,8147,1,160388.807055,0,1.7976931348623157E308,8974222,0.0,0.0,1,160388.807055,546,0.0,SAT,,35.765,
13361,8148,1,83992.126867,0,1.7976931348623157E308,7483743,0.0,0.0,1,83992.126867,546,0.0,SAT,,23.069,
13362,8149,1,11590.288561,0,1.7976931348623157E308,9314302,0.0,0.0,1,11590.288561,546,0.0,SAT,,22.58,
13363,7563,1,19742.441486,0,1.7976931348623157E308,8732991,0.0,0.0,1,19742.441486,546,0.0,SAT,,18.582,
13364,8150,1,95734.812111,0,1.7976931348623157E308,12044203,0.0,0.0,1,95734.812111,547,0.0,SAT,,18.739,
13365,8151,1,276646.574199,0,1.7976931348623157E308,14069102,0.0,0.0,1,276646.574199,547,0.0,SAT,,24.591,
13366,8152,1,2638.258489,0,1.7976931348623157E308,13173272,0.0,0.0,1,2638.258489,547,0.0,SAT,,16.656,
13367,8153,1,258732.238812,0,1.7976931348623157E308,2578046,0.0,0.0,1,258732.238812,547,0.0,SAT,,25.694,
13368,8154,1,3791.288398,0,1.7976931348623157E308,12681382,0.0,0.0,1,3791.288398,547,0.0,SAT,,15.921,
13369,8155,1,1864.78474,0,1.7976931348623157E308,975109,0.0,0.0,1,1864.78474,547,0.0,SAT,,20.591,
13370,8156,1,68127.665216,0,1.7976931348623157E308,3856664,0.0,0.0,1,68127.665216,547,0.0,SAT,,27.367,
13371,8157,1,294678.155712,0,1.7976931348623157E308,14855208,0.0,0.0,1,294678.155712,547,0.0,SAT,,29.698,
13372,8158,1,1425.342996,0,1.7976931348623157E308,6252332,0.0,0.0,1,1425.342996,547,0.0,SAT,,15.549,
13373,8159,1,6908.099926,0,1.7976931348623157E308,7469101,0.0,0.0,1,6908.099926,547,0.0,SAT,,33.379,
13374,8160,1,63857.157654,0,1.7976931348623157E308,13405796,0.0,0.0,1,63857.157654,547,0.0,SAT,,24.626,
13375,8161,1,1740.256344,0,1.7976931348623157E308,4029152,0.0,0.0,1,1740.256344,547,0.0,SAT,,20.288,
13376,8162,1,1494.349453,0,1.7976931348623157E308,65551,0.0,0.0,1,1494.349453,547,0.0,SAT,,14.247,
13377,8163,1,1208.310983,0,1.7976931348623157E308,1723786,0.0,0.0,1,1208.310983,547,0.0,SAT,,14.422,
13378,8164,1,36194.852611,0,1.7976931348623157E308,8041943,0.0,0.0,1,36194.852611,547,0.0,SAT,,28.059,
13379,8165,1,19785.872757,0,1.7976931348623157E308,4223250,0.0,0.0,1,19785.872757,547,0.0,SAT,,14.235,
13380,8166,1,117819.539202,0,1.7976931348623157E308,1173306,0.0,0.0,1,117819.539202,547,0.0,SAT,,24.309,
13381,8167,1,393809.808577,0,1.7976931348623157E308,1738159,0.0,0.0,1,393809.808577,547,0.0,SAT,,20.674,
13382,8168,1,2888.464877,0,1.7976931348623157E308,9267861,0.0,0.0,1,2888.464877,547,0.0,SAT,,12.068,
13383,8169,1,355519.787153,0,1.7976931348623157E308,4551670,0.0,0.0,1,355519.787153,547,0.0,SAT,,25.432,
13384,8170,1,9259.363854,0,1.7976931348623157E308,5556094,0.0,0.0,1,9259.363854,547,0.0,SAT,,11.83,
13385,8171,1,209927.195811,0,1.7976931348623157E308,4229036,0.0,0.0,1,209927.195811,547,0.0,SAT,,28.617,
13386,8172,1,3870.528061,0,1.7976931348623157E308,13316374,0.0,0.0,1,3870.528061,547,0.0,SAT,,18.02,
13387,8173,1,288629.333125,0,1.7976931348623157E308,3918122,0.0,0.0,1,288629.333125,547,0.0,SAT,,24.778,
13388,8174,1,13705.93595,0,1.7976931348623157E308,1604736,0.0,0.0,1,13705.93595,547,0.0,SAT,,29.651,
13389,8175,1,188566.544305,0,1.7976931348623157E308,12785191,0.0,0.0,1,188566.544305,547,0.0,SAT,,29.484,
13390,8176,1,7763.770563,0,1.7976931348623157E308,15664464,0.0,0.0,1,7763.770563,547,0.0,SAT,,16.617,
13391,8177,1,164279.523784,0,1.7976931348623157E308,10318311,0.0,0.0,1,164279.523784,547,0.0,SAT,,29.586,
13392,8178,1,47369.303571,0,1.7976931348623157E308,5238098,0.0,0.0,1,47369.303571,547,0.0,SAT,,21.798,
13393,8179,1,20462.816098,0,1.7976931348623157E308,3902322,0.0,0.0,1,20462.816098,547,0.0,SAT,,24.2,
13394,8180,1,10537.049692,0,1.7976931348623157E308,8071256,0.0,0.0,1,10537.049692,547,0.0,SAT,,23.25,
13395,8181,1,140387.952642,0,1.7976931348623157E308,15730472,0.0,0.0,1,140387.952642,547,0.0,SAT,,36.768,
13396,8182,1,235134.587275,0,1.7976931348623157E308,9483521,0.0,0.0,1,235134.587275,547,0.0,SAT,,7.444,
13397,8183,1,1804.095242,0,1.7976931348623157E308,8580726,0.0,0.0,1,1804.095242,547,0.0,SAT,,17.653,
13398,8184,1,9716.168854,0,1.7976931348623157E308,8844259,0.0,0.0,1,9716.168854,547,0.0,SAT,,14.631,
13399,8185,1,207278.172279,0,1.7976931348623157E308,4148195,0.0,0.0,1,207278.172279,547,0.0,SAT,,15.801,
13400,8186,1,16722.454216,0,1.7976931348623157E308,3577969,0.0,0.0,1,16722.454216,547,0.0,SAT,,19.865,
13401,8187,1,3709.520618,0,1.7976931348623157E308,11202387,0.0,0.0,1,3709.520618,547,0.0,SAT,,21.896,
13402,8188,1,22094.378863,0,1.7976931348623157E308,6229935,0.0,0.0,1,22094.378863,547,0.0,SAT,,13.734,
13403,8189,1,30546.150696,0,1.7976931348623157E308,14384321,0.0,0.0,1,30546.150696,547,0.0,SAT,,20.202,
13404,8190,1,2376.537544,0,1.7976931348623157E308,12969252,0.0,0.0,1,2376.537544,547,0.0,SAT,,10.869,
13405,8191,1,19512.207159,0,1.7976931348623157E308,13357183,0.0,0.0,1,19512.207159,548,0.0,SAT,,17.392,
13406,8192,1,134546.618415,0,1.7976931348623157E308,1715575,0.0,0.0,1,134546.618415,548,0.0,SAT,,26.976,
13407,8193,1,1948.105113,0,1.7976931348623157E308,3490093,0.0,0.0,1,1948.105113,548,0.0,SAT,,21.444,
13408,8194,1,1224.19184,0,1.7976931348623157E308,8118680,0.0,0.0,1,1224.19184,548,0.0,SAT,,15.288,
13409,8195,1,3525.061582,0,1.7976931348623157E308,14159253,0.0,0.0,1,3525.061582,548,0.0,SAT,,27.904,
13410,8196,1,40413.072025,0,1.7976931348623157E308,1501555,0.0,0.0,1,40413.072025,548,0.0,SAT,,18.348,
13411,8197,1,650.622355,0,1.7976931348623157E308,7119635,0.0,0.0,1,650.622355,548,0.0,SAT,,22.764,
13412,8197,1,761.836105,0,1.7976931348623157E308,2505008,0.0,0.0,1,761.836105,548,0.0,SAT,,23.759,
13413,8197,1,994.500692,0,1.7976931348623157E308,9426132,0.0,0.0,1,994.500692,548,0.0,SAT,,18.275,
13414,8197,1,678.726824,0,1.7976931348623157E308,5562373,0.0,0.0,1,678.726824,548,0.0,SAT,,17.126,
13415,8197,1,1207.946271,0,1.7976931348623157E308,6104818,0.0,0.0,1,1207.946271,548,0.0,SAT,,17.551,
13416,8197,1,1197.756963,0,1.7976931348623157E308,15310544,0.0,0.0,1,1197.756963,548,0.0,SAT,,13.451,
13417,8197,1,856.747531,0,1.7976931348623157E308,1786470,0.0,0.0,1,856.747531,548,0.0,SAT,,14.275,
13418,8198,1,76421.276308,0,1.7976931348623157E308,10853372,0.0,0.0,1,76421.276308,548,0.0,SAT,,17.635,
13419,8199,1,30041.468946,0,1.7976931348623157E308,2396548,0.0,0.0,1,30041.468946,548,0.0,SAT,,14.996,
13420,8200,1,159615.863573,0,1.7976931348623157E308,12892261,0.0,0.0,1,159615.863573,548,0.0,SAT,,31.732,
13421,8201,1,63848.547285,0,1.7976931348623157E308,12625600,0.0,0.0,1,63848.547285,548,0.0,SAT,,25.779,
13422,8202,1,3033.752279,0,1.7976931348623157E308,5957414,0.0,0.0,1,3033.752279,548,0.0,SAT,,23.089,
13423,8203,1,7323.000451,0,1.7976931348623157E308,2260557,0.0,0.0,1,7323.000451,548,0.0,SAT,,23.901,
13424,8204,1,1318.292804,0,1.7976931348623157E308,13012068,0.0,0.0,1,1318.292804,548,0.0,SAT,,18.365,
13425,8205,1,10092.277954,0,1.7976931348623157E308,12206183,0.0,0.0,1,10092.277954,548,0.0,SAT,,29.642,
13426,8206,1,346106.791988,0,1.7976931348623157E308,2559824,0.0,0.0,1,346106.791988,548,0.0,SAT,,16.012,
13427,8207,1,56432.042713,0,1.7976931348623157E308,12604879,0.0,0.0,1,56432.042713,548,0.0,SAT,,22.663,
13428,8208,1,14954.72442,0,1.7976931348623157E308,4380687,0.0,0.0,1,14954.72442,548,0.0,SAT,,27.632,
13429,8209,1,7384.928777,0,1.7976931348623157E308,14759440,0.0,0.0,1,7384.928777,548,0.0,SAT,,18.802,
13430,8210,1,126236.574156,0,1.7976931348623157E308,4930950,0.0,0.0,1,126236.574156,548,0.0,SAT,,22.577,
13431,8211,1,39187.560568,0,1.7976931348623157E308,4191750,0.0,0.0,1,39187.560568,548,0.0,SAT,,18.137,
13432,8212,1,18217.376282,0,1.7976931348623157E308,5543480,0.0,0.0,1,18217.376282,548,0.0,SAT,,22.652,
13433,8213,1,62178.592806,0,1.7976931348623157E308,10063304,0.0,0.0,1,62178.592806,548,0.0,SAT,,18.441,
13434,8214,1,240606.089089,0,1.7976931348623157E308,12928987,0.0,0.0,1,240606.089089,548,0.0,SAT,,20.919,
13435,8215,1,1176.716188,0,1.7976931348623157E308,10532065,0.0,0.0,1,1176.716188,548,0.0,SAT,,10.732,
13436,8216,1,42219.365417,0,1.7976931348623157E308,2719987,0.0,0.0,1,42219.365417,548,0.0,SAT,,15.957,
13437,8217,1,115106.383317,0,1.7976931348623157E308,1823689,0.0,0.0,1,115106.383317,548,0.0,SAT,,25.039,
13438,8218,1,1024.675904,0,1.7976931348623157E308,12356329,0.0,0.0,1,1024.675904,548,0.0,SAT,,18.233,
13439,8219,1,1498.01151,0,1.7976931348623157E308,4670330,0.0,0.0,1,1498.01151,548,0.0,SAT,,21.373,
13440,8220,1,1265.304663,0,1.7976931348623157E308,2534732,0.0,0.0,1,1265.304663,548,0.0,SAT,,14.255,
13441,8221,1,35310.433885,0,1.7976931348623157E308,2403451,0.0,0.0,1,35310.433885,548,0.0,SAT,,28.13,
13442,8222,1,54558.671765,0,1.7976931348623157E308,13223754,0.0,0.0,1,54558.671765,548,0.0,SAT,,27.249,
13443,8223,1,221642.580529,0,1.7976931348623157E308,9358942,0.0,0.0,1,221642.580529,548,0.0,SAT,,13.632,
13444,8224,1,4955.489073,0,1.7976931348623157E308,12389163,0.0,0.0,1,4955.489073,548,0.0,SAT,,21.812,
13445,8225,1,124397.118297,0,1.7976931348623157E308,13581448,0.0,0.0,1,124397.118297,548,0.0,SAT,,28.464,
13446,8226,1,517245.197746,0,1.7976931348623157E308,369091,0.0,0.0,1,517245.197746,548,0.0,SAT,,31.432,
13447,8227,1,36825.071945,0,1.7976931348623157E308,1369997,0.0,0.0,1,36825.071945,548,0.0,SAT,,17.239,
13448,8228,1,342156.223476,0,1.7976931348623157E308,12290158,0.0,0.0,1,342156.223476,548,0.0,SAT,,21.424,
13449,8229,1,6550.196605,0,1.7976931348623157E308,14844106,0.0,0.0,1,6550.196605,548,0.0,SAT,,23.194,
13450,8230,1,17839.066015,0,1.7976931348623157E308,1195773,0.0,0.0,1,17839.066015,548,0.0,SAT,,21.364,
13451,8231,1,50214.273278,0,1.7976931348623157E308,997791,0.0,0.0,1,50214.273278,548,0.0,SAT,,11.445,
13452,8232,1,138990.851694,0,1.7976931348623157E308,5804278,0.0,0.0,1,138990.851694,548,0.0,SAT,,15.992,
13453,8233,1,29459.210885,0,1.7976931348623157E308,12052138,0.0,0.0,1,29459.210885,548,0.0,SAT,,12.906,
13454,8234,1,476493.869404,0,1.7976931348623157E308,7888825,0.0,0.0,1,476493.869404,548,0.0,SAT,,43.364,
13455,8235,1,87695.087141,0,1.7976931348623157E308,997791,0.0,0.0,1,87695.087141,548,0.0,SAT,,37.229,
13456,8236,1,5461.101593,0,1.7976931348623157E308,1283924,0.0,0.0,1,5461.101593,549,0.0,SAT,,22.537,
13457,8237,1,14773.168706,0,1.7976931348623157E308,8328757,0.0,0.0,1,14773.168706,549,0.0,SAT,,24.973,
13458,8238,1,3397.669804,0,1.7976931348623157E308,4670838,0.0,0.0,1,3397.669804,549,0.0,SAT,,22.099,
13459,8239,1,2238.48241,0,1.7976931348623157E308,7135056,0.0,0.0,1,2238.48241,549,0.0,SAT,,21.664,
13460,8240,1,701.548302,0,1.7976931348623157E308,5637698,0.0,0.0,1,701.548302,549,0.0,SAT,,13.867,
13461,8240,1,848.471242,0,1.7976931348623157E308,15556355,0.0,0.0,1,848.471242,549,0.0,SAT,,13.936,
13462,8240,1,1567.825218,0,1.7976931348623157E308,8041943,0.0,0.0,1,1567.825218,549,0.0,SAT,,19.344,
13463,8241,1,4553.858094,0,1.7976931348623157E308,15182054,0.0,0.0,1,4553.858094,549,0.0,SAT,,29.899,
13464,8242,1,1710.602581,0,1.7976931348623157E308,11994255,0.0,0.0,1,1710.602581,549,0.0,SAT,,17.481,
13465,8243,1,235260.038872,0,1.7976931348623157E308,15133891,0.0,0.0,1,235260.038872,549,0.0,SAT,,22.54,
13466,8244,1,2051.06013,0,1.7976931348623157E308,16656675,0.0,0.0,1,2051.06013,549,0.0,SAT,,12.476,
13467,8245,1,17948.527302,0,1.7976931348623157E308,6164324,0.0,0.0,1,17948.527302,549,0.0,SAT,,19.974,
13468,8246,1,16319.641709,0,1.7976931348623157E308,8077783,0.0,0.0,1,16319.641709,549,0.0,SAT,,15.089,
13469,8247,1,11457.524288,0,1.7976931348623157E308,14073110,0.0,0.0,1,11457.524288,549,0.0,SAT,,16.027,
13470,8248,1,18965.317299,0,1.7976931348623157E308,14050364,0.0,0.0,1,18965.317299,549,0.0,SAT,,5.578,
