1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
6619: CXPB='0.0069960699677056315', MUTPB='0.6406794075471448', eta='1', indp='0.08601737449187208', mu='0.24321778327982446', sigma='7.0785982802808265'
6620: CXPB='0.04892892491455014', MUTPB='0.4934670246448618', eta='0', indp='0.5716688123690203', mu='0.04789209899304003', sigma='0.21898285686583696'
6621: CXPB='0.05263973426620294', MUTPB='0.22019195114360024', eta='1', indp='0.571405508528232', mu='0.5106206873982121', sigma='2.2119569438836963'
6622: CXPB='0.10843153994174692', MUTPB='0.22530799375570887', eta='1', indp='0.46446142238244115', mu='0.9523733863583264', sigma='0.21627260440836626'
6623: CXPB='0.5788891774561321', MUTPB='0.9531202703556744', eta='0', indp='0.7021924887950654', mu='0.8408694206461678', sigma='3.50226206488945'
6624: CXPB='0.561291143596853', MUTPB='0.5805342332384104', eta='0', indp='0.30843713892894886', mu='0.49527628096198706', sigma='0.604121146692771'
6625: CXPB='1.662566926874387E-5', MUTPB='0.8395032300784933', eta='1', indp='0.09681423863917205', mu='0.31668106116057726', sigma='1.2105903457894676'
6626: CXPB='0.9757859257779079', MUTPB='0.5329062666177112', eta='0', indp='0.47085908875639304', mu='0.8072338168890535', sigma='3.9886434374388346'
6627: CXPB='0.0019886770081409266', MUTPB='0.999550938647876', eta='1', indp='0.10225529219997509', mu='0.013463453486436336', sigma='0.49516514953524315'
6628: CXPB='0.39320819795639295', MUTPB='0.9283215251859992', eta='0', indp='0.22482705692129845', mu='0.2665618079615375', sigma='5.869318747871024'
6629: CXPB='0.1313668074051527', MUTPB='0.9955553667727579', eta='1', indp='0.07714466655385788', mu='0.005841619779501275', sigma='0.6575582494581479'
6630: CXPB='0.8004713132092202', MUTPB='0.39314708290109834', eta='0', indp='0.3695041984921381', mu='0.0420263750392178', sigma='3.356109580482103'
6631: CXPB='0.11945252426301228', MUTPB='0.999550938647876', eta='1', indp='0.10895524713719928', mu='0.0015552303938177747', sigma='0.8179531375856555'
6632: CXPB='0.5227425966831625', MUTPB='0.7785661728478548', eta='1', indp='0.001164595164575899', mu='0.33746345372663167', sigma='5.931632891510593'
6633: CXPB='0.10973656335576294', MUTPB='0.9907542435119828', eta='1', indp='0.1019626061513824', mu='0.15648287640222275', sigma='1.0963207448492254'
6634: CXPB='0.905125608476577', MUTPB='0.6163433030483781', eta='1', indp='0.04955830199824107', mu='0.6416912868552865', sigma='3.259234964103408'
6635: CXPB='0.23385278403953091', MUTPB='0.6149596809511743', eta='0', indp='8.359459233253652E-4', mu='0.32408097691172477', sigma='6.481600137447735'
6636: CXPB='0.7682043428191525', MUTPB='0.6245467848737286', eta='0', indp='0.41951646975156665', mu='0.5878718842780796', sigma='9.45480492160648'
6637: CXPB='0.03924386024208448', MUTPB='0.3022068777825706', eta='1', indp='0.12368588648674306', mu='0.49804996625075704', sigma='2.9201714964848167'
6638: CXPB='0.32777285834569403', MUTPB='0.8867194505201785', eta='1', indp='0.8809621899672232', mu='0.13519670158266228', sigma='3.8643454522059386'
6639: CXPB='0.3270480927633055', MUTPB='0.8199396781610196', eta='0', indp='0.004821993473881014', mu='0.03543670644946517', sigma='5.376480260730671'
6640: CXPB='0.2820501276784504', MUTPB='0.298270103121529', eta='1', indp='0.9810878631720935', mu='0.7422469791330633', sigma='4.8720864216803115'
6641: CXPB='0.02740071625824199', MUTPB='0.9940329074969868', eta='0', indp='0.0712733172915479', mu='0.31973660828258726', sigma='0.519357081183058'
6642: CXPB='0.001232630068802476', MUTPB='0.07653634067352433', eta='1', indp='0.6178841953179828', mu='0.7237394257908407', sigma='0.14819949269787136'
6643: CXPB='0.02074309452547085', MUTPB='0.09393713200353282', eta='0', indp='0.27400156170900225', mu='0.41893980656068264', sigma='3.358214743732628'
6644: CXPB='0.24710609524182015', MUTPB='0.8050215589302933', eta='1', indp='0.9927905519559865', mu='0.15834694535076888', sigma='3.483520184929967'
6645: CXPB='0.3232074280016596', MUTPB='0.8841373780442817', eta='0', indp='0.04921035657146988', mu='0.5501645685047314', sigma='0.5369928701703497'
6646: CXPB='0.32825737779372943', MUTPB='0.9701116422233081', eta='1', indp='0.8971522516231264', mu='0.2561121629475368', sigma='3.553167222463723'
6647: CXPB='0.12380217568653862', MUTPB='0.9874643535262316', eta='1', indp='0.041557100064525176', mu='0.7608168351708906', sigma='4.266922741686868'
6648: CXPB='0.7255375771017275', MUTPB='0.40768526969875585', eta='0', indp='0.905410787709297', mu='0.17055944238258103', sigma='1.3238563234780287'
6649: CXPB='0.7203058486933054', MUTPB='0.5969379106153734', eta='0', indp='0.09117490811709306', mu='0.49302000098021503', sigma='0.5051361569136636'
6650: CXPB='0.33479899966274485', MUTPB='0.21721165372443796', eta='1', indp='0.8000011772379323', mu='0.662046490279595', sigma='8.037485419150324'
6651: CXPB='0.37063415557136725', MUTPB='0.3003511298037549', eta='1', indp='0.21693683276606968', mu='0.7948691902726881', sigma='5.263878332052675'
6652: CXPB='0.8501162371883766', MUTPB='0.7771276093833392', eta='1', indp='0.3971189162283736', mu='0.1055119233772337', sigma='2.461554194428943'
6653: CXPB='0.931019800516073', MUTPB='0.8222777144350956', eta='0', indp='0.012145785876973125', mu='0.6307499924285356', sigma='5.393076435867735'
6654: CXPB='0.04256424581704765', MUTPB='0.06711356559881099', eta='1', indp='0.6425565581374547', mu='0.4657681108672155', sigma='8.047513968942706'
6655: CXPB='0.5373025980212995', MUTPB='0.5590450846800004', eta='0', indp='0.2261168993036845', mu='5.877445394750769E-4', sigma='2.9256471217453752'
6656: CXPB='0.5655164355302458', MUTPB='0.27866427501703395', eta='0', indp='0.15791593279665517', mu='0.9622944927718508', sigma='8.271172395120946'
6657: CXPB='0.4531821470734828', MUTPB='0.748965982200512', eta='0', indp='0.07030568929866654', mu='0.6745025819967349', sigma='7.688116699743612'
6658: CXPB='0.11841833501358723', MUTPB='0.5015822289329798', eta='0', indp='0.1523185256373012', mu='0.920545328380036', sigma='5.045789343503446'
6659: CXPB='0.8252362640929344', MUTPB='0.7743623260326135', eta='0', indp='0.03396036405237435', mu='0.9104270230836595', sigma='4.990408199255434'
6660: CXPB='0.817301571553121', MUTPB='0.3514296700823212', eta='0', indp='0.943300721573494', mu='0.10173175734048634', sigma='6.679261262582621'
6661: CXPB='0.12715186303422366', MUTPB='0.9814836193877055', eta='1', indp='0.05736613068604901', mu='0.10126248474925947', sigma='3.586137871056284'
6662: CXPB='0.7463451990649423', MUTPB='0.18927936975326454', eta='1', indp='0.3671305936710303', mu='0.5920420389228782', sigma='5.41758629248481'
6663: CXPB='0.9784644916225905', MUTPB='0.641679939675892', eta='1', indp='0.38223982365154785', mu='0.26350656330128386', sigma='0.3399450405871174'
6664: CXPB='0.9252704476832306', MUTPB='0.096604057671411', eta='1', indp='0.38700271546212617', mu='0.8175894377649605', sigma='7.415474924870295'
6665: CXPB='0.0831519125108332', MUTPB='0.5892969436231573', eta='0', indp='0.03563380371452918', mu='0.18024185216579403', sigma='6.822914232932664'
6666: CXPB='0.38235886412428266', MUTPB='0.006889776102450895', eta='0', indp='0.5437759741027324', mu='0.03427830001528387', sigma='8.337694836097624'
6667: CXPB='0.5453387839114637', MUTPB='0.7208925564133597', eta='0', indp='0.8824099535159509', mu='0.9140730521229643', sigma='7.7557343304058035'
6668: CXPB='0.9177021121649278', MUTPB='0.007032661070178636', eta='0', indp='0.0020201616126218624', mu='0.8070360670352854', sigma='3.9161353059934023'
6669: CXPB='0.7077284717458693', MUTPB='0.7141199217653725', eta='1', indp='0.6850519204578848', mu='0.3378006553402484', sigma='8.344684844950178'
6670: CXPB='0.12165808954036172', MUTPB='0.007008591251170371', eta='1', indp='0.2995116283903758', mu='0.9543643728531338', sigma='7.552720747428378'
6671: CXPB='0.06121725543089318', MUTPB='0.8208741357054624', eta='0', indp='0.6776070684268262', mu='0.40548274246973603', sigma='1.0855803477463855'
6672: CXPB='0.04700790685889167', MUTPB='0.545599544899643', eta='0', indp='0.2121773469779641', mu='0.4908421909802697', sigma='2.1894487837702545'
6673: CXPB='0.2774350445614774', MUTPB='0.7862646580652144', eta='0', indp='0.3387524017928265', mu='0.278775393218857', sigma='5.6887231410486745'
6674: CXPB='0.8730781432940007', MUTPB='0.7206837094182789', eta='0', indp='0.5293287127676054', mu='0.21117285994424984', sigma='0.8215017084678833'
6675: CXPB='0.5786750069602525', MUTPB='0.23632134869146482', eta='1', indp='0.7521831772038182', mu='0.31995309448144305', sigma='1.6176102423754146'
6676: CXPB='0.007319450604748164', MUTPB='0.46957392778207835', eta='1', indp='0.9881341680730737', mu='0.08063777404717472', sigma='0.5087098637148696'
6677: CXPB='0.2261979839508087', MUTPB='0.9332978406283899', eta='0', indp='0.8589773759870227', mu='0.5490211321290172', sigma='3.5887814822491'
6678: CXPB='0.0016013308076789769', MUTPB='0.3566598867260822', eta='0', indp='0.9496826174868268', mu='0.06794728233358902', sigma='0.39482363188103453'
6679: CXPB='0.898703774462633', MUTPB='0.7819204670371623', eta='1', indp='0.2468178338053536', mu='0.2536569835593482', sigma='5.801956812165818'
6680: CXPB='8.644461218427768E-4', MUTPB='0.41312348486085915', eta='1', indp='0.12464467879304442', mu='0.8374658251726762', sigma='9.948840814533167'
6681: CXPB='0.7524280837130513', MUTPB='0.10482516455134527', eta='1', indp='0.8818928357274948', mu='0.761374776043112', sigma='0.09914156322797796'
6682: CXPB='0.01103873948965084', MUTPB='0.28295054811347', eta='0', indp='0.9492428840358448', mu='0.611258969786824', sigma='2.0454855764200652'
6683: CXPB='0.5611227409709891', MUTPB='0.26261800966108184', eta='0', indp='0.48668569483679325', mu='0.9638191806537627', sigma='2.2927351143462085'
6684: CXPB='0.0014515956017020423', MUTPB='0.5126067060905632', eta='1', indp='0.591091328779524', mu='0.046779111777203286', sigma='0.18291754328935816'
6685: CXPB='0.44388959603871536', MUTPB='0.054305775825677305', eta='0', indp='0.9296856988783812', mu='0.4234326626523206', sigma='1.8604533163783055'
6686: CXPB='0.04356448208829269', MUTPB='0.999550938647876', eta='1', indp='0.4497880028021688', mu='0.013463453486436336', sigma='0.49516514953524315'
6687: CXPB='0.5217165120363847', MUTPB='0.8859233237543633', eta='0', indp='0.03797836402736654', mu='0.8363930951815922', sigma='2.751863476816201'
6688: CXPB='0.8187781418096144', MUTPB='0.006758165283880402', eta='1', indp='0.014257043593125185', mu='0.12950590945025542', sigma='2.8887955711766167'
6689: CXPB='0.7172663123653267', MUTPB='0.1490211171593474', eta='0', indp='0.48264740685951235', mu='0.238824927332715', sigma='9.181128700107621'
6690: CXPB='0.1375457615522261', MUTPB='0.6546165465931844', eta='1', indp='0.07548509713873086', mu='0.8900806203284766', sigma='0.5785383507491626'
6691: CXPB='0.8314092542764033', MUTPB='0.06250343258178226', eta='0', indp='0.566024136420329', mu='0.33976201669869543', sigma='6.350986673511984'
6692: CXPB='0.20999748645259875', MUTPB='0.006803914370847375', eta='0', indp='0.1361372055734298', mu='0.014511110286784534', sigma='7.588914057598667'
6693: CXPB='0.34287133794131874', MUTPB='0.4375213576763304', eta='1', indp='0.14088003321030584', mu='0.6012204921179246', sigma='8.035090302041665'
6694: CXPB='0.039128314503437345', MUTPB='0.9176110858678111', eta='0', indp='0.2545069639793829', mu='0.2866242995036826', sigma='0.14290203638357646'
6695: CXPB='0.3459913088680213', MUTPB='0.8307104360945845', eta='1', indp='0.8980027864568609', mu='0.81109553319746', sigma='3.281062711999719'
6696: CXPB='0.04929622182937343', MUTPB='0.47932279345485695', eta='0', indp='0.2705609132937602', mu='0.48914646018360386', sigma='1.3132205356672944'
6697: CXPB='0.6067222972018397', MUTPB='0.41154155890084654', eta='1', indp='0.653396505152794', mu='0.06472223327655924', sigma='0.025136822467648062'
6698: CXPB='0.7663545381031565', MUTPB='0.882293064092506', eta='0', indp='0.32233056437082697', mu='0.5687946674557113', sigma='1.6448400335389313'
6699: CXPB='0.04061043367107364', MUTPB='0.1971069868803278', eta='1', indp='0.3008209578961103', mu='0.14249971353017687', sigma='1.291280620039409'
6700: CXPB='0.8364418763331901', MUTPB='0.4518054373745356', eta='1', indp='0.9768860603086068', mu='0.736588217831176', sigma='0.5520106098717115'
6701: CXPB='0.28462980867081933', MUTPB='0.3970976986505811', eta='1', indp='0.9723374494487215', mu='0.2980757515646614', sigma='0.028704736158733368'
6702: CXPB='0.040830797099976834', MUTPB='0.7553931424390827', eta='1', indp='0.33458385321294537', mu='0.8699658993539617', sigma='8.177287968711447'
6703: CXPB='0.8961084540202333', MUTPB='0.5180638855549218', eta='1', indp='0.25814603571653194', mu='0.909667375642094', sigma='1.7040143565294041'
6704: CXPB='0.2509743951490133', MUTPB='0.8145172278747359', eta='0', indp='0.7618222633143387', mu='0.8403989970730269', sigma='9.358696374271405'
6705: CXPB='0.04242450259306485', MUTPB='0.20402621147611066', eta='1', indp='0.21197810425216024', mu='0.5999112662211633', sigma='2.990549467604642'
6706: CXPB='0.018295083033313952', MUTPB='0.31756256612799505', eta='0', indp='0.671649363890418', mu='0.8910131842574907', sigma='5.295719912088208'
6707: CXPB='0.46757376495218494', MUTPB='0.8886399444258564', eta='1', indp='0.009096646954604881', mu='2.522627190992832E-5', sigma='7.484144139898884'
6708: CXPB='0.09297828647974538', MUTPB='0.9574794814142457', eta='1', indp='0.3108678838794804', mu='0.7835806350521265', sigma='7.321014064440949'
6709: CXPB='0.3588666492788056', MUTPB='0.49773021205922297', eta='0', indp='0.2795502738866581', mu='0.4667601062157696', sigma='4.6625977501854265'
6710: CXPB='0.07289505255595374', MUTPB='0.2895352250081573', eta='1', indp='0.6411958371091524', mu='0.9384621497440871', sigma='1.235371659515544'
6711: CXPB='2.497542128828689E-4', MUTPB='0.16504546245532406', eta='0', indp='0.8638351433411042', mu='0.009945858939194419', sigma='0.6741617233151507'
6712: CXPB='0.27184917680244225', MUTPB='0.8055240323458842', eta='1', indp='0.5589791957392878', mu='0.528106399381737', sigma='7.161766612802875'
6713: CXPB='0.21997270304146532', MUTPB='0.6213816065988668', eta='0', indp='0.1589325937807421', mu='0.4971155502045602', sigma='4.609610834659544'
6714: CXPB='0.621503426077557', MUTPB='0.47567368751090244', eta='1', indp='0.29296580068359757', mu='0.45411892345079896', sigma='9.16688954178525'
6715: CXPB='1.7434306446129089E-4', MUTPB='0.22165733110334362', eta='1', indp='0.08732760760775463', mu='0.9075071477770572', sigma='7.710993794229191'
6716: CXPB='0.9484284651849046', MUTPB='0.1343302828180496', eta='0', indp='0.2465817798642218', mu='0.09537141304113761', sigma='3.4751354393240828'
6717: CXPB='0.008763119381653351', MUTPB='0.999550938647876', eta='1', indp='0.10225529219997509', mu='0.013463453486436336', sigma='0.6194740536441075'
6718: CXPB='0.7295969999778048', MUTPB='0.8043633096960515', eta='0', indp='0.7000464042791625', mu='0.2683866642237639', sigma='2.4595814269084917'
6719: CXPB='0.47698945302745643', MUTPB='0.718914954330979', eta='1', indp='0.4330836057632087', mu='0.011415709794034945', sigma='7.414785915253849'
6720: CXPB='0.7054856405817803', MUTPB='0.2728122770376642', eta='1', indp='0.966861601991575', mu='0.8987152638351615', sigma='8.329727027624793'
6721: CXPB='0.4637095311754684', MUTPB='0.705797944370634', eta='0', indp='0.20124911586058436', mu='0.11137560735617291', sigma='2.207623516229198'
6722: CXPB='0.02920028901001653', MUTPB='0.4783030812315868', eta='1', indp='0.1041185909802893', mu='0.6586790202478517', sigma='8.856692322794471'
6723: CXPB='0.5422996577859048', MUTPB='0.6643566632536942', eta='0', indp='0.7198051279411543', mu='0.0066864731901181695', sigma='7.706611776430787'
6724: CXPB='0.16038579905861378', MUTPB='0.5791311614719824', eta='1', indp='0.6286384744014897', mu='0.05646053137844549', sigma='0.07727972921987132'
6725: CXPB='0.22956752264876845', MUTPB='0.3662434144629557', eta='0', indp='0.682946767367555', mu='0.5995188775097098', sigma='7.963616220426074'
6726: CXPB='0.04172245652771711', MUTPB='0.20569242225620998', eta='1', indp='0.701848178681235', mu='0.8763624879643648', sigma='0.7640475394541557'
6727: CXPB='2.497542128828689E-4', MUTPB='0.40896541674008036', eta='0', indp='0.5569836523650019', mu='0.012823037077582436', sigma='0.8808694792059024'
6728: CXPB='0.421382787751472', MUTPB='0.918300241483439', eta='1', indp='0.4499190343167143', mu='0.6140836817109299', sigma='6.45057864075557'
6729: CXPB='0.03418214907353023', MUTPB='0.5126376380908628', eta='1', indp='0.03023990871077109', mu='0.7977770333665707', sigma='1.3833485089395647'
6730: CXPB='0.4539802526768183', MUTPB='0.4082488134504887', eta='1', indp='0.27899095795913', mu='0.29395988559382114', sigma='8.767834214387268'
6731: CXPB='0.5477152243918882', MUTPB='8.612524536347754E-4', eta='1', indp='0.08568760291825617', mu='0.8615711680918724', sigma='6.308936193703973'
6732: CXPB='0.002891065266259041', MUTPB='0.1433545688655996', eta='1', indp='0.9869941772617167', mu='0.618017644428723', sigma='8.854757327456607'
6733: CXPB='0.6477063919762956', MUTPB='0.002775105199301686', eta='1', indp='0.04799898271279024', mu='0.841623686315594', sigma='4.84215019371971'
6734: CXPB='0.9972704297752393', MUTPB='0.6324151847478686', eta='1', indp='0.3008934063094597', mu='0.9475254290088326', sigma='2.4691357727031638'
6735: CXPB='0.6881157475584916', MUTPB='0.005161799946171053', eta='1', indp='0.055293701737276435', mu='0.0724810510642756', sigma='4.796768650482347'
6736: CXPB='0.2642103297320024', MUTPB='0.04033495168336154', eta='0', indp='0.2857283138942248', mu='0.24014818689109374', sigma='9.945686049442745'
6737: CXPB='0.7550179076206939', MUTPB='0.004002812733348349', eta='1', indp='0.10266237484005991', mu='0.1618875923496368', sigma='6.453166563915127'
6738: CXPB='0.6927592279983756', MUTPB='0.4000881145841625', eta='1', indp='0.39545565051774956', mu='0.4323513208004023', sigma='5.416075092838492'
6739: CXPB='0.4157120769368108', MUTPB='0.004555451279185441', eta='0', indp='0.17185646666639542', mu='0.6029045645613268', sigma='3.6689801149185786'
6740: CXPB='0.23723049194235668', MUTPB='0.8194895544841206', eta='1', indp='0.8846306333327757', mu='0.3239893920728718', sigma='8.921889456931005'
6741: CXPB='0.7997958200223232', MUTPB='0.21157314024328266', eta='1', indp='0.10417630522096022', mu='0.801237712847198', sigma='4.581977020035857'
6742: CXPB='0.976573631222727', MUTPB='0.0011304461965832013', eta='1', indp='0.06817803779622866', mu='0.8472917277040181', sigma='4.345649856861916'
6743: CXPB='0.7211307219894689', MUTPB='0.614972850885967', eta='0', indp='0.018584570832787528', mu='0.5296295947946047', sigma='5.028842195096437'
6744: CXPB='0.366137514984047', MUTPB='0.7658929557399902', eta='1', indp='0.5287042867273903', mu='0.19927665368518943', sigma='0.7906422313433648'
6745: CXPB='0.01228064016694523', MUTPB='0.695759745264183', eta='1', indp='0.14501074456901158', mu='0.1829466379114468', sigma='0.5087098637148696'
6746: CXPB='0.3084372214994968', MUTPB='0.1812843980890344', eta='1', indp='0.841813593694256', mu='0.17949399681030442', sigma='9.507232063684146'
6747: CXPB='0.326942608429849', MUTPB='0.30389539875763116', eta='0', indp='0.2140588167178895', mu='0.4279507807745119', sigma='1.1371866288702326'
6748: CXPB='0.3937744955772976', MUTPB='0.04496192415528566', eta='0', indp='0.2422340721848214', mu='0.9379113009061995', sigma='5.122357008986783'
6749: CXPB='0.7620799022730479', MUTPB='0.29759590897664534', eta='1', indp='0.5498669751160932', mu='0.8548819257636883', sigma='1.0138817580875592'
6750: CXPB='0.3041541921478107', MUTPB='0.5574793535076225', eta='0', indp='0.9764904825294054', mu='0.018670550484454096', sigma='4.254572472954402'
6751: CXPB='0.035794637225890664', MUTPB='0.78334853610838', eta='1', indp='0.07186676774653887', mu='0.2509179597900813', sigma='0.12609243928811836'
6752: CXPB='0.9555789473593455', MUTPB='0.005191539353621932', eta='0', indp='0.22901212876112687', mu='0.1438927140115559', sigma='6.9082816526378865'
6753: CXPB='0.02415070577394952', MUTPB='0.4100123269243583', eta='0', indp='0.3550401639873581', mu='0.2366347579662531', sigma='0.8160046947852868'
6754: CXPB='0.007306608652190794', MUTPB='0.43183327607642685', eta='0', indp='0.7645651721080865', mu='0.8720937496436324', sigma='2.523137524067761'
6755: CXPB='0.007309697651039112', MUTPB='0.8085174890268487', eta='1', indp='0.09386578848873829', mu='0.7795479474820391', sigma='1.9045026964047729'
6756: CXPB='0.22006998467067618', MUTPB='0.9075184788466724', eta='0', indp='0.04301346357692737', mu='0.4194485545962533', sigma='9.699968900356314'
6757: CXPB='0.20806836301628662', MUTPB='0.4014097851867714', eta='1', indp='0.9926276207704029', mu='0.760292182194946', sigma='2.3641940634624072'
6758: CXPB='0.11605948530180654', MUTPB='0.23781423710575356', eta='1', indp='0.2157768466053872', mu='0.5503078541973982', sigma='4.866328738267502'
6759: CXPB='0.0284465375839682', MUTPB='0.384639426592449', eta='1', indp='0.09246877146981669', mu='0.5659223455677957', sigma='0.9175822169909642'
6760: CXPB='0.7429374805569288', MUTPB='0.2614402600893425', eta='1', indp='0.8132686314865433', mu='0.759620238869604', sigma='2.7150730284090505'
6761: CXPB='0.008861721048398663', MUTPB='0.2390480789428593', eta='1', indp='0.10238405524778238', mu='0.07528405008464656', sigma='0.43105184345091585'
6762: CXPB='0.10146499397540465', MUTPB='0.94096248445784', eta='1', indp='0.403854646699772', mu='0.0028970932987242293', sigma='0.6625886080508225'
6763: CXPB='0.07882717651302917', MUTPB='0.406620637202732', eta='1', indp='0.2975033149173054', mu='0.4263462105079463', sigma='4.084677580350208'
6764: CXPB='0.41519191862817895', MUTPB='0.9938410429382104', eta='1', indp='0.335227754399798', mu='0.48385735686112896', sigma='3.2342659470738266'
6765: CXPB='0.12292016742124373', MUTPB='0.5427602088699969', eta='0', indp='0.6750695211125723', mu='0.03322425722566135', sigma='0.45546771999299906'
6766: CXPB='0.9626483972899009', MUTPB='0.8337277894565582', eta='0', indp='0.5971161991913494', mu='0.5088419040015281', sigma='3.029846242076716'
6767: CXPB='0.2694467276413638', MUTPB='0.47791357882559116', eta='0', indp='0.9876841997415254', mu='0.14739677248105543', sigma='2.042577497949635'
6768: CXPB='0.7114331731916184', MUTPB='0.15476998848714185', eta='0', indp='0.3698075350800485', mu='0.15107236590053408', sigma='4.950903533907882'
6769: CXPB='0.0500186359201282', MUTPB='0.7786295545013656', eta='1', indp='0.19780221388611902', mu='0.23194978720062331', sigma='0.11579735348804632'
6770: CXPB='0.6732299135354218', MUTPB='0.5712288832544763', eta='0', indp='0.7169324774707471', mu='0.8910357095046538', sigma='7.998427535343147'
6771: CXPB='0.3175971083862237', MUTPB='0.7704281884288587', eta='1', indp='0.4014390698611293', mu='0.07273534138746562', sigma='3.1319170122239393'
6772: CXPB='0.5097828238498788', MUTPB='0.8583047282650343', eta='0', indp='0.8226797254892858', mu='0.4010136508568799', sigma='0.8655630775171763'
6773: CXPB='0.6080856270234101', MUTPB='0.4898401944679516', eta='0', indp='0.9954361029200622', mu='0.3948570193637774', sigma='2.615209460120064'
6774: CXPB='0.9175910032154813', MUTPB='0.9796237204680319', eta='0', indp='0.9993763609193999', mu='0.838964775117769', sigma='0.647208137354407'
6775: CXPB='0.49824574137481537', MUTPB='0.49218215238459995', eta='1', indp='0.9972734542451361', mu='0.11711281981993948', sigma='2.366066587470325'
6776: CXPB='1.662566926874387E-5', MUTPB='0.9160683664305678', eta='0', indp='0.09373926461186627', mu='0.0024536437485952467', sigma='0.5889313802808595'
6777: CXPB='0.9504133261786359', MUTPB='0.3133335808008809', eta='1', indp='0.09786685585727806', mu='0.1367483444382187', sigma='7.298541485762254'
6778: CXPB='1.662566926874387E-5', MUTPB='0.9970196287051923', eta='1', indp='0.06850353729073626', mu='0.007843188712127759', sigma='2.035418554590044'
6779: CXPB='0.9633415547468017', MUTPB='0.8509940184785353', eta='1', indp='0.14695390860060709', mu='0.10922599175532122', sigma='9.769930151990305'
6780: CXPB='0.050702024798058895', MUTPB='0.8855690952445511', eta='1', indp='0.07186676774653887', mu='0.264764601628876', sigma='0.12609243928811836'
6781: CXPB='0.8162698772033545', MUTPB='0.27701991308688656', eta='1', indp='0.545225022618354', mu='0.32569426450551087', sigma='0.21724411961583368'
6782: CXPB='0.005144487867967618', MUTPB='0.5564511422552463', eta='0', indp='0.40699128924138506', mu='0.03173926004037697', sigma='0.3045268687432507'
6783: CXPB='0.3059820354921957', MUTPB='0.14351126913000645', eta='0', indp='0.9543952933196016', mu='0.2015036302159725', sigma='0.8286763651167761'
6784: CXPB='0.04310290294910313', MUTPB='0.6955267058756278', eta='1', indp='0.07413852754992989', mu='0.7221375942714199', sigma='8.857557743915761'
6785: CXPB='0.5503956817322666', MUTPB='0.08369167848977299', eta='1', indp='0.8473169300810227', mu='0.7515942828236222', sigma='4.786243658079735'
6786: CXPB='0.9803254856856127', MUTPB='0.7284355964442834', eta='0', indp='0.29484222604227217', mu='0.29266451259514126', sigma='0.08568106236718998'
6787: CXPB='0.7106202369689217', MUTPB='0.029869728670251283', eta='1', indp='0.31859140203028946', mu='0.7840462989240515', sigma='0.16321532999461597'
6788: CXPB='0.04514081529813507', MUTPB='0.9995212878602201', eta='1', indp='0.0030991465274530228', mu='0.8242402817081109', sigma='0.482084958353671'
6789: CXPB='0.37053792689211995', MUTPB='0.6020994863473957', eta='1', indp='0.6011744668425661', mu='0.3983979813716221', sigma='3.108715996349376'
6790: CXPB='0.005124447378941133', MUTPB='0.2394289480845876', eta='1', indp='0.08595409100477747', mu='0.14813960564824313', sigma='6.340268812509008'
6791: CXPB='0.09622345476574035', MUTPB='0.9454146064229422', eta='1', indp='0.28266875199185515', mu='0.09012959052034697', sigma='6.4290295607924675'
6792: CXPB='0.04245930648279417', MUTPB='0.536765105104959', eta='0', indp='0.0023568694263237377', mu='0.20033589065673874', sigma='0.027193153022052607'
6793: CXPB='0.9000810451252201', MUTPB='0.9346168192784439', eta='1', indp='0.9349055104414435', mu='0.9470108474450816', sigma='8.9611252984883'
6794: CXPB='0.027755036129672117', MUTPB='0.007031176783570903', eta='0', indp='0.9122309103762405', mu='0.09817803589551632', sigma='4.403607290693597'
6795: CXPB='0.5640434697020799', MUTPB='0.02371995328826515', eta='0', indp='0.0238183160864176', mu='0.43868160537448175', sigma='5.4900037152912855'
6796: CXPB='0.23438534137888645', MUTPB='0.39337516721408583', eta='0', indp='0.1777794988196847', mu='0.0170327304604474', sigma='1.257472835619402'
6797: CXPB='0.8328725163230289', MUTPB='0.6997754317591648', eta='1', indp='0.7449341703856879', mu='0.18728598259003348', sigma='4.283649340556464'
6798: CXPB='0.07711324563892141', MUTPB='0.5413755950514743', eta='1', indp='0.7218280510521279', mu='0.01245364013886685', sigma='1.9256561344474243'
6799: CXPB='0.8813143190598423', MUTPB='0.8930150894608163', eta='1', indp='0.24170269851309112', mu='0.1210470590204955', sigma='8.430067207674231'
6800: CXPB='0.3240684161961481', MUTPB='0.7684928348675423', eta='0', indp='0.0038426343144686292', mu='0.19736022558459454', sigma='9.89009693372986'
6801: CXPB='0.41032823543953967', MUTPB='0.08661021475289776', eta='1', indp='0.7654565951663791', mu='0.47150380106789114', sigma='0.5492251567383366'
6802: CXPB='0.6782342483038152', MUTPB='0.08956029049310543', eta='0', indp='0.5307233266377649', mu='0.7531718893754618', sigma='6.935802199841991'
6803: CXPB='0.7739509823003174', MUTPB='0.3371804435396951', eta='1', indp='0.8750435296322006', mu='0.03930055078996597', sigma='6.074330621096037'
6804: CXPB='0.023560016105789283', MUTPB='0.460353971792796', eta='1', indp='0.048343633539608355', mu='0.024036488722077087', sigma='0.09008408995700545'
6805: CXPB='0.48219174056374114', MUTPB='0.6407319610661726', eta='1', indp='0.35230500734691617', mu='0.0028597034217949548', sigma='0.011905081415312102'
