Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8741,4815,1,236582.423355,0,1.7976931348623157E308,58939,0.0,0.0,1,236582.423355,447,0.0,SAT,,31.297,
8742,4816,1,609293.347372,0,1.7976931348623157E308,13606709,0.0,0.0,1,609293.347372,447,0.0,SAT,,23.208,
8743,4817,1,811291.375616,0,1.7976931348623157E308,15452316,0.0,0.0,1,811291.375616,447,0.0,SAT,,32.425,
8744,4818,1,30617.739115,0,1.7976931348623157E308,6810325,0.0,0.0,1,30617.739115,447,0.0,SAT,,26.355,
8745,4819,1,920315.643431,0,1.7976931348623157E308,15923538,0.0,0.0,1,920315.643431,447,0.0,SAT,,32.523,
8746,4820,1,577568.048732,0,1.7976931348623157E308,13826256,0.0,0.0,1,577568.048732,447,0.0,SAT,,33.719,
8747,4821,1,67958.696315,0,1.7976931348623157E308,4612458,0.0,0.0,1,67958.696315,447,0.0,SAT,,32.421,
8748,4822,1,1101678.531544,0,1.7976931348623157E308,8075128,0.0,0.0,1,1101678.531544,447,0.0,SAT,,40.161,
8749,4823,1,116558.867246,0,1.7976931348623157E308,5552881,0.0,0.0,1,116558.867246,447,0.0,SAT,,33.845,
8750,4824,1,1082476.858938,0,1.7976931348623157E308,5204544,0.0,0.0,1,1082476.858938,447,0.0,SAT,,40.941,
8751,4825,1,1204343.334536,0,1.7976931348623157E308,8136851,0.0,0.0,1,1204343.334536,447,0.0,SAT,,15.848,
8752,4826,1,2699963.074652,0,1.7976931348623157E308,13945802,0.0,0.0,1,2699963.074652,447,0.0,SAT,,25.626,
8753,4827,1,25586.877184,0,1.7976931348623157E308,15873643,0.0,0.0,1,25586.877184,447,0.0,SAT,,26.914,
8754,4828,1,31957.738257,0,1.7976931348623157E308,10802563,0.0,0.0,1,31957.738257,447,0.0,SAT,,14.558,
8755,4829,1,25051.627888,0,1.7976931348623157E308,14901500,0.0,0.0,1,25051.627888,447,0.0,SAT,,24.556,
8756,4830,1,5242336.338482,0,1.7976931348623157E308,14430143,0.0,0.0,1,5242336.338482,447,0.0,SAT,,13.662,
8757,4831,1,1486476.0361,0,1.7976931348623157E308,1868445,0.0,0.0,1,1486476.0361,447,0.0,SAT,,35.929,
8758,4832,1,576439.813933,0,1.7976931348623157E308,8526020,0.0,0.0,1,576439.813933,447,0.0,SAT,,16.075,
8759,4833,1,953025.131434,0,1.7976931348623157E308,5619272,0.0,0.0,1,953025.131434,447,0.0,SAT,,21.231,
8760,4834,1,4180377.016629,0,1.7976931348623157E308,13492382,0.0,0.0,1,4180377.016629,447,0.0,SAT,,54.101,
8761,4835,1,10898.061594,0,1.7976931348623157E308,2848446,0.0,0.0,1,10898.061594,447,0.0,SAT,,27.906,
8762,4836,1,150924.305205,0,1.7976931348623157E308,2154261,0.0,0.0,1,150924.305205,447,0.0,SAT,,20.578,
8763,4837,1,10755.970731,0,1.7976931348623157E308,2708051,0.0,0.0,1,10755.970731,447,0.0,SAT,,25.511,
8764,4838,1,1453038.151077,0,1.7976931348623157E308,8638548,0.0,0.0,1,1453038.151077,447,0.0,SAT,,23.515,
8765,4839,1,11076.675563,0,1.7976931348623157E308,4425762,0.0,0.0,1,11076.675563,447,0.0,SAT,,26.833,
8766,4840,1,796008.841065,0,1.7976931348623157E308,6747252,0.0,0.0,1,796008.841065,447,0.0,SAT,,31.577,
8767,4841,1,10844.949711,0,1.7976931348623157E308,7875306,0.0,0.0,1,10844.949711,447,0.0,SAT,,11.307,
8768,4842,1,1374298.679052,0,1.7976931348623157E308,13372655,0.0,0.0,1,1374298.679052,447,0.0,SAT,,27.677,
8769,4843,1,11085.442821,0,1.7976931348623157E308,1139110,0.0,0.0,1,11085.442821,447,0.0,SAT,,15.983,
8770,4844,1,31021.378175,0,1.7976931348623157E308,11549193,0.0,0.0,1,31021.378175,447,0.0,SAT,,23.357,
8771,4845,1,1003307.324522,0,1.7976931348623157E308,1736691,0.0,0.0,1,1003307.324522,448,0.0,SAT,,37.695,
8772,4846,1,136780.72173,0,1.7976931348623157E308,12939769,0.0,0.0,1,136780.72173,448,0.0,SAT,,32.949,
8773,4847,1,404826.89711,0,1.7976931348623157E308,10656241,0.0,0.0,1,404826.89711,448,0.0,SAT,,33.347,
8774,4848,1,6128369.52777,0,1.7976931348623157E308,14291841,0.0,0.0,1,6128369.52777,448,0.0,SAT,,33.261,
8775,4849,1,74601.549053,0,1.7976931348623157E308,13269442,0.0,0.0,1,74601.549053,448,0.0,SAT,,22.772,
8776,4850,1,627556.350897,0,1.7976931348623157E308,15365295,0.0,0.0,1,627556.350897,448,0.0,SAT,,28.343,
8777,4851,1,576599.344112,0,1.7976931348623157E308,4690791,0.0,0.0,1,576599.344112,448,0.0,SAT,,34.491,
8778,4852,1,325660.10411,0,1.7976931348623157E308,5297969,0.0,0.0,1,325660.10411,448,0.0,SAT,,23.538,
8779,4853,1,286233.72259,0,1.7976931348623157E308,10610896,0.0,0.0,1,286233.72259,448,0.0,SAT,,21.647,
8780,4854,1,2866694.884778,0,1.7976931348623157E308,15365295,0.0,0.0,1,2866694.884778,448,0.0,SAT,,29.617,
8781,4855,1,710735.363337,0,1.7976931348623157E308,4919973,0.0,0.0,1,710735.363337,448,0.0,SAT,,20.79,
8782,4856,1,3946167.350349,0,1.7976931348623157E308,13837050,0.0,0.0,1,3946167.350349,448,0.0,SAT,,35.53,
8783,4857,1,654043.057817,0,1.7976931348623157E308,13423732,0.0,0.0,1,654043.057817,448,0.0,SAT,,37.779,
8784,4858,1,974142.025678,0,1.7976931348623157E308,13184156,0.0,0.0,1,974142.025678,448,0.0,SAT,,39.706,
8785,4859,1,278476.564287,0,1.7976931348623157E308,8029442,0.0,0.0,1,278476.564287,448,0.0,SAT,,21.667,
8786,4860,1,5444935.491339,0,1.7976931348623157E308,7528601,0.0,0.0,1,5444935.491339,448,0.0,SAT,,43.802,
8787,4861,1,901718.618329,0,1.7976931348623157E308,9055546,0.0,0.0,1,901718.618329,448,0.0,SAT,,25.22,
8788,4862,1,518348.078886,0,1.7976931348623157E308,8136851,0.0,0.0,1,518348.078886,448,0.0,SAT,,48.448,
8789,4863,1,355383.5991,0,1.7976931348623157E308,7354933,0.0,0.0,1,355383.5991,448,0.0,SAT,,25.224,
8790,4864,1,762675.359841,0,1.7976931348623157E308,12449473,0.0,0.0,1,762675.359841,448,0.0,SAT,,31.13,
8791,4865,1,4133060.77783,0,1.7976931348623157E308,12543359,0.0,0.0,1,4133060.77783,448,0.0,SAT,,26.602,
8792,4866,1,577528.215718,0,1.7976931348623157E308,5827587,0.0,0.0,1,577528.215718,448,0.0,SAT,,16.229,
8793,4867,1,161077.075373,0,1.7976931348623157E308,222674,0.0,0.0,1,161077.075373,448,0.0,SAT,,22.653,
8794,4868,1,342417.821874,0,1.7976931348623157E308,6876978,0.0,0.0,1,342417.821874,448,0.0,SAT,,37.891,
8795,4869,1,2597113.343884,0,1.7976931348623157E308,1606641,0.0,0.0,1,2597113.343884,448,0.0,SAT,,25.849,
8796,4870,1,3957907.583572,0,1.7976931348623157E308,1158413,0.0,0.0,1,3957907.583572,448,0.0,SAT,,50.438,
8797,4871,1,1396115.674257,0,1.7976931348623157E308,7060981,0.0,0.0,1,1396115.674257,448,0.0,SAT,,38.862,
8798,4872,1,8757.576876,0,1.7976931348623157E308,12786135,0.0,0.0,1,8757.576876,448,0.0,SAT,,37.94,
8799,4873,1,298233.298728,0,1.7976931348623157E308,3607286,0.0,0.0,1,298233.298728,448,0.0,SAT,,22.63,
8800,4874,1,787368.048565,0,1.7976931348623157E308,6528877,0.0,0.0,1,787368.048565,448,0.0,SAT,,39.986,
8801,4875,1,141118.735875,0,1.7976931348623157E308,8928222,0.0,0.0,1,141118.735875,449,0.0,SAT,,9.787,
8802,4876,1,293857.902483,0,1.7976931348623157E308,4684944,0.0,0.0,1,293857.902483,449,0.0,SAT,,8.01,
8803,4877,1,351588.65864,0,1.7976931348623157E308,8238936,0.0,0.0,1,351588.65864,449,0.0,SAT,,11.865,
8804,4878,1,3321119.768418,0,1.7976931348623157E308,11235651,0.0,0.0,1,3321119.768418,449,0.0,SAT,,31.533,
8805,4879,1,1187497.314497,0,1.7976931348623157E308,12573502,0.0,0.0,1,1187497.314497,449,0.0,SAT,,27.144,
8806,4880,1,2145869.86078,0,1.7976931348623157E308,1691512,0.0,0.0,1,2145869.86078,449,0.0,SAT,,21.581,
8807,4881,1,711584.082644,0,1.7976931348623157E308,14330306,0.0,0.0,1,711584.082644,449,0.0,SAT,,33.363,
8808,4882,1,4703963.325885,0,1.7976931348623157E308,5334175,0.0,0.0,1,4703963.325885,449,0.0,SAT,,30.495,
8809,4883,1,1168151.452838,0,1.7976931348623157E308,4690791,0.0,0.0,1,1168151.452838,449,0.0,SAT,,43.001,
8810,4884,1,4508614.984833,0,1.7976931348623157E308,8325960,0.0,0.0,1,4508614.984833,449,0.0,SAT,,44.786,
8811,4885,1,430276.805094,0,1.7976931348623157E308,1580732,0.0,0.0,1,430276.805094,449,0.0,SAT,,10.844,
8812,4886,1,1299876.901809,0,1.7976931348623157E308,8260934,0.0,0.0,1,1299876.901809,449,0.0,SAT,,44.29,
8813,4887,1,353091.28335,0,1.7976931348623157E308,16341874,0.0,0.0,1,353091.28335,449,0.0,SAT,,30.005,
8814,4888,1,1567415.449548,0,1.7976931348623157E308,5238795,0.0,0.0,1,1567415.449548,449,0.0,SAT,,34.713,
8815,4889,1,1326449.804693,0,1.7976931348623157E308,2407886,0.0,0.0,1,1326449.804693,449,0.0,SAT,,18.831,
8816,4890,1,1131574.490192,0,1.7976931348623157E308,9864553,0.0,0.0,1,1131574.490192,449,0.0,SAT,,17.732,
8817,4891,1,1002765.38735,0,1.7976931348623157E308,12689033,0.0,0.0,1,1002765.38735,449,0.0,SAT,,14.397,
8818,4892,1,1028883.294328,0,1.7976931348623157E308,9085859,0.0,0.0,1,1028883.294328,449,0.0,SAT,,39.785,
8819,4893,1,338469.462419,0,1.7976931348623157E308,14690534,0.0,0.0,1,338469.462419,449,0.0,SAT,,32.668,
8820,4894,1,13545.488399,0,1.7976931348623157E308,3485272,0.0,0.0,1,13545.488399,449,0.0,SAT,,21.162,
8821,4895,1,974092.525624,0,1.7976931348623157E308,12538772,0.0,0.0,1,974092.525624,450,0.0,SAT,,38.906,
8822,4896,1,2262727.722015,0,1.7976931348623157E308,643893,0.0,0.0,1,2262727.722015,450,0.0,SAT,,39.519,
8823,4897,1,26865.16723,0,1.7976931348623157E308,4630540,0.0,0.0,1,26865.16723,450,0.0,SAT,,38.527,
8824,4898,1,25375.280142,0,1.7976931348623157E308,8234985,0.0,0.0,1,25375.280142,450,0.0,SAT,,22.677,
8825,4899,1,2481890.968817,0,1.7976931348623157E308,9659471,0.0,0.0,1,2481890.968817,450,0.0,SAT,,21.057,
8826,4900,1,3463846.784304,0,1.7976931348623157E308,2343425,0.0,0.0,1,3463846.784304,450,0.0,SAT,,32.44,
8827,4901,1,33096.074778,0,1.7976931348623157E308,7749725,0.0,0.0,1,33096.074778,450,0.0,SAT,,11.352,
8828,4902,1,13779.776114,0,1.7976931348623157E308,14517891,0.0,0.0,1,13779.776114,450,0.0,SAT,,18.033,
8829,4903,1,19984.153753,0,1.7976931348623157E308,1959810,0.0,0.0,1,19984.153753,450,0.0,SAT,,28.827,
8830,4904,1,5420.65012,0,1.7976931348623157E308,16590971,0.0,0.0,1,5420.65012,450,0.0,SAT,,32.372,
8831,4905,1,1261737.104147,0,1.7976931348623157E308,7618599,0.0,0.0,1,1261737.104147,450,0.0,SAT,,30.741,
8832,4906,1,806183.186127,0,1.7976931348623157E308,8778975,0.0,0.0,1,806183.186127,450,0.0,SAT,,23.621,
8833,4907,1,336125.132176,0,1.7976931348623157E308,3480818,0.0,0.0,1,336125.132176,450,0.0,SAT,,27.019,
8834,4908,1,173880.061172,0,1.7976931348623157E308,4648349,0.0,0.0,1,173880.061172,450,0.0,SAT,,26.992,
8835,4909,1,372817.220018,0,1.7976931348623157E308,14112088,0.0,0.0,1,372817.220018,450,0.0,SAT,,9.371,
8836,4910,1,7028771.107604,0,1.7976931348623157E308,16484220,0.0,0.0,1,7028771.107604,450,0.0,SAT,,24.641,
8837,4911,1,798686.94226,0,1.7976931348623157E308,1039323,0.0,0.0,1,798686.94226,450,0.0,SAT,,9.816,
8838,4912,1,1108290.238056,0,1.7976931348623157E308,8309894,0.0,0.0,1,1108290.238056,450,0.0,SAT,,27.185,
8839,4913,1,327557.344313,0,1.7976931348623157E308,15354119,0.0,0.0,1,327557.344313,450,0.0,SAT,,12.057,
8840,4914,1,3735198.079666,0,1.7976931348623157E308,6342243,0.0,0.0,1,3735198.079666,450,0.0,SAT,,32.042,
8841,4915,1,2523.617343,0,1.7976931348623157E308,7756215,0.0,0.0,1,2523.617343,450,0.0,SAT,,34.365,
8842,4915,1,3451.267149,0,1.7976931348623157E308,2847661,0.0,0.0,1,3451.267149,450,0.0,SAT,,29.028,
8843,4915,1,5267.082595,0,1.7976931348623157E308,8881328,0.0,0.0,1,5267.082595,450,0.0,SAT,,17.546,
8844,4916,1,2575883.389546,0,1.7976931348623157E308,16690309,0.0,0.0,1,2575883.389546,450,0.0,SAT,,28.286,
8845,4917,1,1365761.541932,0,1.7976931348623157E308,6405793,0.0,0.0,1,1365761.541932,450,0.0,SAT,,24.563,
8846,4918,1,207016.845686,0,1.7976931348623157E308,7736084,0.0,0.0,1,207016.845686,450,0.0,SAT,,22.74,
8847,4919,1,735852.507229,0,1.7976931348623157E308,15364541,0.0,0.0,1,735852.507229,450,0.0,SAT,,20.02,
8848,4920,1,26276.168448,0,1.7976931348623157E308,13036460,0.0,0.0,1,26276.168448,450,0.0,SAT,,23.954,
8849,4921,1,1036169.673585,0,1.7976931348623157E308,14589980,0.0,0.0,1,1036169.673585,450,0.0,SAT,,34.944,
8850,4922,1,4142961.073835,0,1.7976931348623157E308,15005334,0.0,0.0,1,4142961.073835,450,0.0,SAT,,46.786,
8851,4923,1,665322.479326,0,1.7976931348623157E308,15243221,0.0,0.0,1,665322.479326,451,0.0,SAT,,19.893,
8852,4924,1,108543.533825,0,1.7976931348623157E308,4412012,0.0,0.0,1,108543.533825,451,0.0,SAT,,18.982,
8853,4925,1,144162.645592,0,1.7976931348623157E308,13914499,0.0,0.0,1,144162.645592,451,0.0,SAT,,28.617,
8854,4926,1,14061.207666,0,1.7976931348623157E308,5098945,0.0,0.0,1,14061.207666,451,0.0,SAT,,29.616,
8855,4927,1,241458.076936,0,1.7976931348623157E308,14195471,0.0,0.0,1,241458.076936,451,0.0,SAT,,20.966,
8856,4928,1,855989.950073,0,1.7976931348623157E308,1160977,0.0,0.0,1,855989.950073,451,0.0,SAT,,11.681,
8857,4929,1,2256606.202186,0,1.7976931348623157E308,10497696,0.0,0.0,1,2256606.202186,451,0.0,SAT,,17.316,
8858,4930,1,161905.073311,0,1.7976931348623157E308,7239607,0.0,0.0,1,161905.073311,451,0.0,SAT,,24.711,
8859,4931,1,291154.536003,0,1.7976931348623157E308,13635943,0.0,0.0,1,291154.536003,451,0.0,SAT,,22.739,
8860,4932,1,35250.712838,0,1.7976931348623157E308,13529207,0.0,0.0,1,35250.712838,451,0.0,SAT,,25.204,
8861,4933,1,1481050.794079,0,1.7976931348623157E308,6213399,0.0,0.0,1,1481050.794079,451,0.0,SAT,,19.293,
8862,4934,1,1313703.681571,0,1.7976931348623157E308,14870994,0.0,0.0,1,1313703.681571,451,0.0,SAT,,29.427,
8863,4935,1,290480.154227,0,1.7976931348623157E308,2713408,0.0,0.0,1,290480.154227,451,0.0,SAT,,26.098,
8864,4936,1,1311851.379202,0,1.7976931348623157E308,7751530,0.0,0.0,1,1311851.379202,451,0.0,SAT,,36.347,
8865,4937,1,334397.775607,0,1.7976931348623157E308,1535806,0.0,0.0,1,334397.775607,451,0.0,SAT,,32.316,
8866,4938,1,657733.127508,0,1.7976931348623157E308,14075697,0.0,0.0,1,657733.127508,451,0.0,SAT,,20.776,
8867,4939,1,399039.898617,0,1.7976931348623157E308,837636,0.0,0.0,1,399039.898617,451,0.0,SAT,,40.014,
8868,4940,1,61872.45799,0,1.7976931348623157E308,16144832,0.0,0.0,1,61872.45799,451,0.0,SAT,,23.851,
8869,4941,1,268067.693244,0,1.7976931348623157E308,9659471,0.0,0.0,1,268067.693244,451,0.0,SAT,,21.27,
8870,4942,1,364245.274538,0,1.7976931348623157E308,4650416,0.0,0.0,1,364245.274538,451,0.0,SAT,,22.596,
8871,4943,1,1708013.224429,0,1.7976931348623157E308,7875306,0.0,0.0,1,1708013.224429,451,0.0,SAT,,21.279,
8872,4944,1,44071.317762,0,1.7976931348623157E308,13513573,0.0,0.0,1,44071.317762,451,0.0,SAT,,32.662,
8873,4945,1,233265.837232,0,1.7976931348623157E308,15207151,0.0,0.0,1,233265.837232,451,0.0,SAT,,35.23,
8874,4946,1,1684006.134078,0,1.7976931348623157E308,13262203,0.0,0.0,1,1684006.134078,451,0.0,SAT,,42.769,
8875,4947,1,133023.4357,0,1.7976931348623157E308,1402342,0.0,0.0,1,133023.4357,451,0.0,SAT,,30.897,
8876,4948,1,110366.446258,0,1.7976931348623157E308,10215212,0.0,0.0,1,110366.446258,451,0.0,SAT,,38.921,
8877,4949,1,453228.48938,0,1.7976931348623157E308,12251693,0.0,0.0,1,453228.48938,451,0.0,SAT,,30.829,
8878,4950,1,4305494.25092,0,1.7976931348623157E308,13945802,0.0,0.0,1,4305494.25092,451,0.0,SAT,,29.701,
8879,4951,1,1044894.028279,0,1.7976931348623157E308,2420192,0.0,0.0,1,1044894.028279,451,0.0,SAT,,19.004,
8880,4952,1,2683326.267892,0,1.7976931348623157E308,2286821,0.0,0.0,1,2683326.267892,451,0.0,SAT,,34.73,
8881,4953,1,391790.530078,0,1.7976931348623157E308,14195471,0.0,0.0,1,391790.530078,451,0.0,SAT,,10.823,
8882,4954,1,1565694.828641,0,1.7976931348623157E308,11030224,0.0,0.0,1,1565694.828641,451,0.0,SAT,,29.439,
8883,4955,1,3030193.410309,0,1.7976931348623157E308,11540130,0.0,0.0,1,3030193.410309,451,0.0,SAT,,18.046,
8884,4956,1,909276.635584,0,1.7976931348623157E308,11578866,0.0,0.0,1,909276.635584,451,0.0,SAT,,20.118,
8885,4957,1,1702764.148211,0,1.7976931348623157E308,12579615,0.0,0.0,1,1702764.148211,451,0.0,SAT,,34.58,
8886,4958,1,3414822.736081,0,1.7976931348623157E308,11711508,0.0,0.0,1,3414822.736081,451,0.0,SAT,,37.762,
8887,4959,1,3813973.842141,0,1.7976931348623157E308,5236778,0.0,0.0,1,3813973.842141,451,0.0,SAT,,22.052,
8888,4960,1,42431.596429,0,1.7976931348623157E308,2695605,0.0,0.0,1,42431.596429,451,0.0,SAT,,30.813,
8889,4961,1,2868530.151609,0,1.7976931348623157E308,7509857,0.0,0.0,1,2868530.151609,451,0.0,SAT,,24.977,
8890,4962,1,125833.213655,0,1.7976931348623157E308,12684183,0.0,0.0,1,125833.213655,451,0.0,SAT,,29.874,
8891,4963,1,1451063.499854,0,1.7976931348623157E308,3832023,0.0,0.0,1,1451063.499854,452,0.0,SAT,,15.389,
8892,4964,1,912652.264152,0,1.7976931348623157E308,844367,0.0,0.0,1,912652.264152,452,0.0,SAT,,34.023,
8893,4965,1,48951.900963,0,1.7976931348623157E308,6714362,0.0,0.0,1,48951.900963,452,0.0,SAT,,23.559,
8894,4966,1,4997105.34568,0,1.7976931348623157E308,5895616,0.0,0.0,1,4997105.34568,452,0.0,SAT,,35.954,
8895,4967,1,8956.184599,0,1.7976931348623157E308,1111561,0.0,0.0,1,8956.184599,452,0.0,SAT,,22.698,
8896,4968,1,1665143.389134,0,1.7976931348623157E308,9890338,0.0,0.0,1,1665143.389134,452,0.0,SAT,,20.35,
8897,4969,1,1142344.687241,0,1.7976931348623157E308,9205249,0.0,0.0,1,1142344.687241,452,0.0,SAT,,19.34,
8898,4970,1,6984553.582918,0,1.7976931348623157E308,8387785,0.0,0.0,1,6984553.582918,452,0.0,SAT,,31.097,
8899,4971,1,4453.270621,0,1.7976931348623157E308,6252237,0.0,0.0,1,4453.270621,452,0.0,SAT,,39.686,
8900,4972,1,3443.129094,0,1.7976931348623157E308,4808606,0.0,0.0,1,3443.129094,452,0.0,SAT,,30.471,
8901,4972,1,2964.133912,0,1.7976931348623157E308,15161540,0.0,0.0,1,2964.133912,452,0.0,SAT,,31.424,
8902,4972,1,4399.977003,0,1.7976931348623157E308,1700085,0.0,0.0,1,4399.977003,452,0.0,SAT,,31.559,
8903,4973,1,1836595.294909,0,1.7976931348623157E308,16239800,0.0,0.0,1,1836595.294909,452,0.0,SAT,,21.638,
8904,4974,1,281915.386791,0,1.7976931348623157E308,8481706,0.0,0.0,1,281915.386791,452,0.0,SAT,,35.371,
8905,4975,1,46325.209894,0,1.7976931348623157E308,9900750,0.0,0.0,1,46325.209894,452,0.0,SAT,,33.639,
8906,4976,1,7608.268624,0,1.7976931348623157E308,10352390,0.0,0.0,1,7608.268624,452,0.0,SAT,,17.86,
8907,4977,1,803426.63799,0,1.7976931348623157E308,14039691,0.0,0.0,1,803426.63799,452,0.0,SAT,,31.617,
8908,4978,1,56044.480906,0,1.7976931348623157E308,1700085,0.0,0.0,1,56044.480906,452,0.0,SAT,,18.364,
8909,4979,1,460735.593139,0,1.7976931348623157E308,5875662,0.0,0.0,1,460735.593139,452,0.0,SAT,,38.623,
8910,4980,1,676188.166627,0,1.7976931348623157E308,8368718,0.0,0.0,1,676188.166627,452,0.0,SAT,,24.039,
8911,4981,1,273518.797002,0,1.7976931348623157E308,7354933,0.0,0.0,1,273518.797002,453,0.0,SAT,,29.318,
8912,4982,1,649616.852929,0,1.7976931348623157E308,12487562,0.0,0.0,1,649616.852929,453,0.0,SAT,,35.05,
8913,4983,1,666807.208379,0,1.7976931348623157E308,4075507,0.0,0.0,1,666807.208379,453,0.0,SAT,,14.954,
8914,4984,1,3610956.758183,0,1.7976931348623157E308,4007902,0.0,0.0,1,3610956.758183,453,0.0,SAT,,38.392,
8915,4985,1,10496.566374,0,1.7976931348623157E308,10267217,0.0,0.0,1,10496.566374,453,0.0,SAT,,36.945,
8916,4986,1,442479.714815,0,1.7976931348623157E308,3543570,0.0,0.0,1,442479.714815,453,0.0,SAT,,22.841,
8917,4987,1,236310.313457,0,1.7976931348623157E308,8367869,0.0,0.0,1,236310.313457,453,0.0,SAT,,33.151,
8918,4988,1,210476.328481,0,1.7976931348623157E308,14910417,0.0,0.0,1,210476.328481,453,0.0,SAT,,30.013,
8919,4989,1,131240.206785,0,1.7976931348623157E308,12205478,0.0,0.0,1,131240.206785,453,0.0,SAT,,17.248,
8920,4990,1,2713550.989776,0,1.7976931348623157E308,6038497,0.0,0.0,1,2713550.989776,453,0.0,SAT,,17.718,
8921,4991,1,95355.962786,0,1.7976931348623157E308,11397629,0.0,0.0,1,95355.962786,453,0.0,SAT,,17.885,
8922,4992,1,64830.742649,0,1.7976931348623157E308,16250603,0.0,0.0,1,64830.742649,453,0.0,SAT,,22.778,
8923,4993,1,2061853.013438,0,1.7976931348623157E308,12693308,0.0,0.0,1,2061853.013438,453,0.0,SAT,,22.395,
8924,4994,1,177057.255523,0,1.7976931348623157E308,10103358,0.0,0.0,1,177057.255523,453,0.0,SAT,,34.491,
8925,4995,1,291356.572663,0,1.7976931348623157E308,12573502,0.0,0.0,1,291356.572663,453,0.0,SAT,,11.137,
8926,4996,1,1115363.517051,0,1.7976931348623157E308,9726070,0.0,0.0,1,1115363.517051,453,0.0,SAT,,49.189,
8927,4997,1,150295.584487,0,1.7976931348623157E308,11613840,0.0,0.0,1,150295.584487,453,0.0,SAT,,27.483,
8928,4998,1,14885.990421,0,1.7976931348623157E308,2792359,0.0,0.0,1,14885.990421,453,0.0,SAT,,26.001,
8929,4999,1,100309.89414,0,1.7976931348623157E308,7328193,0.0,0.0,1,100309.89414,453,0.0,SAT,,18.584,
8930,5000,1,1820250.411962,0,1.7976931348623157E308,7328193,0.0,0.0,1,1820250.411962,453,0.0,SAT,,29.127,
8931,5001,1,521314.904119,0,1.7976931348623157E308,14352447,0.0,0.0,1,521314.904119,453,0.0,SAT,,14.56,
8932,5002,1,4327.33711,0,1.7976931348623157E308,8167405,0.0,0.0,1,4327.33711,453,0.0,SAT,,17.24,
8933,5003,1,372062.943314,0,1.7976931348623157E308,12647562,0.0,0.0,1,372062.943314,453,0.0,SAT,,13.777,
8934,5004,1,96630.334055,0,1.7976931348623157E308,15499610,0.0,0.0,1,96630.334055,453,0.0,SAT,,16.792,
8935,5005,1,91971.709768,0,1.7976931348623157E308,16144323,0.0,0.0,1,91971.709768,453,0.0,SAT,,14.976,
8936,5006,1,6712474.285652,0,1.7976931348623157E308,7962206,0.0,0.0,1,6712474.285652,453,0.0,SAT,,31.173,
8937,5007,1,279356.737905,0,1.7976931348623157E308,12218519,0.0,0.0,1,279356.737905,453,0.0,SAT,,17.59,
8938,5008,1,373766.842067,0,1.7976931348623157E308,7206357,0.0,0.0,1,373766.842067,453,0.0,SAT,,17.466,
8939,5009,1,965839.971132,0,1.7976931348623157E308,3801390,0.0,0.0,1,965839.971132,453,0.0,SAT,,9.043,
8940,5010,1,7236936.829264,0,1.7976931348623157E308,634192,0.0,0.0,1,7236936.829264,453,0.0,SAT,,31.879,
8941,5011,1,5553.021099,0,1.7976931348623157E308,6832956,0.0,0.0,1,5553.021099,454,0.0,SAT,,21.843,
8942,5012,1,12068.979031,0,1.7976931348623157E308,7650593,0.0,0.0,1,12068.979031,454,0.0,SAT,,19.077,
8943,5013,1,34863.177934,0,1.7976931348623157E308,4930754,0.0,0.0,1,34863.177934,454,0.0,SAT,,41.327,
8944,5014,1,1303738.675682,0,1.7976931348623157E308,1990161,0.0,0.0,1,1303738.675682,454,0.0,SAT,,30.493,
8945,5015,1,2173837.758226,0,1.7976931348623157E308,15024136,0.0,0.0,1,2173837.758226,454,0.0,SAT,,28.584,
8946,5016,1,3834777.824323,0,1.7976931348623157E308,13932546,0.0,0.0,1,3834777.824323,454,0.0,SAT,,35.586,
8947,5017,1,2371035.04469,0,1.7976931348623157E308,5541817,0.0,0.0,1,2371035.04469,454,0.0,SAT,,31.691,
8948,5018,1,30931.252323,0,1.7976931348623157E308,4612749,0.0,0.0,1,30931.252323,454,0.0,SAT,,14.726,
8949,5019,1,4306.317336,0,1.7976931348623157E308,1029913,0.0,0.0,1,4306.317336,454,0.0,SAT,,20.975,
8950,5020,1,6389.809228,0,1.7976931348623157E308,12016368,0.0,0.0,1,6389.809228,454,0.0,SAT,,13.229,
8951,5021,1,4101.99231,0,1.7976931348623157E308,13538780,0.0,0.0,1,4101.99231,454,0.0,SAT,,15.168,
8952,5022,1,95079.950353,0,1.7976931348623157E308,3924570,0.0,0.0,1,95079.950353,454,0.0,SAT,,16.297,
8953,5023,1,4578.203679,0,1.7976931348623157E308,4420772,0.0,0.0,1,4578.203679,454,0.0,SAT,,18.483,
8954,5024,1,4189823.6451,0,1.7976931348623157E308,290680,0.0,0.0,1,4189823.6451,454,0.0,SAT,,48.984,
8955,5025,1,6196.213506,0,1.7976931348623157E308,7328193,0.0,0.0,1,6196.213506,454,0.0,SAT,,19.108,
8956,5026,1,2801086.587238,0,1.7976931348623157E308,6800126,0.0,0.0,1,2801086.587238,454,0.0,SAT,,36.254,
8957,5027,1,468279.366236,0,1.7976931348623157E308,2887955,0.0,0.0,1,468279.366236,454,0.0,SAT,,28.521,
8958,5028,1,109630.780855,0,1.7976931348623157E308,8189505,0.0,0.0,1,109630.780855,454,0.0,SAT,,34.728,
