1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
5331: CXPB='0.37758505694638056', MUTPB='0.35161624353504883', eta='1', indp='0.2626038261561271', mu='0.5633277772941031', sigma='2.6621459940805305'
5332: CXPB='0.24655582351078997', MUTPB='0.24687281055854382', eta='0', indp='0.6949600160499024', mu='0.3952250342006359', sigma='3.803531069021852'
5333: CXPB='0.5807325697749421', MUTPB='0.2676796582061297', eta='1', indp='0.5615188484476217', mu='0.8002368321000407', sigma='4.767189201354389'
5334: CXPB='0.2694507107410854', MUTPB='0.2839652071207084', eta='1', indp='0.685900783516997', mu='0.3681326900064189', sigma='3.78849852928548'
5335: CXPB='0.9183058665329656', MUTPB='0.06051369256433636', eta='0', indp='0.9360316779732957', mu='0.10250484396960002', sigma='4.228703099382515'
5336: CXPB='0.6216245150293267', MUTPB='0.31864918968666023', eta='0', indp='0.6877834434304467', mu='0.28728216110169313', sigma='4.04339845045466'
5337: CXPB='0.646641778456695', MUTPB='0.1385054083170203', eta='0', indp='0.8765964744409743', mu='0.8004655595805685', sigma='9.513415124945722'
5338: CXPB='0.8251850244954557', MUTPB='0.3526623403155106', eta='1', indp='0.6822013452048848', mu='0.41845515573502445', sigma='3.467592336854266'
5339: CXPB='0.7777026457526749', MUTPB='0.05473380714578169', eta='0', indp='0.5593291438055121', mu='0.09326045777490266', sigma='0.6237624466346237'
5340: CXPB='0.14902589246230685', MUTPB='0.5467042295276863', eta='1', indp='0.8528349937302616', mu='0.021749829933805077', sigma='0.19943227872943295'
5341: CXPB='0.059127650096999274', MUTPB='0.9255652559123738', eta='0', indp='0.9582323061091448', mu='0.4274921846331856', sigma='9.944209082556213'
5342: CXPB='0.10155362087794384', MUTPB='0.5425206670683964', eta='0', indp='0.8505618276997018', mu='0.030360984401535007', sigma='0.5587319076711794'
5343: CXPB='0.21268376122296928', MUTPB='0.6923593840096391', eta='1', indp='0.05803186651240999', mu='0.5878188753669144', sigma='0.5020810304235335'
5344: CXPB='0.00902414902748827', MUTPB='0.23330318343583234', eta='1', indp='0.5574090788280517', mu='0.614397508885252', sigma='1.6946640314826866'
5345: CXPB='0.9228904427079307', MUTPB='0.5574985824408348', eta='0', indp='0.30936766501709256', mu='0.46149755282550164', sigma='9.2896212715834'
5346: CXPB='0.47204254076193575', MUTPB='0.6862227065471045', eta='1', indp='0.6937244685109067', mu='0.0049605346536046035', sigma='0.046696981922917935'
5347: CXPB='0.0014739774989218635', MUTPB='0.7110661834650036', eta='0', indp='0.8294434526290309', mu='0.014954952412731815', sigma='7.776991193925084'
5348: CXPB='0.33320848012470244', MUTPB='0.6862227065471045', eta='1', indp='0.6937244685109067', mu='0.0049605346536046035', sigma='0.046696981922917935'
5349: CXPB='0.38236364537266465', MUTPB='0.5007024373602149', eta='0', indp='0.7588359600872403', mu='0.1448108818655277', sigma='5.72244475811396'
5350: CXPB='0.2862674184611885', MUTPB='0.789786109275905', eta='1', indp='0.6864954787051484', mu='0.017410089561923914', sigma='0.05218991974207976'
5351: CXPB='0.598533359559773', MUTPB='0.43673679263303056', eta='1', indp='0.8335457808097206', mu='0.15338403722019778', sigma='2.4479515040818622'
5352: CXPB='0.014309413974086693', MUTPB='0.46959531055674986', eta='0', indp='0.28654456650086957', mu='0.2650713597173705', sigma='4.734939745002265'
5353: CXPB='0.8374624226832736', MUTPB='0.9952011230221373', eta='0', indp='0.46773695213751476', mu='0.17793104436364593', sigma='7.162055941907488'
5354: CXPB='0.19077220226592084', MUTPB='0.7054803139529426', eta='0', indp='0.27624536012240075', mu='0.5869152611723568', sigma='0.44521558174391074'
5355: CXPB='0.9902688545454487', MUTPB='0.9290611581759333', eta='0', indp='0.17097073275427688', mu='0.32542111384025585', sigma='0.027348539439647768'
5356: CXPB='0.051386829198978634', MUTPB='0.2786590873601319', eta='1', indp='0.9428089511295555', mu='0.2416022837508035', sigma='9.884949525751496'
5357: CXPB='0.08612268647798504', MUTPB='0.33664290966563915', eta='0', indp='0.9035770957948899', mu='0.3534879764265736', sigma='5.342302595177712'
5358: CXPB='0.02852889733339037', MUTPB='0.4500630885129494', eta='0', indp='0.6782037840899295', mu='0.2781523223153699', sigma='3.4717041621502442'
5359: CXPB='0.013007904911096158', MUTPB='0.5945066234592997', eta='0', indp='0.5100085197716542', mu='0.4620742748359241', sigma='0.9063939861469383'
5360: CXPB='0.606549476661562', MUTPB='0.47806252058507204', eta='1', indp='0.1725021947274262', mu='0.01242186948559279', sigma='0.030239627086560902'
5361: CXPB='0.8285480843035148', MUTPB='0.19499382685763667', eta='0', indp='0.7151646535808361', mu='0.593989474457891', sigma='5.350835192940289'
5362: CXPB='0.4941656435203412', MUTPB='0.02370491470681202', eta='0', indp='0.6969672052964243', mu='0.28069206568431415', sigma='7.49238685569122'
5363: CXPB='0.8230075984178855', MUTPB='0.3500855797453776', eta='1', indp='0.07091894796910925', mu='0.5400834214808452', sigma='9.911316086907302'
5364: CXPB='0.018301510136074617', MUTPB='0.4489887658844438', eta='1', indp='0.9096157685728529', mu='0.9213362261058299', sigma='0.9629266992276286'
5365: CXPB='0.3218060465964735', MUTPB='0.5497536435341527', eta='1', indp='0.33645057813786294', mu='0.8155551487081175', sigma='3.7338714860900426'
5366: CXPB='0.05944123450436761', MUTPB='0.5448352311893048', eta='0', indp='0.03681361714042625', mu='0.11346905640156263', sigma='0.006952981779131395'
5367: CXPB='0.7502945689135816', MUTPB='0.3681553764697416', eta='1', indp='0.8257657323592608', mu='0.12926647292374993', sigma='1.8774710646627335'
5368: CXPB='0.4001096056729253', MUTPB='0.6514619313500534', eta='0', indp='0.45461027024742195', mu='0.7783868973119871', sigma='3.527918604592567'
5369: CXPB='0.75762670640441', MUTPB='0.9417269626255091', eta='1', indp='0.7253558383814401', mu='0.9091527726771854', sigma='6.37321288535099'
5370: CXPB='0.014475200864601634', MUTPB='0.2713792878792366', eta='1', indp='0.43698842564721885', mu='0.95987106705211', sigma='8.451219413236457'
5371: CXPB='0.3043143124977411', MUTPB='0.6882947927011537', eta='1', indp='0.5235350635862388', mu='0.4826846491801039', sigma='9.191326519689927'
5372: CXPB='0.3029817744732827', MUTPB='0.4651258941013898', eta='1', indp='0.21899361938321038', mu='0.9869434313306994', sigma='2.7989014321011654'
5373: CXPB='0.8477704290025359', MUTPB='0.42666478641840866', eta='1', indp='0.7975636202714624', mu='0.20899232867217332', sigma='1.1445145794968292'
5374: CXPB='0.5609057223838343', MUTPB='0.9880191063874381', eta='1', indp='0.28298869308153507', mu='0.3203952097597056', sigma='1.754836379826682'
5375: CXPB='0.014524074920358121', MUTPB='0.6368684216299705', eta='0', indp='0.637593922931482', mu='0.6599133807148213', sigma='6.944581472806383'
5376: CXPB='0.00627904775739363', MUTPB='0.021337121588950625', eta='1', indp='0.4670891521994873', mu='0.3413831772738305', sigma='4.382662295040863'
5377: CXPB='0.0270240853146545', MUTPB='0.007528862076199516', eta='0', indp='0.412801773978246', mu='0.8268278630353056', sigma='4.1671150416425595'
5378: CXPB='0.004783861229173181', MUTPB='0.1990425493178116', eta='1', indp='0.47903598883576537', mu='0.19674968822427075', sigma='4.44060564773359'
5379: CXPB='0.14778807104294567', MUTPB='0.1717339301216061', eta='1', indp='0.23442812324590367', mu='0.08562694206420751', sigma='7.919155030313149'
5380: CXPB='0.21870247087529526', MUTPB='0.801734543692085', eta='0', indp='0.7344557079618408', mu='0.09659475539762108', sigma='0.35055600003712994'
5381: CXPB='0.29404958848057916', MUTPB='0.6255417000733423', eta='0', indp='0.6862699734928717', mu='0.11119741683140427', sigma='9.925718023612179'
5382: CXPB='0.0511706152320085', MUTPB='0.8471555171411849', eta='0', indp='0.03510866827612902', mu='0.885242546966243', sigma='1.765114468071608'
5383: CXPB='0.38116546274145435', MUTPB='0.7301700002731131', eta='0', indp='0.9564554624497301', mu='0.09713954345738707', sigma='3.6942943001110007'
5384: CXPB='0.3477854575761422', MUTPB='0.8281830937124937', eta='1', indp='0.4788050555413737', mu='0.3523739378709324', sigma='0.009101547781651398'
5385: CXPB='0.8432755289078426', MUTPB='0.7262237858698732', eta='0', indp='0.8789871670806553', mu='0.4804687525618365', sigma='5.993806507976105'
5386: CXPB='0.06565457179194756', MUTPB='0.5273625294217537', eta='1', indp='0.8386600548528012', mu='0.09429298910322348', sigma='0.6765113982250581'
5387: CXPB='0.006926673727763788', MUTPB='0.0024919292778059488', eta='0', indp='0.2886199913241285', mu='0.07768871645376729', sigma='0.451687646506006'
5388: CXPB='0.6704062000282115', MUTPB='0.8088706595733719', eta='0', indp='0.9726131213636275', mu='0.10121311905861508', sigma='0.02079693667775162'
5389: CXPB='0.37088375918561256', MUTPB='0.4087302795944744', eta='0', indp='0.8053170995673752', mu='0.8859073809081063', sigma='9.24865868580932'
5390: CXPB='0.16511396730002836', MUTPB='0.5672442747455124', eta='0', indp='0.4233260897722103', mu='0.4287106330423648', sigma='6.261825230306561'
5391: CXPB='0.4998301326218363', MUTPB='0.4673292472207409', eta='0', indp='0.4048587433169838', mu='0.48242778892310145', sigma='1.5840939229143935'
5392: CXPB='0.7094077754050425', MUTPB='0.8055238868989324', eta='1', indp='0.1678074323421486', mu='0.025154749401783347', sigma='0.010500543737808517'
5393: CXPB='0.8917724841761014', MUTPB='0.9581789199168977', eta='1', indp='0.4688140936451197', mu='0.9614505366300208', sigma='6.0989305175553845'
5394: CXPB='0.6924104835940221', MUTPB='0.9920482051440827', eta='1', indp='0.24424377732540464', mu='0.005916438192300852', sigma='2.717877301905425E-4'
5395: CXPB='0.9268222492411279', MUTPB='0.13531520012831189', eta='0', indp='0.3814686110587444', mu='0.4104560129989968', sigma='3.460082672371766'
5396: CXPB='0.042448633846138284', MUTPB='0.02889169570899408', eta='0', indp='0.4026405795603858', mu='0.01128752586665327', sigma='8.923755263636993'
5397: CXPB='0.48840351242340807', MUTPB='0.9609358515595064', eta='0', indp='0.05321367077624217', mu='0.3069571722543152', sigma='8.012112022697695'
5398: CXPB='0.33847016967246113', MUTPB='0.7952598385839792', eta='0', indp='0.49854765008777085', mu='0.2948998395864115', sigma='0.009157252580589414'
5399: CXPB='0.8910308460326144', MUTPB='0.9830951676627878', eta='0', indp='0.08023820219716848', mu='0.961144011618708', sigma='5.44119625631324'
5400: CXPB='0.04004494689235838', MUTPB='0.02126115256937522', eta='1', indp='0.4576414365440986', mu='0.04483798650514392', sigma='6.60874596130585'
5401: CXPB='0.48662551007916655', MUTPB='0.4956030390245879', eta='0', indp='0.08101383010499819', mu='0.779847316825346', sigma='8.824255584830231'
5402: CXPB='0.30145035192895947', MUTPB='0.9987941786583001', eta='0', indp='0.6586136184068272', mu='0.003170781929565651', sigma='1.18607279837572'
5403: CXPB='0.22901109903943828', MUTPB='0.42414562982743453', eta='0', indp='0.7853889305666226', mu='0.6162528270071089', sigma='9.760999203537006'
5404: CXPB='0.3099765942918026', MUTPB='0.9790645923748879', eta='1', indp='0.10879717770024111', mu='0.8914229168811253', sigma='4.383970716419764'
5405: CXPB='0.20355775897196915', MUTPB='0.3740824667377124', eta='1', indp='0.5454210303085862', mu='0.32368929430634397', sigma='8.594188749390902'
5406: CXPB='0.6238048442554441', MUTPB='0.9817305720437537', eta='1', indp='0.0024329320986309147', mu='0.7597549133561272', sigma='4.168027181203198'
5407: CXPB='0.912928098312285', MUTPB='0.9308999146166466', eta='1', indp='0.30762152725209746', mu='0.43964580618456617', sigma='4.060437518593847'
5408: CXPB='0.6680084603473645', MUTPB='0.07516100730336295', eta='1', indp='0.5227923891017286', mu='0.8543497924830474', sigma='9.328396612874709'
5409: CXPB='0.06456288027843327', MUTPB='0.9929975154238273', eta='1', indp='0.22790705615963125', mu='0.16496125919044824', sigma='0.09630032013349221'
5410: CXPB='0.3958829601952619', MUTPB='0.9826055935397362', eta='1', indp='0.5863242031046018', mu='0.4681467677660106', sigma='9.424085912187046'
5411: CXPB='0.4485600621660682', MUTPB='0.9794299872731084', eta='1', indp='0.006216778853729503', mu='0.9865061161219197', sigma='0.6675919669781871'
5412: CXPB='0.8372330114810806', MUTPB='0.045440325299419215', eta='1', indp='0.3809597648304245', mu='0.30064172001347667', sigma='1.6894422529701214'
5413: CXPB='0.049576885371809855', MUTPB='0.31803036269688717', eta='0', indp='0.23354366392403664', mu='0.924879021157793', sigma='1.6333199084332173'
5414: CXPB='0.14041746002476962', MUTPB='0.36471938509903', eta='0', indp='0.06447997692486451', mu='0.2298738163518863', sigma='9.053646520978605'
5415: CXPB='0.2965126856963861', MUTPB='0.4893567461299475', eta='1', indp='0.2552652681874763', mu='0.3812331913691932', sigma='5.141200346125948'
5416: CXPB='0.535664697750972', MUTPB='0.9116738252699982', eta='1', indp='0.01476584442839668', mu='0.4924001718352774', sigma='5.479281444921403'
5417: CXPB='0.02071718934840483', MUTPB='0.06736192028197496', eta='1', indp='0.22206189447188018', mu='0.9571659648517308', sigma='0.6148994166578292'
5418: CXPB='0.5127547378905539', MUTPB='0.47152401318187165', eta='1', indp='0.05182105979400364', mu='0.3670753610262224', sigma='5.938267686349343'
5419: CXPB='0.05145065610495436', MUTPB='0.0035980528039759596', eta='1', indp='0.5669648985660023', mu='0.5650331187529496', sigma='5.174924886864361'
5420: CXPB='0.3194747874613316', MUTPB='0.13897395863054673', eta='1', indp='0.9760009305766107', mu='0.5946810147527921', sigma='3.386732715330986'
5421: CXPB='0.11774739821568247', MUTPB='0.6969281977697463', eta='1', indp='0.9914695782637643', mu='0.04135444057924509', sigma='0.3215709949825152'
5422: CXPB='0.3692444058404094', MUTPB='0.22552563903726142', eta='0', indp='0.5218332857269938', mu='0.1852845402472557', sigma='0.5766970632648527'
5423: CXPB='0.07738194985557612', MUTPB='0.5402246582538527', eta='0', indp='0.21694669339792988', mu='0.7953774584256259', sigma='0.6115427431495009'
5424: CXPB='0.5136016045246875', MUTPB='0.6184918782644353', eta='1', indp='0.876503782161536', mu='0.23137530782995086', sigma='2.901973780487317'
5425: CXPB='0.037846475793596346', MUTPB='0.24033991928355736', eta='0', indp='0.8317384015413769', mu='0.2796228044665606', sigma='0.5129106229701053'
5426: CXPB='0.37439462050878913', MUTPB='0.2248599296284437', eta='0', indp='0.9916161427045204', mu='0.6766769462507317', sigma='5.5944381148782165'
5427: CXPB='0.0641248539115522', MUTPB='0.20877901797906437', eta='0', indp='0.25494826492656764', mu='0.9289466800755586', sigma='6.7728728524818305'
5428: CXPB='0.4435430015045311', MUTPB='0.8098713759219294', eta='1', indp='0.45656821363557276', mu='0.2628225049386569', sigma='8.615939022692805'
5429: CXPB='0.9363570480467066', MUTPB='0.5248575469141639', eta='1', indp='0.9895566767896958', mu='0.07824820403613308', sigma='4.862528253023212'
5430: CXPB='0.06428295361634095', MUTPB='0.3061411197260616', eta='0', indp='0.5895067092813285', mu='0.34776414056959437', sigma='2.907945347264408'
5431: CXPB='0.1110781974382119', MUTPB='0.5345057277652666', eta='1', indp='0.26777972513494586', mu='0.3555630122504495', sigma='4.859876380709773'
5432: CXPB='0.8253141790102889', MUTPB='0.6230718005928013', eta='0', indp='0.336901612263826', mu='0.3298405944878785', sigma='4.191007288152628'
5433: CXPB='0.03864530833971391', MUTPB='0.5886873263602865', eta='1', indp='0.08409939026499536', mu='0.44572010339181056', sigma='7.8951243248704674'
5434: CXPB='0.6035740858538382', MUTPB='0.13896951344043784', eta='1', indp='0.6783716260327256', mu='0.4824120938432135', sigma='0.7783397694229754'
5435: CXPB='0.3460347990513467', MUTPB='0.5564658908945821', eta='1', indp='0.32867465189868494', mu='0.8680606542651718', sigma='4.532228242916369'
5436: CXPB='0.5548770364344908', MUTPB='0.5883227916154707', eta='0', indp='0.9682795045695101', mu='0.6701525097310486', sigma='3.579762240432385'
5437: CXPB='0.6336437662452568', MUTPB='0.002079163261878847', eta='0', indp='0.8747632486549417', mu='0.8751233123667196', sigma='2.7018619129900934'
5438: CXPB='0.5122971071242922', MUTPB='0.41537161530405076', eta='1', indp='0.3990520475138848', mu='0.4215620743761528', sigma='1.7390043409997769'
5439: CXPB='0.015600405922853389', MUTPB='0.03752954465780345', eta='0', indp='0.40568387608833667', mu='0.4620109599639811', sigma='1.5394082273179843'
5440: CXPB='0.30132335696339774', MUTPB='0.9327173904250797', eta='1', indp='0.8267891823978081', mu='0.1877981834183724', sigma='6.961591466551123'
5441: CXPB='0.5451885573399323', MUTPB='0.8297964287580726', eta='0', indp='0.864178904873191', mu='0.4950289677387587', sigma='3.073785707336408'
5442: CXPB='0.9076207612020484', MUTPB='0.7196569048307078', eta='0', indp='0.3713971609016955', mu='0.6482805358196646', sigma='0.9078159406773045'
5443: CXPB='0.0526328511223253', MUTPB='0.03749370117985329', eta='0', indp='0.8614592003606307', mu='0.4467404966035473', sigma='9.863285938136972'
5444: CXPB='0.543700257869213', MUTPB='0.5138207170375549', eta='1', indp='0.6750044110513654', mu='0.058899074783602456', sigma='4.570293489976799'
5445: CXPB='0.04578132947657443', MUTPB='0.3226442469152384', eta='0', indp='0.6279873394666734', mu='0.8160456878698943', sigma='4.720449715165285'
5446: CXPB='0.9763431808929842', MUTPB='0.3894721519725931', eta='1', indp='0.626545170452428', mu='0.7264200837530732', sigma='3.0007185582742704'
5447: CXPB='0.31769270276839245', MUTPB='0.9795876098676803', eta='1', indp='0.1066026984021532', mu='0.22790241555592816', sigma='5.8514370681634'
5448: CXPB='0.6897754019957693', MUTPB='0.2612137216453764', eta='0', indp='0.8914676691002915', mu='0.8320802871259404', sigma='9.510668797025488'
5449: CXPB='0.023620608130223375', MUTPB='0.22441351869437254', eta='1', indp='0.03460860616956918', mu='0.895197886047345', sigma='9.544943451861496'
5450: CXPB='0.6105689195583135', MUTPB='0.4867814332875636', eta='0', indp='0.6923546781237376', mu='0.7500839791644043', sigma='2.6336092313551154'
5451: CXPB='0.5949027328060202', MUTPB='0.4966729289013097', eta='1', indp='0.3564161236514871', mu='0.08733167147276011', sigma='0.31717323582003787'
5452: CXPB='0.6986503733147441', MUTPB='0.048176771494436665', eta='1', indp='0.2640942124032508', mu='0.6377368993734324', sigma='4.925194740496572'
5453: CXPB='0.05319324218420607', MUTPB='0.2210534690587983', eta='0', indp='0.5640519178055081', mu='0.11802549283630048', sigma='4.963073774245874'
5454: CXPB='0.3755976251169668', MUTPB='0.8915271666855661', eta='1', indp='0.7460182588527013', mu='0.24779107028332192', sigma='7.122039586802453'
5455: CXPB='0.3965879424997071', MUTPB='0.6204391123434413', eta='1', indp='0.4558041060498279', mu='0.16656021036286472', sigma='5.725344458893008'
5456: CXPB='0.17657853808169022', MUTPB='0.6803497002885905', eta='1', indp='0.3497986289709174', mu='0.3284461270804624', sigma='2.294390424072854'
5457: CXPB='0.8407533428446423', MUTPB='0.5833720305573565', eta='1', indp='0.4555446519103734', mu='0.40672798159107204', sigma='6.165624017171756'
5458: CXPB='0.8663313260559382', MUTPB='0.3547071901624359', eta='0', indp='0.5321816470710382', mu='0.4790086227324113', sigma='8.379710971142208'
5459: CXPB='0.5791865873205523', MUTPB='0.9556713559684852', eta='0', indp='0.05505043129813614', mu='0.8881105552791887', sigma='9.989617190617633'
5460: CXPB='0.0014589825651571964', MUTPB='0.21515546033096233', eta='0', indp='0.8332467231966022', mu='0.23747610111567952', sigma='2.2992390215933245'
5461: CXPB='0.8230075984178855', MUTPB='0.4439287356412663', eta='1', indp='0.009339132050479895', mu='0.8479231059020582', sigma='9.911316086907302'
5462: CXPB='0.12164061297194106', MUTPB='0.5941394155271682', eta='0', indp='0.3162977540711175', mu='0.9483856260170281', sigma='3.8710022516379397'
5463: CXPB='0.012924703229532875', MUTPB='0.4128537342897872', eta='0', indp='0.32365830193501643', mu='0.5975115890030417', sigma='1.6788662510500063'
5464: CXPB='0.16197774073022575', MUTPB='0.38810070414536935', eta='1', indp='0.4682275400931053', mu='0.5144047772270925', sigma='6.082212112190984'
5465: CXPB='0.06279886293154924', MUTPB='0.012990655002358409', eta='1', indp='0.23303572840601372', mu='0.7032750830423778', sigma='0.1764514153604324'
5466: CXPB='0.5272065861962186', MUTPB='0.9108056941773407', eta='0', indp='0.8846626280039924', mu='0.18160686462581288', sigma='0.806326360918328'
5467: CXPB='0.048782618514744414', MUTPB='0.001480728710002488', eta='0', indp='0.6251129189143982', mu='0.5053353306424758', sigma='7.6738034932056305'
5468: CXPB='0.5234244433034883', MUTPB='0.6863572580066833', eta='1', indp='0.6398877843084184', mu='0.5527361523429456', sigma='5.598305013589836'
5469: CXPB='0.9366777005832934', MUTPB='0.7688588762281607', eta='0', indp='0.20329674841312395', mu='0.5772435742527374', sigma='3.1460196473529853'
5470: CXPB='0.8919644408015929', MUTPB='0.8876315416194919', eta='0', indp='0.5103593287085674', mu='0.5207884291272039', sigma='8.732157498822392'
5471: CXPB='0.039491466441095024', MUTPB='0.2311998511077934', eta='1', indp='0.04309799924215507', mu='0.5937466784201512', sigma='5.279266739420426'
5472: CXPB='0.12234084596524819', MUTPB='0.3578076912744148', eta='0', indp='0.24945809044156242', mu='0.7515565039474466', sigma='4.959934756576008'
5473: CXPB='0.06923173740801827', MUTPB='0.35202131727820407', eta='1', indp='0.23834914944151908', mu='0.5160954122247259', sigma='0.018692964246899146'
5474: CXPB='0.6517327560130414', MUTPB='0.3837649494739681', eta='1', indp='0.5795747405821786', mu='0.2814335515005888', sigma='3.11544986478109'
5475: CXPB='0.06570264967455619', MUTPB='0.4017176354060633', eta='0', indp='0.23780258229960238', mu='0.12035200793713252', sigma='4.658914205713663'
5476: CXPB='0.47112467383373646', MUTPB='0.4545378904790216', eta='1', indp='0.2608105366099387', mu='0.6868802645789419', sigma='2.6621302429156204'
5477: CXPB='0.020099481710353473', MUTPB='0.03578012293339061', eta='1', indp='0.23800539413251087', mu='0.9410234094241506', sigma='1.6915197398460546'
5478: CXPB='0.4284323277572779', MUTPB='0.6478557078005314', eta='1', indp='0.06495066891496726', mu='0.05086050908166684', sigma='8.308312204203837'
5479: CXPB='0.025280695453363977', MUTPB='0.007938291620158688', eta='1', indp='0.2928498635577197', mu='0.6866033117826236', sigma='5.254961627124372'
5480: CXPB='0.39252613971697625', MUTPB='0.6839041753550372', eta='0', indp='0.6875700800407516', mu='0.5322323402382662', sigma='0.07372541149787137'
5481: CXPB='0.7890848800988742', MUTPB='0.991745805796389', eta='0', indp='0.1148432776643864', mu='0.058301382736309026', sigma='5.775940351912463'
5482: CXPB='0.8596214202860111', MUTPB='0.0635263829329894', eta='0', indp='0.2730218128069455', mu='0.271948111827634', sigma='8.241089685343656'
5483: CXPB='0.36760182763411675', MUTPB='0.5099819146715076', eta='0', indp='0.7587657837213149', mu='0.07491565325801405', sigma='0.39466343369663454'
5484: CXPB='0.782097731961408', MUTPB='0.5429152975760175', eta='0', indp='0.7984820106377133', mu='0.34123951032018807', sigma='3.8529284638129466'
5485: CXPB='0.15481271864304946', MUTPB='0.794443403229135', eta='0', indp='0.37148463593327996', mu='0.3087905581195949', sigma='0.3528452410263683'
5486: CXPB='0.5779352771301343', MUTPB='0.468040462681668', eta='0', indp='0.9598256699185964', mu='0.7941015801987409', sigma='3.493143632752017'
5487: CXPB='0.01793842353727193', MUTPB='0.07719141667644724', eta='1', indp='0.962626133680711', mu='0.6537021720561227', sigma='0.146921677915407'
5488: CXPB='0.3042914157465403', MUTPB='0.7146467164680467', eta='0', indp='0.5024463370129197', mu='0.7564059314106953', sigma='9.879842443338937'
5489: CXPB='0.07867643270768698', MUTPB='0.028382136625540427', eta='0', indp='0.20064732207982405', mu='0.4409699372610001', sigma='7.413056700359761'
5490: CXPB='0.9896808335334615', MUTPB='0.03869197202222163', eta='1', indp='0.7692987175882438', mu='0.8291115747584599', sigma='5.3552398753145605'
5491: CXPB='0.7469705464817036', MUTPB='0.8831541348885357', eta='1', indp='0.7522649537107142', mu='0.05800170212344535', sigma='0.3962974538710029'
5492: CXPB='0.7673511993474724', MUTPB='0.675875865702502', eta='1', indp='0.968656232325457', mu='0.45942634219921263', sigma='6.509553013674562'
5493: CXPB='0.025889233155695135', MUTPB='0.46300482650468366', eta='1', indp='0.3650607205634112', mu='0.8539235856310295', sigma='7.861999420089431'
5494: CXPB='0.12962928531884288', MUTPB='0.1307238238263787', eta='1', indp='0.44654002971830153', mu='0.23524927818401886', sigma='6.238018093602037'
5495: CXPB='0.6226180613998105', MUTPB='0.6235243736335592', eta='0', indp='0.9824366224661206', mu='0.3425294826411317', sigma='1.907985483150063'
5496: CXPB='0.7695402222767111', MUTPB='0.44789751881674045', eta='1', indp='0.07074745942798788', mu='0.9415909586199913', sigma='0.027915168625992637'
5497: CXPB='0.08728736137312493', MUTPB='0.4737826647578753', eta='1', indp='0.21694669339792988', mu='0.7953774584256259', sigma='0.40226533755510285'
5498: CXPB='0.5500854627770756', MUTPB='0.3087515928538107', eta='0', indp='0.543574252037332', mu='0.7891333254444505', sigma='6.673049661330129'
5499: CXPB='0.8371370994028516', MUTPB='0.46189413165288373', eta='0', indp='0.12907935565216566', mu='0.4305760209798095', sigma='9.773225817280387'
5500: CXPB='0.8904293436835569', MUTPB='0.3528522804939267', eta='0', indp='0.362437524429136', mu='0.7944958873739866', sigma='4.353487699757044'
5501: CXPB='0.5094423442759394', MUTPB='0.6283106958667634', eta='1', indp='0.9994022328005863', mu='0.18148522751776608', sigma='1.5670660476811893'
5502: CXPB='0.7017784596774281', MUTPB='0.6303340350813577', eta='0', indp='0.2446811024465877', mu='0.7471060142427635', sigma='7.775881030682181'
5503: CXPB='0.6973514307798901', MUTPB='0.9718218966542553', eta='0', indp='0.33020994635141776', mu='0.08956176101217295', sigma='1.2742399574345065'
5504: CXPB='0.5258152876578226', MUTPB='0.30389846700892387', eta='1', indp='0.17230354176881002', mu='0.7841925080328068', sigma='1.10026216773908'
5505: CXPB='0.01793842353727193', MUTPB='0.0027888404368646147', eta='0', indp='0.6835199365910666', mu='0.6537021720561227', sigma='0.146921677915407'
5506: CXPB='0.9383323902350778', MUTPB='0.39173929481407455', eta='1', indp='0.7026050307787778', mu='0.7637142274769446', sigma='4.885769248463704'
5507: CXPB='0.19573657018123536', MUTPB='0.7009983961320919', eta='1', indp='0.5172161768922692', mu='0.32558066313907486', sigma='0.09364991063778305'
5508: CXPB='0.40950373591453126', MUTPB='0.7316155944530354', eta='0', indp='0.09621946929131375', mu='0.8933552970175673', sigma='1.8961581404229721'
5509: CXPB='0.93904162791481', MUTPB='0.7653192585743036', eta='0', indp='0.7669271630954094', mu='0.9432907291104978', sigma='3.0639540740158377'
5510: CXPB='0.5279539286885206', MUTPB='0.5135750395115334', eta='0', indp='0.22332306919484302', mu='0.5337149485332927', sigma='4.88746581072113'
5511: CXPB='0.0017206225759034133', MUTPB='0.46959531055674986', eta='0', indp='0.28654456650086957', mu='0.24158229304550466', sigma='9.398292163031542'
5512: CXPB='0.5656563113135676', MUTPB='0.8376777185765172', eta='1', indp='0.947998991173376', mu='0.511542870263146', sigma='0.1280698625592014'
5513: CXPB='0.00583456420980033', MUTPB='0.3868607623343141', eta='0', indp='0.683743425110351', mu='0.6937412608181843', sigma='5.0763262580200905'
5514: CXPB='0.36316554868889195', MUTPB='0.6802097422515401', eta='0', indp='0.3688430203943791', mu='0.6241250412683765', sigma='7.217440081965387'
5515: CXPB='0.04780488366437208', MUTPB='0.675072594079721', eta='0', indp='0.30507792205949424', mu='0.23167409261956518', sigma='4.937682374112949'
5516: CXPB='0.9463080931194966', MUTPB='0.6888390534566204', eta='0', indp='0.6302887230272296', mu='0.2257096465125481', sigma='7.4621113426069074'
5517: CXPB='0.026560838876150572', MUTPB='0.5161685303910951', eta='1', indp='0.16275275167112335', mu='0.6530981634565685', sigma='0.1233543172674545'
