Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8911,500,1,-9.21,0,1.7976931348623157E308,8954278,0.0,0.0,1,-9.21,129,0.0,SAT,,31.515,
8912,500,1,-9.21,0,1.7976931348623157E308,5667556,0.0,0.0,1,-9.21,129,0.0,SAT,,34.978,
8913,500,1,-9.21,0,1.7976931348623157E308,7477460,0.0,0.0,1,-9.21,129,0.0,SAT,,32.015,
8914,500,1,-9.21,0,1.7976931348623157E308,2185578,0.0,0.0,1,-9.21,129,0.0,SAT,,34.662,
8915,500,1,-9.21,0,1.7976931348623157E308,11686715,0.0,0.0,1,-9.21,129,0.0,SAT,,35.409,
8916,500,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,129,0.0,SAT,,29.514,
8917,500,1,-9.21,0,1.7976931348623157E308,11227827,0.0,0.0,1,-9.21,129,0.0,SAT,,28.175,
8918,500,1,-9.21,0,1.7976931348623157E308,10772,0.0,0.0,1,-9.21,129,0.0,SAT,,16.494,
8919,500,1,-9.21,0,1.7976931348623157E308,14149797,0.0,0.0,1,-9.21,129,0.0,SAT,,19.665,
8920,500,1,-9.21,0,1.7976931348623157E308,4566519,0.0,0.0,1,-9.21,129,0.0,SAT,,19.717,
8921,500,1,-9.21,0,1.7976931348623157E308,14163343,0.0,0.0,1,-9.21,129,0.0,SAT,,33.084,
8922,500,1,-9.21,0,1.7976931348623157E308,15107966,0.0,0.0,1,-9.21,129,0.0,SAT,,27.567,
8923,500,1,-9.21,0,1.7976931348623157E308,3231122,0.0,0.0,1,-9.21,129,0.0,SAT,,28.493,
8924,500,1,-9.21,0,1.7976931348623157E308,486107,0.0,0.0,1,-9.21,129,0.0,SAT,,35.03,
8925,500,1,-9.21,0,1.7976931348623157E308,13565924,0.0,0.0,1,-9.21,129,0.0,SAT,,34.348,
8926,500,1,-9.21,0,1.7976931348623157E308,37498,0.0,0.0,1,-9.21,129,0.0,SAT,,30.745,
8927,500,1,-9.21,0,1.7976931348623157E308,7756822,0.0,0.0,1,-9.21,129,0.0,SAT,,29.511,
8928,500,1,-9.21,0,1.7976931348623157E308,2000000,0.0,0.0,1,-9.21,129,0.0,SAT,,34.24,
8929,500,1,-9.21,0,1.7976931348623157E308,15451601,0.0,0.0,1,-9.21,129,0.0,SAT,,29.199,
8930,500,1,-9.21,0,1.7976931348623157E308,7540830,0.0,0.0,1,-9.21,129,0.0,SAT,,26.357,
8931,500,1,-9.21,0,1.7976931348623157E308,16664260,0.0,0.0,1,-9.21,129,0.0,SAT,,21.254,
8932,500,1,-9.21,0,1.7976931348623157E308,15723404,0.0,0.0,1,-9.21,129,0.0,SAT,,25.588,
8933,500,1,-9.21,0,1.7976931348623157E308,11274683,0.0,0.0,1,-9.21,129,0.0,SAT,,28.326,
8934,500,1,-9.21,0,1.7976931348623157E308,928499,0.0,0.0,1,-9.21,129,0.0,SAT,,34.663,
8935,500,1,-9.21,0,1.7976931348623157E308,5823107,0.0,0.0,1,-9.21,129,0.0,SAT,,31.362,
8936,500,1,-9.21,0,1.7976931348623157E308,4396861,0.0,0.0,1,-9.21,129,0.0,SAT,,34.038,
8937,500,1,-9.21,0,1.7976931348623157E308,3208897,0.0,0.0,1,-9.21,129,0.0,SAT,,34.613,
8938,500,1,-9.21,0,1.7976931348623157E308,2338485,0.0,0.0,1,-9.21,129,0.0,SAT,,32.649,
8939,500,1,-9.21,0,1.7976931348623157E308,8946721,0.0,0.0,1,-9.21,129,0.0,SAT,,31.774,
8940,500,1,-9.21,0,1.7976931348623157E308,10643822,0.0,0.0,1,-9.21,129,0.0,SAT,,25.556,
8941,500,1,-9.21,0,1.7976931348623157E308,7475104,0.0,0.0,1,-9.21,129,0.0,SAT,,22.225,
8942,500,1,-9.21,0,1.7976931348623157E308,16594098,0.0,0.0,1,-9.21,129,0.0,SAT,,22.931,
8943,500,1,-9.21,0,1.7976931348623157E308,6582261,0.0,0.0,1,-9.21,129,0.0,SAT,,22.046,
8944,500,1,-9.21,0,1.7976931348623157E308,11187534,0.0,0.0,1,-9.21,129,0.0,SAT,,16.428,
8945,500,1,-9.21,0,1.7976931348623157E308,6406510,0.0,0.0,1,-9.21,129,0.0,SAT,,24.0,
8946,500,1,-9.21,0,1.7976931348623157E308,11827747,0.0,0.0,1,-9.21,129,0.0,SAT,,34.368,
8947,500,1,-9.21,0,1.7976931348623157E308,5395884,0.0,0.0,1,-9.21,129,0.0,SAT,,26.06,
8948,500,1,-9.21,0,1.7976931348623157E308,14746633,0.0,0.0,1,-9.21,129,0.0,SAT,,30.125,
8949,500,1,-9.21,0,1.7976931348623157E308,10372465,0.0,0.0,1,-9.21,129,0.0,SAT,,30.346,
8950,500,1,-9.21,0,1.7976931348623157E308,739461,0.0,0.0,1,-9.21,129,0.0,SAT,,33.967,
8951,500,1,-9.21,0,1.7976931348623157E308,14266855,0.0,0.0,1,-9.21,129,0.0,SAT,,32.777,
8952,500,1,-9.21,0,1.7976931348623157E308,5073310,0.0,0.0,1,-9.21,129,0.0,SAT,,36.091,
8953,500,1,-9.21,0,1.7976931348623157E308,291998,0.0,0.0,1,-9.21,129,0.0,SAT,,31.863,
8954,500,1,-9.21,0,1.7976931348623157E308,10830817,0.0,0.0,1,-9.21,129,0.0,SAT,,25.109,
8955,500,1,-9.21,0,1.7976931348623157E308,14872639,0.0,0.0,1,-9.21,129,0.0,SAT,,21.639,
8956,500,1,-9.21,0,1.7976931348623157E308,668718,0.0,0.0,1,-9.21,129,0.0,SAT,,21.614,
8957,500,1,-9.21,0,1.7976931348623157E308,14532787,0.0,0.0,1,-9.21,129,0.0,SAT,,32.032,
8958,500,1,-9.21,0,1.7976931348623157E308,10613135,0.0,0.0,1,-9.21,129,0.0,SAT,,35.101,
8959,500,1,-9.21,0,1.7976931348623157E308,15375165,0.0,0.0,1,-9.21,129,0.0,SAT,,28.825,
8960,500,1,-9.21,0,1.7976931348623157E308,5527073,0.0,0.0,1,-9.21,129,0.0,SAT,,34.546,
8961,500,1,-9.21,0,1.7976931348623157E308,4871646,0.0,0.0,1,-9.21,129,0.0,SAT,,29.798,
8962,500,1,-9.21,0,1.7976931348623157E308,14819455,0.0,0.0,1,-9.21,129,0.0,SAT,,32.604,
8963,500,1,-9.21,0,1.7976931348623157E308,7352894,0.0,0.0,1,-9.21,129,0.0,SAT,,32.63,
8964,500,1,-9.21,0,1.7976931348623157E308,5717172,0.0,0.0,1,-9.21,129,0.0,SAT,,27.542,
8965,500,1,-9.21,0,1.7976931348623157E308,14494018,0.0,0.0,1,-9.21,129,0.0,SAT,,28.255,
8966,500,1,-9.21,0,1.7976931348623157E308,7797044,0.0,0.0,1,-9.21,129,0.0,SAT,,21.446,
8967,500,1,-9.21,0,1.7976931348623157E308,8410848,0.0,0.0,1,-9.21,129,0.0,SAT,,22.466,
8968,500,1,-9.21,0,1.7976931348623157E308,15816374,0.0,0.0,1,-9.21,129,0.0,SAT,,19.954,
8969,500,1,-9.21,0,1.7976931348623157E308,15162731,0.0,0.0,1,-9.21,129,0.0,SAT,,26.809,
8970,500,1,-9.21,0,1.7976931348623157E308,1749130,0.0,0.0,1,-9.21,129,0.0,SAT,,28.69,
8971,500,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,129,0.0,SAT,,28.769,
8972,500,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,129,0.0,SAT,,29.412,
8973,500,1,-9.21,0,1.7976931348623157E308,8210148,0.0,0.0,1,-9.21,129,0.0,SAT,,32.127,
8974,500,1,-9.21,0,1.7976931348623157E308,9112829,0.0,0.0,1,-9.21,129,0.0,SAT,,32.376,
8975,500,1,-9.21,0,1.7976931348623157E308,6532445,0.0,0.0,1,-9.21,129,0.0,SAT,,33.448,
8976,500,1,-9.21,0,1.7976931348623157E308,14831805,0.0,0.0,1,-9.21,129,0.0,SAT,,35.339,
8977,500,1,-9.21,0,1.7976931348623157E308,4847278,0.0,0.0,1,-9.21,129,0.0,SAT,,25.624,
8978,500,1,-9.21,0,1.7976931348623157E308,13839916,0.0,0.0,1,-9.21,129,0.0,SAT,,25.209,
8979,500,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,129,0.0,SAT,,21.546,
8980,500,1,-9.21,0,1.7976931348623157E308,7271834,0.0,0.0,1,-9.21,129,0.0,SAT,,21.34,
8981,500,1,-9.21,0,1.7976931348623157E308,9575361,0.0,0.0,1,-9.21,129,0.0,SAT,,19.446,
8982,500,1,-9.21,0,1.7976931348623157E308,5044988,0.0,0.0,1,-9.21,129,0.0,SAT,,26.008,
8983,500,1,-9.21,0,1.7976931348623157E308,9015452,0.0,0.0,1,-9.21,129,0.0,SAT,,34.758,
8984,500,1,-9.21,0,1.7976931348623157E308,3249682,0.0,0.0,1,-9.21,129,0.0,SAT,,29.452,
8985,500,1,-9.21,0,1.7976931348623157E308,5995922,0.0,0.0,1,-9.21,129,0.0,SAT,,32.232,
8986,500,1,-9.21,0,1.7976931348623157E308,5450965,0.0,0.0,1,-9.21,129,0.0,SAT,,24.26,
8987,500,1,-9.21,0,1.7976931348623157E308,2133607,0.0,0.0,1,-9.21,129,0.0,SAT,,34.982,
8988,500,1,-9.21,0,1.7976931348623157E308,14153,0.0,0.0,1,-9.21,129,0.0,SAT,,27.48,
8989,500,1,-9.21,0,1.7976931348623157E308,8244287,0.0,0.0,1,-9.21,129,0.0,SAT,,33.719,
8990,500,1,-9.21,0,1.7976931348623157E308,15936690,0.0,0.0,1,-9.21,129,0.0,SAT,,24.427,
8991,500,1,-9.21,0,1.7976931348623157E308,4190765,0.0,0.0,1,-9.21,129,0.0,SAT,,24.06,
8992,500,1,-9.21,0,1.7976931348623157E308,1332066,0.0,0.0,1,-9.21,129,0.0,SAT,,22.082,
8993,500,1,-9.21,0,1.7976931348623157E308,3489806,0.0,0.0,1,-9.21,129,0.0,SAT,,22.978,
8994,500,1,-9.21,0,1.7976931348623157E308,9119729,0.0,0.0,1,-9.21,129,0.0,SAT,,33.039,
8995,500,1,-9.21,0,1.7976931348623157E308,13710628,0.0,0.0,1,-9.21,129,0.0,SAT,,29.59,
8996,500,1,-9.21,0,1.7976931348623157E308,10225995,0.0,0.0,1,-9.21,129,0.0,SAT,,34.89,
8997,500,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,129,0.0,SAT,,30.73,
8998,500,1,-9.21,0,1.7976931348623157E308,1238881,0.0,0.0,1,-9.21,129,0.0,SAT,,30.914,
8999,500,1,-9.21,0,1.7976931348623157E308,15553879,0.0,0.0,1,-9.21,129,0.0,SAT,,29.043,
9000,500,1,-9.21,0,1.7976931348623157E308,7237827,0.0,0.0,1,-9.21,129,0.0,SAT,,30.554,
9001,500,1,-9.21,0,1.7976931348623157E308,16418515,0.0,0.0,1,-9.21,129,0.0,SAT,,26.506,
9002,500,1,-9.21,0,1.7976931348623157E308,11909930,0.0,0.0,1,-9.21,129,0.0,SAT,,27.684,
9003,500,1,-9.21,0,1.7976931348623157E308,9725493,0.0,0.0,1,-9.21,129,0.0,SAT,,20.82,
9004,500,1,-9.21,0,1.7976931348623157E308,561531,0.0,0.0,1,-9.21,129,0.0,SAT,,23.435,
9005,500,1,-9.21,0,1.7976931348623157E308,4796932,0.0,0.0,1,-9.21,129,0.0,SAT,,21.149,
9006,500,1,-9.21,0,1.7976931348623157E308,3630525,0.0,0.0,1,-9.21,129,0.0,SAT,,27.542,
9007,500,1,-9.21,0,1.7976931348623157E308,5167112,0.0,0.0,1,-9.21,129,0.0,SAT,,31.828,
9008,500,1,-9.21,0,1.7976931348623157E308,9495993,0.0,0.0,1,-9.21,129,0.0,SAT,,28.155,
9009,500,1,-9.21,0,1.7976931348623157E308,13404719,0.0,0.0,1,-9.21,129,0.0,SAT,,26.669,
9010,500,1,-9.21,0,1.7976931348623157E308,11051305,0.0,0.0,1,-9.21,129,0.0,SAT,,18.548,
9011,500,1,-9.21,0,1.7976931348623157E308,7325099,0.0,0.0,1,-9.21,129,0.0,SAT,,21.054,
9012,500,1,-9.21,0,1.7976931348623157E308,16761792,0.0,0.0,1,-9.21,129,0.0,SAT,,24.285,
9013,500,1,-9.21,0,1.7976931348623157E308,1402519,0.0,0.0,1,-9.21,129,0.0,SAT,,33.321,
9014,500,1,-9.21,0,1.7976931348623157E308,3720739,0.0,0.0,1,-9.21,129,0.0,SAT,,32.182,
9015,500,1,-9.21,0,1.7976931348623157E308,13533210,0.0,0.0,1,-9.21,129,0.0,SAT,,27.56,
9016,500,1,-9.21,0,1.7976931348623157E308,6109133,0.0,0.0,1,-9.21,129,0.0,SAT,,28.167,
9017,500,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,129,0.0,SAT,,24.095,
9018,500,1,-9.21,0,1.7976931348623157E308,4483317,0.0,0.0,1,-9.21,129,0.0,SAT,,19.459,
9019,500,1,-9.21,0,1.7976931348623157E308,4874904,0.0,0.0,1,-9.21,129,0.0,SAT,,21.728,
9020,500,1,-9.21,0,1.7976931348623157E308,6689990,0.0,0.0,1,-9.21,129,0.0,SAT,,30.129,
9021,500,1,-9.21,0,1.7976931348623157E308,9624055,0.0,0.0,1,-9.21,129,0.0,SAT,,29.237,
9022,500,1,-9.21,0,1.7976931348623157E308,3580981,0.0,0.0,1,-9.21,129,0.0,SAT,,29.396,
9023,500,1,-9.21,0,1.7976931348623157E308,12694816,0.0,0.0,1,-9.21,129,0.0,SAT,,32.326,
9024,500,1,-9.21,0,1.7976931348623157E308,2920756,0.0,0.0,1,-9.21,129,0.0,SAT,,27.727,
9025,500,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,129,0.0,SAT,,24.943,
9026,500,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,129,0.0,SAT,,25.754,
9027,500,1,-9.21,0,1.7976931348623157E308,15660536,0.0,0.0,1,-9.21,129,0.0,SAT,,30.064,
9028,500,1,-9.21,0,1.7976931348623157E308,15215214,0.0,0.0,1,-9.21,129,0.0,SAT,,26.431,
9029,500,1,-9.21,0,1.7976931348623157E308,13866204,0.0,0.0,1,-9.21,129,0.0,SAT,,24.764,
9030,500,1,-9.21,0,1.7976931348623157E308,12209369,0.0,0.0,1,-9.21,129,0.0,SAT,,21.271,
9031,500,1,-9.21,0,1.7976931348623157E308,9509689,0.0,0.0,1,-9.21,129,0.0,SAT,,19.832,
9032,500,1,-9.21,0,1.7976931348623157E308,2566245,0.0,0.0,1,-9.21,129,0.0,SAT,,20.948,
9033,500,1,-9.21,0,1.7976931348623157E308,3114183,0.0,0.0,1,-9.21,129,0.0,SAT,,31.657,
9034,500,1,-9.21,0,1.7976931348623157E308,14814788,0.0,0.0,1,-9.21,129,0.0,SAT,,27.192,
9035,500,1,-9.21,0,1.7976931348623157E308,8152548,0.0,0.0,1,-9.21,129,0.0,SAT,,24.608,
9036,500,1,-9.21,0,1.7976931348623157E308,1161508,0.0,0.0,1,-9.21,129,0.0,SAT,,36.051,
9037,500,1,-9.21,0,1.7976931348623157E308,350834,0.0,0.0,1,-9.21,129,0.0,SAT,,31.369,
9038,500,1,-9.21,0,1.7976931348623157E308,6741453,0.0,0.0,1,-9.21,129,0.0,SAT,,27.253,
9039,500,1,-9.21,0,1.7976931348623157E308,15703197,0.0,0.0,1,-9.21,129,0.0,SAT,,28.656,
9040,500,1,-9.21,0,1.7976931348623157E308,16468819,0.0,0.0,1,-9.21,129,0.0,SAT,,22.916,
9041,500,1,-9.21,0,1.7976931348623157E308,3258671,0.0,0.0,1,-9.21,129,0.0,SAT,,26.315,
9042,500,1,-9.21,0,1.7976931348623157E308,12490215,0.0,0.0,1,-9.21,129,0.0,SAT,,23.469,
9043,500,1,-9.21,0,1.7976931348623157E308,3468230,0.0,0.0,1,-9.21,129,0.0,SAT,,19.878,
9044,500,1,-9.21,0,1.7976931348623157E308,6596086,0.0,0.0,1,-9.21,129,0.0,SAT,,22.682,
9045,500,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,129,0.0,SAT,,20.393,
9046,500,1,-9.21,0,1.7976931348623157E308,10972369,0.0,0.0,1,-9.21,129,0.0,SAT,,25.663,
9047,500,1,-9.21,0,1.7976931348623157E308,40456,0.0,0.0,1,-9.21,129,0.0,SAT,,25.568,
9048,500,1,-9.21,0,1.7976931348623157E308,5859368,0.0,0.0,1,-9.21,129,0.0,SAT,,34.735,
9049,500,1,-9.21,0,1.7976931348623157E308,10490348,0.0,0.0,1,-9.21,129,0.0,SAT,,33.879,
9050,500,1,-9.21,0,1.7976931348623157E308,11707131,0.0,0.0,1,-9.21,129,0.0,SAT,,30.697,
9051,500,1,-9.21,0,1.7976931348623157E308,15576602,0.0,0.0,1,-9.21,129,0.0,SAT,,31.573,
9052,500,1,-9.21,0,1.7976931348623157E308,5960833,0.0,0.0,1,-9.21,129,0.0,SAT,,31.061,
9053,500,1,-9.21,0,1.7976931348623157E308,10382134,0.0,0.0,1,-9.21,129,0.0,SAT,,33.763,
9054,500,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,129,0.0,SAT,,25.865,
9055,500,1,-9.21,0,1.7976931348623157E308,12977836,0.0,0.0,1,-9.21,129,0.0,SAT,,24.924,
9056,500,1,-9.21,0,1.7976931348623157E308,2273144,0.0,0.0,1,-9.21,129,0.0,SAT,,24.446,
9057,500,1,-9.21,0,1.7976931348623157E308,9675260,0.0,0.0,1,-9.21,129,0.0,SAT,,14.927,
9058,500,1,-9.21,0,1.7976931348623157E308,1551076,0.0,0.0,1,-9.21,129,0.0,SAT,,16.006,
9059,500,1,-9.21,0,1.7976931348623157E308,14096530,0.0,0.0,1,-9.21,129,0.0,SAT,,29.874,
9060,500,1,-9.21,0,1.7976931348623157E308,6015174,0.0,0.0,1,-9.21,129,0.0,SAT,,29.87,
9061,500,1,-9.21,0,1.7976931348623157E308,11265234,0.0,0.0,1,-9.21,129,0.0,SAT,,28.378,
9062,500,1,-9.21,0,1.7976931348623157E308,907393,0.0,0.0,1,-9.21,129,0.0,SAT,,24.156,
9063,500,1,-9.21,0,1.7976931348623157E308,10664892,0.0,0.0,1,-9.21,129,0.0,SAT,,31.376,
9064,500,1,-9.21,0,1.7976931348623157E308,15976539,0.0,0.0,1,-9.21,129,0.0,SAT,,27.622,
9065,500,1,-9.21,0,1.7976931348623157E308,132853,0.0,0.0,1,-9.21,129,0.0,SAT,,31.529,
9066,500,1,-9.21,0,1.7976931348623157E308,6784429,0.0,0.0,1,-9.21,129,0.0,SAT,,29.792,
9067,500,1,-9.21,0,1.7976931348623157E308,16693627,0.0,0.0,1,-9.21,129,0.0,SAT,,28.558,
9068,500,1,-9.21,0,1.7976931348623157E308,13241576,0.0,0.0,1,-9.21,129,0.0,SAT,,22.633,
9069,500,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,129,0.0,SAT,,22.406,
9070,500,1,-9.21,0,1.7976931348623157E308,16408033,0.0,0.0,1,-9.21,129,0.0,SAT,,23.91,
9071,500,1,-9.21,0,1.7976931348623157E308,14748689,0.0,0.0,1,-9.21,129,0.0,SAT,,21.405,
9072,500,1,-9.21,0,1.7976931348623157E308,8229370,0.0,0.0,1,-9.21,129,0.0,SAT,,27.465,
9073,500,1,-9.21,0,1.7976931348623157E308,4253840,0.0,0.0,1,-9.21,129,0.0,SAT,,32.013,
9074,500,1,-9.21,0,1.7976931348623157E308,2639534,0.0,0.0,1,-9.21,129,0.0,SAT,,36.086,
9075,500,1,-9.21,0,1.7976931348623157E308,13401082,0.0,0.0,1,-9.21,129,0.0,SAT,,32.907,
9076,500,1,-9.21,0,1.7976931348623157E308,14364894,0.0,0.0,1,-9.21,129,0.0,SAT,,31.036,
9077,500,1,-9.21,0,1.7976931348623157E308,792343,0.0,0.0,1,-9.21,129,0.0,SAT,,32.169,
9078,500,1,-9.21,0,1.7976931348623157E308,15980748,0.0,0.0,1,-9.21,129,0.0,SAT,,28.042,
9079,500,1,-9.21,0,1.7976931348623157E308,12616975,0.0,0.0,1,-9.21,129,0.0,SAT,,32.355,
9080,500,1,-9.21,0,1.7976931348623157E308,10169674,0.0,0.0,1,-9.21,129,0.0,SAT,,29.933,
9081,500,1,-9.21,0,1.7976931348623157E308,763087,0.0,0.0,1,-9.21,129,0.0,SAT,,21.04,
9082,500,1,-9.21,0,1.7976931348623157E308,6914967,0.0,0.0,1,-9.21,129,0.0,SAT,,22.98,
9083,500,1,-9.21,0,1.7976931348623157E308,7622410,0.0,0.0,1,-9.21,129,0.0,SAT,,21.703,
9084,500,1,-9.21,0,1.7976931348623157E308,11199591,0.0,0.0,1,-9.21,129,0.0,SAT,,18.517,
9085,500,1,-9.21,0,1.7976931348623157E308,11710978,0.0,0.0,1,-9.21,129,0.0,SAT,,26.072,
9086,500,1,-9.21,0,1.7976931348623157E308,5399959,0.0,0.0,1,-9.21,129,0.0,SAT,,33.238,
9087,500,1,-9.21,0,1.7976931348623157E308,7133928,0.0,0.0,1,-9.21,129,0.0,SAT,,33.554,
9088,500,1,-9.21,0,1.7976931348623157E308,5055932,0.0,0.0,1,-9.21,129,0.0,SAT,,33.18,
9089,500,1,-9.21,0,1.7976931348623157E308,7559409,0.0,0.0,1,-9.21,129,0.0,SAT,,29.346,
9090,500,1,-9.21,0,1.7976931348623157E308,4338880,0.0,0.0,1,-9.21,129,0.0,SAT,,35.859,
9091,500,1,-9.21,0,1.7976931348623157E308,11049835,0.0,0.0,1,-9.21,129,0.0,SAT,,30.529,
9092,500,1,-9.21,0,1.7976931348623157E308,3500306,0.0,0.0,1,-9.21,129,0.0,SAT,,32.535,
9093,500,1,-9.21,0,1.7976931348623157E308,3828596,0.0,0.0,1,-9.21,129,0.0,SAT,,27.792,
9094,500,1,-9.21,0,1.7976931348623157E308,14358814,0.0,0.0,1,-9.21,129,0.0,SAT,,27.301,
9095,500,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,129,0.0,SAT,,18.232,
9096,500,1,-9.21,0,1.7976931348623157E308,14927255,0.0,0.0,1,-9.21,129,0.0,SAT,,16.771,
9097,500,1,-9.21,0,1.7976931348623157E308,11268629,0.0,0.0,1,-9.21,129,0.0,SAT,,29.779,
9098,500,1,-9.21,0,1.7976931348623157E308,688271,0.0,0.0,1,-9.21,129,0.0,SAT,,29.778,
9099,500,1,-9.21,0,1.7976931348623157E308,15575898,0.0,0.0,1,-9.21,129,0.0,SAT,,28.015,
9100,500,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,129,0.0,SAT,,34.751,
9101,500,1,-9.21,0,1.7976931348623157E308,5040018,0.0,0.0,1,-9.21,129,0.0,SAT,,36.925,
9102,500,1,-9.21,0,1.7976931348623157E308,8204596,0.0,0.0,1,-9.21,129,0.0,SAT,,36.905,
9103,500,1,-9.21,0,1.7976931348623157E308,5324326,0.0,0.0,1,-9.21,129,0.0,SAT,,35.831,
9104,500,1,-9.21,0,1.7976931348623157E308,9505802,0.0,0.0,1,-9.21,129,0.0,SAT,,34.002,
9105,500,1,-9.21,0,1.7976931348623157E308,2926645,0.0,0.0,1,-9.21,129,0.0,SAT,,27.051,
9106,500,1,-9.21,0,1.7976931348623157E308,10859782,0.0,0.0,1,-9.21,129,0.0,SAT,,23.117,
9107,500,1,-9.21,0,1.7976931348623157E308,16031124,0.0,0.0,1,-9.21,129,0.0,SAT,,21.1,
9108,500,1,-9.21,0,1.7976931348623157E308,16130446,0.0,0.0,1,-9.21,129,0.0,SAT,,23.234,
9109,500,1,-9.21,0,1.7976931348623157E308,11428156,0.0,0.0,1,-9.21,129,0.0,SAT,,34.187,
9110,500,1,-9.21,0,1.7976931348623157E308,5554672,0.0,0.0,1,-9.21,129,0.0,SAT,,30.702,
9111,500,1,-9.21,0,1.7976931348623157E308,8581957,0.0,0.0,1,-9.21,129,0.0,SAT,,35.4,
9112,500,1,-9.21,0,1.7976931348623157E308,2256244,0.0,0.0,1,-9.21,129,0.0,SAT,,30.651,
9113,500,1,-9.21,0,1.7976931348623157E308,21028,0.0,0.0,1,-9.21,129,0.0,SAT,,31.865,
9114,500,1,-9.21,0,1.7976931348623157E308,168607,0.0,0.0,1,-9.21,129,0.0,SAT,,28.669,
9115,500,1,-9.21,0,1.7976931348623157E308,550938,0.0,0.0,1,-9.21,129,0.0,SAT,,28.988,
9116,500,1,-9.21,0,1.7976931348623157E308,8581974,0.0,0.0,1,-9.21,129,0.0,SAT,,27.973,
9117,500,1,-9.21,0,1.7976931348623157E308,7678360,0.0,0.0,1,-9.21,129,0.0,SAT,,24.318,
9118,500,1,-9.21,0,1.7976931348623157E308,12739084,0.0,0.0,1,-9.21,129,0.0,SAT,,19.676,
9119,500,1,-9.21,0,1.7976931348623157E308,11827119,0.0,0.0,1,-9.21,129,0.0,SAT,,20.286,
9120,500,1,-9.21,0,1.7976931348623157E308,7391354,0.0,0.0,1,-9.21,129,0.0,SAT,,20.049,
9121,500,1,-9.21,0,1.7976931348623157E308,16567754,0.0,0.0,1,-9.21,129,0.0,SAT,,29.425,
9122,500,1,-9.21,0,1.7976931348623157E308,8088060,0.0,0.0,1,-9.21,129,0.0,SAT,,33.939,
9123,500,1,-9.21,0,1.7976931348623157E308,4313430,0.0,0.0,1,-9.21,129,0.0,SAT,,35.751,
9124,500,1,-9.21,0,1.7976931348623157E308,4373359,0.0,0.0,1,-9.21,129,0.0,SAT,,33.731,
9125,500,1,-9.21,0,1.7976931348623157E308,654105,0.0,0.0,1,-9.21,129,0.0,SAT,,31.555,
9126,500,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,129,0.0,SAT,,34.814,
9127,500,1,-9.21,0,1.7976931348623157E308,12124447,0.0,0.0,1,-9.21,129,0.0,SAT,,31.586,
9128,500,1,-9.21,0,1.7976931348623157E308,7819131,0.0,0.0,1,-9.21,129,0.0,SAT,,30.559,
9129,500,1,-9.21,0,1.7976931348623157E308,13152110,0.0,0.0,1,-9.21,129,0.0,SAT,,27.81,
9130,500,1,-9.21,0,1.7976931348623157E308,3379444,0.0,0.0,1,-9.21,129,0.0,SAT,,24.152,
9131,500,1,-9.21,0,1.7976931348623157E308,5017624,0.0,0.0,1,-9.21,129,0.0,SAT,,23.1,
9132,500,1,-9.21,0,1.7976931348623157E308,13769027,0.0,0.0,1,-9.21,129,0.0,SAT,,19.157,
9133,500,1,-9.21,0,1.7976931348623157E308,15799464,0.0,0.0,1,-9.21,129,0.0,SAT,,26.949,
9134,500,1,-9.21,0,1.7976931348623157E308,4942190,0.0,0.0,1,-9.21,129,0.0,SAT,,30.577,
9135,500,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,129,0.0,SAT,,29.635,
9136,500,1,-9.21,0,1.7976931348623157E308,13721943,0.0,0.0,1,-9.21,129,0.0,SAT,,30.027,
9137,500,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,129,0.0,SAT,,31.925,
9138,500,1,-9.21,0,1.7976931348623157E308,5880945,0.0,0.0,1,-9.21,129,0.0,SAT,,34.769,
9139,500,1,-9.21,0,1.7976931348623157E308,15138896,0.0,0.0,1,-9.21,129,0.0,SAT,,33.573,
9140,500,1,-9.21,0,1.7976931348623157E308,8263879,0.0,0.0,1,-9.21,129,0.0,SAT,,25.237,
9141,500,1,-9.21,0,1.7976931348623157E308,2984040,0.0,0.0,1,-9.21,129,0.0,SAT,,19.705,
