1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
572: CXPB='0.20415912402394365', MUTPB='0.6134294632089604', eta='0', indp='0.9209563992372376', mu='0.8707443122372043', sigma='4.502487720329188'
573: CXPB='0.01839962814824969', MUTPB='0.9461947587404421', eta='0', indp='0.9429141636425422', mu='0.9710423920732897', sigma='4.172597672557767'
574: CXPB='0.9136163726587185', MUTPB='0.8542143302501999', eta='1', indp='0.01887897646341874', mu='0.14144721243891256', sigma='4.22112680453111'
575: CXPB='0.030036580159564008', MUTPB='0.6252525122465181', eta='0', indp='0.7398959366899549', mu='0.0523232557122052', sigma='0.560134980919863'
576: CXPB='0.7127365642419335', MUTPB='0.8169583460754903', eta='0', indp='0.3119189029349616', mu='0.40120747297646486', sigma='6.762145356725247'
577: CXPB='0.27441144427174724', MUTPB='0.8293756396229306', eta='1', indp='0.49019871782825564', mu='0.7936208766029563', sigma='7.84421503294647'
578: CXPB='0.8021672692117954', MUTPB='0.15091406388327666', eta='1', indp='0.30729203977968467', mu='0.6433566027353855', sigma='9.877851812556958'
579: CXPB='0.27646596317887207', MUTPB='0.8648415742437584', eta='1', indp='0.5383770245363694', mu='0.8759527905250943', sigma='8.14574187062577'
580: CXPB='0.03199819084741229', MUTPB='0.15616258571643216', eta='1', indp='0.6551791630002238', mu='0.5098975033022841', sigma='4.661194780115199'
581: CXPB='0.18072740807479692', MUTPB='0.9209957319129002', eta='0', indp='0.9512060664263335', mu='0.31984875685601666', sigma='1.0122210314308373'
582: CXPB='0.22600440721834703', MUTPB='0.7191191710948319', eta='1', indp='0.04824166469467328', mu='0.9053757547023358', sigma='0.1739505600728486'
583: CXPB='0.1411758071280942', MUTPB='0.7641469205402484', eta='1', indp='0.17553164919629682', mu='0.052597799316153715', sigma='1.2283769279873202'
584: CXPB='0.2649483678409378', MUTPB='0.112517754625446', eta='0', indp='0.6122503208982873', mu='0.7808525470822376', sigma='2.197297994769414'
585: CXPB='0.3193908135542854', MUTPB='0.8878236661238361', eta='1', indp='0.23831215990155258', mu='0.7936208766029563', sigma='7.827142692043083'
586: CXPB='0.5253241898730117', MUTPB='0.5916512128717363', eta='1', indp='0.5567948500074604', mu='0.8756231044466829', sigma='5.019921380054896'
587: CXPB='0.29863578681373587', MUTPB='0.9582828119456387', eta='0', indp='0.7907230368255873', mu='0.7804630019103608', sigma='8.150198619144435'
588: CXPB='0.09091533624571912', MUTPB='0.3913266195654488', eta='1', indp='0.8706008736405274', mu='0.9166720155905029', sigma='3.4028896259883776'
589: CXPB='0.383966886658322', MUTPB='0.06726420603237504', eta='1', indp='0.3820247859522987', mu='0.6589591666636943', sigma='9.043741566671798'
590: CXPB='0.2820332121170923', MUTPB='0.8869514347957329', eta='0', indp='0.11156794527643854', mu='0.11430005897062334', sigma='4.126706669592865'
591: CXPB='0.384411468829022', MUTPB='0.017997695799040203', eta='1', indp='0.5329910290438695', mu='0.13702822069854892', sigma='7.818190604007613'
592: CXPB='0.45660133229992794', MUTPB='0.9089971015771419', eta='0', indp='0.9704091812971383', mu='0.404068543189547', sigma='9.1891311595728'
593: CXPB='0.2929565298114557', MUTPB='0.9798971107393628', eta='0', indp='0.7225156574173084', mu='0.18421956929889727', sigma='8.725068930980107'
594: CXPB='0.8917909914681904', MUTPB='0.6864039758245847', eta='0', indp='0.5790505168898846', mu='0.3885431820915919', sigma='5.596385685322631'
595: CXPB='0.45897181636508566', MUTPB='0.3274158647262697', eta='1', indp='0.2922041443586131', mu='0.9629648540990755', sigma='0.06276787688036745'
596: CXPB='0.2535114432917006', MUTPB='0.19618798130895299', eta='1', indp='0.34671888199574075', mu='0.0994509215346352', sigma='6.178530248817382'
597: CXPB='0.29906926158044844', MUTPB='0.9920619259356385', eta='1', indp='0.7466899335323631', mu='0.7649321068063849', sigma='3.8833751863288066'
598: CXPB='0.3844141182140357', MUTPB='0.5901955353338686', eta='1', indp='0.1158578923752499', mu='0.692657934684529', sigma='4.099932279572451'
599: CXPB='0.4290829710636678', MUTPB='0.06183317481678163', eta='0', indp='0.18950606054647257', mu='0.3833304001688481', sigma='5.640839041331944'
600: CXPB='0.45897181636508566', MUTPB='0.5434773176271843', eta='1', indp='0.26786479265603197', mu='0.9629648540990755', sigma='0.06276787688036745'
601: CXPB='0.3355868688339815', MUTPB='0.0732957885931309', eta='0', indp='0.9430853229916415', mu='0.5149143901793128', sigma='5.957846576439874'
602: CXPB='0.3841438056077243', MUTPB='0.7560750300013912', eta='1', indp='0.7985133879971381', mu='0.3785857485898573', sigma='0.9718760398758386'
603: CXPB='0.48978854245997083', MUTPB='0.35667998651974664', eta='0', indp='0.8147607300945932', mu='0.4516690729894749', sigma='9.980764978152466'
604: CXPB='0.2744317310029559', MUTPB='0.9985397295503975', eta='1', indp='0.8026274002808872', mu='0.3005629871423412', sigma='8.31557713914503'
605: CXPB='0.3800741565308874', MUTPB='0.5633320206953372', eta='0', indp='0.559509412316548', mu='0.4855964118433388', sigma='4.902106101919009'
606: CXPB='0.27441144427174724', MUTPB='0.8941278212864574', eta='1', indp='0.24582816578278058', mu='0.7936208766029563', sigma='7.84421503294647'
607: CXPB='0.14455480915537977', MUTPB='0.23448422272773328', eta='1', indp='0.40062216119454785', mu='0.45730336643746927', sigma='1.1679869897265793'
608: CXPB='0.29321833277526665', MUTPB='0.7040244922370298', eta='0', indp='0.7398959366899549', mu='0.0523232557122052', sigma='2.6824172727871565'
609: CXPB='0.8787799288482505', MUTPB='0.7549387787702994', eta='0', indp='0.634862413051637', mu='0.8655749826034687', sigma='8.682150662473466'
610: CXPB='0.16050406913495116', MUTPB='0.9863469021280435', eta='0', indp='0.5560743452874254', mu='0.041215669397116184', sigma='1.2801434933104192'
611: CXPB='0.461634854209825', MUTPB='0.9365125065348014', eta='0', indp='0.7627504753918042', mu='0.1465718174109858', sigma='5.224903317780964'
612: CXPB='0.016837836458033384', MUTPB='0.8187162514744402', eta='0', indp='0.41763931689111755', mu='0.07255089370728082', sigma='1.302265933902966'
613: CXPB='0.012183766636833626', MUTPB='0.21678910349098324', eta='1', indp='0.008340404641801968', mu='0.5563552063184796', sigma='9.198285363565873'
614: CXPB='0.05100577943763196', MUTPB='0.8220171988543441', eta='1', indp='0.3901301450902399', mu='0.036427563319155865', sigma='1.289077368863234'
615: CXPB='0.448458789557596', MUTPB='0.9185117686567809', eta='0', indp='0.44068212647934335', mu='0.8191735721953314', sigma='5.225877256066692'
616: CXPB='0.2880665985556631', MUTPB='0.9380876050834326', eta='1', indp='0.9346890020181802', mu='0.6970951815225408', sigma='0.4153207751418675'
617: CXPB='0.6785077556430249', MUTPB='0.16860126023138877', eta='1', indp='0.2768918094945916', mu='0.8820654845470257', sigma='5.537872682174365'
618: CXPB='0.02322689619941365', MUTPB='0.9972517342980599', eta='0', indp='0.6786681396659919', mu='0.28681715291864684', sigma='1.0203848729833098'
619: CXPB='0.5496462395403516', MUTPB='0.1288686823518258', eta='0', indp='0.01287395258957047', mu='0.831622080043496', sigma='5.352010860213511'
620: CXPB='0.02747091919896194', MUTPB='0.8627460863983012', eta='0', indp='0.3829452537917257', mu='0.9488339797589235', sigma='2.9776095867145456'
621: CXPB='0.22186775445836915', MUTPB='0.3772841019559021', eta='1', indp='0.22634540892889432', mu='0.6430352089577439', sigma='0.6839725007407238'
622: CXPB='0.4733973757378207', MUTPB='0.31723489300646823', eta='1', indp='0.7821091269858608', mu='0.9053746889575409', sigma='0.16120610020800674'
623: CXPB='0.160924881666221', MUTPB='0.3452078130634795', eta='1', indp='0.6775827278607581', mu='0.6200138305263692', sigma='8.911313967322886'
624: CXPB='0.31007433581131316', MUTPB='0.03409589062651419', eta='1', indp='0.9299654888191871', mu='0.15796707819461142', sigma='0.5294248491194964'
625: CXPB='0.996051132883667', MUTPB='0.664802811306485', eta='0', indp='0.42722667134192527', mu='0.1347240659882204', sigma='9.898578504217399'
626: CXPB='0.49293711933966455', MUTPB='0.2311899485615737', eta='1', indp='0.9259447866818983', mu='0.8347735030948624', sigma='0.10872740514905388'
627: CXPB='0.7882137632687073', MUTPB='0.8107871151311872', eta='1', indp='0.3268044848998418', mu='0.880890816120576', sigma='4.629325593420224'
628: CXPB='0.34019844931503274', MUTPB='0.22254555346702887', eta='1', indp='0.9295649896774594', mu='0.32497552719791767', sigma='1.655250672706069'
629: CXPB='0.9776587353538082', MUTPB='0.26601627887610013', eta='1', indp='0.43945229056020974', mu='0.5810350222027596', sigma='6.163732582524815'
630: CXPB='0.35867482355444136', MUTPB='0.2127509112192194', eta='1', indp='0.9290984723334876', mu='0.2536541500037607', sigma='9.05354928112265'
631: CXPB='0.14193043177507247', MUTPB='0.027185817998995776', eta='0', indp='0.17911771454955516', mu='0.8998461811400152', sigma='2.6198082514236845'
632: CXPB='0.03550201703176777', MUTPB='0.7138101393939884', eta='0', indp='0.7016035956922174', mu='0.018347942230069934', sigma='0.9958012655922006'
633: CXPB='0.2740551632537378', MUTPB='0.3619239425157371', eta='0', indp='0.43336540463492323', mu='0.9638411862633038', sigma='6.961119731067215'
634: CXPB='0.9821983320035655', MUTPB='0.7462198440181825', eta='0', indp='0.989652433002322', mu='0.5187745686890469', sigma='7.8338216048830525'
635: CXPB='0.2744571285224161', MUTPB='0.44428019583668743', eta='0', indp='0.90647026269895', mu='0.8130680369683391', sigma='4.904981112820752'
636: CXPB='0.7872802628039989', MUTPB='0.32454967864350237', eta='0', indp='0.17987627636945602', mu='0.6392732642719994', sigma='6.1422504660530075'
637: CXPB='0.3859191996515059', MUTPB='0.760017392737649', eta='1', indp='0.491773837840246', mu='0.9544698467211584', sigma='4.012349633510399'
638: CXPB='0.06533030244446644', MUTPB='0.6665946630492456', eta='0', indp='0.8929271321858985', mu='0.03655915168067267', sigma='1.541378124861491'
639: CXPB='0.8690415486875706', MUTPB='0.5609959064297874', eta='0', indp='0.2253081669240803', mu='0.8510476788990511', sigma='5.232760102691318'
640: CXPB='0.042344796943913555', MUTPB='0.8000006341271086', eta='0', indp='0.8387868313338764', mu='0.27470072374553356', sigma='1.6773771212791155'
641: CXPB='0.1340233773143492', MUTPB='0.5692278732877276', eta='1', indp='0.5746010713801754', mu='0.11948524244623737', sigma='6.923313984199773'
642: CXPB='0.05640677480865619', MUTPB='0.7037338770203785', eta='0', indp='0.06292663903148654', mu='0.03752353307648071', sigma='1.159928213525181'
643: CXPB='0.2800486136619762', MUTPB='0.2736199278663529', eta='0', indp='0.8296258279058949', mu='0.1902289612546032', sigma='8.721823005301218'
644: CXPB='0.04846694081619295', MUTPB='0.6830890356703292', eta='0', indp='0.6966059675577236', mu='0.022810661182186803', sigma='0.9644800969886659'
645: CXPB='0.3624067494017622', MUTPB='0.16922010739098403', eta='1', indp='0.7874256494569342', mu='0.37260429099622105', sigma='5.234335506325541'
646: CXPB='0.2177584940090087', MUTPB='0.6536082779927462', eta='0', indp='0.9636597165482396', mu='0.23764714804106735', sigma='0.6586392926927276'
647: CXPB='0.9953804624673311', MUTPB='0.13145714882533344', eta='0', indp='0.7925707455859506', mu='0.351884542917855', sigma='0.16408217596348473'
648: CXPB='0.4094870614431544', MUTPB='0.9752939531123814', eta='1', indp='0.434261504786117', mu='0.6222487890860129', sigma='3.8685093872862697'
649: CXPB='0.02385194916959299', MUTPB='0.7119659012114551', eta='0', indp='0.6949927958832615', mu='0.7388203126150935', sigma='4.045014349771517'
650: CXPB='0.2510067939626063', MUTPB='0.7135256238718026', eta='1', indp='0.213592815880977', mu='0.1013384659346257', sigma='0.7309685225262619'
651: CXPB='0.3591358540991131', MUTPB='0.6054603476690795', eta='0', indp='0.10615504244124685', mu='0.6252605614832834', sigma='2.919040370455005'
652: CXPB='0.03710507636378868', MUTPB='0.9754417421383286', eta='0', indp='0.7086321851579117', mu='0.9037901521653576', sigma='6.768667989439323'
653: CXPB='0.32338000896050834', MUTPB='0.9951077096530243', eta='1', indp='0.6494071137782874', mu='0.7473238917989447', sigma='8.140007662415014'
654: CXPB='0.2961514246235947', MUTPB='0.971548248799486', eta='0', indp='0.8433222820230448', mu='0.24939586456340335', sigma='6.754613759243431'
655: CXPB='0.28480755650707823', MUTPB='0.6927221566377413', eta='0', indp='0.8747112156618007', mu='0.8920728843577644', sigma='0.6805231421703728'
656: CXPB='0.9175663884454464', MUTPB='0.10730351297499563', eta='1', indp='0.6232789520611437', mu='0.2924207349335659', sigma='9.03407730558972'
657: CXPB='0.3243247511138293', MUTPB='0.972753742420394', eta='0', indp='0.8128372867886647', mu='0.6213192252249717', sigma='0.9261421671660812'
658: CXPB='0.5751023169668292', MUTPB='0.8072365565633017', eta='0', indp='0.9779888342024785', mu='0.8562015057203486', sigma='6.902977356224845'
659: CXPB='0.287224069719769', MUTPB='0.9009643048592137', eta='1', indp='0.5144863100212411', mu='0.5504177063669407', sigma='9.046733312506232'
660: CXPB='0.6576884364370003', MUTPB='0.23196691368235411', eta='0', indp='0.5718334728588231', mu='0.6737807064972453', sigma='2.768854361615171'
661: CXPB='0.5088485018361706', MUTPB='0.015177759711067385', eta='1', indp='0.9309687644231223', mu='0.3084981109497389', sigma='8.938183825603884'
662: CXPB='0.8074629398262388', MUTPB='0.19884915224525312', eta='1', indp='0.12488601035316316', mu='0.496513955013415', sigma='1.4738860867724102'
663: CXPB='0.27599437515680914', MUTPB='0.9089384225469689', eta='1', indp='0.03613528812962097', mu='0.5142220854296796', sigma='2.5016303135147115'
664: CXPB='0.2716708522117113', MUTPB='0.8527770362238452', eta='1', indp='0.6514154237225555', mu='0.21317675166102543', sigma='7.023641696347688'
665: CXPB='0.43493333436717574', MUTPB='0.6742641425476603', eta='1', indp='0.150966695619821', mu='0.47519844445399806', sigma='8.747604940360729'
666: CXPB='0.2780518894663284', MUTPB='0.7143851058894943', eta='1', indp='0.54964692655332', mu='0.03095437811950552', sigma='1.706048439642569'
667: CXPB='0.46466216504830304', MUTPB='0.18312168636743986', eta='0', indp='0.43231455142410624', mu='0.8800200255881058', sigma='3.836407565736528'
668: CXPB='0.27852645976290236', MUTPB='0.044874102551026196', eta='1', indp='0.8333343379456111', mu='0.8984943129499767', sigma='0.14330296718303992'
669: CXPB='0.4733973757378207', MUTPB='0.1074754837497347', eta='1', indp='0.9337367351648344', mu='0.9655946941870932', sigma='0.7805773563613061'
670: CXPB='0.25801538660264767', MUTPB='0.825010630554143', eta='0', indp='0.39575252703654284', mu='0.8686516772154121', sigma='0.5854636646958977'
671: CXPB='0.39249843058008815', MUTPB='0.04425618352604721', eta='1', indp='0.9312470381801367', mu='0.15274765453029315', sigma='6.111671653039901'
672: CXPB='0.7967150466473046', MUTPB='0.08818901781442623', eta='0', indp='0.010771782094661675', mu='0.5804195967105108', sigma='6.542647785242569'
673: CXPB='0.4392290641980917', MUTPB='0.18961824840039176', eta='1', indp='0.9351722222047676', mu='0.034190413503287', sigma='2.8103354955097757'
674: CXPB='0.6849533207042064', MUTPB='0.8593443051886337', eta='0', indp='0.06830545015410161', mu='0.4090893753853053', sigma='2.444234463252436'
675: CXPB='0.7541398739543955', MUTPB='0.03218322058862544', eta='1', indp='0.8515059782991559', mu='0.9997188566199526', sigma='2.395531188289599'
676: CXPB='0.7584589140168554', MUTPB='0.7227678270610183', eta='1', indp='0.5530655164480666', mu='0.022605984331328877', sigma='4.939954483361747'
677: CXPB='0.2583951239073976', MUTPB='0.25733751191912735', eta='1', indp='0.21955076309446575', mu='0.853340721406742', sigma='5.079460812882043'
678: CXPB='0.10058196052045776', MUTPB='0.06865577217541374', eta='0', indp='0.2756013609082778', mu='0.6973594313560243', sigma='3.2762463780692097'
679: CXPB='0.9218072429832752', MUTPB='0.062243192170250206', eta='1', indp='0.7142098562959653', mu='0.9969766297469633', sigma='5.803740325120408'
680: CXPB='0.5209408980157422', MUTPB='0.07385008693259076', eta='0', indp='0.6379071163937137', mu='0.9319105979339041', sigma='1.2128061057467154'
681: CXPB='0.12432213656268742', MUTPB='0.8176494019750059', eta='1', indp='0.8422058019476262', mu='0.333991355518369', sigma='2.647652810760267'
682: CXPB='0.5116343808276987', MUTPB='0.3440202192257268', eta='1', indp='0.9579248517826059', mu='0.03573605695633353', sigma='1.1229632275622614'
683: CXPB='0.06038071840465242', MUTPB='0.4789491151919354', eta='1', indp='0.6568218183044443', mu='0.14317157538102376', sigma='2.6279757491238853'
684: CXPB='0.2575832365143421', MUTPB='0.22489838620467617', eta='1', indp='0.19308682674144928', mu='0.8515649300218351', sigma='9.788439756887286'
685: CXPB='0.13097948960097616', MUTPB='0.6663377431280519', eta='1', indp='0.9867512852652973', mu='0.9141305854288637', sigma='5.848822901955989'
686: CXPB='0.39406883380840807', MUTPB='0.9983000994095577', eta='1', indp='0.7631571225326576', mu='0.6905017880401533', sigma='1.5441984186880964'
687: CXPB='0.4501501667159148', MUTPB='0.26176109062725283', eta='0', indp='0.21645454987380208', mu='0.9905377228923792', sigma='9.611046741764952'
688: CXPB='0.25890359852422706', MUTPB='0.32546773815845953', eta='0', indp='0.21230560309205992', mu='0.8636061020263075', sigma='9.676571561078728'
689: CXPB='0.2944416341112527', MUTPB='0.7028673302173962', eta='0', indp='0.6507442754591654', mu='0.31222364468137975', sigma='9.10465216249177'
690: CXPB='0.7450131311164723', MUTPB='0.7296365969838245', eta='1', indp='0.28470479405051974', mu='0.9089869086717478', sigma='3.3769458297516453'
691: CXPB='0.009494168046424', MUTPB='0.7433654674108705', eta='0', indp='0.3570218344830929', mu='0.015995315452180373', sigma='0.9501480265547719'
692: CXPB='0.7780211097870665', MUTPB='0.7921327345114866', eta='0', indp='0.8351907964914007', mu='0.5682245674609554', sigma='2.1443648843018503'
693: CXPB='0.2506549303670019', MUTPB='0.11213911525930244', eta='1', indp='0.11671930185928969', mu='0.8190002211988604', sigma='0.9315077494973834'
694: CXPB='0.66842432521162', MUTPB='0.8447148333644214', eta='1', indp='0.39644096844342924', mu='0.22094236612072227', sigma='2.5455832444164472'
695: CXPB='0.0030666297321190195', MUTPB='0.7179662292591716', eta='1', indp='0.5209687568228764', mu='0.08314221488003148', sigma='0.5743964544843627'
696: CXPB='0.23157149642194852', MUTPB='0.09270325310531125', eta='0', indp='0.3660522398685093', mu='0.5244265841495366', sigma='6.780345551374492'
697: CXPB='0.30488471203704137', MUTPB='0.9687493871902831', eta='1', indp='0.9493151666376181', mu='0.162087404330145', sigma='9.970623544900052'
698: CXPB='0.8776804201248823', MUTPB='0.20917434488206665', eta='0', indp='0.2501790542520731', mu='0.028201187106950076', sigma='8.356136084016626'
699: CXPB='0.17099229088666312', MUTPB='0.4029966343555186', eta='1', indp='0.09667917981286944', mu='0.9844118886972724', sigma='1.2460446639943357'
700: CXPB='0.20346742689367647', MUTPB='0.9113840497629214', eta='0', indp='0.7332333211445043', mu='0.11914764623719898', sigma='8.862195466288775'
701: CXPB='0.05545511836318917', MUTPB='0.42924469039193747', eta='0', indp='0.5009247619538191', mu='0.48887155679032246', sigma='9.612520676256898'
702: CXPB='0.414593749034067', MUTPB='0.543754945831331', eta='1', indp='0.5728859444395374', mu='0.11059702036626362', sigma='3.782501454871979'
703: CXPB='0.4239613179664705', MUTPB='0.9687493871902831', eta='1', indp='0.9721040470523334', mu='0.162087404330145', sigma='9.970623544900052'
704: CXPB='0.246211250086382', MUTPB='0.19695136739139585', eta='0', indp='0.9904391817233326', mu='0.1520299070714216', sigma='9.23647832393676'
705: CXPB='0.3193436525847323', MUTPB='0.9872871829560701', eta='1', indp='0.7396905765829445', mu='0.35527250839509283', sigma='7.848929375344475'
706: CXPB='0.7282342188846427', MUTPB='0.35081270466682', eta='1', indp='0.591316219047075', mu='0.7736957835143837', sigma='4.3972243239332105'
707: CXPB='0.4190175708514807', MUTPB='0.2432123299769986', eta='0', indp='0.722589752505778', mu='0.4785122314306012', sigma='7.56996686253723'
708: CXPB='0.5428649468103361', MUTPB='0.09289840406932781', eta='0', indp='0.43882220975666053', mu='0.006883929864163418', sigma='6.148243600183521'
709: CXPB='0.28260040836582445', MUTPB='0.992252418901029', eta='0', indp='0.6668626496154135', mu='0.49764739209258524', sigma='2.4686248073595687'
710: CXPB='0.5255199697080354', MUTPB='0.17976863015646816', eta='0', indp='0.6126520179726042', mu='0.7262739411625981', sigma='2.741634049888342'
711: CXPB='0.11859216351771595', MUTPB='0.8892720383333952', eta='0', indp='0.34895795806051266', mu='0.11043313322007509', sigma='1.2378870345030757'
712: CXPB='0.07132577301065823', MUTPB='0.9028243141298937', eta='1', indp='0.016210481473647897', mu='0.4907917403980736', sigma='9.346167296254835'
713: CXPB='0.3062662293107633', MUTPB='0.9846528955200416', eta='1', indp='0.8376100937069741', mu='0.28819221466504863', sigma='0.840756535460665'
714: CXPB='0.8342241876248296', MUTPB='0.5639544722664018', eta='0', indp='0.7163626966898627', mu='0.3352006146346277', sigma='9.771017171472394'
715: CXPB='0.26240333987555', MUTPB='0.9863469021280435', eta='0', indp='0.8132961181214062', mu='0.18562333507679835', sigma='2.205023223433858'
716: CXPB='0.8905339115256505', MUTPB='0.44322440484938364', eta='0', indp='0.6293230574959241', mu='0.6976161052046524', sigma='3.7382077509123546'
717: CXPB='0.2677337948651426', MUTPB='0.9142343884634613', eta='1', indp='0.9493760939922357', mu='0.9326726148163793', sigma='5.4645348809414145'
718: CXPB='0.2693982768106965', MUTPB='0.7116413096816283', eta='0', indp='0.5547367185784314', mu='0.9316510776208753', sigma='7.135913309083581'
719: CXPB='0.2704286152406157', MUTPB='0.6499982136453644', eta='0', indp='0.8671592627231612', mu='0.901266487867587', sigma='3.616720760773815'
720: CXPB='0.30659801881333404', MUTPB='0.881374167524751', eta='0', indp='0.03458397373313837', mu='0.33514913695869464', sigma='2.331190104278406'
721: CXPB='0.3020882398814452', MUTPB='0.9790118986805969', eta='0', indp='0.45087027401718827', mu='0.8631618929110416', sigma='6.942878249993546'
722: CXPB='0.7936723746196034', MUTPB='0.02775387069726043', eta='0', indp='0.8019649234446793', mu='0.6032131653227352', sigma='2.3542657430918634'
723: CXPB='0.25780448805939615', MUTPB='0.22126788063369895', eta='1', indp='0.10825305615237368', mu='0.6581871540627802', sigma='2.3885787455745966'
724: CXPB='0.5982803594361293', MUTPB='0.46519071083239427', eta='0', indp='0.23931419037761836', mu='0.4684376588500795', sigma='5.970906100053752'
725: CXPB='0.26028729975642173', MUTPB='0.9770275223708574', eta='1', indp='0.49104334501434166', mu='0.2802919738094112', sigma='3.7979689088736643'
726: CXPB='0.3901853798895366', MUTPB='0.12001942544999267', eta='1', indp='0.9847157929715028', mu='0.3937666841746372', sigma='8.869089050739214'
727: CXPB='0.4754719254290607', MUTPB='0.07862694853421448', eta='1', indp='0.7371513023192697', mu='0.9615496381263624', sigma='1.6137427500022394'
728: CXPB='0.5561186854953725', MUTPB='0.7824571451443014', eta='1', indp='0.17457477100355057', mu='0.3978734167339505', sigma='1.1082556914895547'
729: CXPB='0.47812503760013914', MUTPB='0.030524240294791616', eta='1', indp='0.7156287156309311', mu='0.7586865463032251', sigma='0.44460466014008326'
730: CXPB='0.7238146954934152', MUTPB='0.7886448300655983', eta='1', indp='0.31669482593034726', mu='0.008569031761675006', sigma='6.588606027415368'
731: CXPB='0.2582881455152236', MUTPB='0.07804113665971923', eta='1', indp='0.07536106482439109', mu='0.16918689707589052', sigma='9.028974854864098'
732: CXPB='0.23221269013651724', MUTPB='0.7366702352870089', eta='0', indp='0.18530861303949586', mu='0.19122027886254456', sigma='3.29575988366671'
733: CXPB='0.257921357344272', MUTPB='0.91212719329785', eta='0', indp='0.18050917337538486', mu='0.642692373096095', sigma='9.170351666212081'
734: CXPB='0.8112434306802305', MUTPB='0.8906753454951619', eta='0', indp='0.09017943181630705', mu='0.4327644813332038', sigma='7.573282241293898'
735: CXPB='0.25953937093649315', MUTPB='0.8988898481657696', eta='1', indp='0.642025718343347', mu='0.5706710207126227', sigma='2.697916091716209'
736: CXPB='0.397156559342842', MUTPB='0.6949600937478775', eta='0', indp='0.30453891359885144', mu='0.5879708273696104', sigma='5.87631597000315'
737: CXPB='0.38671127519633247', MUTPB='0.9687493871902831', eta='1', indp='0.9493151666376181', mu='0.162087404330145', sigma='9.970623544900052'
738: CXPB='0.525431527977155', MUTPB='0.08225390138581434', eta='0', indp='0.7785962824091976', mu='0.36202804519902676', sigma='2.3271068385360936'
739: CXPB='0.451765260527888', MUTPB='0.27300632730946794', eta='1', indp='0.7310503869495037', mu='0.747680067312941', sigma='0.581042499038269'
740: CXPB='0.6024586965295295', MUTPB='0.9138297102341183', eta='1', indp='0.2869384786293593', mu='0.3065647354196369', sigma='3.3560083801734364'
741: CXPB='0.24180034082941182', MUTPB='0.021528313663289722', eta='1', indp='0.31918014063699784', mu='0.7260026631865593', sigma='0.22011988526487286'
742: CXPB='0.9733507759576133', MUTPB='0.7381828831001546', eta='0', indp='0.795991494431145', mu='0.07508574301915971', sigma='2.0400894242027023'
743: CXPB='0.2510620152936419', MUTPB='0.030524240294791616', eta='1', indp='0.6436193181963586', mu='0.7586865463032251', sigma='0.44460466014008326'
744: CXPB='0.2744317310029559', MUTPB='0.9985397295503975', eta='1', indp='0.7319175316741835', mu='0.3005629871423412', sigma='6.877250897080475'
745: CXPB='0.17894052089089774', MUTPB='0.9189976837419327', eta='0', indp='0.7465788932136169', mu='0.2688171343500707', sigma='5.035364190134054'
746: CXPB='0.3002322258857171', MUTPB='0.8381406438154202', eta='0', indp='0.7262483194559755', mu='0.09182289909505681', sigma='3.0778475742824893'
747: CXPB='0.32930654364833656', MUTPB='0.9752939531123814', eta='1', indp='0.23371763065302817', mu='0.8950869377126934', sigma='8.98718601123141'
748: CXPB='0.7156367245895633', MUTPB='0.6327215162707794', eta='1', indp='0.13594822980227217', mu='0.9791278563786313', sigma='8.200027298743409'
749: CXPB='0.2715164277809413', MUTPB='0.9799361237054646', eta='1', indp='0.09193595862508985', mu='0.17768585657459046', sigma='0.304575955946611'
750: CXPB='0.12891840282127398', MUTPB='0.49493333806596107', eta='1', indp='0.758243806289207', mu='0.9577365568497024', sigma='5.8745514918361295'
751: CXPB='0.28185854954105194', MUTPB='0.05823702085996152', eta='1', indp='0.735428147442957', mu='0.9580489904111377', sigma='1.493312241164414'
752: CXPB='0.0074606609161248505', MUTPB='0.8900609831043385', eta='1', indp='0.42516416030416004', mu='0.5581003240223104', sigma='5.272644563549576'
