1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2260: CXPB='0.386632301414911', MUTPB='0.053597180318658615', eta='1', indp='0.5540016646503279', mu='0.009642920418055256', sigma='8.525510998240321'
2261: CXPB='0.4084147591739026', MUTPB='0.8187066089942139', eta='0', indp='0.6600538509398458', mu='0.7073194808776383', sigma='6.628316914140094'
2262: CXPB='0.4912819525676834', MUTPB='0.859675962268485', eta='1', indp='4.634519997110953E-4', mu='0.6824370546351509', sigma='9.08093443877574'
2263: CXPB='0.41704602002503793', MUTPB='0.14598597556233422', eta='1', indp='0.6516484409820684', mu='0.024079198960271584', sigma='8.646916388435645'
2264: CXPB='0.2168951010024217', MUTPB='0.6239181628063853', eta='0', indp='0.2981528168188736', mu='0.3178817627184196', sigma='7.5926242441892144'
2265: CXPB='0.44348851885020957', MUTPB='0.726417902201731', eta='1', indp='0.001278005410997346', mu='0.3854496572629217', sigma='7.182142096267663'
2266: CXPB='0.28933527865765496', MUTPB='0.4648615643731141', eta='0', indp='0.2170711517881576', mu='0.5834711980320776', sigma='6.209951024138701'
2267: CXPB='0.3711890428528276', MUTPB='0.0010230754855780066', eta='1', indp='0.8688336163050302', mu='0.2583364170057292', sigma='7.251617967012022'
2268: CXPB='0.8759447844462346', MUTPB='0.9896160676076752', eta='0', indp='0.7837952147294781', mu='0.2805835330601163', sigma='2.5002415046042135'
2269: CXPB='0.30285351341558187', MUTPB='0.5916181723784428', eta='1', indp='0.003024216510830291', mu='0.809556119074078', sigma='8.043545651457439'
2270: CXPB='0.6741862393302845', MUTPB='0.5353194194429926', eta='1', indp='0.9822896394733912', mu='0.1462333301343287', sigma='8.743706509853927'
2271: CXPB='0.43971678164820127', MUTPB='0.23724661484233278', eta='1', indp='0.34723441118695386', mu='0.015266245393213085', sigma='8.449284963340881'
2272: CXPB='0.6010993489496642', MUTPB='0.8682529710853683', eta='1', indp='0.8016300879817599', mu='0.8772234939750889', sigma='6.759769984065853'
2273: CXPB='0.4182700998478045', MUTPB='0.15461523497331486', eta='1', indp='0.5435694630074136', mu='0.39764500119562385', sigma='5.068908979199702'
2274: CXPB='0.6858237967979194', MUTPB='0.8795661112542283', eta='0', indp='0.16538018807550692', mu='0.05663149622247876', sigma='9.758268853217679'
2275: CXPB='0.4249582119431633', MUTPB='0.16985352900048956', eta='1', indp='0.6705526898367338', mu='0.15575070485228248', sigma='3.6180413396091806'
2276: CXPB='0.6669164420603535', MUTPB='0.5437289245127622', eta='0', indp='0.1812898924462515', mu='0.8353687779369598', sigma='8.594304063499893'
2277: CXPB='0.4066375464003258', MUTPB='0.6384974108115197', eta='1', indp='1.1549826681378494E-4', mu='0.47626273956735277', sigma='8.218196570771413'
2278: CXPB='0.03446206256998452', MUTPB='0.6439281074392964', eta='1', indp='0.2534188807744301', mu='0.015410705481286535', sigma='6.810779772547889'
2279: CXPB='0.42374381588104815', MUTPB='0.25645304828574633', eta='1', indp='0.04457897800250776', mu='0.3265146195867522', sigma='0.9998013905340841'
2280: CXPB='0.26698897874433436', MUTPB='0.8806366078442892', eta='0', indp='0.0908443911219492', mu='0.32992030275841133', sigma='7.593805474324935'
2281: CXPB='0.37257071180538215', MUTPB='0.5173556315651343', eta='1', indp='0.1510863579664501', mu='0.8678761209678911', sigma='9.760080721273978'
2282: CXPB='0.3711683797422545', MUTPB='0.6211785881033476', eta='1', indp='0.9758650144663478', mu='0.7305815574673119', sigma='2.3013604964669874'
2283: CXPB='0.43546598600752495', MUTPB='0.8061733857120683', eta='1', indp='0.0017279819948613677', mu='0.11783668597592817', sigma='6.5445272373204055'
2284: CXPB='0.28702613084844864', MUTPB='0.1574346690990892', eta='1', indp='0.7497517606185927', mu='0.22614360174935422', sigma='9.757154466942978'
2285: CXPB='0.3729357949187132', MUTPB='0.5344597882433963', eta='1', indp='0.7728870118943693', mu='0.9569856206439107', sigma='5.210299443117821'
2286: CXPB='0.19109056260005275', MUTPB='0.9485945445312769', eta='1', indp='0.10361758631202711', mu='0.5488368443478703', sigma='0.10045621375189717'
2287: CXPB='0.30979485970859566', MUTPB='0.5525329233358334', eta='1', indp='0.07346696579140322', mu='0.04498777451337055', sigma='9.636120166243494'
2288: CXPB='0.6361134933636425', MUTPB='0.5652952260180528', eta='0', indp='0.9508045444623702', mu='0.9920222230049704', sigma='1.7904073528525943'
2289: CXPB='0.37042195567522207', MUTPB='0.5652576775477856', eta='1', indp='0.6548224422945743', mu='0.39856901758328533', sigma='1.4528077740445866'
2290: CXPB='0.22598954137023863', MUTPB='0.2993164696261251', eta='0', indp='0.12363367411959592', mu='0.26700161530131283', sigma='8.249250970396325'
2291: CXPB='0.41704602002503793', MUTPB='0.02581865087652407', eta='1', indp='0.8453382214847248', mu='0.4083611116232491', sigma='9.72537709945996'
2292: CXPB='0.05515683811725469', MUTPB='0.6662832709819704', eta='1', indp='0.003511411346260429', mu='0.2304440678686922', sigma='5.055173192020531'
2293: CXPB='0.39304532606205766', MUTPB='0.012409938684211919', eta='1', indp='0.9231781712018524', mu='0.3669293035745597', sigma='9.86134849300714'
2294: CXPB='0.9148107199940233', MUTPB='0.6636286327245828', eta='1', indp='0.7332135488086151', mu='0.610376030478107', sigma='9.373252545408143'
2295: CXPB='0.4505799393034221', MUTPB='0.03536350030148416', eta='1', indp='0.9109846227481367', mu='0.0668141960427866', sigma='9.997534766746863'
2296: CXPB='0.7104608457185072', MUTPB='0.057618225187273', eta='0', indp='0.8797514085437279', mu='0.950624787223994', sigma='0.8382159138950152'
2297: CXPB='0.45498386932364443', MUTPB='0.7340401665778958', eta='1', indp='0.0063638099182198316', mu='0.043822042747316936', sigma='8.90927059957574'
2298: CXPB='0.6578406798302389', MUTPB='0.5682720462005305', eta='0', indp='0.4290125926769116', mu='0.942818765486959', sigma='1.4160810191288764'
2299: CXPB='0.44348851885020957', MUTPB='0.7768570721937039', eta='1', indp='0.001278005410997346', mu='0.4821232047532238', sigma='7.182142096267663'
2300: CXPB='0.22715360644194482', MUTPB='0.5972660347851806', eta='1', indp='0.3228526122190333', mu='0.5639768840372497', sigma='9.53376810594826'
2301: CXPB='0.3949404632021144', MUTPB='0.8049375342673456', eta='1', indp='0.001602296607236063', mu='0.6494528116948353', sigma='6.852883884193448'
2302: CXPB='0.5148317234185414', MUTPB='0.2672468491522343', eta='1', indp='0.6155885871321531', mu='0.349933225176298', sigma='7.869387823714317'
2303: CXPB='0.2354345218993179', MUTPB='0.5103817284550863', eta='1', indp='0.008334732100080733', mu='0.6776855117314413', sigma='8.879414991319784'
2304: CXPB='0.4079323575012651', MUTPB='0.46137833169628173', eta='1', indp='0.8507759570085318', mu='0.033815899835751284', sigma='8.141890446755212'
2305: CXPB='0.40857033351489414', MUTPB='0.5646635443179404', eta='0', indp='0.8560999311897983', mu='0.5926232212570914', sigma='2.8999979278801113'
2306: CXPB='0.18306957604577878', MUTPB='0.00892964832793075', eta='1', indp='0.0962966834415172', mu='0.6490926775746132', sigma='6.9629026009188255'
2307: CXPB='0.110307404307597', MUTPB='0.5638409585494029', eta='1', indp='0.02728091872775895', mu='0.728882882578044', sigma='5.917457050155157'
2308: CXPB='0.4297551013781722', MUTPB='0.5285794227441075', eta='1', indp='0.1420979874799554', mu='0.427650864285984', sigma='9.795005247498285'
2309: CXPB='0.6385092696723897', MUTPB='0.7170070555561734', eta='1', indp='0.7233331794665497', mu='0.09495637238248811', sigma='2.393462937050442'
2310: CXPB='0.4133861749478619', MUTPB='0.0311005965746496', eta='1', indp='0.945823888962614', mu='0.9851173831044177', sigma='7.406066499889841'
2311: CXPB='0.18431749678210763', MUTPB='0.33887784346376437', eta='0', indp='0.29549181824207915', mu='0.772421089740202', sigma='7.486653221711508'
2312: CXPB='0.39304532606205766', MUTPB='0.15937970158897435', eta='1', indp='0.49644028408824725', mu='0.022178593220942816', sigma='9.86134849300714'
2313: CXPB='0.00694213612355965', MUTPB='0.23846999984267458', eta='1', indp='0.3382552304555081', mu='0.4149303378240178', sigma='5.73556590851437'
2314: CXPB='0.4126090863072257', MUTPB='0.13068193989642563', eta='1', indp='0.9468065187505572', mu='0.5590715884123554', sigma='2.9810887122481566'
2315: CXPB='0.9497922675036776', MUTPB='0.25586459908426396', eta='1', indp='0.8546814235218659', mu='0.39434232733307906', sigma='7.1095523822520414'
2316: CXPB='0.2865045941922597', MUTPB='0.7378548285741225', eta='0', indp='0.09877536329520242', mu='0.0014826202985255277', sigma='1.8737858135577412'
2317: CXPB='0.8466394832229125', MUTPB='0.5181387534184532', eta='0', indp='0.841314050661311', mu='0.11416664840862178', sigma='0.48164054516914523'
2318: CXPB='0.41017079815047564', MUTPB='0.9915304462252155', eta='1', indp='0.17253076619572627', mu='0.71111318846832', sigma='6.743161620718531'
2319: CXPB='0.6369190983018088', MUTPB='0.35376902626569773', eta='0', indp='0.9028571751812907', mu='0.28041853804170214', sigma='8.103597304474327'
2320: CXPB='0.3718045997566929', MUTPB='0.23635470236885014', eta='1', indp='0.09985296683820677', mu='0.7008503869119339', sigma='2.997759535058658'
2321: CXPB='0.5300646054047999', MUTPB='0.8276335368936351', eta='0', indp='0.2702813606400394', mu='0.6724870363522437', sigma='1.961077097525803'
2322: CXPB='0.024733016873588642', MUTPB='0.4648838891379854', eta='0', indp='0.1152232953093073', mu='0.012020021589311813', sigma='0.4254037712128489'
2323: CXPB='0.3331729728203593', MUTPB='0.19039194129725434', eta='1', indp='0.4091826530527727', mu='0.2874023302630828', sigma='8.757379025772337'
2324: CXPB='0.41704602002503793', MUTPB='0.1418032042737133', eta='1', indp='0.7822892950561755', mu='0.6934523844865486', sigma='8.646916388435645'
2325: CXPB='0.47594264920200047', MUTPB='0.5580828128095721', eta='0', indp='0.3283576267578653', mu='0.7138291288135257', sigma='6.740214658205549'
2326: CXPB='0.3378724294494655', MUTPB='0.4452315723513911', eta='0', indp='0.04494937889369266', mu='0.02544823686068942', sigma='8.264646928686576'
2327: CXPB='0.7160565429182305', MUTPB='0.5921440692586172', eta='0', indp='0.8306375663880027', mu='0.3848348400424435', sigma='5.371526030057781'
2328: CXPB='0.025155296487136214', MUTPB='0.5273381932112299', eta='1', indp='0.2141262666041882', mu='0.4485956215732657', sigma='0.7775050788581805'
2329: CXPB='0.8806736053429602', MUTPB='0.5923621638118318', eta='0', indp='0.575454766813568', mu='0.12009432677048004', sigma='1.306579676381261'
2330: CXPB='0.4481375001936818', MUTPB='0.14598597556233422', eta='1', indp='0.9211549699623591', mu='0.8020696296772549', sigma='8.646916388435645'
2331: CXPB='0.39790145912004427', MUTPB='0.7385469498757318', eta='0', indp='0.979757987542517', mu='0.8792948421888356', sigma='0.8757671198759731'
2332: CXPB='0.41704602002503793', MUTPB='0.1418032042737133', eta='1', indp='0.9034736227904052', mu='0.8863954994265013', sigma='8.646916388435645'
2333: CXPB='0.5135076429273724', MUTPB='0.36886270446272695', eta='1', indp='0.5876614751719955', mu='0.387628926865459', sigma='3.8412786279565694'
2334: CXPB='0.3879947024559923', MUTPB='0.1750383219376087', eta='1', indp='0.8726965789584089', mu='0.9365219584935157', sigma='8.429179561782947'
2335: CXPB='0.7764488002841714', MUTPB='0.7850536156034762', eta='1', indp='0.8020951298276741', mu='0.5462245088963544', sigma='0.4381150150385982'
2336: CXPB='0.5021884743653253', MUTPB='0.739416761598111', eta='1', indp='0.5463033269665709', mu='0.8319075398195873', sigma='9.412372835162792'
2337: CXPB='0.41816389766301604', MUTPB='0.9180286033746234', eta='1', indp='1.1549826681378494E-4', mu='0.0516200262907871', sigma='9.29507075706934'
2338: CXPB='0.050256705565350446', MUTPB='0.014170297138865418', eta='0', indp='0.8633478389798922', mu='0.018371861163184122', sigma='7.528400715203731'
2339: CXPB='0.23196206538542352', MUTPB='0.5348013516334388', eta='1', indp='0.01310826793381481', mu='0.1767583750027687', sigma='2.2600443707898075'
2340: CXPB='0.7735174609776987', MUTPB='0.3187583043700125', eta='1', indp='0.3010481708821048', mu='0.6483898022637701', sigma='3.4903270766282524'
2341: CXPB='0.4575950303533679', MUTPB='0.12394766553626868', eta='1', indp='0.5873480401146866', mu='0.7121569238343376', sigma='9.081901004988472'
2342: CXPB='0.46898971576987003', MUTPB='0.7193274734426939', eta='0', indp='0.20624887080661336', mu='0.10480047872602527', sigma='4.804898169289369'
2343: CXPB='0.7921804718936816', MUTPB='0.9991850089744223', eta='1', indp='0.004616903642540304', mu='0.17786701433788465', sigma='4.109017947491738'
2344: CXPB='0.820624804536464', MUTPB='0.5740282444084772', eta='0', indp='0.00825999684149481', mu='0.7622949849788251', sigma='0.5552253231350779'
2345: CXPB='0.37709926483129175', MUTPB='0.5306311258643409', eta='1', indp='0.3391582849775241', mu='0.5270242342455769', sigma='9.671979104052264'
2346: CXPB='0.8786885692949112', MUTPB='0.41164528735548267', eta='0', indp='0.509841995358153', mu='0.6446993215087292', sigma='7.281151499995721'
2347: CXPB='0.4072265537557155', MUTPB='0.9011508195338764', eta='1', indp='0.12189783579517573', mu='0.03884838248871081', sigma='0.9032745831856959'
2348: CXPB='6.367229399002472E-4', MUTPB='0.8480525604365201', eta='1', indp='0.45089811606922414', mu='0.1260704870279875', sigma='0.6429373761746859'
2349: CXPB='0.5559594233006884', MUTPB='0.03781034978033593', eta='1', indp='0.34719917470992234', mu='0.052643874794739975', sigma='2.651455159936187'
2350: CXPB='0.3709842039293122', MUTPB='0.8194442618204996', eta='0', indp='0.8716333837317869', mu='0.3933216428495854', sigma='2.6363064076602694'
2351: CXPB='0.5545062025538239', MUTPB='0.04350053764996975', eta='1', indp='0.3419204309362698', mu='0.498941208026236', sigma='5.856587099447865'
2352: CXPB='0.3012389841111207', MUTPB='0.7757324589626076', eta='0', indp='0.4384036108880499', mu='0.30836783820631297', sigma='9.628576005753107'
2353: CXPB='0.5567730187228419', MUTPB='0.09661121923254545', eta='1', indp='0.9308161880870565', mu='0.27522828203870753', sigma='6.885762154770268'
2354: CXPB='0.787442036091958', MUTPB='0.7159445914194308', eta='0', indp='0.06694268217664401', mu='0.7772112074121487', sigma='6.055110614646047'
2355: CXPB='0.5555179027808896', MUTPB='0.2284998574562318', eta='1', indp='0.47661142247893684', mu='0.20079479636514674', sigma='6.2796139801603035'
2356: CXPB='0.8404144623820093', MUTPB='0.8201522789619099', eta='0', indp='0.20891668645014116', mu='0.5515590658358578', sigma='6.564729144667194'
2357: CXPB='0.3964225756737412', MUTPB='0.13078005564869577', eta='1', indp='0.6152130354785533', mu='0.4289553362599', sigma='8.172997181112013'
2358: CXPB='0.3772176925293135', MUTPB='0.4855372728418358', eta='0', indp='0.6282949204054873', mu='0.6007266874438247', sigma='6.902748059638894'
2359: CXPB='0.5554490738739689', MUTPB='0.13913730460316032', eta='0', indp='0.4364106087506704', mu='0.8449650110022712', sigma='9.289482935765257'
2360: CXPB='0.559671999697655', MUTPB='0.4724118096559262', eta='1', indp='0.49402877576232074', mu='0.38178925892870785', sigma='7.641843371586566'
2361: CXPB='0.3725619619566236', MUTPB='0.5405798677333585', eta='1', indp='0.0048255726512071995', mu='0.28375641672110785', sigma='4.048807308043589'
2362: CXPB='0.7383886652958126', MUTPB='0.6734313221758609', eta='1', indp='0.9248718037267538', mu='0.38074685886176773', sigma='1.4937374782393043'
2363: CXPB='0.45993079247645785', MUTPB='0.0341544031645995', eta='0', indp='0.7748057407912955', mu='0.5936327139108414', sigma='8.304313247042998'
2364: CXPB='0.8940957212815788', MUTPB='0.47232247424524476', eta='0', indp='0.7690639790301156', mu='0.576926802521861', sigma='2.961828045852246'
2365: CXPB='0.4780246691640675', MUTPB='0.03887444269665663', eta='0', indp='0.5509060499555755', mu='0.33842218611688946', sigma='9.80409366574818'
2366: CXPB='0.9552805772664541', MUTPB='0.9996574512807571', eta='1', indp='0.6450097605596392', mu='0.45060926331764173', sigma='6.78168592606359'
2367: CXPB='0.5550435395235039', MUTPB='0.26502510897327225', eta='0', indp='0.9146441142949053', mu='0.9284257840068322', sigma='3.769965368409344'
2368: CXPB='0.4773650320944779', MUTPB='0.2424455613758716', eta='1', indp='0.3345832521046864', mu='0.7531412406615839', sigma='0.2391946272688017'
2369: CXPB='0.5319024803583926', MUTPB='0.007869670539860207', eta='0', indp='0.3559310144874652', mu='0.04576264251030815', sigma='8.055995498986565'
2370: CXPB='0.4995815185529163', MUTPB='0.02558864812904795', eta='1', indp='0.5303393508211953', mu='0.48321606884095053', sigma='9.855347320441322'
2371: CXPB='0.01770698043935759', MUTPB='0.8089931713058974', eta='1', indp='0.1790053861238975', mu='0.989437076631551', sigma='9.71095174961979'
2372: CXPB='0.386632301414911', MUTPB='0.1460208433052145', eta='1', indp='0.3591254425351422', mu='0.009642920418055256', sigma='9.735720594785919'
2373: CXPB='0.19141191641441613', MUTPB='0.7973906501792181', eta='1', indp='0.10061623455305446', mu='0.6291999245566561', sigma='1.689839348001918'
2374: CXPB='0.45699345107641554', MUTPB='0.07488523699276572', eta='1', indp='0.9263049124096846', mu='0.47108881444542816', sigma='6.923508842461214'
2375: CXPB='0.7772153441299176', MUTPB='0.17851891141598275', eta='0', indp='0.42099114860458264', mu='0.267016036363779', sigma='1.8792603567152744'
2376: CXPB='0.48830955123046493', MUTPB='0.17244169641912954', eta='1', indp='0.4723925049982115', mu='0.012752003001169854', sigma='9.274379258973905'
2377: CXPB='0.9318795380454153', MUTPB='0.006507365229393214', eta='1', indp='0.19874921594205963', mu='0.6092030791972436', sigma='3.7563728405370544'
2378: CXPB='0.39125762509364204', MUTPB='0.03011893584538894', eta='1', indp='0.02338659645598773', mu='0.902466684629289', sigma='6.824086825226411'
2379: CXPB='0.8633202593336384', MUTPB='0.010253139898457775', eta='1', indp='0.9000412485280987', mu='0.5441464645423889', sigma='8.804012963723046'
2380: CXPB='0.3649552508080567', MUTPB='0.47395103391009463', eta='0', indp='0.3699647747676722', mu='0.14850296095659654', sigma='9.243941367357438'
2381: CXPB='0.42826603460867596', MUTPB='0.030003133020149675', eta='1', indp='0.6231052669561856', mu='0.9324595719293639', sigma='6.741210306687707'
2382: CXPB='0.507203738135851', MUTPB='0.3906679244118585', eta='0', indp='0.09065068217953842', mu='0.633971625339504', sigma='9.344917960351871'
2383: CXPB='0.43546598600752495', MUTPB='0.8061733857120683', eta='1', indp='0.0017279819948613677', mu='0.11783668597592817', sigma='7.049784835961353'
2384: CXPB='0.6285082973126713', MUTPB='0.3786547351163002', eta='0', indp='0.04459962907104387', mu='0.4777879793405857', sigma='2.1321673513135133'
2385: CXPB='0.4053589593550042', MUTPB='0.998960995201287', eta='1', indp='0.0014275597823756145', mu='0.45146034896619985', sigma='4.984412692213317'
2386: CXPB='0.4716573578324359', MUTPB='0.4562552409690406', eta='0', indp='0.8152536782883024', mu='0.3459148006426931', sigma='0.9518483432308522'
2387: CXPB='0.40012940884255455', MUTPB='0.3085632856649051', eta='1', indp='0.01313705278864466', mu='0.4074907085442877', sigma='7.718461998975471'
2388: CXPB='0.9058432692500367', MUTPB='0.5709914783294713', eta='1', indp='0.59903176352676', mu='0.0844372234192442', sigma='5.079926870294712'
2389: CXPB='0.45539178574724004', MUTPB='0.05220245505588783', eta='1', indp='0.3820790871714273', mu='0.318940034438293', sigma='6.406142324536925'
2390: CXPB='0.3167657528257186', MUTPB='0.014677766457866781', eta='0', indp='0.29226994237432924', mu='0.15273689608476837', sigma='0.003084952357927939'
2391: CXPB='0.4416549625986507', MUTPB='0.7669542065556135', eta='1', indp='0.0010362729612691801', mu='0.12197578904626555', sigma='4.364500342661378'
2392: CXPB='0.2531325750329728', MUTPB='0.8755540573943273', eta='0', indp='0.5569226696170779', mu='0.18218068587610936', sigma='8.99362551868403'
2393: CXPB='0.21367729024732707', MUTPB='0.41772690203160523', eta='1', indp='0.27079508766886107', mu='0.0386771836426989', sigma='3.7496333155277926'
2394: CXPB='0.5517205855170024', MUTPB='0.854536900994536', eta='1', indp='0.0014275597823756145', mu='0.592811214217507', sigma='9.550585487872906'
2395: CXPB='0.2600553787247005', MUTPB='0.6276706553283162', eta='0', indp='0.44467444948947144', mu='0.9895495098034416', sigma='3.820393719198696'
2396: CXPB='0.4819633121526641', MUTPB='0.8350294357510288', eta='1', indp='0.0035732781893063766', mu='0.6257607591090518', sigma='9.045452203352957'
2397: CXPB='0.235977586746403', MUTPB='0.3260170916671812', eta='1', indp='0.39512271247193564', mu='0.9742016356769835', sigma='1.1145229509322208'
2398: CXPB='0.4504525870354783', MUTPB='0.8782535261849717', eta='1', indp='0.0012560433939835885', mu='0.25111331112329444', sigma='8.118279714596603'
2399: CXPB='0.8314765815193071', MUTPB='0.957007596286905', eta='1', indp='0.37756772469272093', mu='0.9715554702855341', sigma='3.866099605604737'
2400: CXPB='0.4917201347517651', MUTPB='0.7286069407751091', eta='1', indp='0.0017548168434262656', mu='0.704435127161638', sigma='2.0630945015379054'
2401: CXPB='0.5794754424194244', MUTPB='0.8902453073854957', eta='1', indp='0.46898845081623775', mu='0.48289776236686954', sigma='7.55602010978457'
2402: CXPB='0.40012940884255455', MUTPB='0.4518531388000103', eta='1', indp='0.01313705278864466', mu='0.37579826153095985', sigma='7.718461998975471'
2403: CXPB='0.07823895163003858', MUTPB='0.10874388570535665', eta='1', indp='0.8125865820866582', mu='0.30378872942468804', sigma='0.2339585269739608'
2404: CXPB='0.3832824445667241', MUTPB='0.1302829833315735', eta='1', indp='0.8465427226176359', mu='0.9745643501970449', sigma='9.56949251303129'
2405: CXPB='0.7875740789321631', MUTPB='0.985871317186323', eta='0', indp='0.6452941366472914', mu='0.814836976516127', sigma='9.525137846915705'
2406: CXPB='0.404030865378749', MUTPB='0.7133537008203348', eta='1', indp='0.009191400881016887', mu='0.8254503769691673', sigma='2.8778105189609082'
2407: CXPB='0.5426720835696028', MUTPB='0.8550049390164703', eta='1', indp='0.9035055673590281', mu='0.17831497701547594', sigma='0.1588539650144205'
2408: CXPB='0.4968925032481144', MUTPB='0.8143862344188938', eta='1', indp='0.006933872748525971', mu='0.9322202984638288', sigma='2.6667682956002126'
2409: CXPB='0.505460665388775', MUTPB='0.0034682141089627805', eta='1', indp='0.9813526929219205', mu='0.6708743586248802', sigma='9.185209236164035'
2410: CXPB='0.053164130927306874', MUTPB='0.3737358318541073', eta='0', indp='0.8273955294485404', mu='0.04141986157667721', sigma='4.8932293200178725'
2411: CXPB='0.3827251366826605', MUTPB='0.0021507286607846954', eta='1', indp='0.428845927578416', mu='0.6007927925133438', sigma='8.138927620328287'
2412: CXPB='0.8381677030170372', MUTPB='0.5105128826673594', eta='1', indp='0.19585206400016586', mu='0.4449395684330121', sigma='5.750980199082654'
2413: CXPB='0.43790123289689314', MUTPB='0.854536900994536', eta='1', indp='0.0014275597823756145', mu='0.22819557971350096', sigma='9.075230978491275'
2414: CXPB='0.4514513961972598', MUTPB='0.038496159127943574', eta='0', indp='0.9818070940502692', mu='0.2160025467492851', sigma='0.32367151078553147'
2415: CXPB='0.895669500688132', MUTPB='0.14148624663872578', eta='1', indp='0.8665067254950157', mu='0.38476139009680954', sigma='3.6197802079973416'
2416: CXPB='0.4275169475008315', MUTPB='0.007652649279628534', eta='1', indp='0.6370339354077501', mu='0.32594806531105347', sigma='5.856714826776606'
2417: CXPB='0.4863931891518497', MUTPB='0.20730508112979662', eta='1', indp='3.2983104341877123E-4', mu='0.9654198483848628', sigma='8.982307917424905'
2418: CXPB='0.6818570041995514', MUTPB='0.5601106682103527', eta='1', indp='0.9946980800244564', mu='0.731285228917669', sigma='2.847442290783442'
2419: CXPB='0.40530015850094503', MUTPB='0.18686944838520658', eta='1', indp='0.8195112212089203', mu='0.9562690229752253', sigma='9.334774062610865'
2420: CXPB='0.2474691282007877', MUTPB='0.5453421522634849', eta='0', indp='0.9059229762998503', mu='0.6768689653696337', sigma='2.8278142419713816'
2421: CXPB='0.38344812871759776', MUTPB='0.1898530030012726', eta='1', indp='0.28767395784646976', mu='0.9360910785360423', sigma='9.915266205845805'
2422: CXPB='0.6229119165048589', MUTPB='0.6104289068836606', eta='1', indp='0.09807126708271618', mu='0.412848969313908', sigma='0.616084967874313'
2423: CXPB='0.4323850252638485', MUTPB='0.18637837744216978', eta='1', indp='0.6627591479140289', mu='0.9635637394598556', sigma='8.727635250656995'
2424: CXPB='0.8230741279416107', MUTPB='0.05744127471893312', eta='1', indp='0.6542903251220924', mu='0.2742337962826946', sigma='2.134638696665948'
2425: CXPB='0.43281007777897096', MUTPB='0.5327683365679813', eta='1', indp='0.012639536461500511', mu='0.9244373381209645', sigma='8.252428587202914'
2426: CXPB='0.12610174414272846', MUTPB='0.0815630176822213', eta='1', indp='0.825187164850644', mu='0.030383967737828366', sigma='5.349234815778029'
2427: CXPB='0.3807998727135813', MUTPB='0.4386398660946894', eta='1', indp='0.0010362729612691801', mu='0.483620555939589', sigma='4.364500342661378'
2428: CXPB='0.09930473465272438', MUTPB='0.8182475344467004', eta='1', indp='0.6252092375907284', mu='0.699566094295871', sigma='2.4586035562160347'
2429: CXPB='0.37506415438375407', MUTPB='0.7330839761013901', eta='1', indp='0.5050233166446126', mu='0.9965834774652024', sigma='3.0049390047371185'
2430: CXPB='0.7158416013824324', MUTPB='0.283381929634391', eta='0', indp='0.30469754464560106', mu='0.7369316830521822', sigma='1.7496096710192377'
2431: CXPB='0.41256118391581675', MUTPB='0.027043363607011248', eta='1', indp='0.6539425831947149', mu='0.361402876893974', sigma='4.545934788697286'
2432: CXPB='0.4554073534812483', MUTPB='0.1097235499553908', eta='1', indp='0.7210064108642876', mu='0.8460292684295225', sigma='3.4957453520874324'
2433: CXPB='0.3975975071501844', MUTPB='0.08009712711272429', eta='1', indp='0.012367002881796652', mu='0.3593467109666213', sigma='1.7166975388254413'
2434: CXPB='0.8607326756336966', MUTPB='0.6592759838762225', eta='0', indp='0.3174577407697631', mu='0.8817667851544905', sigma='3.973933310029276'
2435: CXPB='0.45149503441580097', MUTPB='0.06632126929996751', eta='1', indp='0.02350512678645364', mu='0.3624309645297753', sigma='6.5422153645795635'
2436: CXPB='0.4246931006773994', MUTPB='0.4762820651459454', eta='1', indp='0.0017279819948613677', mu='0.06259756818917964', sigma='7.049784835961353'
2437: CXPB='0.08031693169305865', MUTPB='0.5116514328435566', eta='0', indp='0.702278093418182', mu='0.05148070597371679', sigma='6.238061455442492'
2438: CXPB='0.37467606891010774', MUTPB='0.11596068629306634', eta='1', indp='0.9228214972048068', mu='0.15207387995737454', sigma='7.156288088758923'
2439: CXPB='0.9649524264501507', MUTPB='0.6351550632854168', eta='1', indp='0.4761200282021525', mu='0.7088918391980781', sigma='6.521373044095988'
2440: CXPB='0.43546598600752495', MUTPB='0.5733213455022164', eta='1', indp='0.0017279819948613677', mu='0.05943211194112815', sigma='6.5445272373204055'
2441: CXPB='0.19857157217341237', MUTPB='0.5574040177392829', eta='0', indp='0.29189611032730467', mu='0.8457391781937086', sigma='3.1272462454894976'
2442: CXPB='0.37306510120811875', MUTPB='0.6022811788336202', eta='1', indp='0.005373875951962842', mu='0.11428252285465977', sigma='9.467635769899324'
2443: CXPB='0.5031738814890091', MUTPB='0.013318440966696987', eta='0', indp='0.7537575581553748', mu='0.9211832529606527', sigma='0.7870083819491358'
2444: CXPB='0.4904664932725351', MUTPB='0.5369265253852719', eta='1', indp='0.005818015526397713', mu='0.39129541141623636', sigma='9.098244552422427'
2445: CXPB='0.04181395938885957', MUTPB='0.3650635556359918', eta='0', indp='0.2611819051128458', mu='0.3152993951459805', sigma='7.368362221233124'
2446: CXPB='0.7243089393973415', MUTPB='0.4992157637285307', eta='0', indp='0.09547898478992667', mu='0.8542065733836693', sigma='9.562298338303357'
2447: CXPB='0.379971700907512', MUTPB='0.08311243358815834', eta='1', indp='0.13886155314323634', mu='0.06070343081286689', sigma='8.44163541090617'
