Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
9842,2259,1,-315.047568,0,1.7976931348623157E308,11077567,0.0,0.0,1,-315.047568,371,0.0,SAT,,34.297,
9843,2259,1,-274.084539,0,1.7976931348623157E308,558303,0.0,0.0,1,-274.084539,371,0.0,SAT,,31.627,
9844,2259,1,-334.991402,0,1.7976931348623157E308,6643866,0.0,0.0,1,-334.991402,371,0.0,SAT,,29.105,
9845,2259,1,-321.269,0,1.7976931348623157E308,12447004,0.0,0.0,1,-321.269,371,0.0,SAT,,37.231,
9846,2259,1,-325.650494,0,1.7976931348623157E308,2942870,0.0,0.0,1,-325.650494,371,0.0,SAT,,34.036,
9847,2259,1,-311.418546,0,1.7976931348623157E308,240872,0.0,0.0,1,-311.418546,371,0.0,SAT,,33.465,
9848,2259,1,-316.57264,0,1.7976931348623157E308,3003304,0.0,0.0,1,-316.57264,371,0.0,SAT,,25.876,
9849,2259,1,-330.507083,0,1.7976931348623157E308,3628936,0.0,0.0,1,-330.507083,371,0.0,SAT,,22.665,
9850,2259,1,-287.159128,0,1.7976931348623157E308,12120218,0.0,0.0,1,-287.159128,371,0.0,SAT,,20.885,
9851,2259,1,-282.945388,0,1.7976931348623157E308,4160715,0.0,0.0,1,-282.945388,371,0.0,SAT,,17.737,
9852,2259,1,-317.058864,0,1.7976931348623157E308,9740622,0.0,0.0,1,-317.058864,371,0.0,SAT,,25.303,
9853,2259,1,-280.214834,0,1.7976931348623157E308,14725169,0.0,0.0,1,-280.214834,371,0.0,SAT,,27.467,
9854,2259,1,-342.825103,0,1.7976931348623157E308,15285500,0.0,0.0,1,-342.825103,371,0.0,SAT,,33.714,
9855,2259,1,-288.887753,0,1.7976931348623157E308,5565710,0.0,0.0,1,-288.887753,371,0.0,SAT,,38.552,
9856,2259,1,-331.476856,0,1.7976931348623157E308,9372701,0.0,0.0,1,-331.476856,371,0.0,SAT,,34.279,
9857,2259,1,-279.123247,0,1.7976931348623157E308,15239311,0.0,0.0,1,-279.123247,371,0.0,SAT,,33.18,
9858,2259,1,-305.452121,0,1.7976931348623157E308,8133495,0.0,0.0,1,-305.452121,371,0.0,SAT,,32.044,
9859,2259,1,-321.21793,0,1.7976931348623157E308,11388333,0.0,0.0,1,-321.21793,371,0.0,SAT,,27.945,
9860,2259,1,-258.570297,0,1.7976931348623157E308,4607054,0.0,0.0,1,-258.570297,371,0.0,SAT,,24.038,
9861,2259,1,-296.77709,0,1.7976931348623157E308,8786488,0.0,0.0,1,-296.77709,371,0.0,SAT,,20.236,
9862,2259,1,-254.007437,0,1.7976931348623157E308,10277236,0.0,0.0,1,-254.007437,371,0.0,SAT,,18.671,
9863,2259,1,-321.206438,0,1.7976931348623157E308,4859650,0.0,0.0,1,-321.206438,371,0.0,SAT,,20.12,
9864,2259,1,-276.784357,0,1.7976931348623157E308,7462889,0.0,0.0,1,-276.784357,371,0.0,SAT,,20.225,
9865,2259,1,-299.425278,0,1.7976931348623157E308,1086808,0.0,0.0,1,-299.425278,371,0.0,SAT,,22.15,
9866,2259,1,-319.394658,0,1.7976931348623157E308,1539065,0.0,0.0,1,-319.394658,371,0.0,SAT,,29.086,
9867,2259,1,-255.861882,0,1.7976931348623157E308,9616181,0.0,0.0,1,-255.861882,371,0.0,SAT,,36.591,
9868,2259,1,-294.917931,0,1.7976931348623157E308,8974559,0.0,0.0,1,-294.917931,371,0.0,SAT,,37.735,
9869,2259,1,-291.644528,0,1.7976931348623157E308,13684664,0.0,0.0,1,-291.644528,371,0.0,SAT,,34.468,
9870,2259,1,-310.875966,0,1.7976931348623157E308,2597064,0.0,0.0,1,-310.875966,371,0.0,SAT,,31.368,
9871,2259,1,-262.624024,0,1.7976931348623157E308,11047306,0.0,0.0,1,-262.624024,371,0.0,SAT,,33.092,
9872,2259,1,-272.222687,0,1.7976931348623157E308,10298315,0.0,0.0,1,-272.222687,371,0.0,SAT,,36.435,
9873,2259,1,-320.231716,0,1.7976931348623157E308,6790933,0.0,0.0,1,-320.231716,371,0.0,SAT,,30.838,
9874,2259,1,-336.732928,0,1.7976931348623157E308,5041785,0.0,0.0,1,-336.732928,371,0.0,SAT,,26.381,
9875,2259,1,-281.863529,0,1.7976931348623157E308,5714310,0.0,0.0,1,-281.863529,371,0.0,SAT,,25.477,
9876,2259,1,-311.129162,0,1.7976931348623157E308,9321784,0.0,0.0,1,-311.129162,371,0.0,SAT,,22.937,
9877,2259,1,-312.39309,0,1.7976931348623157E308,5384874,0.0,0.0,1,-312.39309,371,0.0,SAT,,20.322,
9878,2259,1,-284.827075,0,1.7976931348623157E308,4001146,0.0,0.0,1,-284.827075,371,0.0,SAT,,32.739,
9879,2259,1,-273.824512,0,1.7976931348623157E308,9614175,0.0,0.0,1,-273.824512,371,0.0,SAT,,38.564,
9880,2259,1,-288.345165,0,1.7976931348623157E308,11452020,0.0,0.0,1,-288.345165,371,0.0,SAT,,37.499,
9881,2259,1,-276.026981,0,1.7976931348623157E308,16389647,0.0,0.0,1,-276.026981,371,0.0,SAT,,39.553,
9882,2259,1,-305.464169,0,1.7976931348623157E308,5546297,0.0,0.0,1,-305.464169,371,0.0,SAT,,39.218,
9883,2259,1,-273.494028,0,1.7976931348623157E308,15016105,0.0,0.0,1,-273.494028,371,0.0,SAT,,36.663,
9884,2259,1,-312.963571,0,1.7976931348623157E308,9276017,0.0,0.0,1,-312.963571,371,0.0,SAT,,33.596,
9885,2259,1,-298.210847,0,1.7976931348623157E308,8774591,0.0,0.0,1,-298.210847,371,0.0,SAT,,34.595,
9886,2259,1,-288.897185,0,1.7976931348623157E308,12394224,0.0,0.0,1,-288.897185,371,0.0,SAT,,25.108,
9887,2259,1,-317.823351,0,1.7976931348623157E308,15927727,0.0,0.0,1,-317.823351,371,0.0,SAT,,19.245,
9888,2259,1,-324.225621,0,1.7976931348623157E308,673734,0.0,0.0,1,-324.225621,371,0.0,SAT,,20.341,
9889,2259,1,-302.161957,0,1.7976931348623157E308,15883511,0.0,0.0,1,-302.161957,371,0.0,SAT,,24.638,
9890,2259,1,-306.380996,0,1.7976931348623157E308,12550137,0.0,0.0,1,-306.380996,371,0.0,SAT,,33.61,
9891,2259,1,-317.011391,0,1.7976931348623157E308,4670301,0.0,0.0,1,-317.011391,371,0.0,SAT,,38.177,
9892,2259,1,-321.013681,0,1.7976931348623157E308,15565305,0.0,0.0,1,-321.013681,371,0.0,SAT,,36.924,
9893,2259,1,-303.014022,0,1.7976931348623157E308,5373211,0.0,0.0,1,-303.014022,371,0.0,SAT,,35.797,
9894,2259,1,-284.247832,0,1.7976931348623157E308,9117933,0.0,0.0,1,-284.247832,371,0.0,SAT,,32.612,
9895,2259,1,-288.916116,0,1.7976931348623157E308,10250992,0.0,0.0,1,-288.916116,371,0.0,SAT,,39.974,
9896,2259,1,-299.847453,0,1.7976931348623157E308,3936308,0.0,0.0,1,-299.847453,371,0.0,SAT,,35.869,
9897,2259,1,-304.230309,0,1.7976931348623157E308,5513259,0.0,0.0,1,-304.230309,371,0.0,SAT,,29.26,
9898,2259,1,-291.085979,0,1.7976931348623157E308,9915681,0.0,0.0,1,-291.085979,371,0.0,SAT,,28.876,
9899,2259,1,-318.63592,0,1.7976931348623157E308,11927614,0.0,0.0,1,-318.63592,371,0.0,SAT,,23.535,
9900,2259,1,-291.586587,0,1.7976931348623157E308,6005189,0.0,0.0,1,-291.586587,371,0.0,SAT,,20.346,
9901,2259,1,-302.268568,0,1.7976931348623157E308,9481939,0.0,0.0,1,-302.268568,371,0.0,SAT,,16.002,
9902,2259,1,-262.880981,0,1.7976931348623157E308,6265853,0.0,0.0,1,-262.880981,371,0.0,SAT,,29.952,
9903,2259,1,-310.09361,0,1.7976931348623157E308,15732984,0.0,0.0,1,-310.09361,371,0.0,SAT,,29.586,
9904,2259,1,-315.898321,0,1.7976931348623157E308,501118,0.0,0.0,1,-315.898321,371,0.0,SAT,,36.115,
9905,2259,1,-286.148362,0,1.7976931348623157E308,5732773,0.0,0.0,1,-286.148362,371,0.0,SAT,,35.321,
9906,2259,1,-325.609398,0,1.7976931348623157E308,4517989,0.0,0.0,1,-325.609398,371,0.0,SAT,,38.943,
9907,2259,1,-230.463521,0,1.7976931348623157E308,15058248,0.0,0.0,1,-230.463521,371,0.0,SAT,,38.931,
9908,2259,1,-325.206442,0,1.7976931348623157E308,10797100,0.0,0.0,1,-325.206442,371,0.0,SAT,,38.982,
9909,2259,1,-331.033232,0,1.7976931348623157E308,766867,0.0,0.0,1,-331.033232,371,0.0,SAT,,34.698,
9910,2259,1,-295.705167,0,1.7976931348623157E308,10052043,0.0,0.0,1,-295.705167,371,0.0,SAT,,28.281,
9911,2259,1,-309.896849,0,1.7976931348623157E308,3072369,0.0,0.0,1,-309.896849,371,0.0,SAT,,26.084,
9912,2259,1,-320.414427,0,1.7976931348623157E308,14658225,0.0,0.0,1,-320.414427,371,0.0,SAT,,21.957,
9913,2259,1,-278.40873,0,1.7976931348623157E308,11516193,0.0,0.0,1,-278.40873,371,0.0,SAT,,29.503,
9914,2259,1,-287.867959,0,1.7976931348623157E308,914324,0.0,0.0,1,-287.867959,371,0.0,SAT,,36.463,
9915,2259,1,-296.373829,0,1.7976931348623157E308,9674904,0.0,0.0,1,-296.373829,371,0.0,SAT,,36.532,
9916,2259,1,-262.655302,0,1.7976931348623157E308,620301,0.0,0.0,1,-262.655302,371,0.0,SAT,,29.423,
9917,2259,1,-331.872908,0,1.7976931348623157E308,10676317,0.0,0.0,1,-331.872908,371,0.0,SAT,,35.159,
9918,2259,1,-302.360914,0,1.7976931348623157E308,9170887,0.0,0.0,1,-302.360914,371,0.0,SAT,,37.172,
9919,2259,1,-328.356526,0,1.7976931348623157E308,4642058,0.0,0.0,1,-328.356526,371,0.0,SAT,,37.928,
9920,2259,1,-304.274101,0,1.7976931348623157E308,9689867,0.0,0.0,1,-304.274101,371,0.0,SAT,,34.789,
9921,2259,1,-303.791053,0,1.7976931348623157E308,10077109,0.0,0.0,1,-303.791053,371,0.0,SAT,,27.366,
9922,2259,1,-268.153098,0,1.7976931348623157E308,10927003,0.0,0.0,1,-268.153098,371,0.0,SAT,,25.894,
9923,2259,1,-302.13541,0,1.7976931348623157E308,13651934,0.0,0.0,1,-302.13541,371,0.0,SAT,,17.45,
9924,2259,1,-288.30737,0,1.7976931348623157E308,6186017,0.0,0.0,1,-288.30737,371,0.0,SAT,,22.655,
9925,2259,1,-309.726998,0,1.7976931348623157E308,2855942,0.0,0.0,1,-309.726998,371,0.0,SAT,,25.437,
9926,2259,1,-315.186191,0,1.7976931348623157E308,13626264,0.0,0.0,1,-315.186191,371,0.0,SAT,,29.39,
9927,2259,1,-263.11626,0,1.7976931348623157E308,6723807,0.0,0.0,1,-263.11626,371,0.0,SAT,,33.789,
9928,2259,1,-271.203079,0,1.7976931348623157E308,1276294,0.0,0.0,1,-271.203079,371,0.0,SAT,,32.406,
9929,2259,1,-303.737062,0,1.7976931348623157E308,5145102,0.0,0.0,1,-303.737062,371,0.0,SAT,,36.063,
9930,2259,1,-331.039885,0,1.7976931348623157E308,1923154,0.0,0.0,1,-331.039885,371,0.0,SAT,,35.138,
9931,2259,1,-296.982991,0,1.7976931348623157E308,517915,0.0,0.0,1,-296.982991,371,0.0,SAT,,36.482,
9932,2259,1,-317.773827,0,1.7976931348623157E308,7168296,0.0,0.0,1,-317.773827,371,0.0,SAT,,35.062,
9933,2259,1,-316.375904,0,1.7976931348623157E308,10979472,0.0,0.0,1,-316.375904,371,0.0,SAT,,35.789,
9934,2259,1,-308.53572,0,1.7976931348623157E308,13213678,0.0,0.0,1,-308.53572,371,0.0,SAT,,27.637,
9935,2259,1,-298.957311,0,1.7976931348623157E308,215924,0.0,0.0,1,-298.957311,371,0.0,SAT,,23.591,
9936,2259,1,-288.588946,0,1.7976931348623157E308,8584247,0.0,0.0,1,-288.588946,371,0.0,SAT,,29.235,
9937,2259,1,-269.213187,0,1.7976931348623157E308,387063,0.0,0.0,1,-269.213187,371,0.0,SAT,,30.891,
9938,2259,1,-324.482203,0,1.7976931348623157E308,9003904,0.0,0.0,1,-324.482203,371,0.0,SAT,,39.013,
9939,2259,1,-285.676343,0,1.7976931348623157E308,3120836,0.0,0.0,1,-285.676343,371,0.0,SAT,,37.545,
9940,2259,1,-308.861528,0,1.7976931348623157E308,9927095,0.0,0.0,1,-308.861528,371,0.0,SAT,,33.561,
9941,2259,1,-304.32916,0,1.7976931348623157E308,13212365,0.0,0.0,1,-304.32916,371,0.0,SAT,,32.514,
9942,2259,1,-268.939935,0,1.7976931348623157E308,7939017,0.0,0.0,1,-268.939935,371,0.0,SAT,,34.628,
9943,2259,1,-274.32705,0,1.7976931348623157E308,7379465,0.0,0.0,1,-274.32705,371,0.0,SAT,,29.269,
9944,2259,1,-288.366815,0,1.7976931348623157E308,15153876,0.0,0.0,1,-288.366815,371,0.0,SAT,,30.189,
9945,2259,1,-285.758103,0,1.7976931348623157E308,5201235,0.0,0.0,1,-285.758103,371,0.0,SAT,,21.916,
9946,2259,1,-294.208515,0,1.7976931348623157E308,3888273,0.0,0.0,1,-294.208515,371,0.0,SAT,,22.845,
9947,2259,1,-303.153542,0,1.7976931348623157E308,7099581,0.0,0.0,1,-303.153542,371,0.0,SAT,,17.382,
9948,2259,1,-298.204703,0,1.7976931348623157E308,9638532,0.0,0.0,1,-298.204703,371,0.0,SAT,,34.705,
9949,2259,1,-240.327306,0,1.7976931348623157E308,243381,0.0,0.0,1,-240.327306,371,0.0,SAT,,29.387,
9950,2259,1,-313.951831,0,1.7976931348623157E308,7935924,0.0,0.0,1,-313.951831,371,0.0,SAT,,31.073,
9951,2259,1,-296.991127,0,1.7976931348623157E308,7067523,0.0,0.0,1,-296.991127,371,0.0,SAT,,28.387,
9952,2259,1,-273.079067,0,1.7976931348623157E308,5087636,0.0,0.0,1,-273.079067,371,0.0,SAT,,31.748,
9953,2259,1,-293.153806,0,1.7976931348623157E308,10095859,0.0,0.0,1,-293.153806,371,0.0,SAT,,28.614,
9954,2259,1,-329.235182,0,1.7976931348623157E308,12422787,0.0,0.0,1,-329.235182,371,0.0,SAT,,34.085,
9955,2259,1,-273.558215,0,1.7976931348623157E308,9169992,0.0,0.0,1,-273.558215,371,0.0,SAT,,31.12,
9956,2259,1,-280.317593,0,1.7976931348623157E308,11825247,0.0,0.0,1,-280.317593,371,0.0,SAT,,31.966,
9957,2259,1,-316.732629,0,1.7976931348623157E308,7011160,0.0,0.0,1,-316.732629,371,0.0,SAT,,22.416,
9958,2259,1,-275.458524,0,1.7976931348623157E308,14296440,0.0,0.0,1,-275.458524,371,0.0,SAT,,22.413,
9959,2259,1,-288.147806,0,1.7976931348623157E308,12082356,0.0,0.0,1,-288.147806,371,0.0,SAT,,19.9,
9960,2259,1,-300.278436,0,1.7976931348623157E308,15665770,0.0,0.0,1,-300.278436,371,0.0,SAT,,19.916,
9961,2259,1,-352.660583,0,1.7976931348623157E308,9882146,0.0,0.0,1,-352.660583,371,0.0,SAT,,27.947,
9962,2259,1,-307.040443,0,1.7976931348623157E308,8939410,0.0,0.0,1,-307.040443,371,0.0,SAT,,33.574,
9963,2259,1,-298.800177,0,1.7976931348623157E308,7319979,0.0,0.0,1,-298.800177,371,0.0,SAT,,29.13,
9964,2259,1,-295.54438,0,1.7976931348623157E308,5723552,0.0,0.0,1,-295.54438,371,0.0,SAT,,35.127,
9965,2259,1,-310.962664,0,1.7976931348623157E308,3389135,0.0,0.0,1,-310.962664,371,0.0,SAT,,24.52,
9966,2259,1,-272.569741,0,1.7976931348623157E308,11685838,0.0,0.0,1,-272.569741,371,0.0,SAT,,29.918,
9967,2259,1,-308.470875,0,1.7976931348623157E308,219756,0.0,0.0,1,-308.470875,371,0.0,SAT,,31.467,
9968,2259,1,-289.029956,0,1.7976931348623157E308,4641124,0.0,0.0,1,-289.029956,371,0.0,SAT,,28.424,
9969,2259,1,-282.804315,0,1.7976931348623157E308,9662568,0.0,0.0,1,-282.804315,371,0.0,SAT,,27.924,
9970,2259,1,-299.437661,0,1.7976931348623157E308,15642324,0.0,0.0,1,-299.437661,371,0.0,SAT,,27.276,
9971,2259,1,-313.793883,0,1.7976931348623157E308,1393564,0.0,0.0,1,-313.793883,371,0.0,SAT,,23.984,
9972,2259,1,-271.807504,0,1.7976931348623157E308,9524615,0.0,0.0,1,-271.807504,371,0.0,SAT,,17.767,
9973,2259,1,-312.644585,0,1.7976931348623157E308,16669837,0.0,0.0,1,-312.644585,371,0.0,SAT,,22.184,
9974,2259,1,-325.024117,0,1.7976931348623157E308,13849156,0.0,0.0,1,-325.024117,371,0.0,SAT,,31.836,
9975,2259,1,-323.791631,0,1.7976931348623157E308,16307392,0.0,0.0,1,-323.791631,371,0.0,SAT,,31.904,
9976,2259,1,-323.755031,0,1.7976931348623157E308,9173273,0.0,0.0,1,-323.755031,371,0.0,SAT,,33.041,
9977,2259,1,-299.250212,0,1.7976931348623157E308,6892639,0.0,0.0,1,-299.250212,371,0.0,SAT,,35.297,
9978,2259,1,-267.521452,0,1.7976931348623157E308,2070085,0.0,0.0,1,-267.521452,371,0.0,SAT,,39.166,
9979,2259,1,-302.175955,0,1.7976931348623157E308,9128800,0.0,0.0,1,-302.175955,371,0.0,SAT,,38.924,
9980,2259,1,-340.485938,0,1.7976931348623157E308,6689505,0.0,0.0,1,-340.485938,371,0.0,SAT,,39.561,
9981,2259,1,-301.60145,0,1.7976931348623157E308,6040348,0.0,0.0,1,-301.60145,371,0.0,SAT,,31.54,
9982,2259,1,-314.618738,0,1.7976931348623157E308,104657,0.0,0.0,1,-314.618738,371,0.0,SAT,,29.199,
9983,2259,1,-300.686599,0,1.7976931348623157E308,6548421,0.0,0.0,1,-300.686599,371,0.0,SAT,,22.662,
9984,2259,1,-296.521812,0,1.7976931348623157E308,8702283,0.0,0.0,1,-296.521812,371,0.0,SAT,,23.106,
9985,2259,1,-307.442897,0,1.7976931348623157E308,6607057,0.0,0.0,1,-307.442897,371,0.0,SAT,,21.851,
9986,2259,1,-277.000487,0,1.7976931348623157E308,16227389,0.0,0.0,1,-277.000487,371,0.0,SAT,,39.111,
9987,2259,1,-292.890293,0,1.7976931348623157E308,9637531,0.0,0.0,1,-292.890293,371,0.0,SAT,,28.111,
9988,2259,1,-305.546842,0,1.7976931348623157E308,15788912,0.0,0.0,1,-305.546842,371,0.0,SAT,,34.176,
9989,2259,1,-311.936278,0,1.7976931348623157E308,8508933,0.0,0.0,1,-311.936278,371,0.0,SAT,,36.965,
9990,2259,1,-284.374498,0,1.7976931348623157E308,4204232,0.0,0.0,1,-284.374498,371,0.0,SAT,,35.185,
9991,2259,1,-265.579506,0,1.7976931348623157E308,13042030,0.0,0.0,1,-265.579506,371,0.0,SAT,,28.73,
9992,2259,1,-330.134925,0,1.7976931348623157E308,7384699,0.0,0.0,1,-330.134925,371,0.0,SAT,,32.473,
9993,2259,1,-280.375888,0,1.7976931348623157E308,15951021,0.0,0.0,1,-280.375888,371,0.0,SAT,,29.723,
9994,2259,1,-341.15178,0,1.7976931348623157E308,3749428,0.0,0.0,1,-341.15178,371,0.0,SAT,,23.387,
9995,2259,1,-295.607812,0,1.7976931348623157E308,16399465,0.0,0.0,1,-295.607812,371,0.0,SAT,,24.469,
9996,2259,1,-292.420294,0,1.7976931348623157E308,13306849,0.0,0.0,1,-292.420294,371,0.0,SAT,,22.999,
9997,2259,1,-301.850799,0,1.7976931348623157E308,15155105,0.0,0.0,1,-301.850799,371,0.0,SAT,,20.321,
9998,2259,1,-322.045244,0,1.7976931348623157E308,7395331,0.0,0.0,1,-322.045244,371,0.0,SAT,,27.696,
9999,2259,1,-302.428196,0,1.7976931348623157E308,15023829,0.0,0.0,1,-302.428196,371,0.0,SAT,,31.233,
10000,2259,1,-285.317227,0,1.7976931348623157E308,1475517,0.0,0.0,1,-285.317227,371,0.0,SAT,,30.54,
10001,2259,1,-298.319335,0,1.7976931348623157E308,9128481,0.0,0.0,1,-298.319335,371,0.0,SAT,,33.672,
10002,2259,1,-283.285416,0,1.7976931348623157E308,12155348,0.0,0.0,1,-283.285416,371,0.0,SAT,,33.291,
10003,2259,1,-265.869669,0,1.7976931348623157E308,10023426,0.0,0.0,1,-265.869669,371,0.0,SAT,,37.106,
10004,2259,1,-317.741471,0,1.7976931348623157E308,9612848,0.0,0.0,1,-317.741471,371,0.0,SAT,,40.507,
10005,2259,1,-285.803486,0,1.7976931348623157E308,9353516,0.0,0.0,1,-285.803486,371,0.0,SAT,,35.432,
10006,2259,1,-299.136351,0,1.7976931348623157E308,2662478,0.0,0.0,1,-299.136351,371,0.0,SAT,,29.145,
10007,2259,1,-300.254746,0,1.7976931348623157E308,10099990,0.0,0.0,1,-300.254746,371,0.0,SAT,,22.045,
10008,2259,1,-308.960873,0,1.7976931348623157E308,12075603,0.0,0.0,1,-308.960873,371,0.0,SAT,,22.899,
10009,2259,1,-296.414639,0,1.7976931348623157E308,11801178,0.0,0.0,1,-296.414639,371,0.0,SAT,,17.355,
10010,2259,1,-311.506115,0,1.7976931348623157E308,14025687,0.0,0.0,1,-311.506115,371,0.0,SAT,,37.248,
10011,2259,1,-281.539726,0,1.7976931348623157E308,13484608,0.0,0.0,1,-281.539726,371,0.0,SAT,,33.88,
10012,2259,1,-280.887689,0,1.7976931348623157E308,12179039,0.0,0.0,1,-280.887689,371,0.0,SAT,,35.918,
10013,2259,1,-303.707524,0,1.7976931348623157E308,6469263,0.0,0.0,1,-303.707524,371,0.0,SAT,,35.576,
10014,2259,1,-319.170786,0,1.7976931348623157E308,14005373,0.0,0.0,1,-319.170786,371,0.0,SAT,,33.468,
10015,2259,1,-277.54018,0,1.7976931348623157E308,6776963,0.0,0.0,1,-277.54018,371,0.0,SAT,,35.62,
10016,2259,1,-309.918303,0,1.7976931348623157E308,1456316,0.0,0.0,1,-309.918303,371,0.0,SAT,,33.995,
10017,2259,1,-286.60053,0,1.7976931348623157E308,6777379,0.0,0.0,1,-286.60053,371,0.0,SAT,,28.535,
10018,2259,1,-268.772849,0,1.7976931348623157E308,9757640,0.0,0.0,1,-268.772849,371,0.0,SAT,,29.05,
10019,2259,1,-300.964142,0,1.7976931348623157E308,11193193,0.0,0.0,1,-300.964142,371,0.0,SAT,,22.839,
10020,2259,1,-320.338819,0,1.7976931348623157E308,7223214,0.0,0.0,1,-320.338819,371,0.0,SAT,,22.947,
10021,2259,1,-290.818255,0,1.7976931348623157E308,14507582,0.0,0.0,1,-290.818255,371,0.0,SAT,,18.735,
10022,2259,1,-308.425865,0,1.7976931348623157E308,14090641,0.0,0.0,1,-308.425865,371,0.0,SAT,,26.516,
10023,2259,1,-298.501161,0,1.7976931348623157E308,5854416,0.0,0.0,1,-298.501161,371,0.0,SAT,,32.37,
10024,2259,1,-303.730581,0,1.7976931348623157E308,6818462,0.0,0.0,1,-303.730581,371,0.0,SAT,,37.083,
10025,2259,1,-283.182227,0,1.7976931348623157E308,296387,0.0,0.0,1,-283.182227,371,0.0,SAT,,31.553,
10026,2259,1,-300.654381,0,1.7976931348623157E308,14025451,0.0,0.0,1,-300.654381,371,0.0,SAT,,35.859,
10027,2259,1,-281.965465,0,1.7976931348623157E308,13420625,0.0,0.0,1,-281.965465,371,0.0,SAT,,36.894,
10028,2259,1,-310.704866,0,1.7976931348623157E308,3306853,0.0,0.0,1,-310.704866,371,0.0,SAT,,33.741,
10029,2259,1,-319.106689,0,1.7976931348623157E308,9140988,0.0,0.0,1,-319.106689,371,0.0,SAT,,30.413,
10030,2259,1,-290.770582,0,1.7976931348623157E308,13424060,0.0,0.0,1,-290.770582,371,0.0,SAT,,29.784,
10031,2259,1,-328.795368,0,1.7976931348623157E308,11401134,0.0,0.0,1,-328.795368,371,0.0,SAT,,26.534,
10032,2259,1,-284.198586,0,1.7976931348623157E308,3677094,0.0,0.0,1,-284.198586,371,0.0,SAT,,21.623,
10033,2259,1,-272.640704,0,1.7976931348623157E308,13200491,0.0,0.0,1,-272.640704,371,0.0,SAT,,20.596,
10034,2259,1,-329.46373,0,1.7976931348623157E308,15622372,0.0,0.0,1,-329.46373,371,0.0,SAT,,34.934,
10035,2259,1,-316.111709,0,1.7976931348623157E308,6328153,0.0,0.0,1,-316.111709,371,0.0,SAT,,35.044,
10036,2259,1,-295.578347,0,1.7976931348623157E308,7644038,0.0,0.0,1,-295.578347,371,0.0,SAT,,35.017,
10037,2259,1,-295.01765,0,1.7976931348623157E308,92991,0.0,0.0,1,-295.01765,371,0.0,SAT,,33.727,
10038,2259,1,-350.638017,0,1.7976931348623157E308,9694567,0.0,0.0,1,-350.638017,371,0.0,SAT,,37.859,
10039,2259,1,-304.731077,0,1.7976931348623157E308,3368397,0.0,0.0,1,-304.731077,371,0.0,SAT,,34.467,
10040,2259,1,-282.644272,0,1.7976931348623157E308,1888948,0.0,0.0,1,-282.644272,371,0.0,SAT,,27.544,
10041,2259,1,-273.037367,0,1.7976931348623157E308,5170575,0.0,0.0,1,-273.037367,371,0.0,SAT,,30.612,
10042,2259,1,-308.986762,0,1.7976931348623157E308,2107066,0.0,0.0,1,-308.986762,371,0.0,SAT,,25.19,
10043,2259,1,-303.072088,0,1.7976931348623157E308,4279162,0.0,0.0,1,-303.072088,371,0.0,SAT,,19.114,
10044,2259,1,-261.179626,0,1.7976931348623157E308,12510461,0.0,0.0,1,-261.179626,371,0.0,SAT,,21.681,
10045,2259,1,-290.211963,0,1.7976931348623157E308,3168409,0.0,0.0,1,-290.211963,371,0.0,SAT,,22.072,
10046,2259,1,-283.073092,0,1.7976931348623157E308,1229180,0.0,0.0,1,-283.073092,371,0.0,SAT,,34.371,
10047,2259,1,-333.020852,0,1.7976931348623157E308,5369901,0.0,0.0,1,-333.020852,371,0.0,SAT,,34.995,
10048,2259,1,-310.946797,0,1.7976931348623157E308,14723808,0.0,0.0,1,-310.946797,371,0.0,SAT,,36.108,
10049,2259,1,-316.514581,0,1.7976931348623157E308,6400153,0.0,0.0,1,-316.514581,371,0.0,SAT,,32.13,
10050,2259,1,-310.632184,0,1.7976931348623157E308,14370950,0.0,0.0,1,-310.632184,371,0.0,SAT,,33.183,
10051,2259,1,-300.200311,0,1.7976931348623157E308,4302261,0.0,0.0,1,-300.200311,371,0.0,SAT,,33.917,
10052,2259,1,-309.951766,0,1.7976931348623157E308,2620170,0.0,0.0,1,-309.951766,371,0.0,SAT,,33.264,
10053,2259,1,-270.130178,0,1.7976931348623157E308,3135692,0.0,0.0,1,-270.130178,371,0.0,SAT,,26.712,
10054,2259,1,-322.211729,0,1.7976931348623157E308,15348678,0.0,0.0,1,-322.211729,371,0.0,SAT,,27.199,
10055,2259,1,-343.53618,0,1.7976931348623157E308,6535016,0.0,0.0,1,-343.53618,371,0.0,SAT,,24.132,
10056,2259,1,-307.396366,0,1.7976931348623157E308,5952473,0.0,0.0,1,-307.396366,371,0.0,SAT,,25.434,
10057,2259,1,-298.019402,0,1.7976931348623157E308,5178065,0.0,0.0,1,-298.019402,371,0.0,SAT,,33.795,
10058,2259,1,-287.799321,0,1.7976931348623157E308,6542927,0.0,0.0,1,-287.799321,371,0.0,SAT,,31.599,
10059,2259,1,-326.415722,0,1.7976931348623157E308,12241006,0.0,0.0,1,-326.415722,371,0.0,SAT,,32.559,
10060,2259,1,-281.058824,0,1.7976931348623157E308,6055998,0.0,0.0,1,-281.058824,371,0.0,SAT,,37.871,
10061,2259,1,-295.387472,0,1.7976931348623157E308,16467826,0.0,0.0,1,-295.387472,371,0.0,SAT,,32.465,
