1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
7686: CXPB='0.22933278026254433', MUTPB='0.18772377543878527', eta='0', indp='0.8575059116842203', mu='0.9714280768652447', sigma='1.0011041776347773'
7687: CXPB='0.0617362646954982', MUTPB='0.7172709168749674', eta='0', indp='0.5053320972879906', mu='0.6451762528039665', sigma='2.8783239929086135'
7688: CXPB='0.04191087414474526', MUTPB='0.7751901565674857', eta='1', indp='0.341286189055795', mu='0.36839059412291053', sigma='9.798809781433647'
7689: CXPB='0.8201129789027564', MUTPB='0.9372428019208813', eta='1', indp='0.2562320051315783', mu='0.25930533307538683', sigma='4.086578278828609'
7690: CXPB='0.07041843825616824', MUTPB='0.6406768499618345', eta='1', indp='0.23031051052179546', mu='0.11685664968694998', sigma='8.999375686151561'
7691: CXPB='0.28911852090806844', MUTPB='0.4250628483241188', eta='1', indp='0.11864821882352239', mu='0.34570546227918175', sigma='6.713435654026483'
7692: CXPB='8.922347245196027E-4', MUTPB='0.6119055772921879', eta='0', indp='0.28941034137596217', mu='0.46123434837528954', sigma='8.125366889435664'
7693: CXPB='0.9228549281676437', MUTPB='0.7062402108170946', eta='0', indp='0.46225407528242535', mu='0.47418834128518317', sigma='5.521843894818913'
7694: CXPB='8.268478232875687E-5', MUTPB='0.3260590377148862', eta='1', indp='0.17565347917273166', mu='0.6529267078442041', sigma='4.299344179734339'
7695: CXPB='0.4449235394930019', MUTPB='0.7346899464425176', eta='0', indp='0.4785580802745548', mu='0.9749131798713766', sigma='7.087687534069374'
7696: CXPB='0.06177341244065915', MUTPB='0.6841479534184239', eta='0', indp='0.5861229821430916', mu='0.45186545584888893', sigma='7.32821883248244'
7697: CXPB='0.4360999139558468', MUTPB='0.4693268500651925', eta='0', indp='0.09437958989005923', mu='0.7835621953554464', sigma='5.64889901653431'
7698: CXPB='0.030354320350202246', MUTPB='0.6034662207840957', eta='0', indp='0.05102449328076053', mu='0.5214297045576105', sigma='7.691867605628191'
7699: CXPB='0.4845500900098362', MUTPB='0.37510899411755083', eta='0', indp='0.5025996310147228', mu='0.5994496271034726', sigma='3.213026017771944'
7700: CXPB='0.0436593780333554', MUTPB='0.652979833383698', eta='0', indp='0.7522965662075569', mu='0.2126738840608141', sigma='7.194779199440754'
7701: CXPB='0.29290271227298914', MUTPB='0.9878574873287752', eta='1', indp='0.7913391172580215', mu='0.34051413866749425', sigma='1.5654079610487892'
7702: CXPB='0.014669002144571022', MUTPB='0.9967130516441071', eta='0', indp='0.5871744650950363', mu='0.11486873747337242', sigma='4.762997013750929'
7703: CXPB='0.7546081665975632', MUTPB='0.1666494469711277', eta='1', indp='0.16621254977909217', mu='0.572423109089918', sigma='4.759159733557631'
7704: CXPB='0.11817208742978702', MUTPB='0.4250924156016629', eta='0', indp='0.3326234113600831', mu='0.691393977932302', sigma='6.363302576532565'
7705: CXPB='0.1066382178628662', MUTPB='0.07678152197387789', eta='0', indp='0.7999496681846731', mu='0.6816662514503666', sigma='6.989646620325204'
7706: CXPB='0.601268166096383', MUTPB='0.1706326627979179', eta='0', indp='0.2346651737785893', mu='0.5569320769397789', sigma='2.377426928761789'
7707: CXPB='0.41024717753065665', MUTPB='0.9734032798137651', eta='0', indp='0.948935752961882', mu='0.19611550064891203', sigma='0.6771808205655849'
7708: CXPB='0.8433173549465506', MUTPB='0.5993364789964007', eta='1', indp='0.2548203570508274', mu='0.6381448435571856', sigma='2.9265908662676585'
7709: CXPB='0.10987291396088272', MUTPB='0.6210211711449873', eta='1', indp='0.26116563895656353', mu='0.03736827596892356', sigma='8.79299017734485'
7710: CXPB='0.13675619350434787', MUTPB='0.03569337767643588', eta='0', indp='0.09029780764899953', mu='0.3865378176743435', sigma='7.040163979194803'
7711: CXPB='0.0452873441405508', MUTPB='0.7333666881990721', eta='0', indp='0.8644584605628796', mu='0.7663316303156387', sigma='6.400391840466872'
7712: CXPB='0.7171852828220961', MUTPB='0.1667586010150276', eta='1', indp='0.09460751369446396', mu='0.529197895536139', sigma='9.78124346447794'
7713: CXPB='0.04593636950980862', MUTPB='0.6504676490981613', eta='1', indp='0.898594423662364', mu='0.3204354174528983', sigma='7.556887047136833'
7714: CXPB='0.7349291634719208', MUTPB='0.8779792507445415', eta='1', indp='0.17763678655370263', mu='0.36459683443228563', sigma='2.380775074392317'
7715: CXPB='0.10478873699633581', MUTPB='0.7297599966568422', eta='1', indp='0.5689980458188759', mu='0.12590937258201143', sigma='5.831034405570959'
7716: CXPB='0.028880436878226168', MUTPB='0.391477695541097', eta='0', indp='0.4747770722362483', mu='0.17310517469983955', sigma='0.3555478969082071'
7717: CXPB='0.06658568175217594', MUTPB='0.8615758762116205', eta='0', indp='0.24292449573449626', mu='0.574725556920537', sigma='1.8166142974527266'
7718: CXPB='0.07920555747548641', MUTPB='0.07407601442365142', eta='0', indp='0.47940090962454185', mu='0.46359937619551816', sigma='9.550500350366466'
7719: CXPB='0.0018836569126392533', MUTPB='0.025342676659842245', eta='1', indp='0.3645620960633512', mu='0.3494469247270042', sigma='1.1416815104381084'
7720: CXPB='0.75225688165814', MUTPB='0.8613102182077228', eta='1', indp='0.33571644037641957', mu='0.3954460025048534', sigma='1.0330157459837952'
7721: CXPB='0.03112451763174906', MUTPB='0.6049778982269131', eta='1', indp='0.6581326975694417', mu='0.5384784098910781', sigma='3.3188287021928065'
7722: CXPB='0.14900781795703555', MUTPB='0.38483702102648154', eta='1', indp='0.7930167248719057', mu='0.9999316674294301', sigma='7.826752367020894'
7723: CXPB='0.010672660911541954', MUTPB='0.6257202640361693', eta='0', indp='0.6151886302824225', mu='0.4735362361763463', sigma='8.178461189233936'
7724: CXPB='0.9212711206513414', MUTPB='0.13677870110635715', eta='1', indp='0.6073003974216605', mu='0.3217839956784564', sigma='5.156382601984058'
7725: CXPB='0.19269923515531773', MUTPB='0.15403383485779343', eta='0', indp='0.9389397825931828', mu='0.46081197521293704', sigma='7.300758398515319'
7726: CXPB='0.07637905520219734', MUTPB='0.6498940930207734', eta='1', indp='0.24408333968475127', mu='0.5121560040590117', sigma='5.063905320260923'
7727: CXPB='0.06081581264720737', MUTPB='0.3253902069023621', eta='1', indp='0.3031780834977542', mu='0.9782181418210428', sigma='5.574039539675576'
7728: CXPB='0.002352130453463608', MUTPB='0.6414247283076935', eta='0', indp='0.849978005385541', mu='0.015649772397368866', sigma='6.322274719001747'
7729: CXPB='0.03207235034043554', MUTPB='0.46925432386385657', eta='1', indp='0.5597998789742568', mu='0.39900052321004653', sigma='4.709208133178495'
7730: CXPB='0.8062654048698774', MUTPB='0.5199089256154521', eta='1', indp='0.8577000773085856', mu='0.7360579549081003', sigma='0.4729337748626994'
7731: CXPB='0.026826260098853694', MUTPB='0.8233339105427211', eta='0', indp='0.7045756710195514', mu='0.5374241486605759', sigma='5.932048457714564'
7732: CXPB='0.08568802989539848', MUTPB='0.8158883874336778', eta='1', indp='0.2886985898046841', mu='0.25907344921472253', sigma='5.772384163177406'
7733: CXPB='0.09975652453369843', MUTPB='0.41351231946301414', eta='1', indp='0.605042674952319', mu='0.9555579574799155', sigma='3.240675080870866'
7734: CXPB='0.001520316948053324', MUTPB='0.610060969613098', eta='1', indp='0.54467341296991', mu='0.6521143204572856', sigma='9.384185748408195'
7735: CXPB='0.09839429982402859', MUTPB='0.13510699170297036', eta='1', indp='0.6294333608750472', mu='0.38956363395127047', sigma='8.18310373208321'
7736: CXPB='0.2680904533580982', MUTPB='0.3469739129890226', eta='0', indp='0.2410358460273313', mu='0.8800270358759226', sigma='5.773314908035735'
7737: CXPB='0.09393097275615858', MUTPB='0.2645277487985882', eta='0', indp='0.8746786630180736', mu='0.34638682585395264', sigma='8.263749842977887'
7738: CXPB='0.43315468172512284', MUTPB='0.18924030600210373', eta='0', indp='0.8361018381941234', mu='0.9722989343419914', sigma='0.7668129756306874'
7739: CXPB='0.08364066700488582', MUTPB='0.9283136791944132', eta='0', indp='0.9969870264285836', mu='0.20921514572430433', sigma='3.9991108622165394'
7740: CXPB='0.9825045438041518', MUTPB='0.15701551660079704', eta='1', indp='0.451650435917344', mu='0.8002986235383986', sigma='6.380966741860509'
7741: CXPB='0.016687549251963224', MUTPB='0.9866682946939421', eta='1', indp='0.7561003308943859', mu='0.3104391057075879', sigma='4.690564523166092'
7742: CXPB='0.5411604798616008', MUTPB='0.09172846001292956', eta='0', indp='0.594519035552813', mu='0.10788073559323341', sigma='8.355023784663798'
7743: CXPB='0.09615419635350064', MUTPB='0.28261955023829033', eta='0', indp='0.7181538425463224', mu='0.43353872480571354', sigma='7.656702302471276'
7744: CXPB='0.6583607639075496', MUTPB='0.4013918546379124', eta='0', indp='0.113822045696509', mu='0.7096520244120502', sigma='6.559778995614321'
7745: CXPB='0.1008757740066194', MUTPB='0.8293990238239657', eta='1', indp='0.3702400145149227', mu='0.13696489501209386', sigma='9.229219895868638'
7746: CXPB='0.2922404218953918', MUTPB='0.5227601097073071', eta='1', indp='0.31985275034013916', mu='0.3882141212736048', sigma='6.5435679981442885'
7747: CXPB='0.10004677137159323', MUTPB='0.9941835886144048', eta='0', indp='0.764911237435397', mu='0.12771149866573395', sigma='5.196789695690919'
7748: CXPB='0.06531958557003836', MUTPB='0.1151041372155368', eta='0', indp='0.5407236896747869', mu='0.5396213382611659', sigma='8.13973808426354'
7749: CXPB='0.07914756379254317', MUTPB='0.7831586985209582', eta='1', indp='0.10361597755868646', mu='0.45590500293579195', sigma='0.4765753365975023'
7750: CXPB='0.6866743556782996', MUTPB='0.9090026134315627', eta='0', indp='0.5778641902858247', mu='0.8070776841287719', sigma='0.2545664596701125'
7751: CXPB='0.06977453336435573', MUTPB='0.8257019766404289', eta='0', indp='0.7522690645677141', mu='0.15212929725443824', sigma='9.477695705032733'
7752: CXPB='0.4790870450639694', MUTPB='0.15303886743612582', eta='1', indp='0.2780416979298037', mu='0.24674320243703496', sigma='3.906666479278269'
7753: CXPB='0.04588954301363135', MUTPB='0.37531712981621834', eta='0', indp='0.9906513615357952', mu='0.7370060872701657', sigma='7.942587512756349'
7754: CXPB='0.16398896343416713', MUTPB='0.4536946776671734', eta='1', indp='0.9979886229104773', mu='0.3103095208324922', sigma='1.052780104089518'
7755: CXPB='0.08369627084403841', MUTPB='0.9955416402192688', eta='1', indp='0.8379681949692976', mu='0.022597560279440154', sigma='5.847307066217571'
7756: CXPB='0.09371908610266333', MUTPB='0.41945237077713504', eta='1', indp='0.12648723809482476', mu='0.2770492584536486', sigma='6.052269888090953'
7757: CXPB='0.06406542724208941', MUTPB='0.9350729197053426', eta='0', indp='0.5242636894872763', mu='0.42538211303644663', sigma='5.702857234875152'
7758: CXPB='0.4809934252628576', MUTPB='0.8558825320347629', eta='1', indp='0.8453927248020748', mu='0.494999284082293', sigma='0.06979782922377664'
7759: CXPB='0.8559219807698009', MUTPB='0.7561935202935702', eta='1', indp='0.231444003527142', mu='0.9959480022288685', sigma='3.1472969777924895'
7760: CXPB='0.35952023312566717', MUTPB='0.30037971963200993', eta='1', indp='0.07574908118518064', mu='0.13363440591163944', sigma='2.6325311172140573'
7761: CXPB='0.05901662805070462', MUTPB='0.802647334025404', eta='1', indp='0.78762703350537', mu='0.2306963644060992', sigma='5.767345436731944'
7762: CXPB='0.8908551180711649', MUTPB='0.23100902772363885', eta='1', indp='0.508776595905591', mu='0.7663170249317084', sigma='2.7615853984694496'
7763: CXPB='0.10065853319562391', MUTPB='0.9385526508940866', eta='0', indp='0.7659019988438868', mu='0.36681936582870894', sigma='6.444984006047739'
7764: CXPB='0.0051735548818897525', MUTPB='0.08251549827816762', eta='0', indp='0.8297874961627966', mu='0.9953704792814035', sigma='8.632215736506424'
7765: CXPB='0.11779239813166087', MUTPB='0.8391086822141758', eta='1', indp='0.6190921717230307', mu='0.06138875408562161', sigma='7.044605041984079'
7766: CXPB='0.13205762941570842', MUTPB='0.09509804290879986', eta='0', indp='0.8100809090142863', mu='0.08441951961556282', sigma='4.738266980797233'
7767: CXPB='0.47715388773511713', MUTPB='0.42261710800432317', eta='1', indp='0.6251203243082382', mu='0.1963942305853167', sigma='6.2091926790149845'
7768: CXPB='0.07899134470723615', MUTPB='0.8085574001432301', eta='1', indp='0.5436043187694297', mu='0.21741823182999814', sigma='6.9454056695178785'
7769: CXPB='0.34874690006917153', MUTPB='0.08699039129007102', eta='1', indp='0.41057968401085476', mu='0.4715110389395394', sigma='3.496458075320911'
7770: CXPB='0.08000475599302403', MUTPB='0.9315156291352564', eta='1', indp='0.7064322137787908', mu='0.0021103841120212463', sigma='6.734975970061717'
7771: CXPB='0.6078446787462153', MUTPB='0.7877381278214645', eta='1', indp='0.3215659931603111', mu='0.08210137793849348', sigma='8.86926655521638'
7772: CXPB='0.0758651057420884', MUTPB='0.08232765161592742', eta='0', indp='0.32132751690618816', mu='0.10355170118357404', sigma='9.063694621227667'
7773: CXPB='0.43177735066495704', MUTPB='0.35961285719468794', eta='1', indp='0.7433988727146738', mu='0.9868566493237091', sigma='2.5267737188041184'
7774: CXPB='0.4268481641509134', MUTPB='0.7882634985607799', eta='1', indp='0.17604517933256092', mu='0.34478157558227307', sigma='0.08537718954833129'
7775: CXPB='0.8441046167301751', MUTPB='0.2115834575882023', eta='0', indp='0.8348112929817184', mu='0.5096499574763064', sigma='0.020975213705350937'
7776: CXPB='0.06538621153682667', MUTPB='0.0036379222738966988', eta='0', indp='0.4982625620120049', mu='0.30730972063311457', sigma='6.974092320119945'
7777: CXPB='0.06209328376224821', MUTPB='0.4135933805569557', eta='1', indp='0.7755242887176328', mu='0.6826719981921423', sigma='2.043084477670737'
7778: CXPB='0.9868911141852217', MUTPB='0.9848018799003297', eta='1', indp='0.8382469824358253', mu='0.07501702385659814', sigma='0.8703958133227985'
7779: CXPB='0.5760047643952401', MUTPB='0.6944903164675922', eta='0', indp='0.5371952759481677', mu='0.22506635231017225', sigma='1.9555679674385718'
7780: CXPB='0.016535031753951435', MUTPB='0.6607521391240783', eta='0', indp='0.7700104085952383', mu='0.2805351522574965', sigma='4.0984714286983595'
7781: CXPB='0.537791482900159', MUTPB='0.606922732099433', eta='0', indp='0.5388411359632354', mu='0.3646021458252475', sigma='2.8297304165499337'
7782: CXPB='0.2592671441326482', MUTPB='0.9159235042233442', eta='0', indp='0.17798091881322076', mu='0.6431624156014857', sigma='0.2953183577111107'
7783: CXPB='0.5278221161062203', MUTPB='0.10501439497419662', eta='1', indp='0.011632959428814482', mu='0.52490638894175', sigma='8.30468429991834'
7784: CXPB='0.1008757740066194', MUTPB='0.7531515152561106', eta='0', indp='0.41822908598556435', mu='0.13696489501209386', sigma='7.6626547955003605'
7785: CXPB='0.6595576361639497', MUTPB='0.9292835445262665', eta='1', indp='0.31164081198103744', mu='0.18121287237603934', sigma='4.891294578663007'
7786: CXPB='0.05299412620515742', MUTPB='0.5154883962718274', eta='0', indp='0.5395168421305863', mu='0.4249126305794304', sigma='4.289376400318426'
7787: CXPB='0.38691697580774764', MUTPB='0.5511173550441786', eta='1', indp='0.700827085664432', mu='0.2653820320146353', sigma='9.741796308250981'
7788: CXPB='0.10373466734280001', MUTPB='0.9240431884777109', eta='0', indp='0.2970873768680693', mu='0.2053544158911433', sigma='8.515221492113135'
7789: CXPB='0.027164736943047885', MUTPB='0.028561605163136217', eta='0', indp='0.5561107190867982', mu='0.9266595299994679', sigma='8.287197558755302'
7790: CXPB='0.0157173591631109', MUTPB='0.6829635480917062', eta='1', indp='0.33620792481429895', mu='0.9006701349131958', sigma='8.854553622860452'
7791: CXPB='0.2317035370153776', MUTPB='0.9557223475984647', eta='0', indp='0.6389101031272778', mu='0.47887569047409484', sigma='8.181188373412825'
7792: CXPB='0.03747495012931079', MUTPB='0.04023446967010724', eta='0', indp='0.41031448202882026', mu='0.3175696383309029', sigma='7.741694283979599'
7793: CXPB='0.3922860240448627', MUTPB='0.19830832614536043', eta='1', indp='0.8457068383784131', mu='0.5657317965319454', sigma='5.799846755756858'
7794: CXPB='0.08903074033648573', MUTPB='0.9236291652514892', eta='1', indp='0.5774310359940831', mu='0.2164459500848116', sigma='9.85743570910789'
7795: CXPB='0.2974153395600565', MUTPB='0.02790599426967133', eta='0', indp='0.09353573258775394', mu='0.08922301473089145', sigma='3.0144486821184815'
7796: CXPB='0.05265118795515977', MUTPB='0.8862267079420515', eta='1', indp='0.31953002826578625', mu='0.7939772650651731', sigma='4.581699892560901'
7797: CXPB='0.06982914691262132', MUTPB='0.002058627075561703', eta='0', indp='0.6605649219073632', mu='0.5495503339646729', sigma='0.06519416533522837'
7798: CXPB='0.03510230556502713', MUTPB='0.8826260181640867', eta='0', indp='0.5708278088930874', mu='0.39972791811072633', sigma='7.185544804079927'
7799: CXPB='0.4194315380222463', MUTPB='0.387261054672726', eta='1', indp='0.06743347716331194', mu='0.5301375759133898', sigma='1.525534867312801'
7800: CXPB='0.014782314907449856', MUTPB='0.6819760836168932', eta='0', indp='0.32100069077403837', mu='0.8995634130062656', sigma='7.511736361314697'
7801: CXPB='0.2403651671992747', MUTPB='0.8600805628956203', eta='1', indp='0.7950214277240806', mu='0.6473333044172976', sigma='2.116982257122213'
7802: CXPB='0.007771998826643811', MUTPB='0.7741262634372323', eta='0', indp='0.43500494002953094', mu='0.7372258940455659', sigma='4.037618520988749'
7803: CXPB='0.8356790451340756', MUTPB='0.2734193397819803', eta='1', indp='0.17946973632084473', mu='0.6529690774499689', sigma='3.9379348389726943'
7804: CXPB='0.7360526073052659', MUTPB='0.5241821684765036', eta='0', indp='0.44481081909720843', mu='0.800515983257204', sigma='3.6564185930815185'
7805: CXPB='0.7208453657474643', MUTPB='0.6618602004711066', eta='0', indp='0.9907176707673454', mu='0.9409575570067801', sigma='8.430024345573218'
7806: CXPB='0.12692994489880027', MUTPB='0.3239441094193095', eta='0', indp='0.3818524871743376', mu='0.5764917143143002', sigma='1.2629379921311168'
7807: CXPB='0.7066118045759249', MUTPB='0.6039369395597268', eta='1', indp='0.08550101108375341', mu='0.3114054012665315', sigma='7.4848921165846765'
7808: CXPB='0.08184546229680068', MUTPB='0.011962013080783374', eta='1', indp='0.24561849435585503', mu='0.19527704913486144', sigma='8.785131017733987'
7809: CXPB='0.42827181243189616', MUTPB='0.19967111544432226', eta='1', indp='0.32690469004849965', mu='0.903623908202532', sigma='0.3200208256495751'
7810: CXPB='0.012255096479735772', MUTPB='0.6109686909014664', eta='0', indp='0.821551056694276', mu='0.3823188731881866', sigma='5.327327501088978'
7811: CXPB='0.6180605788363467', MUTPB='0.2019716306867012', eta='1', indp='0.6116662284246539', mu='0.9973918493491641', sigma='6.362447872897375'
7812: CXPB='0.11576301338075101', MUTPB='0.006628998989272161', eta='1', indp='0.25916632759899416', mu='0.19731041183562048', sigma='8.243758266001764'
7813: CXPB='0.4048282143328631', MUTPB='0.8270136402079064', eta='0', indp='0.32042853031681884', mu='0.06714845272109837', sigma='8.744171368101876'
7814: CXPB='0.005002518733219108', MUTPB='0.6959073221927193', eta='1', indp='0.6629196661939514', mu='0.18241478661092303', sigma='6.718912997842773'
7815: CXPB='0.2949761306166262', MUTPB='0.9492747707145053', eta='1', indp='0.8495850704262531', mu='0.03425852262035123', sigma='7.787220598065641'
7816: CXPB='0.7505289756135183', MUTPB='0.5307246419651237', eta='1', indp='0.6682811368109074', mu='0.5837643525222349', sigma='2.9496066728844017'
7817: CXPB='0.1008757740066194', MUTPB='0.8293990238239657', eta='0', indp='0.5826457884392129', mu='0.13696489501209386', sigma='7.6626547955003605'
7818: CXPB='0.9378300605081742', MUTPB='0.8149598381173734', eta='0', indp='0.09752657134072384', mu='0.054516365702058645', sigma='7.638367452281064'
7819: CXPB='0.04925398144383819', MUTPB='0.3166867731037166', eta='0', indp='0.78967280285841', mu='0.8917279918338896', sigma='8.034678201887129'
7820: CXPB='0.30545246306014473', MUTPB='0.24919729890628195', eta='1', indp='0.6620311895916423', mu='0.1982556797997468', sigma='6.40384197617127'
7821: CXPB='0.0753779468488557', MUTPB='0.9706285387090938', eta='1', indp='0.5041949541969242', mu='0.26026298707213447', sigma='7.476466250290538'
7822: CXPB='0.966658946597763', MUTPB='0.543214210522763', eta='1', indp='0.902447637084538', mu='0.44315327523085724', sigma='0.4817411598262511'
7823: CXPB='0.016498641831061978', MUTPB='0.7561414709040497', eta='0', indp='0.8124066004391586', mu='9.228144326950405E-4', sigma='9.019665995984843'
7824: CXPB='0.02584827782849175', MUTPB='0.8657736826260289', eta='0', indp='0.16035453210071215', mu='0.10262815618887666', sigma='0.4003838987506392'
7825: CXPB='0.07264612235037737', MUTPB='0.305905485085849', eta='0', indp='0.7615740963027425', mu='0.21394300096817698', sigma='9.26016206874737'
7826: CXPB='0.886319722246387', MUTPB='0.2618076638410589', eta='1', indp='0.941730056985285', mu='0.9539365914853428', sigma='2.5523923275284854'
7827: CXPB='0.06723908704690118', MUTPB='0.8920440055837844', eta='1', indp='0.6086070523011574', mu='0.4508898712196565', sigma='5.610039796477096'
7828: CXPB='0.6009001749164137', MUTPB='0.0016748275557656456', eta='1', indp='0.8459436674405081', mu='0.7680592452748488', sigma='9.78238299412326'
7829: CXPB='0.0027264493109803653', MUTPB='0.41883910770530447', eta='0', indp='0.27367913148471845', mu='0.08510465600836437', sigma='7.358686224943569'
7830: CXPB='0.867388266547547', MUTPB='0.3446514376523693', eta='0', indp='0.3297302407522814', mu='0.4168514295914201', sigma='8.77742917559411'
7831: CXPB='0.044761489449226866', MUTPB='0.5242597928674813', eta='1', indp='0.28322295521090635', mu='0.438318699379751', sigma='7.237267529945443'
7832: CXPB='0.5509567600738747', MUTPB='0.41807681597506374', eta='0', indp='0.08807576518380567', mu='0.6339079204163072', sigma='3.5060539585772865'
7833: CXPB='0.010842693888847593', MUTPB='0.7034657563352542', eta='0', indp='0.8209064948778384', mu='0.23170734131759235', sigma='5.091487078121382'
7834: CXPB='0.30263767488719795', MUTPB='0.9219416354134695', eta='0', indp='0.7356982383029574', mu='0.4396512885048407', sigma='6.8814456086898'
7835: CXPB='0.05949514162258503', MUTPB='0.868691187517401', eta='0', indp='0.30200825844362966', mu='0.17087153411418377', sigma='9.743243558292654'
7836: CXPB='0.1262641236524501', MUTPB='0.9495769896342203', eta='1', indp='0.6673451072957457', mu='0.3145539305270296', sigma='5.896312241606669'
7837: CXPB='0.032972743911102276', MUTPB='0.6854930009690915', eta='0', indp='0.9884686315543132', mu='0.5120228083790447', sigma='8.133042727709437'
7838: CXPB='0.2205604387082415', MUTPB='0.8428807450628388', eta='1', indp='0.11838222907798368', mu='0.4411417565493052', sigma='1.0018692532544526'
7839: CXPB='0.012291293562370331', MUTPB='0.5232421570209451', eta='0', indp='0.5750945700463135', mu='0.38508553121022343', sigma='5.307220827210417'
7840: CXPB='0.5031089115854943', MUTPB='0.004119526588200584', eta='0', indp='0.3377440169631811', mu='0.31309450632713665', sigma='3.357266268470992'
7841: CXPB='0.007635438373235215', MUTPB='0.1043054086126477', eta='1', indp='0.2460900907537844', mu='0.5182649790291761', sigma='9.943699278169902'
7842: CXPB='0.4043271819727645', MUTPB='0.5966741636162878', eta='1', indp='0.2899928069872063', mu='0.025595733752976746', sigma='2.8240007509804332'
7843: CXPB='0.020603748387010845', MUTPB='0.6147319251578203', eta='0', indp='0.7543126117226541', mu='0.46922664462327635', sigma='7.516177866274022'
7844: CXPB='0.9896145474648067', MUTPB='0.9445711201017261', eta='1', indp='0.041408975808011395', mu='0.17794888747819604', sigma='2.8643858944741063'
7845: CXPB='0.011928144346769476', MUTPB='0.5067629404573357', eta='0', indp='0.6576242816552889', mu='0.3440173904101608', sigma='6.272942060734946'
7846: CXPB='0.32285493899184925', MUTPB='0.8374638024671603', eta='0', indp='0.6795326628196398', mu='0.5016382339540466', sigma='5.663838477784466'
7847: CXPB='0.05465468519598515', MUTPB='0.49042520855862626', eta='1', indp='0.37772936037002103', mu='0.4495267273748298', sigma='7.514415195584677'
7848: CXPB='0.7169097384442329', MUTPB='0.06400347947667007', eta='0', indp='0.5642725308799665', mu='0.29070615650148457', sigma='3.577550957784057'
7849: CXPB='0.056637037289188785', MUTPB='0.9223354518674047', eta='1', indp='0.2570144279159502', mu='0.928834926904679', sigma='7.759490597979724'
7850: CXPB='0.9384685656672845', MUTPB='0.3648528700642495', eta='1', indp='0.8052706027232095', mu='0.19993341589823088', sigma='3.7910478755631036'
7851: CXPB='0.7386705886696148', MUTPB='0.5624437622842298', eta='0', indp='0.5244430873159759', mu='0.23843893713525244', sigma='3.6330407171842394'
7852: CXPB='0.45260152023573197', MUTPB='0.40317219421763584', eta='1', indp='0.15123615744546237', mu='0.8680245631528762', sigma='0.00486924620998197'
7853: CXPB='0.15412744670514156', MUTPB='0.8834209111850491', eta='0', indp='0.9311100472515849', mu='0.26512358316713314', sigma='6.105683250817937'
7854: CXPB='0.10507256573001611', MUTPB='0.7136682733571209', eta='1', indp='0.21477152174435465', mu='0.6437133700043751', sigma='0.31373967227825816'
7855: CXPB='0.7666182103301502', MUTPB='0.890054205651989', eta='1', indp='0.4594929517932128', mu='0.8862651916349911', sigma='9.545095798703265'
7856: CXPB='0.10410796833333325', MUTPB='0.704943664643657', eta='0', indp='0.23436407494961897', mu='0.679849252404961', sigma='1.2426720565974003'
7857: CXPB='0.8970002977544881', MUTPB='0.34697096306584185', eta='0', indp='0.7969054319417583', mu='0.19560874099258607', sigma='9.372811806815559'
7858: CXPB='0.596418672281707', MUTPB='0.6864248439944229', eta='1', indp='0.31635418738488785', mu='0.7108550537690472', sigma='6.9573814139677435'
7859: CXPB='0.2759629965612239', MUTPB='0.5153222423952349', eta='0', indp='0.7765440639758233', mu='0.7928124298030096', sigma='0.8798887363021612'
7860: CXPB='0.09431117744847117', MUTPB='0.6096443187458432', eta='0', indp='0.8960283790276636', mu='0.06761679487651318', sigma='7.0986898888650405'
7861: CXPB='0.5255063370220204', MUTPB='0.7720085208038868', eta='1', indp='0.2357888159183027', mu='0.19507827202682626', sigma='8.972521213603377'
7862: CXPB='0.49320649202054456', MUTPB='0.508380219627732', eta='1', indp='0.19784597833529227', mu='0.4375296556424402', sigma='9.886726077914522'
7863: CXPB='0.08336707152653466', MUTPB='0.7573069799556043', eta='1', indp='0.9915273477653777', mu='0.5377443852578334', sigma='7.0105654425353245'
7864: CXPB='0.00414647237962984', MUTPB='0.8826826875720273', eta='0', indp='0.8792873075446181', mu='0.20354101614981668', sigma='7.8650121079589885'
7865: CXPB='0.0020703378448321264', MUTPB='0.3799889267172309', eta='0', indp='0.08843003662911533', mu='0.3790432643530724', sigma='6.784505614642398'
7866: CXPB='0.4713836274577169', MUTPB='0.18867355028115151', eta='1', indp='0.4610123495845293', mu='0.03800150004121838', sigma='7.433660203788033'
7867: CXPB='5.896625004448985E-4', MUTPB='0.39337264253722215', eta='0', indp='0.03033416000863841', mu='0.5792571565596324', sigma='6.784021190912551'
7868: CXPB='0.8495106121381072', MUTPB='0.605394274557906', eta='0', indp='0.42185865707365955', mu='0.04090102728774758', sigma='4.948946014862069'
7869: CXPB='0.002703261084502473', MUTPB='0.4063652586357933', eta='0', indp='0.22321103201973735', mu='0.8148021718335112', sigma='6.462694664130078'
7870: CXPB='0.19355195361325628', MUTPB='0.6133204424276155', eta='0', indp='0.07545685578846006', mu='0.38990988979779284', sigma='4.668782698261408'
7871: CXPB='0.03503311542184062', MUTPB='0.022923210575766628', eta='1', indp='0.8284786157524636', mu='0.16368283523696026', sigma='3.306963032413365'
7872: CXPB='0.6233538706898756', MUTPB='0.4392374638222669', eta='1', indp='0.7755962277910239', mu='0.1870431125223485', sigma='6.459413542657076'
7873: CXPB='0.02928782506129858', MUTPB='0.8095757382533753', eta='1', indp='0.5358734154465389', mu='0.5105719492230858', sigma='5.411696697505368'
