Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
9171,5740,1,11518.356728,0,1.7976931348623157E308,11891901,0.0,0.0,1,11518.356728,470,0.0,SAT,,26.491,
9172,5741,1,31793.100024,0,1.7976931348623157E308,11636052,0.0,0.0,1,31793.100024,470,0.0,SAT,,26.39,
9173,5742,1,343069.881634,0,1.7976931348623157E308,14257484,0.0,0.0,1,343069.881634,470,0.0,SAT,,37.554,
9174,5743,1,33866.444187,0,1.7976931348623157E308,5397293,0.0,0.0,1,33866.444187,470,0.0,SAT,,27.145,
9175,5744,1,33635.818316,0,1.7976931348623157E308,9522410,0.0,0.0,1,33635.818316,470,0.0,SAT,,15.605,
9176,5745,1,2040.479454,0,1.7976931348623157E308,1785023,0.0,0.0,1,2040.479454,470,0.0,SAT,,16.261,
9177,5746,1,63200.923494,0,1.7976931348623157E308,9901706,0.0,0.0,1,63200.923494,470,0.0,SAT,,22.918,
9178,5747,1,74919.010138,0,1.7976931348623157E308,6160520,0.0,0.0,1,74919.010138,470,0.0,SAT,,19.845,
9179,5748,1,275.390017,0,1.7976931348623157E308,6223563,0.0,0.0,1,275.390017,470,0.0,SAT,,18.445,
9180,5749,1,44141.259899,0,1.7976931348623157E308,5579405,0.0,0.0,1,44141.259899,470,0.0,SAT,,19.094,
9181,5750,1,398.619204,0,1.7976931348623157E308,11456207,0.0,0.0,1,398.619204,470,0.0,SAT,,17.368,
9182,5751,1,869.43753,0,1.7976931348623157E308,14696951,0.0,0.0,1,869.43753,470,0.0,SAT,,15.445,
9183,5752,1,5328.190838,0,1.7976931348623157E308,13749216,0.0,0.0,1,5328.190838,470,0.0,SAT,,18.611,
9184,5753,1,1034.100616,0,1.7976931348623157E308,4675275,0.0,0.0,1,1034.100616,470,0.0,SAT,,27.975,
9185,5754,1,406.146089,0,1.7976931348623157E308,11999051,0.0,0.0,1,406.146089,470,0.0,SAT,,20.918,
9186,5755,1,280826.590162,0,1.7976931348623157E308,15505181,0.0,0.0,1,280826.590162,470,0.0,SAT,,31.077,
9187,5756,1,425.558323,0,1.7976931348623157E308,3489373,0.0,0.0,1,425.558323,470,0.0,SAT,,21.217,
9188,5757,1,34834.013294,0,1.7976931348623157E308,3784969,0.0,0.0,1,34834.013294,470,0.0,SAT,,25.42,
9189,5758,1,391.375099,0,1.7976931348623157E308,12202645,0.0,0.0,1,391.375099,470,0.0,SAT,,29.985,
9190,5759,1,33667.252559,0,1.7976931348623157E308,2363547,0.0,0.0,1,33667.252559,470,0.0,SAT,,22.75,
9191,5760,1,280.165415,0,1.7976931348623157E308,15957976,0.0,0.0,1,280.165415,470,0.0,SAT,,17.866,
9192,5761,1,5496.570705,0,1.7976931348623157E308,8801485,0.0,0.0,1,5496.570705,470,0.0,SAT,,15.682,
9193,5762,1,198016.646824,0,1.7976931348623157E308,8325148,0.0,0.0,1,198016.646824,470,0.0,SAT,,21.986,
9194,5763,1,47356.738278,0,1.7976931348623157E308,7204155,0.0,0.0,1,47356.738278,470,0.0,SAT,,14.319,
9195,5764,1,373.474973,0,1.7976931348623157E308,11037367,0.0,0.0,1,373.474973,470,0.0,SAT,,16.675,
9196,5765,1,33772.831703,0,1.7976931348623157E308,7074806,0.0,0.0,1,33772.831703,470,0.0,SAT,,18.419,
9197,5766,1,715.002568,0,1.7976931348623157E308,7292693,0.0,0.0,1,715.002568,470,0.0,SAT,,29.055,
9198,5767,1,623883.65479,0,1.7976931348623157E308,16368654,0.0,0.0,1,623883.65479,470,0.0,SAT,,29.358,
9199,5768,1,62568.614006,0,1.7976931348623157E308,1208658,0.0,0.0,1,62568.614006,470,0.0,SAT,,35.003,
9200,5769,1,31642.635621,0,1.7976931348623157E308,12826385,0.0,0.0,1,31642.635621,470,0.0,SAT,,25.726,
9201,5770,1,409.907329,0,1.7976931348623157E308,5046980,0.0,0.0,1,409.907329,470,0.0,SAT,,31.13,
9202,5771,1,17759.637751,0,1.7976931348623157E308,16491570,0.0,0.0,1,17759.637751,470,0.0,SAT,,30.06,
9203,5772,1,429.075175,0,1.7976931348623157E308,1651154,0.0,0.0,1,429.075175,470,0.0,SAT,,26.639,
9204,5773,1,2017.095865,0,1.7976931348623157E308,4110134,0.0,0.0,1,2017.095865,470,0.0,SAT,,27.41,
9205,5774,1,1678.709214,0,1.7976931348623157E308,3722363,0.0,0.0,1,1678.709214,470,0.0,SAT,,20.256,
9206,5775,1,6898.181398,0,1.7976931348623157E308,8587118,0.0,0.0,1,6898.181398,470,0.0,SAT,,34.408,
9207,5776,1,1706.471557,0,1.7976931348623157E308,3440435,0.0,0.0,1,1706.471557,470,0.0,SAT,,17.474,
9208,5777,1,447.569535,0,1.7976931348623157E308,8531237,0.0,0.0,1,447.569535,471,0.0,SAT,,10.795,
9209,5778,1,1200.958714,0,1.7976931348623157E308,1518997,0.0,0.0,1,1200.958714,471,0.0,SAT,,16.41,
9210,5779,1,7039.372928,0,1.7976931348623157E308,5929553,0.0,0.0,1,7039.372928,471,0.0,SAT,,14.071,
9211,5780,1,14689.78296,0,1.7976931348623157E308,7307948,0.0,0.0,1,14689.78296,471,0.0,SAT,,12.165,
9212,5781,1,20488.574873,0,1.7976931348623157E308,14458073,0.0,0.0,1,20488.574873,471,0.0,SAT,,27.819,
9213,5782,1,26926.542046,0,1.7976931348623157E308,6792461,0.0,0.0,1,26926.542046,471,0.0,SAT,,28.397,
9214,5783,1,12604.461547,0,1.7976931348623157E308,13702030,0.0,0.0,1,12604.461547,471,0.0,SAT,,23.358,
9215,5784,1,969873.57546,0,1.7976931348623157E308,15769822,0.0,0.0,1,969873.57546,471,0.0,SAT,,34.567,
9216,5785,1,32871.044037,0,1.7976931348623157E308,16594706,0.0,0.0,1,32871.044037,471,0.0,SAT,,23.498,
9217,5786,1,301598.52506,0,1.7976931348623157E308,1177519,0.0,0.0,1,301598.52506,471,0.0,SAT,,27.822,
9218,5787,1,65102.536998,0,1.7976931348623157E308,8405967,0.0,0.0,1,65102.536998,471,0.0,SAT,,18.424,
9219,5788,1,427.471682,0,1.7976931348623157E308,13034242,0.0,0.0,1,427.471682,471,0.0,SAT,,30.683,
9220,5789,1,49487.738134,0,1.7976931348623157E308,16713897,0.0,0.0,1,49487.738134,471,0.0,SAT,,31.707,
9221,5790,1,178903.097321,0,1.7976931348623157E308,4297510,0.0,0.0,1,178903.097321,471,0.0,SAT,,26.594,
9222,5791,1,33792.976578,0,1.7976931348623157E308,15629596,0.0,0.0,1,33792.976578,471,0.0,SAT,,19.73,
9223,5792,1,4551.335358,0,1.7976931348623157E308,12025918,0.0,0.0,1,4551.335358,471,0.0,SAT,,23.353,
9224,5793,1,227072.813051,0,1.7976931348623157E308,6412541,0.0,0.0,1,227072.813051,471,0.0,SAT,,18.313,
9225,5794,1,433.241917,0,1.7976931348623157E308,5509268,0.0,0.0,1,433.241917,471,0.0,SAT,,28.18,
9226,5795,1,64879.016354,0,1.7976931348623157E308,7608916,0.0,0.0,1,64879.016354,471,0.0,SAT,,34.79,
9227,5796,1,6846.936614,0,1.7976931348623157E308,6792461,0.0,0.0,1,6846.936614,471,0.0,SAT,,27.805,
9228,5797,1,16776.539169,0,1.7976931348623157E308,5721208,0.0,0.0,1,16776.539169,472,0.0,SAT,,18.601,
9229,5798,1,328.127418,0,1.7976931348623157E308,14173047,0.0,0.0,1,328.127418,472,0.0,SAT,,20.839,
9230,5799,1,167487.397783,0,1.7976931348623157E308,3637652,0.0,0.0,1,167487.397783,472,0.0,SAT,,22.074,
9231,5800,1,191505.51598,0,1.7976931348623157E308,884431,0.0,0.0,1,191505.51598,472,0.0,SAT,,36.333,
9232,5801,1,248.465829,0,1.7976931348623157E308,11389363,0.0,0.0,1,248.465829,472,0.0,SAT,,24.602,
9233,5801,1,344.805529,0,1.7976931348623157E308,9354,0.0,0.0,1,344.805529,472,0.0,SAT,,18.206,
9234,5801,1,226.892859,0,1.7976931348623157E308,13011551,0.0,0.0,1,226.892859,472,0.0,SAT,,20.105,
9235,5802,1,7190.502234,0,1.7976931348623157E308,1656511,0.0,0.0,1,7190.502234,472,0.0,SAT,,24.132,
9236,5803,1,6529.468786,0,1.7976931348623157E308,3640313,0.0,0.0,1,6529.468786,472,0.0,SAT,,17.784,
9237,5804,1,342.259025,0,1.7976931348623157E308,11020337,0.0,0.0,1,342.259025,472,0.0,SAT,,21.366,
9238,5805,1,36485.675543,0,1.7976931348623157E308,282761,0.0,0.0,1,36485.675543,472,0.0,SAT,,17.685,
9239,5806,1,406.967485,0,1.7976931348623157E308,3440435,0.0,0.0,1,406.967485,472,0.0,SAT,,8.695,
9240,5807,1,33397.752108,0,1.7976931348623157E308,10952451,0.0,0.0,1,33397.752108,472,0.0,SAT,,17.185,
9241,5808,1,3723.754351,0,1.7976931348623157E308,4456132,0.0,0.0,1,3723.754351,472,0.0,SAT,,33.127,
9242,5809,1,23365.00827,0,1.7976931348623157E308,8512387,0.0,0.0,1,23365.00827,472,0.0,SAT,,33.541,
9243,5810,1,122199.249801,0,1.7976931348623157E308,8790325,0.0,0.0,1,122199.249801,472,0.0,SAT,,22.253,
9244,5811,1,719.273338,0,1.7976931348623157E308,10500582,0.0,0.0,1,719.273338,472,0.0,SAT,,33.206,
9245,5812,1,406.807179,0,1.7976931348623157E308,6209318,0.0,0.0,1,406.807179,472,0.0,SAT,,29.106,
9246,5813,1,291.667659,0,1.7976931348623157E308,2888096,0.0,0.0,1,291.667659,472,0.0,SAT,,25.644,
9247,5814,1,422.942909,0,1.7976931348623157E308,9916112,0.0,0.0,1,422.942909,472,0.0,SAT,,25.449,
9248,5815,1,97509.354954,0,1.7976931348623157E308,15271612,0.0,0.0,1,97509.354954,472,0.0,SAT,,13.813,
9249,5816,1,619210.879443,0,1.7976931348623157E308,11708306,0.0,0.0,1,619210.879443,472,0.0,SAT,,37.729,
9250,5817,1,50965.34221,0,1.7976931348623157E308,10267655,0.0,0.0,1,50965.34221,472,0.0,SAT,,24.542,
9251,5818,1,325307.039234,0,1.7976931348623157E308,10890822,0.0,0.0,1,325307.039234,472,0.0,SAT,,25.676,
9252,5819,1,138134.3247,0,1.7976931348623157E308,9295300,0.0,0.0,1,138134.3247,472,0.0,SAT,,20.733,
9253,5820,1,32235.424275,0,1.7976931348623157E308,13393225,0.0,0.0,1,32235.424275,472,0.0,SAT,,14.582,
9254,5821,1,21098.05148,0,1.7976931348623157E308,15361111,0.0,0.0,1,21098.05148,472,0.0,SAT,,16.488,
9255,5822,1,248.86129,0,1.7976931348623157E308,2981416,0.0,0.0,1,248.86129,472,0.0,SAT,,12.362,
9256,5822,1,331.076088,0,1.7976931348623157E308,4426318,0.0,0.0,1,331.076088,472,0.0,SAT,,14.253,
9257,5822,1,475.434147,0,1.7976931348623157E308,8255142,0.0,0.0,1,475.434147,472,0.0,SAT,,13.243,
9258,5823,1,3474.047577,0,1.7976931348623157E308,14415440,0.0,0.0,1,3474.047577,473,0.0,SAT,,17.443,
9259,5824,1,276.081971,0,1.7976931348623157E308,760786,0.0,0.0,1,276.081971,473,0.0,SAT,,22.955,
9260,5825,1,234.543234,0,1.7976931348623157E308,16161145,0.0,0.0,1,234.543234,473,0.0,SAT,,14.27,
9261,5825,1,277.407734,0,1.7976931348623157E308,12279556,0.0,0.0,1,277.407734,473,0.0,SAT,,15.135,
9262,5825,1,417.28873,0,1.7976931348623157E308,5579405,0.0,0.0,1,417.28873,473,0.0,SAT,,13.348,
9263,5826,1,206723.410598,0,1.7976931348623157E308,2926214,0.0,0.0,1,206723.410598,473,0.0,SAT,,34.086,
9264,5827,1,359.852168,0,1.7976931348623157E308,15338216,0.0,0.0,1,359.852168,473,0.0,SAT,,15.764,
9265,5828,1,301.769547,0,1.7976931348623157E308,10513602,0.0,0.0,1,301.769547,473,0.0,SAT,,23.887,
9266,5829,1,33663.140678,0,1.7976931348623157E308,12681706,0.0,0.0,1,33663.140678,473,0.0,SAT,,15.47,
9267,5830,1,287425.888137,0,1.7976931348623157E308,10854174,0.0,0.0,1,287425.888137,473,0.0,SAT,,28.529,
9268,5831,1,595.195864,0,1.7976931348623157E308,15982974,0.0,0.0,1,595.195864,473,0.0,SAT,,19.996,
9269,5832,1,7124.072902,0,1.7976931348623157E308,13317627,0.0,0.0,1,7124.072902,473,0.0,SAT,,13.89,
9270,5833,1,26581.345405,0,1.7976931348623157E308,10644757,0.0,0.0,1,26581.345405,473,0.0,SAT,,16.807,
9271,5834,1,606.178469,0,1.7976931348623157E308,4769823,0.0,0.0,1,606.178469,473,0.0,SAT,,12.964,
9272,5835,1,11405.857759,0,1.7976931348623157E308,8456195,0.0,0.0,1,11405.857759,473,0.0,SAT,,14.501,
9273,5836,1,198108.929611,0,1.7976931348623157E308,3440435,0.0,0.0,1,198108.929611,473,0.0,SAT,,24.093,
9274,5837,1,30594.575548,0,1.7976931348623157E308,7013463,0.0,0.0,1,30594.575548,473,0.0,SAT,,28.644,
9275,5838,1,383.381039,0,1.7976931348623157E308,853581,0.0,0.0,1,383.381039,473,0.0,SAT,,23.751,
9276,5839,1,34529.884328,0,1.7976931348623157E308,8390675,0.0,0.0,1,34529.884328,473,0.0,SAT,,21.857,
9277,5840,1,349041.234045,0,1.7976931348623157E308,12280345,0.0,0.0,1,349041.234045,473,0.0,SAT,,26.236,
9278,5841,1,34597.181903,0,1.7976931348623157E308,6461005,0.0,0.0,1,34597.181903,473,0.0,SAT,,25.052,
9279,5842,1,570836.34333,0,1.7976931348623157E308,4764656,0.0,0.0,1,570836.34333,473,0.0,SAT,,28.076,
9280,5843,1,334540.823547,0,1.7976931348623157E308,15769822,0.0,0.0,1,334540.823547,473,0.0,SAT,,19.517,
9281,5844,1,31492.872975,0,1.7976931348623157E308,856376,0.0,0.0,1,31492.872975,473,0.0,SAT,,18.913,
9282,5751,1,1865.149385,0,1.7976931348623157E308,2488561,0.0,0.0,1,1865.149385,473,0.0,SAT,,14.467,
9283,5845,1,304122.617487,0,1.7976931348623157E308,11883927,0.0,0.0,1,304122.617487,473,0.0,SAT,,24.037,
9284,5846,1,47612.876208,0,1.7976931348623157E308,638954,0.0,0.0,1,47612.876208,473,0.0,SAT,,26.107,
9285,5847,1,306.343136,0,1.7976931348623157E308,8757454,0.0,0.0,1,306.343136,473,0.0,SAT,,12.333,
9286,5848,1,183336.620499,0,1.7976931348623157E308,3582262,0.0,0.0,1,183336.620499,473,0.0,SAT,,14.155,
9287,5849,1,426.851015,0,1.7976931348623157E308,3241169,0.0,0.0,1,426.851015,473,0.0,SAT,,19.815,
9288,5850,1,7408.982673,0,1.7976931348623157E308,11036982,0.0,0.0,1,7408.982673,473,0.0,SAT,,11.31,
9289,5851,1,21035.081175,0,1.7976931348623157E308,14887756,0.0,0.0,1,21035.081175,473,0.0,SAT,,11.989,
9290,5852,1,2449.133324,0,1.7976931348623157E308,5249975,0.0,0.0,1,2449.133324,473,0.0,SAT,,9.695,
9291,5853,1,340795.947918,0,1.7976931348623157E308,9606692,0.0,0.0,1,340795.947918,473,0.0,SAT,,20.388,
9292,5854,1,8527.186668,0,1.7976931348623157E308,12137566,0.0,0.0,1,8527.186668,473,0.0,SAT,,30.246,
9293,5855,1,4096.94267,0,1.7976931348623157E308,5645333,0.0,0.0,1,4096.94267,473,0.0,SAT,,34.751,
9294,5856,1,1170.503906,0,1.7976931348623157E308,7257747,0.0,0.0,1,1170.503906,473,0.0,SAT,,17.54,
9295,5857,1,188519.171117,0,1.7976931348623157E308,13436482,0.0,0.0,1,188519.171117,473,0.0,SAT,,18.782,
9296,5858,1,274.929683,0,1.7976931348623157E308,10975349,0.0,0.0,1,274.929683,473,0.0,SAT,,15.412,
9297,5859,1,328299.00651,0,1.7976931348623157E308,14277947,0.0,0.0,1,328299.00651,473,0.0,SAT,,31.548,
9298,5860,1,66000.381683,0,1.7976931348623157E308,2561582,0.0,0.0,1,66000.381683,474,0.0,SAT,,28.453,
9299,5861,1,352181.041719,0,1.7976931348623157E308,10513710,0.0,0.0,1,352181.041719,474,0.0,SAT,,29.993,
9300,5862,1,333476.85622,0,1.7976931348623157E308,1449032,0.0,0.0,1,333476.85622,474,0.0,SAT,,21.292,
9301,5863,1,570251.47085,0,1.7976931348623157E308,8908575,0.0,0.0,1,570251.47085,474,0.0,SAT,,26.717,
9302,5864,1,237140.488466,0,1.7976931348623157E308,3185813,0.0,0.0,1,237140.488466,474,0.0,SAT,,20.833,
9303,5865,1,78321.563781,0,1.7976931348623157E308,9554699,0.0,0.0,1,78321.563781,474,0.0,SAT,,18.701,
9304,5866,1,101440.219226,0,1.7976931348623157E308,12539756,0.0,0.0,1,101440.219226,474,0.0,SAT,,22.485,
9305,5867,1,445.809838,0,1.7976931348623157E308,15613044,0.0,0.0,1,445.809838,474,0.0,SAT,,10.276,
9306,5868,1,16649.283903,0,1.7976931348623157E308,9537551,0.0,0.0,1,16649.283903,474,0.0,SAT,,15.825,
9307,5869,1,397.367781,0,1.7976931348623157E308,12641388,0.0,0.0,1,397.367781,474,0.0,SAT,,10.099,
9308,5870,1,823564.495703,0,1.7976931348623157E308,15052407,0.0,0.0,1,823564.495703,474,0.0,SAT,,30.013,
9309,5871,1,388.916605,0,1.7976931348623157E308,6248501,0.0,0.0,1,388.916605,474,0.0,SAT,,23.193,
9310,5872,1,15379.852089,0,1.7976931348623157E308,12025918,0.0,0.0,1,15379.852089,474,0.0,SAT,,31.565,
9311,5873,1,211374.274989,0,1.7976931348623157E308,16707650,0.0,0.0,1,211374.274989,474,0.0,SAT,,26.127,
9312,5874,1,591119.050663,0,1.7976931348623157E308,11156770,0.0,0.0,1,591119.050663,474,0.0,SAT,,29.65,
9313,5875,1,85099.065058,0,1.7976931348623157E308,412890,0.0,0.0,1,85099.065058,474,0.0,SAT,,36.65,
9314,5876,1,61384.22619,0,1.7976931348623157E308,13471126,0.0,0.0,1,61384.22619,474,0.0,SAT,,28.707,
9315,5877,1,87775.271096,0,1.7976931348623157E308,10623447,0.0,0.0,1,87775.271096,474,0.0,SAT,,27.664,
9316,5878,1,34200.106531,0,1.7976931348623157E308,3726627,0.0,0.0,1,34200.106531,474,0.0,SAT,,29.771,
9317,5879,1,1103.467456,0,1.7976931348623157E308,16088527,0.0,0.0,1,1103.467456,474,0.0,SAT,,15.87,
9318,5880,1,122271.736994,0,1.7976931348623157E308,15854273,0.0,0.0,1,122271.736994,474,0.0,SAT,,18.306,
9319,5881,1,592.099537,0,1.7976931348623157E308,10829506,0.0,0.0,1,592.099537,474,0.0,SAT,,17.418,
9320,5667,1,29900.905088,0,1.7976931348623157E308,12777923,0.0,0.0,1,29900.905088,474,0.0,SAT,,20.069,
9321,5882,1,17880.260386,0,1.7976931348623157E308,2976499,0.0,0.0,1,17880.260386,474,0.0,SAT,,23.002,
9322,5883,1,579588.331523,0,1.7976931348623157E308,13363316,0.0,0.0,1,579588.331523,474,0.0,SAT,,23.013,
9323,5884,1,2869.777206,0,1.7976931348623157E308,165408,0.0,0.0,1,2869.777206,474,0.0,SAT,,25.239,
9324,5885,1,63526.885624,0,1.7976931348623157E308,7093085,0.0,0.0,1,63526.885624,474,0.0,SAT,,33.705,
9325,5886,1,4357.521297,0,1.7976931348623157E308,5149257,0.0,0.0,1,4357.521297,474,0.0,SAT,,26.383,
9326,5887,1,162330.936658,0,1.7976931348623157E308,875693,0.0,0.0,1,162330.936658,474,0.0,SAT,,9.137,
9327,5888,1,347.008617,0,1.7976931348623157E308,8528570,0.0,0.0,1,347.008617,474,0.0,SAT,,23.426,
9328,5889,1,6911.827687,0,1.7976931348623157E308,6630771,0.0,0.0,1,6911.827687,474,0.0,SAT,,22.93,
9329,5890,1,18964.30873,0,1.7976931348623157E308,5137848,0.0,0.0,1,18964.30873,474,0.0,SAT,,24.218,
9330,5891,1,15804.776489,0,1.7976931348623157E308,12676940,0.0,0.0,1,15804.776489,474,0.0,SAT,,36.221,
9331,5892,1,422.967163,0,1.7976931348623157E308,1818278,0.0,0.0,1,422.967163,474,0.0,SAT,,22.974,
9332,5893,1,63741.089886,0,1.7976931348623157E308,13661268,0.0,0.0,1,63741.089886,474,0.0,SAT,,24.819,
9333,5894,1,7151.768772,0,1.7976931348623157E308,16251410,0.0,0.0,1,7151.768772,474,0.0,SAT,,18.453,
9334,5895,1,4589.050809,0,1.7976931348623157E308,5650248,0.0,0.0,1,4589.050809,474,0.0,SAT,,16.796,
9335,5896,1,417.956652,0,1.7976931348623157E308,4778098,0.0,0.0,1,417.956652,474,0.0,SAT,,16.837,
9336,5897,1,17259.709711,0,1.7976931348623157E308,14246545,0.0,0.0,1,17259.709711,474,0.0,SAT,,16.203,
9337,5898,1,109981.630277,0,1.7976931348623157E308,2434516,0.0,0.0,1,109981.630277,474,0.0,SAT,,23.83,
9338,5899,1,441.321396,0,1.7976931348623157E308,9531891,0.0,0.0,1,441.321396,475,0.0,SAT,,31.309,
9339,5900,1,303878.770197,0,1.7976931348623157E308,11413358,0.0,0.0,1,303878.770197,475,0.0,SAT,,29.569,
9340,5901,1,43662.935656,0,1.7976931348623157E308,13235641,0.0,0.0,1,43662.935656,475,0.0,SAT,,31.551,
9341,5902,1,32460.609419,0,1.7976931348623157E308,13042992,0.0,0.0,1,32460.609419,475,0.0,SAT,,25.303,
9342,5903,1,98849.226681,0,1.7976931348623157E308,13792097,0.0,0.0,1,98849.226681,475,0.0,SAT,,30.955,
9343,5904,1,810.32855,0,1.7976931348623157E308,16535985,0.0,0.0,1,810.32855,475,0.0,SAT,,18.653,
9344,5905,1,1073.957963,0,1.7976931348623157E308,15690313,0.0,0.0,1,1073.957963,475,0.0,SAT,,23.123,
9345,5906,1,823267.534273,0,1.7976931348623157E308,11292991,0.0,0.0,1,823267.534273,475,0.0,SAT,,28.688,
9346,5907,1,11459.955147,0,1.7976931348623157E308,12363153,0.0,0.0,1,11459.955147,475,0.0,SAT,,21.925,
9347,5908,1,437910.312065,0,1.7976931348623157E308,4739725,0.0,0.0,1,437910.312065,475,0.0,SAT,,31.116,
9348,5909,1,92230.906453,0,1.7976931348623157E308,7959456,0.0,0.0,1,92230.906453,475,0.0,SAT,,20.298,
9349,5910,1,306837.889654,0,1.7976931348623157E308,5137848,0.0,0.0,1,306837.889654,475,0.0,SAT,,20.084,
9350,5911,1,60536.254228,0,1.7976931348623157E308,15338216,0.0,0.0,1,60536.254228,475,0.0,SAT,,26.311,
9351,5912,1,22280.027532,0,1.7976931348623157E308,10347144,0.0,0.0,1,22280.027532,475,0.0,SAT,,15.147,
9352,5721,1,13409.682492,0,1.7976931348623157E308,15741777,0.0,0.0,1,13409.682492,475,0.0,SAT,,22.537,
9353,5913,1,495.079937,0,1.7976931348623157E308,6266893,0.0,0.0,1,495.079937,475,0.0,SAT,,15.627,
9354,5914,1,238921.774054,0,1.7976931348623157E308,12094273,0.0,0.0,1,238921.774054,475,0.0,SAT,,24.158,
9355,5915,1,267.182892,0,1.7976931348623157E308,743855,0.0,0.0,1,267.182892,475,0.0,SAT,,15.496,
9356,5915,1,438.701077,0,1.7976931348623157E308,10828815,0.0,0.0,1,438.701077,475,0.0,SAT,,22.831,
9357,5915,1,428.314355,0,1.7976931348623157E308,10555513,0.0,0.0,1,428.314355,475,0.0,SAT,,19.914,
9358,5916,1,3716.138639,0,1.7976931348623157E308,1357442,0.0,0.0,1,3716.138639,475,0.0,SAT,,14.166,
9359,5917,1,71153.914907,0,1.7976931348623157E308,13245702,0.0,0.0,1,71153.914907,475,0.0,SAT,,36.475,
9360,5918,1,55311.630474,0,1.7976931348623157E308,9423212,0.0,0.0,1,55311.630474,475,0.0,SAT,,21.265,
9361,5919,1,367.432821,0,1.7976931348623157E308,15014350,0.0,0.0,1,367.432821,475,0.0,SAT,,15.68,
9362,5920,1,33725.618711,0,1.7976931348623157E308,11312550,0.0,0.0,1,33725.618711,475,0.0,SAT,,23.306,
9363,5921,1,284882.455062,0,1.7976931348623157E308,4778402,0.0,0.0,1,284882.455062,475,0.0,SAT,,22.119,
9364,5922,1,3682.855534,0,1.7976931348623157E308,8801485,0.0,0.0,1,3682.855534,475,0.0,SAT,,11.661,
9365,5923,1,35599.133754,0,1.7976931348623157E308,7290072,0.0,0.0,1,35599.133754,475,0.0,SAT,,18.462,
9366,5924,1,91748.628347,0,1.7976931348623157E308,3017629,0.0,0.0,1,91748.628347,475,0.0,SAT,,17.234,
9367,5925,1,381.204938,0,1.7976931348623157E308,12976549,0.0,0.0,1,381.204938,475,0.0,SAT,,15.928,
9368,5926,1,309055.176299,0,1.7976931348623157E308,7290072,0.0,0.0,1,309055.176299,475,0.0,SAT,,34.23,
9369,5927,1,410.49944,0,1.7976931348623157E308,10555513,0.0,0.0,1,410.49944,475,0.0,SAT,,27.027,
9370,5928,1,28621.491142,0,1.7976931348623157E308,8011130,0.0,0.0,1,28621.491142,475,0.0,SAT,,28.82,
9371,5929,1,381.038566,0,1.7976931348623157E308,3788480,0.0,0.0,1,381.038566,475,0.0,SAT,,17.425,
9372,5930,1,49842.04729,0,1.7976931348623157E308,15770337,0.0,0.0,1,49842.04729,475,0.0,SAT,,33.191,
9373,5931,1,335.128902,0,1.7976931348623157E308,2888101,0.0,0.0,1,335.128902,475,0.0,SAT,,31.394,
9374,5932,1,75703.974978,0,1.7976931348623157E308,16717652,0.0,0.0,1,75703.974978,475,0.0,SAT,,31.619,
9375,5933,1,460242.2288,0,1.7976931348623157E308,3237613,0.0,0.0,1,460242.2288,475,0.0,SAT,,34.612,
9376,5934,1,717.121502,0,1.7976931348623157E308,1671395,0.0,0.0,1,717.121502,475,0.0,SAT,,20.456,
9377,5935,1,3728.547627,0,1.7976931348623157E308,11048652,0.0,0.0,1,3728.547627,475,0.0,SAT,,23.802,
9378,5936,1,453.964779,0,1.7976931348623157E308,24197,0.0,0.0,1,453.964779,476,0.0,SAT,,24.06,
9379,5937,1,435.768946,0,1.7976931348623157E308,9700909,0.0,0.0,1,435.768946,476,0.0,SAT,,18.567,
9380,5938,1,448.429529,0,1.7976931348623157E308,2224793,0.0,0.0,1,448.429529,476,0.0,SAT,,17.486,
9381,5939,1,452.18489,0,1.7976931348623157E308,6332505,0.0,0.0,1,452.18489,476,0.0,SAT,,8.041,
9382,5940,1,329.72952,0,1.7976931348623157E308,4338431,0.0,0.0,1,329.72952,476,0.0,SAT,,21.199,
9383,5941,1,32964.082898,0,1.7976931348623157E308,6663277,0.0,0.0,1,32964.082898,476,0.0,SAT,,38.075,
9384,5942,1,33092.375039,0,1.7976931348623157E308,4836418,0.0,0.0,1,33092.375039,476,0.0,SAT,,36.098,
9385,5943,1,140300.577727,0,1.7976931348623157E308,15461852,0.0,0.0,1,140300.577727,476,0.0,SAT,,23.159,
9386,5944,1,17307.832672,0,1.7976931348623157E308,4966872,0.0,0.0,1,17307.832672,476,0.0,SAT,,23.548,
9387,5945,1,417.626644,0,1.7976931348623157E308,11312550,0.0,0.0,1,417.626644,476,0.0,SAT,,29.067,
9388,5946,1,972.999526,0,1.7976931348623157E308,13116158,0.0,0.0,1,972.999526,476,0.0,SAT,,25.477,
9389,5947,1,662.763933,0,1.7976931348623157E308,11787442,0.0,0.0,1,662.763933,476,0.0,SAT,,11.841,
9390,5948,1,41587.263187,0,1.7976931348623157E308,9647907,0.0,0.0,1,41587.263187,476,0.0,SAT,,25.819,
9391,5949,1,744775.60414,0,1.7976931348623157E308,16707650,0.0,0.0,1,744775.60414,476,0.0,SAT,,36.377,
9392,5950,1,20705.713013,0,1.7976931348623157E308,12834356,0.0,0.0,1,20705.713013,476,0.0,SAT,,26.05,
