1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3200: CXPB='4.651189681704748E-4', MUTPB='0.842970376644461', eta='1', indp='0.012917905969687227', mu='0.9519341875647511', sigma='1.7345478261725533'
3201: CXPB='0.3174948918550704', MUTPB='0.11871839087830782', eta='0', indp='0.039247845653387015', mu='0.10886264622757469', sigma='8.035588322746712'
3202: CXPB='0.024066425929167856', MUTPB='0.6367700969711961', eta='1', indp='0.5582034912260987', mu='0.8526369613193818', sigma='2.3718954681919824'
3203: CXPB='0.029324419220959963', MUTPB='0.9216772409016479', eta='0', indp='0.7560146908989058', mu='0.37197519116429223', sigma='2.374906521909227'
3204: CXPB='0.08762129065530588', MUTPB='0.9394608227216451', eta='0', indp='0.04367789745692341', mu='0.5119801188389873', sigma='8.691628454874715'
3205: CXPB='0.9359599327103917', MUTPB='0.008641769999901072', eta='1', indp='0.4494314671971925', mu='0.15844498570354926', sigma='7.475910878370211'
3206: CXPB='0.07277849213861498', MUTPB='0.7418021953587249', eta='0', indp='0.019149594918392077', mu='0.3300529493487324', sigma='4.357947542037861'
3207: CXPB='0.7966207066539367', MUTPB='0.8110073457755235', eta='0', indp='0.3241820461505148', mu='0.22275967708783606', sigma='7.339386099219384'
3208: CXPB='0.297103985969025', MUTPB='0.9694801069282701', eta='1', indp='0.03682108652633942', mu='0.8093576305492776', sigma='1.640023205358646'
3209: CXPB='0.29775801274286917', MUTPB='0.9223028729157118', eta='0', indp='0.49048500614139223', mu='0.6405318246724147', sigma='8.46431314144262'
3210: CXPB='0.0528853246251485', MUTPB='0.7257290844750051', eta='1', indp='0.032841347729811066', mu='0.14444033525948774', sigma='4.541771750427948'
3211: CXPB='0.6274669962714549', MUTPB='0.6908166845998847', eta='0', indp='0.5902837711365437', mu='0.7445898491582521', sigma='3.8121477930356686'
3212: CXPB='0.044536866290943666', MUTPB='0.893640815182645', eta='1', indp='0.09093104875861346', mu='0.1807712055900439', sigma='2.310624733722302'
3213: CXPB='0.7233763081091621', MUTPB='0.9997845752056541', eta='1', indp='0.9764676150891871', mu='0.9180280279390203', sigma='8.245199550279702'
3214: CXPB='0.028732955123747406', MUTPB='0.8407222920216284', eta='0', indp='0.05357447412797378', mu='0.20471476761846652', sigma='8.565276017040958'
3215: CXPB='0.9050426368022327', MUTPB='0.794476153124435', eta='1', indp='0.2349718692654984', mu='0.46044055747060775', sigma='2.6635546417980525'
3216: CXPB='0.059145432441958246', MUTPB='0.9765685422396624', eta='1', indp='0.05076881362986552', mu='0.6438794521717595', sigma='1.8348867286857018'
3217: CXPB='0.9557712454320558', MUTPB='0.6687939603771373', eta='0', indp='0.03190853511624181', mu='0.698733074298448', sigma='5.591455699805871'
3218: CXPB='0.44199191184649556', MUTPB='0.8047933844000612', eta='0', indp='0.0029338660495530355', mu='0.05409748799231617', sigma='7.778433690121527'
3219: CXPB='0.5347810203031006', MUTPB='0.768795925678552', eta='1', indp='0.29584136825241236', mu='0.3374706872793397', sigma='3.2364352248128805'
3220: CXPB='0.4390081665183816', MUTPB='0.8704192370690402', eta='1', indp='0.08980133042887806', mu='0.9143963322958418', sigma='0.7873062215812077'
3221: CXPB='0.5673850747969542', MUTPB='0.7830393312624091', eta='0', indp='0.06201466229076613', mu='0.1751028019029517', sigma='6.431657036730442'
3222: CXPB='0.5116480429237776', MUTPB='0.16219190230130232', eta='0', indp='0.01040248608624783', mu='0.00478350372261882', sigma='4.374117634658843'
3223: CXPB='0.26554646439942364', MUTPB='0.6115738898516753', eta='0', indp='0.09561623823089349', mu='0.7153225787556154', sigma='6.908288665934982'
3224: CXPB='0.3610418660091955', MUTPB='0.5409427177766931', eta='0', indp='0.8978214494363772', mu='5.635210015513814E-4', sigma='4.551716239479982'
3225: CXPB='0.0175264736326175', MUTPB='0.649557590174382', eta='1', indp='0.198972524470572', mu='0.22836794654274928', sigma='5.835398898966898'
3226: CXPB='0.725014655357629', MUTPB='0.7998919675340774', eta='1', indp='0.020661343991355663', mu='0.039240232649189966', sigma='8.045227731342543'
3227: CXPB='0.8034200027495983', MUTPB='0.47153431173703464', eta='0', indp='0.6196300200086103', mu='0.2601174587916768', sigma='7.893114707379729'
3228: CXPB='0.34466035331310596', MUTPB='0.2474520825056945', eta='1', indp='0.4236725065445526', mu='0.9552938778451027', sigma='6.738429363884598'
3229: CXPB='0.3220987579099065', MUTPB='0.004153434609976303', eta='1', indp='0.847455314741427', mu='0.6625286287940848', sigma='0.6685700394531569'
3230: CXPB='0.0682224939156415', MUTPB='0.3393161077697663', eta='0', indp='0.20049113895180848', mu='0.8964175994460138', sigma='2.7717758711446105'
3231: CXPB='0.8043760132901874', MUTPB='0.9392307498056217', eta='1', indp='0.08252230265414162', mu='0.12295532930982167', sigma='5.854700722361602'
3232: CXPB='0.4132086355232957', MUTPB='0.1468362678829913', eta='1', indp='0.8466645313699276', mu='0.6883040823730153', sigma='0.6974735586602856'
3233: CXPB='0.702503317301275', MUTPB='0.6635810581955864', eta='1', indp='0.0760122239585912', mu='0.1810048281557891', sigma='6.018826773269384'
3234: CXPB='0.06810092256372657', MUTPB='0.23072361892575521', eta='0', indp='0.1272330458319192', mu='0.6800030166933635', sigma='3.073644220448122'
3235: CXPB='0.2050326430649314', MUTPB='0.19157345146398963', eta='0', indp='0.8078672816824334', mu='0.1234758676750689', sigma='9.43109079364853'
3236: CXPB='0.4621898999022677', MUTPB='0.18376650047475424', eta='1', indp='0.46536625371502616', mu='0.13654545791526382', sigma='4.550107447755894'
3237: CXPB='0.1324530942167772', MUTPB='0.09168459787792449', eta='1', indp='0.18049091713368182', mu='0.1265668569559436', sigma='6.035654412256392'
3238: CXPB='0.07232080932949114', MUTPB='0.6117722520994625', eta='1', indp='0.17148146508807893', mu='0.6085701409274977', sigma='2.2612369330823503'
3239: CXPB='0.9759289847089464', MUTPB='0.25613305974939493', eta='0', indp='0.41603171497265745', mu='0.10801607859496709', sigma='0.8057166203220179'
3240: CXPB='0.5696403684423945', MUTPB='0.7895858107330339', eta='0', indp='0.6155638002932524', mu='0.8924781863381198', sigma='1.8980513053804315'
3241: CXPB='0.6719119908251189', MUTPB='0.1703896034484128', eta='0', indp='0.6306458150312535', mu='0.2557942998184197', sigma='9.76501815558599'
3242: CXPB='0.06622601477389478', MUTPB='0.15418056266963442', eta='1', indp='0.18237705992657738', mu='0.45441196002556594', sigma='3.781767452643916'
3243: CXPB='0.006913502850814046', MUTPB='0.31294406207516945', eta='1', indp='0.17096593904285684', mu='0.7256843358577156', sigma='1.821230367178669'
3244: CXPB='0.5101467711977014', MUTPB='0.18562714678309056', eta='0', indp='0.37144045192643804', mu='0.22721939652981282', sigma='4.544912590613684'
3245: CXPB='0.04209637134089217', MUTPB='0.6615011761653434', eta='1', indp='0.3951436780549692', mu='6.143687582154111E-4', sigma='1.0732405029008318'
3246: CXPB='0.209402600993151', MUTPB='0.4791690056580066', eta='1', indp='0.22607354249865874', mu='0.9081521244992737', sigma='3.929124473380842'
3247: CXPB='0.1610349533884463', MUTPB='0.3711429602760161', eta='0', indp='0.4390758183003124', mu='0.3349655735254271', sigma='0.08417693337790966'
3248: CXPB='0.36214657391739247', MUTPB='0.49773415637902535', eta='1', indp='0.9103416023824595', mu='0.014858135934152753', sigma='0.4345462529963206'
3249: CXPB='0.15666325555798388', MUTPB='0.43974406171160874', eta='1', indp='0.11286164926966202', mu='0.9673889804502822', sigma='8.332508639506138'
3250: CXPB='0.5563445257965427', MUTPB='0.006789491194243401', eta='1', indp='0.8975031010098491', mu='0.7249183540616748', sigma='6.100831887553997'
3251: CXPB='0.7389659303833305', MUTPB='0.5175945111241569', eta='0', indp='0.7148489905136336', mu='0.6605527996975885', sigma='4.565148291127058'
3252: CXPB='0.5729559476384113', MUTPB='0.0032229698567942666', eta='1', indp='0.9524099434435163', mu='0.7933068088220041', sigma='5.161909476897563'
3253: CXPB='0.9250152098477455', MUTPB='0.4100028331581539', eta='1', indp='0.23493751847066413', mu='0.6014999207937781', sigma='1.4218765380080134'
3254: CXPB='0.5312715633946636', MUTPB='0.03953896335376206', eta='0', indp='0.9910709036886433', mu='0.49826039670714717', sigma='7.969870304707927'
3255: CXPB='0.04184130420752441', MUTPB='0.1272817746256859', eta='0', indp='0.8425018715244449', mu='0.02517298646665178', sigma='4.090542061168564'
3256: CXPB='0.5436491244543056', MUTPB='0.03876846693282565', eta='0', indp='0.9253284066193579', mu='0.5640079785613489', sigma='4.861515437986382'
3257: CXPB='0.43769670234671065', MUTPB='0.9603880067116675', eta='0', indp='0.49323657286003475', mu='0.3257172524298183', sigma='9.315970724720463'
3258: CXPB='0.5425220978586469', MUTPB='0.08645031829032213', eta='1', indp='0.6909399905361121', mu='0.5392177584316064', sigma='5.74955822838265'
3259: CXPB='0.6294464803872734', MUTPB='0.8580601210927014', eta='1', indp='0.42995251363451714', mu='0.06069187315054425', sigma='1.0678160605389464'
3260: CXPB='0.5638692267986235', MUTPB='0.09745616317730732', eta='0', indp='0.7452721196691758', mu='0.5341256173006024', sigma='5.11688257844762'
3261: CXPB='0.41975960819393565', MUTPB='0.25737003823993176', eta='1', indp='0.6950752863141865', mu='0.80264793879388', sigma='0.5073653517102428'
3262: CXPB='0.5748486407268334', MUTPB='0.03884415830164689', eta='0', indp='0.8790211751532264', mu='0.9263628101065446', sigma='7.587629437132513'
3263: CXPB='0.7378296696594056', MUTPB='0.14675779162260127', eta='1', indp='0.9403945853766771', mu='0.7844883740835195', sigma='5.890035775987825'
3264: CXPB='0.5520251993452089', MUTPB='0.05338766690380481', eta='0', indp='0.9059471096446993', mu='0.5269318242890926', sigma='7.567621412732168'
3265: CXPB='0.4882805842049791', MUTPB='0.9167615521386199', eta='1', indp='0.14157414535925383', mu='0.33621069386803626', sigma='0.12069741669940459'
3266: CXPB='0.5574834244431013', MUTPB='0.16926484399322472', eta='1', indp='0.6920321785974687', mu='0.6048915406336679', sigma='5.680954943798414'
3267: CXPB='0.26994919093488445', MUTPB='0.05502538301268678', eta='1', indp='0.6340931381957745', mu='0.05109771292437293', sigma='0.47384209445142433'
3268: CXPB='0.4013309748187168', MUTPB='0.7863991308410878', eta='1', indp='0.06648248983474145', mu='0.5440588719075568', sigma='9.938807329022632'
3269: CXPB='0.3839765532301871', MUTPB='0.31923032694852627', eta='0', indp='0.8037182707808599', mu='0.9511536438777866', sigma='5.595878727324597'
3270: CXPB='0.5736677980405127', MUTPB='0.3474067177168779', eta='0', indp='0.013976148789803244', mu='0.5845569524819585', sigma='0.29326468669576555'
3271: CXPB='0.09485531513591594', MUTPB='0.028825543686047173', eta='1', indp='0.08790926365062857', mu='0.5738671898333162', sigma='4.098002385187927'
3272: CXPB='0.5797657918985382', MUTPB='0.776303785545547', eta='1', indp='0.013784883845919027', mu='0.8634359673667207', sigma='4.715309759611641'
3273: CXPB='0.5575919728289706', MUTPB='0.4730456555745498', eta='0', indp='0.1705247211827201', mu='0.5360367445609991', sigma='2.388783822393746'
3274: CXPB='0.08089808374525909', MUTPB='0.31104500922649925', eta='1', indp='0.5935050647430796', mu='0.00208678080303204', sigma='6.448430817136865'
3275: CXPB='0.185679948527961', MUTPB='0.8186054549625603', eta='1', indp='0.4283851001790734', mu='0.037736352405331575', sigma='6.165374807825682'
3276: CXPB='0.10453264545625518', MUTPB='0.23192224923990623', eta='0', indp='0.5971019641465863', mu='0.6000681226720682', sigma='9.258187071848031'
3277: CXPB='0.33393483257365164', MUTPB='0.7507877508600266', eta='0', indp='0.9950628228879979', mu='0.8270435590653179', sigma='0.35612142734329333'
3278: CXPB='0.07823975048134368', MUTPB='0.23185343446521223', eta='1', indp='0.5950390650039515', mu='0.9240753439422783', sigma='8.106496379584936'
3279: CXPB='0.795520465125317', MUTPB='0.2342910117400573', eta='0', indp='0.5331802227656933', mu='0.35599295259864805', sigma='3.449621889455343'
3280: CXPB='0.8183886778892034', MUTPB='0.9082767678647895', eta='0', indp='0.955213751003179', mu='0.002531125561155312', sigma='0.0953550366006084'
3281: CXPB='0.0246009576969769', MUTPB='0.48396212379826464', eta='0', indp='0.9384177772368693', mu='0.5002204942229848', sigma='2.461714208304351'
3282: CXPB='0.4696711354880371', MUTPB='0.5713836050057819', eta='0', indp='0.043617985659580194', mu='0.4021199946096552', sigma='9.878923193600377'
3283: CXPB='0.2184404045159114', MUTPB='0.7938781970828891', eta='0', indp='0.13081167817253425', mu='0.4166573989797622', sigma='7.964937423488079'
3284: CXPB='0.4591276599930937', MUTPB='0.11190750654232895', eta='1', indp='0.8966609723731265', mu='0.9916143894473456', sigma='0.4476575241639691'
3285: CXPB='0.3679937400036791', MUTPB='0.7753736206745109', eta='1', indp='0.6462370537303415', mu='0.08390016331606287', sigma='3.2771862066960153'
3286: CXPB='0.10003661022839927', MUTPB='0.298759034281291', eta='1', indp='0.7993846101281884', mu='0.03959975857565001', sigma='6.152353589149616'
3287: CXPB='0.4656281807241244', MUTPB='0.8497324351332739', eta='0', indp='0.6890627254341607', mu='0.032918596004041456', sigma='2.6586119598132663'
3288: CXPB='0.4621898999022677', MUTPB='0.12980534281906142', eta='0', indp='0.3233523009679995', mu='0.004059922184403875', sigma='4.550107447755894'
3289: CXPB='0.2636071845240503', MUTPB='0.29909391358980475', eta='1', indp='0.13098880768515653', mu='0.23723856683601774', sigma='8.547731165721428'
3290: CXPB='0.060722638711460664', MUTPB='0.9992069814976959', eta='0', indp='0.5520956717322419', mu='0.15115022992521898', sigma='0.06181723141358231'
3291: CXPB='0.5666129837530194', MUTPB='0.05974756188095087', eta='1', indp='0.3915407708588645', mu='0.5993602568054915', sigma='8.309684610073592'
3292: CXPB='0.06513303372075774', MUTPB='0.9967039067713048', eta='0', indp='0.6405802860182079', mu='0.16734990612646683', sigma='0.8661630245627105'
3293: CXPB='0.030807292366002548', MUTPB='0.7721794376014601', eta='1', indp='0.4488535568228914', mu='0.7855578416457184', sigma='8.348735444299393'
3294: CXPB='0.5541551032345677', MUTPB='0.018125413025666393', eta='0', indp='0.6082725876388317', mu='0.0029417047327289225', sigma='2.1543298450155457'
3295: CXPB='0.713358646750813', MUTPB='0.5404579556688209', eta='0', indp='0.7986283878844281', mu='0.9895754142786147', sigma='4.742613181148345'
3296: CXPB='0.3509888441224372', MUTPB='0.9922076041407422', eta='0', indp='0.25888619242039795', mu='0.09088754871866078', sigma='0.44128049759508076'
3297: CXPB='0.6155324501405838', MUTPB='0.3580528155584236', eta='0', indp='0.621168122281118', mu='0.575732519324403', sigma='0.048727126565507595'
3298: CXPB='0.3753134235054667', MUTPB='0.7503041607988754', eta='1', indp='0.01894652635488192', mu='0.8489817994760241', sigma='3.250044943206938'
3299: CXPB='0.51668237092173', MUTPB='0.9651549008732309', eta='1', indp='0.009816995893424774', mu='0.008665469659386305', sigma='5.200697439297399'
3300: CXPB='0.9290572155510893', MUTPB='0.9922076041407422', eta='1', indp='0.6182974811039996', mu='0.07057056872184475', sigma='0.44128049759508076'
3301: CXPB='0.7428565375766815', MUTPB='0.4004888207097135', eta='0', indp='0.34436120170862994', mu='0.6784720290897565', sigma='1.8982971604333543'
3302: CXPB='0.07330049950073725', MUTPB='0.6335554333188316', eta='0', indp='0.9412378912763709', mu='0.002149073681725455', sigma='0.941982352428986'
3303: CXPB='0.5792417445377585', MUTPB='0.7744954999677892', eta='1', indp='0.9266493917099087', mu='0.4744311301695675', sigma='2.5602234718526375'
3304: CXPB='0.546069532161929', MUTPB='0.21156432923793822', eta='0', indp='0.8432776052714064', mu='0.1516499442126893', sigma='0.1858708104950857'
3305: CXPB='0.46103899246709756', MUTPB='0.03882338404129804', eta='0', indp='0.2106860752245565', mu='0.15619481746596575', sigma='6.0532226267025315'
3306: CXPB='0.028165403603701233', MUTPB='0.5854115872107779', eta='0', indp='0.7216608765729234', mu='0.4953890305634725', sigma='2.068038719377614'
3307: CXPB='0.31673704032436556', MUTPB='0.9564231890032475', eta='1', indp='0.02596429923940846', mu='0.9916689212532867', sigma='1.6699430709974128'
3308: CXPB='0.03159261579015349', MUTPB='0.6282900708376854', eta='0', indp='0.7726722303531508', mu='0.25346713165809964', sigma='1.989800915847172'
3309: CXPB='0.9586035338484131', MUTPB='0.1580826132897164', eta='0', indp='0.031937376726812294', mu='0.927182686655285', sigma='8.69807758600893'
3310: CXPB='0.9641549350216134', MUTPB='0.9806393013820365', eta='1', indp='0.6935172540987031', mu='0.03221019604274', sigma='0.5675443024209681'
3311: CXPB='0.3725930575203348', MUTPB='0.38057246423386115', eta='1', indp='0.015617093849830788', mu='0.10788929992891261', sigma='0.9780016696406035'
3312: CXPB='0.5629697982397613', MUTPB='0.03460232070330538', eta='0', indp='0.024435183477151345', mu='0.29926451171403434', sigma='2.5604551281187113'
3313: CXPB='0.9667504177244944', MUTPB='0.8030621408089078', eta='0', indp='0.34711177781452296', mu='0.989713143496454', sigma='5.289166174092284'
3314: CXPB='0.15956943546256708', MUTPB='0.7733599692495878', eta='1', indp='0.1060316349342002', mu='0.3553611798434336', sigma='1.4296618592465804'
3315: CXPB='0.8484580262446477', MUTPB='0.9248046588490795', eta='1', indp='0.5398340682007302', mu='0.38776205124396135', sigma='3.527986164334287'
3316: CXPB='0.3753134235054667', MUTPB='0.7503041607988754', eta='1', indp='0.01894652635488192', mu='0.4771360595962565', sigma='3.9052844707696814'
3317: CXPB='0.6839814577809812', MUTPB='0.5004869837533875', eta='0', indp='0.7969060433467672', mu='0.17462663996034178', sigma='5.502300574496795'
3318: CXPB='0.6124566566315774', MUTPB='0.1308994741680557', eta='0', indp='0.880739163964403', mu='0.8085504965755489', sigma='9.770704036942819'
3319: CXPB='0.36761023203703125', MUTPB='0.3878106903249049', eta='0', indp='0.589713865856219', mu='0.1412455134221423', sigma='9.589076108357046'
3320: CXPB='0.5319648404873251', MUTPB='0.03407881860139528', eta='1', indp='0.2579331727566335', mu='0.5445473306319344', sigma='3.558642529662963'
3321: CXPB='0.5922088436638268', MUTPB='0.23984867646137298', eta='0', indp='0.22904464121001444', mu='0.5193101989765893', sigma='0.6778094311869676'
3322: CXPB='0.42139772119270735', MUTPB='0.21380061286000707', eta='0', indp='0.9378725136770536', mu='0.12333127770539684', sigma='0.8106956680954345'
3323: CXPB='0.35265521875378836', MUTPB='0.18733979015682078', eta='0', indp='0.7740618781563028', mu='0.0030799505346653655', sigma='8.836297796796673'
3324: CXPB='0.44192078745243035', MUTPB='0.21500995137565565', eta='0', indp='0.9829194739103817', mu='0.0948558348164853', sigma='3.293805691757675'
3325: CXPB='0.3805370864746047', MUTPB='0.2628963342096947', eta='1', indp='0.9330932552987089', mu='0.5480327096298024', sigma='5.042579376799431'
3326: CXPB='0.38558824619933707', MUTPB='0.21774023491032735', eta='0', indp='0.9848421841800709', mu='0.5889370919344683', sigma='2.7918287486468616'
3327: CXPB='0.326739488915592', MUTPB='0.703558718666445', eta='1', indp='0.4131730183628707', mu='0.883714019056947', sigma='2.7772672737645108'
3328: CXPB='0.08901153421843733', MUTPB='0.44189243191792993', eta='0', indp='0.9046374867416662', mu='0.757476119212595', sigma='9.20332276204609'
3329: CXPB='0.578573680554961', MUTPB='0.1719384862806237', eta='1', indp='0.11835314163155264', mu='0.8623411843355588', sigma='6.658266438062742'
3330: CXPB='0.026195387657220848', MUTPB='0.12008728230108012', eta='0', indp='0.023545031452680942', mu='0.9286880415945332', sigma='2.8975527669910948'
3331: CXPB='0.6796985225062493', MUTPB='0.6427113020313416', eta='0', indp='0.5082865941671807', mu='0.4522977655528213', sigma='0.21939178311865315'
3332: CXPB='0.9505822721381854', MUTPB='0.16288424335971174', eta='0', indp='0.8982906545460128', mu='0.005579495020986647', sigma='9.783175073929261'
3333: CXPB='0.22941300984827218', MUTPB='0.9429489915358996', eta='1', indp='0.06511296815181866', mu='0.5419014474598637', sigma='6.077175779939729'
3334: CXPB='0.6141145927148287', MUTPB='0.23515489768807663', eta='1', indp='0.6908934866541148', mu='0.9565942947586508', sigma='9.79193816948472'
3335: CXPB='0.8789268716245391', MUTPB='0.9457479547005281', eta='1', indp='0.06701859324285886', mu='0.8220580317018126', sigma='1.861221355180488'
3336: CXPB='0.6125272137484055', MUTPB='0.07812403640289814', eta='1', indp='0.9246796585750077', mu='0.6545785156863643', sigma='0.3977450691502857'
3337: CXPB='0.8644130162194319', MUTPB='0.051862173364975894', eta='1', indp='0.180453289465754', mu='0.07747109264524132', sigma='6.876648802083505'
3338: CXPB='0.6182618420094407', MUTPB='0.019625059749015225', eta='1', indp='0.8990396142628149', mu='0.9435634994792629', sigma='2.04302659630208'
3339: CXPB='0.20343720961784384', MUTPB='0.9458869226307697', eta='1', indp='0.11837856408878789', mu='0.7713342230635319', sigma='4.179972418914616'
3340: CXPB='0.4244437214555038', MUTPB='0.1468362678829913', eta='1', indp='0.9246796585750077', mu='0.9979310043394319', sigma='1.179463102028282'
3341: CXPB='0.9696654912480696', MUTPB='0.0952977602496049', eta='1', indp='0.5505927103973651', mu='0.3683395742832788', sigma='5.436916903646872'
3342: CXPB='0.5849129314310745', MUTPB='0.051463384781502586', eta='1', indp='0.8636173459171378', mu='0.6314413768921511', sigma='2.476303418413358'
3343: CXPB='0.4992534617518517', MUTPB='0.7900760382886174', eta='0', indp='0.9339924671624327', mu='0.600936566506885', sigma='1.0919387266482306'
3344: CXPB='0.04098276681120527', MUTPB='0.4317849516911936', eta='1', indp='0.33915265476017264', mu='0.5235635314512669', sigma='2.7372748697941818'
3345: CXPB='0.3187670358483423', MUTPB='0.746320018018271', eta='1', indp='0.7382054255105007', mu='0.9620839052638022', sigma='3.9649276894865215'
3346: CXPB='0.06614363701283077', MUTPB='0.7579576251573886', eta='0', indp='0.9103416023824595', mu='0.014858135934152753', sigma='0.46031678313831814'
3347: CXPB='0.955203278458795', MUTPB='0.22607739738433896', eta='1', indp='0.02016149719844773', mu='0.04968097336164867', sigma='1.6305765881332102'
3348: CXPB='0.07636342141497032', MUTPB='0.59244344209656', eta='0', indp='0.20079801109939766', mu='0.08735710251883555', sigma='3.1972927545949803'
3349: CXPB='0.5912705274922021', MUTPB='0.6729270797088652', eta='1', indp='0.06941482487998041', mu='0.8942130797096549', sigma='1.1618780556067854'
3350: CXPB='0.22250300843853665', MUTPB='0.45847138455767356', eta='1', indp='0.5501656508614393', mu='0.4255253908297877', sigma='5.2405991644292484'
3351: CXPB='0.6830506022506375', MUTPB='0.7898486843904517', eta='1', indp='0.04717173774855399', mu='0.43249172367283073', sigma='0.4251363841201916'
3352: CXPB='0.4696790626025517', MUTPB='0.06459263122882145', eta='0', indp='0.9994404815857364', mu='0.0207654810212151', sigma='0.8106956680954345'
3353: CXPB='0.8693692827842177', MUTPB='0.8507224036461799', eta='1', indp='0.9783676190813289', mu='0.48567391857207676', sigma='1.7314135666269925'
3354: CXPB='0.04007252722816346', MUTPB='0.6871699179629612', eta='0', indp='0.26856738637448396', mu='0.3632685203141687', sigma='2.0688715821228323'
3355: CXPB='0.7713323847449675', MUTPB='0.36710631199496147', eta='1', indp='0.4074443223160129', mu='0.8377247316169701', sigma='8.533555819005699'
3356: CXPB='0.015977078583842563', MUTPB='0.7876454755293967', eta='1', indp='0.08858743177824702', mu='0.08442189014708834', sigma='1.90818145990317'
3357: CXPB='0.6241984489338533', MUTPB='0.7638142188115419', eta='0', indp='0.33688918542355717', mu='0.8251904489807108', sigma='1.5004281439207512'
3358: CXPB='0.641110023954928', MUTPB='0.7873594757283849', eta='1', indp='0.030388059333274264', mu='0.6788675601802545', sigma='1.8702463183655949'
3359: CXPB='0.8680336511549452', MUTPB='0.7221571181441709', eta='0', indp='0.030876993717825485', mu='0.1831280664130034', sigma='7.888025585381837'
3360: CXPB='0.4738313332994415', MUTPB='0.7766760189564531', eta='1', indp='0.4818766886124678', mu='0.07987807683534864', sigma='0.0853982186498814'
3361: CXPB='0.017481287933083456', MUTPB='0.752066206315728', eta='1', indp='0.04965411593546609', mu='0.725513081482796', sigma='8.927031564743778'
3362: CXPB='0.3753134235054667', MUTPB='0.7503041607988754', eta='1', indp='0.01304286147832134', mu='0.6497530732099033', sigma='3.371869206313604'
3363: CXPB='0.42112496902696905', MUTPB='0.13683759263254824', eta='1', indp='0.6644512302741755', mu='0.14038299053208103', sigma='1.3135954366274438'
3364: CXPB='0.8303729546132199', MUTPB='0.8802661736437972', eta='1', indp='0.4506620755971149', mu='0.24525654514630346', sigma='0.6800323665630992'
3365: CXPB='0.7453961842575346', MUTPB='0.4165960304161198', eta='1', indp='0.26154870814660436', mu='0.5419940130368475', sigma='4.2677447974504465'
3366: CXPB='0.19533106383933463', MUTPB='0.8367046155818977', eta='1', indp='0.9964697689113251', mu='0.1664229733950272', sigma='0.6458519336822788'
3367: CXPB='0.6094771910745027', MUTPB='0.05852877525129563', eta='0', indp='0.2273576966959916', mu='0.8707024151199877', sigma='7.738608791559408'
3368: CXPB='0.4188158617782519', MUTPB='0.8925091891074948', eta='1', indp='0.8934633771895749', mu='0.1540494002638121', sigma='0.7533872624350224'
3369: CXPB='0.7487803931211316', MUTPB='0.612667431726658', eta='0', indp='0.7401344461238278', mu='0.9713360240266893', sigma='8.941881140219529'
3370: CXPB='0.022890424453360203', MUTPB='0.4923247845800919', eta='0', indp='0.9116246636061764', mu='0.018054686382838803', sigma='3.9029774579292633'
3371: CXPB='0.423627021816832', MUTPB='0.5983055731197924', eta='0', indp='0.6859679695892613', mu='0.5925327235033927', sigma='3.96151237181264'
3372: CXPB='0.049024848802746046', MUTPB='0.48624320258034825', eta='1', indp='0.6491133484900004', mu='0.8761032795672791', sigma='4.032253201155082'
3373: CXPB='0.14483015059472337', MUTPB='0.6841969873380299', eta='1', indp='0.9202094188427433', mu='0.2294677744333089', sigma='1.8185884666222052'
3374: CXPB='0.639054214242022', MUTPB='0.7965969744527869', eta='1', indp='0.9540296607806806', mu='0.2730823657804047', sigma='0.903776228414831'
3375: CXPB='0.944258398908902', MUTPB='0.9868314812578157', eta='0', indp='0.4689955350111522', mu='0.9540700837505477', sigma='0.1559219963318048'
3376: CXPB='0.8574367112135863', MUTPB='0.8022821273802925', eta='1', indp='0.8884876366993031', mu='0.28693954290184054', sigma='0.922288602576764'
3377: CXPB='0.3453047009734499', MUTPB='0.014738885140746283', eta='1', indp='0.7839308176540607', mu='0.7720658244608299', sigma='6.288816826343097'
3378: CXPB='0.00902636776852983', MUTPB='0.08788710621032969', eta='1', indp='0.24717018741804764', mu='0.4989137070784909', sigma='1.7843845239359246'
3379: CXPB='0.8953508208940817', MUTPB='0.7030511660776781', eta='0', indp='0.4918995148007508', mu='0.585978009973733', sigma='0.32157661623514966'
3380: CXPB='0.21496885490093431', MUTPB='0.2809526620344427', eta='0', indp='0.8802209116385802', mu='0.0645741584341657', sigma='9.838098191915334'
3381: CXPB='0.14628614576175913', MUTPB='0.6720926363437317', eta='0', indp='0.3442939231122608', mu='0.8958203608325107', sigma='4.41435674016983'
3382: CXPB='0.044499607318104206', MUTPB='0.4824974639236991', eta='1', indp='0.4765727327445244', mu='0.9709105922248785', sigma='4.025073034485724'
3383: CXPB='0.5536245700177891', MUTPB='0.7544153139886711', eta='0', indp='0.7735217700686497', mu='0.5059204105295463', sigma='0.8399761105338155'
3384: CXPB='0.008455525501157135', MUTPB='0.3222348009312618', eta='1', indp='0.2494922458943617', mu='0.8160426861602215', sigma='2.11464355190735'
3385: CXPB='0.3833584445631484', MUTPB='0.7079772346502136', eta='1', indp='0.14222992261574385', mu='0.8978357223445126', sigma='8.670914369387358'
3386: CXPB='0.3769687694782393', MUTPB='0.15143064528117', eta='0', indp='0.11641524010529636', mu='0.04515509321171196', sigma='4.058133897530962'
