Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
7897,2735,1,413017.249249,0,1.7976931348623157E308,13656694,0.0,0.0,1,413017.249249,388,0.0,SAT,,20.653,
7898,2736,1,4490198.321012,0,1.7976931348623157E308,3358991,0.0,0.0,1,4490198.321012,388,0.0,SAT,,17.587,
7899,2737,1,209368.937421,0,1.7976931348623157E308,7563678,0.0,0.0,1,209368.937421,388,0.0,SAT,,17.465,
7900,2737,1,206146.089893,0,1.7976931348623157E308,5164934,0.0,0.0,1,206146.089893,388,0.0,SAT,,19.26,
7901,2737,1,237736.748705,0,1.7976931348623157E308,8044846,0.0,0.0,1,237736.748705,388,0.0,SAT,,21.854,
7902,2737,1,128076.756496,0,1.7976931348623157E308,2711020,0.0,0.0,1,128076.756496,388,0.0,SAT,,25.673,
7903,2737,1,356536.362795,0,1.7976931348623157E308,9623524,0.0,0.0,1,356536.362795,388,0.0,SAT,,26.317,
7904,2737,1,425591.164736,0,1.7976931348623157E308,9401500,0.0,0.0,1,425591.164736,388,0.0,SAT,,23.835,
7905,2737,1,258771.456185,0,1.7976931348623157E308,3412787,0.0,0.0,1,258771.456185,388,0.0,SAT,,19.428,
7906,2738,1,3586123.854583,0,1.7976931348623157E308,14973725,0.0,0.0,1,3586123.854583,388,0.0,SAT,,30.443,
7907,2739,1,1476283.456544,0,1.7976931348623157E308,2969290,0.0,0.0,1,1476283.456544,389,0.0,SAT,,42.329,
7908,2740,1,1458764.387358,0,1.7976931348623157E308,10873348,0.0,0.0,1,1458764.387358,389,0.0,SAT,,28.745,
7909,2741,1,300180.517425,0,1.7976931348623157E308,14250773,0.0,0.0,1,300180.517425,389,0.0,SAT,,17.879,
7910,2742,1,1776051.927548,0,1.7976931348623157E308,15028518,0.0,0.0,1,1776051.927548,389,0.0,SAT,,26.962,
7911,2743,1,3108076.207865,0,1.7976931348623157E308,2239052,0.0,0.0,1,3108076.207865,389,0.0,SAT,,28.366,
7912,2744,1,3974179.436885,0,1.7976931348623157E308,3482515,0.0,0.0,1,3974179.436885,389,0.0,SAT,,27.829,
7913,2745,1,203927.979626,0,1.7976931348623157E308,15349779,0.0,0.0,1,203927.979626,389,0.0,SAT,,10.753,
7914,2745,1,281694.09774,0,1.7976931348623157E308,2047766,0.0,0.0,1,281694.09774,389,0.0,SAT,,16.925,
7915,2745,1,376203.120381,0,1.7976931348623157E308,3483903,0.0,0.0,1,376203.120381,389,0.0,SAT,,15.669,
7916,2746,1,8898571.362431,0,1.7976931348623157E308,7827921,0.0,0.0,1,8898571.362431,389,0.0,SAT,,43.821,
7917,2747,1,354532.96649,0,1.7976931348623157E308,16136384,0.0,0.0,1,354532.96649,389,0.0,SAT,,19.795,
7918,2748,1,6447503.607901,0,1.7976931348623157E308,15848347,0.0,0.0,1,6447503.607901,389,0.0,SAT,,42.161,
7919,2749,1,187256.432324,0,1.7976931348623157E308,8064123,0.0,0.0,1,187256.432324,389,0.0,SAT,,24.581,
7920,2749,1,471994.032676,0,1.7976931348623157E308,11993956,0.0,0.0,1,471994.032676,389,0.0,SAT,,24.327,
7921,2749,1,478685.41394,0,1.7976931348623157E308,6973100,0.0,0.0,1,478685.41394,389,0.0,SAT,,26.228,
7922,2750,1,6377941.03941,0,1.7976931348623157E308,3537706,0.0,0.0,1,6377941.03941,389,0.0,SAT,,40.293,
7923,2751,1,347733.932403,0,1.7976931348623157E308,8663927,0.0,0.0,1,347733.932403,389,0.0,SAT,,23.038,
7924,2752,1,3914637.167199,0,1.7976931348623157E308,12525921,0.0,0.0,1,3914637.167199,389,0.0,SAT,,32.413,
7925,2753,1,584041.845156,0,1.7976931348623157E308,16535782,0.0,0.0,1,584041.845156,389,0.0,SAT,,7.848,
7926,2754,1,1236353.054732,0,1.7976931348623157E308,6356243,0.0,0.0,1,1236353.054732,389,0.0,SAT,,21.894,
7927,2755,1,414429.072983,0,1.7976931348623157E308,2547520,0.0,0.0,1,414429.072983,390,0.0,SAT,,28.484,
7928,2756,1,870053.388099,0,1.7976931348623157E308,8555237,0.0,0.0,1,870053.388099,390,0.0,SAT,,12.327,
7929,2757,1,2858399.204705,0,1.7976931348623157E308,12553577,0.0,0.0,1,2858399.204705,390,0.0,SAT,,19.779,
7930,2758,1,1359773.222499,0,1.7976931348623157E308,2685755,0.0,0.0,1,1359773.222499,390,0.0,SAT,,29.542,
7931,2759,1,444964.897365,0,1.7976931348623157E308,6034131,0.0,0.0,1,444964.897365,390,0.0,SAT,,21.883,
7932,2760,1,620682.654999,0,1.7976931348623157E308,1773046,0.0,0.0,1,620682.654999,390,0.0,SAT,,34.133,
7933,2761,1,318934.451544,0,1.7976931348623157E308,2130307,0.0,0.0,1,318934.451544,390,0.0,SAT,,21.233,
7934,2762,1,1133756.021226,0,1.7976931348623157E308,3513413,0.0,0.0,1,1133756.021226,390,0.0,SAT,,41.15,
7935,2763,1,210787.367123,0,1.7976931348623157E308,5231350,0.0,0.0,1,210787.367123,390,0.0,SAT,,31.789,
7936,2763,1,180115.664539,0,1.7976931348623157E308,13693779,0.0,0.0,1,180115.664539,390,0.0,SAT,,30.039,
7937,2763,1,177644.528232,0,1.7976931348623157E308,11807293,0.0,0.0,1,177644.528232,390,0.0,SAT,,31.721,
7938,2763,1,282892.488298,0,1.7976931348623157E308,13555974,0.0,0.0,1,282892.488298,390,0.0,SAT,,25.118,
7939,2763,1,212365.476238,0,1.7976931348623157E308,5623426,0.0,0.0,1,212365.476238,390,0.0,SAT,,23.6,
7940,2763,1,282877.165973,0,1.7976931348623157E308,8814958,0.0,0.0,1,282877.165973,390,0.0,SAT,,21.437,
7941,2763,1,362444.174302,0,1.7976931348623157E308,16136384,0.0,0.0,1,362444.174302,390,0.0,SAT,,28.848,
7942,2764,1,479628.855831,0,1.7976931348623157E308,5120633,0.0,0.0,1,479628.855831,390,0.0,SAT,,18.112,
7943,2765,1,563865.046951,0,1.7976931348623157E308,13884383,0.0,0.0,1,563865.046951,390,0.0,SAT,,30.44,
7944,2766,1,1014163.846053,0,1.7976931348623157E308,9831709,0.0,0.0,1,1014163.846053,390,0.0,SAT,,35.795,
7945,2767,1,1250148.354439,0,1.7976931348623157E308,9034248,0.0,0.0,1,1250148.354439,390,0.0,SAT,,20.977,
7946,2768,1,2359936.786101,0,1.7976931348623157E308,12008434,0.0,0.0,1,2359936.786101,390,0.0,SAT,,42.372,
7947,2769,1,1190025.203288,0,1.7976931348623157E308,14237001,0.0,0.0,1,1190025.203288,391,0.0,SAT,,26.221,
7948,2770,1,3306368.66466,0,1.7976931348623157E308,4445788,0.0,0.0,1,3306368.66466,391,0.0,SAT,,37.913,
7949,2771,1,223065.264221,0,1.7976931348623157E308,8407796,0.0,0.0,1,223065.264221,391,0.0,SAT,,28.956,
7950,2771,1,322116.10125,0,1.7976931348623157E308,15715953,0.0,0.0,1,322116.10125,391,0.0,SAT,,20.582,
7951,2771,1,222523.235553,0,1.7976931348623157E308,2031700,0.0,0.0,1,222523.235553,391,0.0,SAT,,20.376,
7952,2772,1,2784845.01798,0,1.7976931348623157E308,12876583,0.0,0.0,1,2784845.01798,391,0.0,SAT,,29.901,
7953,2773,1,1938258.608652,0,1.7976931348623157E308,2822470,0.0,0.0,1,1938258.608652,391,0.0,SAT,,31.19,
7954,2774,1,346986.760132,0,1.7976931348623157E308,13746118,0.0,0.0,1,346986.760132,391,0.0,SAT,,15.208,
7955,2775,1,580892.794066,0,1.7976931348623157E308,13442480,0.0,0.0,1,580892.794066,391,0.0,SAT,,22.164,
7956,2776,1,2126748.934489,0,1.7976931348623157E308,1728870,0.0,0.0,1,2126748.934489,391,0.0,SAT,,26.832,
7957,2777,1,475870.265932,0,1.7976931348623157E308,819779,0.0,0.0,1,475870.265932,391,0.0,SAT,,15.514,
7958,2778,1,4281689.486714,0,1.7976931348623157E308,9560385,0.0,0.0,1,4281689.486714,391,0.0,SAT,,42.869,
7959,2779,1,7145254.477714,0,1.7976931348623157E308,6508062,0.0,0.0,1,7145254.477714,391,0.0,SAT,,47.436,
7960,2780,1,544995.16688,0,1.7976931348623157E308,6098294,0.0,0.0,1,544995.16688,391,0.0,SAT,,31.626,
7961,2781,1,196160.140151,0,1.7976931348623157E308,16240480,0.0,0.0,1,196160.140151,391,0.0,SAT,,32.988,
7962,2781,1,282359.350839,0,1.7976931348623157E308,9569156,0.0,0.0,1,282359.350839,391,0.0,SAT,,36.904,
7963,2781,1,296050.266931,0,1.7976931348623157E308,5360921,0.0,0.0,1,296050.266931,391,0.0,SAT,,28.394,
7964,2782,1,1033777.196826,0,1.7976931348623157E308,13009510,0.0,0.0,1,1033777.196826,391,0.0,SAT,,18.488,
7965,2783,1,1561569.359838,0,1.7976931348623157E308,9302898,0.0,0.0,1,1561569.359838,391,0.0,SAT,,6.932,
7966,2784,1,4684471.477143,0,1.7976931348623157E308,9224471,0.0,0.0,1,4684471.477143,391,0.0,SAT,,35.553,
7967,2785,1,208978.529994,0,1.7976931348623157E308,14148469,0.0,0.0,1,208978.529994,392,0.0,SAT,,28.485,
7968,2785,1,247694.855475,0,1.7976931348623157E308,15336935,0.0,0.0,1,247694.855475,392,0.0,SAT,,28.528,
7969,2785,1,402535.329611,0,1.7976931348623157E308,11812643,0.0,0.0,1,402535.329611,392,0.0,SAT,,27.074,
7970,2786,1,452124.649431,0,1.7976931348623157E308,9807164,0.0,0.0,1,452124.649431,392,0.0,SAT,,24.709,
7971,2787,1,484115.505946,0,1.7976931348623157E308,16433966,0.0,0.0,1,484115.505946,392,0.0,SAT,,20.242,
7972,2788,1,366829.855175,0,1.7976931348623157E308,5521654,0.0,0.0,1,366829.855175,392,0.0,SAT,,19.712,
7973,2789,1,490752.655617,0,1.7976931348623157E308,4084052,0.0,0.0,1,490752.655617,392,0.0,SAT,,30.172,
7974,2790,1,3516959.665816,0,1.7976931348623157E308,4997602,0.0,0.0,1,3516959.665816,392,0.0,SAT,,39.357,
7975,2791,1,207274.044372,0,1.7976931348623157E308,1831549,0.0,0.0,1,207274.044372,392,0.0,SAT,,25.73,
7976,2791,1,347663.322192,0,1.7976931348623157E308,5806927,0.0,0.0,1,347663.322192,392,0.0,SAT,,23.015,
7977,2791,1,202875.689854,0,1.7976931348623157E308,3539470,0.0,0.0,1,202875.689854,392,0.0,SAT,,21.91,
7978,2792,1,333095.260947,0,1.7976931348623157E308,6258675,0.0,0.0,1,333095.260947,392,0.0,SAT,,13.189,
7979,2793,1,677507.88503,0,1.7976931348623157E308,5118051,0.0,0.0,1,677507.88503,392,0.0,SAT,,11.411,
7980,2794,1,959632.536448,0,1.7976931348623157E308,11990022,0.0,0.0,1,959632.536448,392,0.0,SAT,,25.007,
7981,2795,1,291066.296417,0,1.7976931348623157E308,593133,0.0,0.0,1,291066.296417,392,0.0,SAT,,20.795,
7982,2796,1,1458907.398437,0,1.7976931348623157E308,6375327,0.0,0.0,1,1458907.398437,392,0.0,SAT,,19.448,
7983,2797,1,461770.799571,0,1.7976931348623157E308,7437316,0.0,0.0,1,461770.799571,392,0.0,SAT,,25.876,
7984,2798,1,330817.144976,0,1.7976931348623157E308,15080276,0.0,0.0,1,330817.144976,392,0.0,SAT,,28.573,
7985,2799,1,200225.455214,0,1.7976931348623157E308,1047728,0.0,0.0,1,200225.455214,392,0.0,SAT,,24.769,
7986,2799,1,276320.242137,0,1.7976931348623157E308,5521654,0.0,0.0,1,276320.242137,392,0.0,SAT,,23.841,
7987,2799,1,178781.603486,0,1.7976931348623157E308,6369653,0.0,0.0,1,178781.603486,392,0.0,SAT,,24.34,
7988,2799,1,453608.334153,0,1.7976931348623157E308,3784067,0.0,0.0,1,453608.334153,392,0.0,SAT,,23.17,
7989,2799,1,355918.941442,0,1.7976931348623157E308,5892142,0.0,0.0,1,355918.941442,392,0.0,SAT,,21.882,
7990,2799,1,228993.319931,0,1.7976931348623157E308,5305481,0.0,0.0,1,228993.319931,392,0.0,SAT,,23.224,
7991,2799,1,85374.293096,0,1.7976931348623157E308,11372339,0.0,0.0,1,85374.293096,392,0.0,SAT,,22.062,
7992,2800,1,807745.208674,0,1.7976931348623157E308,8858245,0.0,0.0,1,807745.208674,393,0.0,SAT,,22.726,
7993,2801,1,1623720.459573,0,1.7976931348623157E308,10354245,0.0,0.0,1,1623720.459573,393,0.0,SAT,,25.927,
7994,2802,1,260303.550227,0,1.7976931348623157E308,15197356,0.0,0.0,1,260303.550227,393,0.0,SAT,,18.99,
7995,2803,1,546744.704983,0,1.7976931348623157E308,15651749,0.0,0.0,1,546744.704983,393,0.0,SAT,,13.491,
7996,2804,1,443563.421307,0,1.7976931348623157E308,7748271,0.0,0.0,1,443563.421307,393,0.0,SAT,,20.368,
7997,2805,1,291887.509586,0,1.7976931348623157E308,2938537,0.0,0.0,1,291887.509586,393,0.0,SAT,,15.888,
7998,2806,1,226916.244913,0,1.7976931348623157E308,15249632,0.0,0.0,1,226916.244913,393,0.0,SAT,,24.783,
7999,2806,1,330899.929299,0,1.7976931348623157E308,1336830,0.0,0.0,1,330899.929299,393,0.0,SAT,,29.513,
8000,2806,1,255595.693822,0,1.7976931348623157E308,3334261,0.0,0.0,1,255595.693822,393,0.0,SAT,,29.543,
8001,2807,1,624715.117133,0,1.7976931348623157E308,6261859,0.0,0.0,1,624715.117133,393,0.0,SAT,,33.148,
8002,2808,1,324425.778451,0,1.7976931348623157E308,14629705,0.0,0.0,1,324425.778451,393,0.0,SAT,,24.684,
8003,2809,1,5295209.279062,0,1.7976931348623157E308,1613922,0.0,0.0,1,5295209.279062,393,0.0,SAT,,47.306,
8004,2810,1,1506230.950951,0,1.7976931348623157E308,6470894,0.0,0.0,1,1506230.950951,393,0.0,SAT,,15.292,
8005,2811,1,1294309.102509,0,1.7976931348623157E308,11916211,0.0,0.0,1,1294309.102509,393,0.0,SAT,,43.725,
8006,2812,1,197827.374748,0,1.7976931348623157E308,10313707,0.0,0.0,1,197827.374748,393,0.0,SAT,,19.124,
8007,2812,1,314192.528475,0,1.7976931348623157E308,1767934,0.0,0.0,1,314192.528475,393,0.0,SAT,,17.384,
8008,2812,1,398803.746138,0,1.7976931348623157E308,12963808,0.0,0.0,1,398803.746138,393,0.0,SAT,,13.861,
8009,2813,1,2126458.947763,0,1.7976931348623157E308,9441807,0.0,0.0,1,2126458.947763,393,0.0,SAT,,32.776,
8010,2814,1,323449.964272,0,1.7976931348623157E308,7211466,0.0,0.0,1,323449.964272,393,0.0,SAT,,14.033,
8011,2815,1,1576155.485619,0,1.7976931348623157E308,2691685,0.0,0.0,1,1576155.485619,393,0.0,SAT,,23.427,
8012,2816,1,322372.001925,0,1.7976931348623157E308,5164934,0.0,0.0,1,322372.001925,394,0.0,SAT,,20.764,
8013,2817,1,1938431.849203,0,1.7976931348623157E308,7301648,0.0,0.0,1,1938431.849203,394,0.0,SAT,,48.116,
8014,2818,1,725446.538016,0,1.7976931348623157E308,6088131,0.0,0.0,1,725446.538016,394,0.0,SAT,,30.549,
8015,2819,1,416724.73309,0,1.7976931348623157E308,10042600,0.0,0.0,1,416724.73309,394,0.0,SAT,,14.474,
8016,2820,1,645293.178489,0,1.7976931348623157E308,11680778,0.0,0.0,1,645293.178489,394,0.0,SAT,,34.9,
8017,2821,1,3383375.878185,0,1.7976931348623157E308,2739602,0.0,0.0,1,3383375.878185,394,0.0,SAT,,37.157,
8018,2822,1,1443980.527657,0,1.7976931348623157E308,6601437,0.0,0.0,1,1443980.527657,394,0.0,SAT,,28.533,
8019,2823,1,1464626.442453,0,1.7976931348623157E308,3145024,0.0,0.0,1,1464626.442453,394,0.0,SAT,,26.562,
8020,2824,1,406853.481237,0,1.7976931348623157E308,8404600,0.0,0.0,1,406853.481237,394,0.0,SAT,,19.939,
8021,2825,1,1356067.731321,0,1.7976931348623157E308,8188675,0.0,0.0,1,1356067.731321,394,0.0,SAT,,20.946,
8022,2826,1,553435.050046,0,1.7976931348623157E308,11500100,0.0,0.0,1,553435.050046,394,0.0,SAT,,19.914,
8023,2827,1,669301.197383,0,1.7976931348623157E308,13535791,0.0,0.0,1,669301.197383,394,0.0,SAT,,38.941,
8024,2828,1,1615896.818027,0,1.7976931348623157E308,9423099,0.0,0.0,1,1615896.818027,394,0.0,SAT,,10.233,
8025,2829,1,6198066.379627,0,1.7976931348623157E308,9560385,0.0,0.0,1,6198066.379627,394,0.0,SAT,,43.297,
8026,2830,1,1079943.609297,0,1.7976931348623157E308,13438393,0.0,0.0,1,1079943.609297,394,0.0,SAT,,37.531,
8027,2831,1,3780013.904981,0,1.7976931348623157E308,9875331,0.0,0.0,1,3780013.904981,394,0.0,SAT,,46.81,
8028,2832,1,177365.034697,0,1.7976931348623157E308,39540,0.0,0.0,1,177365.034697,394,0.0,SAT,,16.907,
8029,2832,1,163116.008432,0,1.7976931348623157E308,5912727,0.0,0.0,1,163116.008432,394,0.0,SAT,,17.428,
8030,2832,1,268514.872837,0,1.7976931348623157E308,10883527,0.0,0.0,1,268514.872837,394,0.0,SAT,,22.599,
8031,2832,1,147150.856813,0,1.7976931348623157E308,10081038,0.0,0.0,1,147150.856813,394,0.0,SAT,,11.816,
8032,2832,1,393749.015372,0,1.7976931348623157E308,320046,0.0,0.0,1,393749.015372,394,0.0,SAT,,18.098,
8033,2832,1,399238.494789,0,1.7976931348623157E308,9520058,0.0,0.0,1,399238.494789,394,0.0,SAT,,14.001,
8034,2832,1,194204.728422,0,1.7976931348623157E308,2655270,0.0,0.0,1,194204.728422,394,0.0,SAT,,13.904,
8035,2833,1,425528.550153,0,1.7976931348623157E308,4140101,0.0,0.0,1,425528.550153,395,0.0,SAT,,18.54,
8036,2834,1,1692512.319086,0,1.7976931348623157E308,2169221,0.0,0.0,1,1692512.319086,395,0.0,SAT,,16.781,
8037,2835,1,1630405.851504,0,1.7976931348623157E308,2192803,0.0,0.0,1,1630405.851504,395,0.0,SAT,,13.335,
8038,2836,1,791512.38633,0,1.7976931348623157E308,648706,0.0,0.0,1,791512.38633,395,0.0,SAT,,29.239,
8039,2837,1,286011.33434,0,1.7976931348623157E308,9103035,0.0,0.0,1,286011.33434,395,0.0,SAT,,31.995,
8040,2838,1,7226595.977222,0,1.7976931348623157E308,1767934,0.0,0.0,1,7226595.977222,395,0.0,SAT,,35.29,
8041,2839,1,347315.696373,0,1.7976931348623157E308,13669088,0.0,0.0,1,347315.696373,395,0.0,SAT,,36.166,
8042,2840,1,589869.110893,0,1.7976931348623157E308,3963305,0.0,0.0,1,589869.110893,395,0.0,SAT,,32.126,
8043,2841,1,547296.774095,0,1.7976931348623157E308,4130104,0.0,0.0,1,547296.774095,395,0.0,SAT,,33.651,
8044,2842,1,3342583.375806,0,1.7976931348623157E308,15496709,0.0,0.0,1,3342583.375806,395,0.0,SAT,,30.21,
8045,2843,1,1356973.765988,0,1.7976931348623157E308,13847956,0.0,0.0,1,1356973.765988,396,0.0,SAT,,22.716,
8046,2844,1,1615674.114001,0,1.7976931348623157E308,3081511,0.0,0.0,1,1615674.114001,396,0.0,SAT,,24.317,
8047,2845,1,1056457.910047,0,1.7976931348623157E308,12486514,0.0,0.0,1,1056457.910047,396,0.0,SAT,,23.7,
8048,2846,1,911654.851056,0,1.7976931348623157E308,15022229,0.0,0.0,1,911654.851056,396,0.0,SAT,,20.37,
8049,2847,1,502439.789177,0,1.7976931348623157E308,4043392,0.0,0.0,1,502439.789177,396,0.0,SAT,,16.453,
8050,2848,1,575645.515424,0,1.7976931348623157E308,2862122,0.0,0.0,1,575645.515424,396,0.0,SAT,,15.803,
8051,2849,1,1627122.564886,0,1.7976931348623157E308,11064272,0.0,0.0,1,1627122.564886,396,0.0,SAT,,39.732,
8052,2850,1,4332615.362796,0,1.7976931348623157E308,15981084,0.0,0.0,1,4332615.362796,396,0.0,SAT,,45.779,
8053,2851,1,2091246.518145,0,1.7976931348623157E308,3633506,0.0,0.0,1,2091246.518145,396,0.0,SAT,,33.617,
8054,2852,1,6045799.265701,0,1.7976931348623157E308,15766413,0.0,0.0,1,6045799.265701,396,0.0,SAT,,38.399,
8055,2853,1,544726.045826,0,1.7976931348623157E308,12343746,0.0,0.0,1,544726.045826,396,0.0,SAT,,40.763,
8056,2854,1,227259.613105,0,1.7976931348623157E308,11248789,0.0,0.0,1,227259.613105,396,0.0,SAT,,17.815,
8057,2854,1,219600.031667,0,1.7976931348623157E308,3045054,0.0,0.0,1,219600.031667,396,0.0,SAT,,16.373,
8058,2854,1,207565.589703,0,1.7976931348623157E308,8988566,0.0,0.0,1,207565.589703,396,0.0,SAT,,14.765,
8059,2854,1,340852.619149,0,1.7976931348623157E308,5348258,0.0,0.0,1,340852.619149,396,0.0,SAT,,10.637,
8060,2854,1,362601.800383,0,1.7976931348623157E308,3306542,0.0,0.0,1,362601.800383,396,0.0,SAT,,15.776,
8061,2854,1,593404.852765,0,1.7976931348623157E308,16391083,0.0,0.0,1,593404.852765,396,0.0,SAT,,12.224,
8062,2854,1,196993.332376,0,1.7976931348623157E308,4446968,0.0,0.0,1,196993.332376,396,0.0,SAT,,12.353,
8063,2855,1,393933.159323,0,1.7976931348623157E308,2395106,0.0,0.0,1,393933.159323,396,0.0,SAT,,18.869,
8064,2856,1,388321.30263,0,1.7976931348623157E308,13500674,0.0,0.0,1,388321.30263,396,0.0,SAT,,9.193,
8065,2857,1,283427.081021,0,1.7976931348623157E308,15705462,0.0,0.0,1,283427.081021,397,0.0,SAT,,16.158,
8066,2858,1,4584636.036897,0,1.7976931348623157E308,7743802,0.0,0.0,1,4584636.036897,397,0.0,SAT,,35.796,
8067,2859,1,1348605.376901,0,1.7976931348623157E308,1842597,0.0,0.0,1,1348605.376901,397,0.0,SAT,,31.192,
8068,2860,1,589570.34063,0,1.7976931348623157E308,14893206,0.0,0.0,1,589570.34063,397,0.0,SAT,,26.024,
8069,2861,1,379035.247795,0,1.7976931348623157E308,2350409,0.0,0.0,1,379035.247795,397,0.0,SAT,,40.906,
8070,2862,1,1680451.204684,0,1.7976931348623157E308,13576292,0.0,0.0,1,1680451.204684,397,0.0,SAT,,29.672,
8071,2863,1,767272.481355,0,1.7976931348623157E308,2745864,0.0,0.0,1,767272.481355,397,0.0,SAT,,22.967,
8072,2864,1,1513557.61641,0,1.7976931348623157E308,4825742,0.0,0.0,1,1513557.61641,397,0.0,SAT,,28.454,
8073,2865,1,540256.475583,0,1.7976931348623157E308,4714796,0.0,0.0,1,540256.475583,397,0.0,SAT,,44.132,
8074,2866,1,1992952.232073,0,1.7976931348623157E308,11497459,0.0,0.0,1,1992952.232073,397,0.0,SAT,,36.278,
8075,2867,1,305920.519314,0,1.7976931348623157E308,4118764,0.0,0.0,1,305920.519314,398,0.0,SAT,,21.929,
8076,2868,1,818833.947563,0,1.7976931348623157E308,7118819,0.0,0.0,1,818833.947563,398,0.0,SAT,,18.657,
8077,2869,1,628973.386598,0,1.7976931348623157E308,7863368,0.0,0.0,1,628973.386598,398,0.0,SAT,,20.418,
8078,2870,1,573264.805456,0,1.7976931348623157E308,8179307,0.0,0.0,1,573264.805456,398,0.0,SAT,,25.233,
8079,2871,1,1385705.010753,0,1.7976931348623157E308,6254876,0.0,0.0,1,1385705.010753,398,0.0,SAT,,33.197,
8080,2872,1,6115905.21937,0,1.7976931348623157E308,3454475,0.0,0.0,1,6115905.21937,398,0.0,SAT,,23.641,
8081,2873,1,2482651.366341,0,1.7976931348623157E308,2969290,0.0,0.0,1,2482651.366341,398,0.0,SAT,,22.224,
8082,2874,1,2211708.575608,0,1.7976931348623157E308,12839689,0.0,0.0,1,2211708.575608,398,0.0,SAT,,49.254,
8083,2875,1,134544.930841,0,1.7976931348623157E308,8315748,0.0,0.0,1,134544.930841,398,0.0,SAT,,20.277,
8084,2875,1,257185.334055,0,1.7976931348623157E308,8032657,0.0,0.0,1,257185.334055,398,0.0,SAT,,23.036,
8085,2875,1,133992.818555,0,1.7976931348623157E308,9768921,0.0,0.0,1,133992.818555,398,0.0,SAT,,23.514,
8086,2875,1,299979.194594,0,1.7976931348623157E308,6624287,0.0,0.0,1,299979.194594,398,0.0,SAT,,24.514,
8087,2875,1,136847.467697,0,1.7976931348623157E308,3460495,0.0,0.0,1,136847.467697,398,0.0,SAT,,21.738,
8088,2875,1,293000.381431,0,1.7976931348623157E308,14421092,0.0,0.0,1,293000.381431,398,0.0,SAT,,20.668,
8089,2875,1,199154.270705,0,1.7976931348623157E308,15985083,0.0,0.0,1,199154.270705,398,0.0,SAT,,16.282,
8090,2875,1,154272.264538,0,1.7976931348623157E308,9158536,0.0,0.0,1,154272.264538,398,0.0,SAT,,15.722,
8091,2875,1,264334.19533,0,1.7976931348623157E308,1471843,0.0,0.0,1,264334.19533,398,0.0,SAT,,14.322,
8092,2875,1,205293.192146,0,1.7976931348623157E308,10139093,0.0,0.0,1,205293.192146,398,0.0,SAT,,10.573,
8093,2875,1,206144.463681,0,1.7976931348623157E308,11245879,0.0,0.0,1,206144.463681,398,0.0,SAT,,19.391,
8094,2875,1,266744.342793,0,1.7976931348623157E308,1747068,0.0,0.0,1,266744.342793,398,0.0,SAT,,21.141,
8095,2875,1,291940.031372,0,1.7976931348623157E308,16589304,0.0,0.0,1,291940.031372,398,0.0,SAT,,19.041,
8096,2875,1,79886.203119,0,1.7976931348623157E308,11798113,0.0,0.0,1,79886.203119,398,0.0,SAT,,18.542,
8097,2875,1,152569.401981,0,1.7976931348623157E308,12742681,0.0,0.0,1,152569.401981,398,0.0,SAT,,22.539,
8098,2875,1,151712.186418,0,1.7976931348623157E308,13884383,0.0,0.0,1,151712.186418,398,0.0,SAT,,18.332,
8099,2875,1,217345.526901,0,1.7976931348623157E308,1533706,0.0,0.0,1,217345.526901,398,0.0,SAT,,20.466,
8100,2875,1,288672.358037,0,1.7976931348623157E308,13010102,0.0,0.0,1,288672.358037,398,0.0,SAT,,23.18,
8101,2875,1,211537.403632,0,1.7976931348623157E308,5495398,0.0,0.0,1,211537.403632,398,0.0,SAT,,17.991,
8102,2875,1,337712.317648,0,1.7976931348623157E308,4416564,0.0,0.0,1,337712.317648,398,0.0,SAT,,17.804,
8103,2875,1,198164.459714,0,1.7976931348623157E308,8268891,0.0,0.0,1,198164.459714,398,0.0,SAT,,20.519,
8104,2875,1,174174.469427,0,1.7976931348623157E308,7456096,0.0,0.0,1,174174.469427,398,0.0,SAT,,24.121,
8105,2875,1,217819.11357,0,1.7976931348623157E308,8890542,0.0,0.0,1,217819.11357,398,0.0,SAT,,22.038,
8106,2875,1,353504.656673,0,1.7976931348623157E308,6910368,0.0,0.0,1,353504.656673,398,0.0,SAT,,17.506,
8107,2875,1,182811.508842,0,1.7976931348623157E308,1038821,0.0,0.0,1,182811.508842,398,0.0,SAT,,13.239,
8108,2875,1,228881.300586,0,1.7976931348623157E308,839081,0.0,0.0,1,228881.300586,398,0.0,SAT,,17.069,
8109,2875,1,198354.242594,0,1.7976931348623157E308,4708087,0.0,0.0,1,198354.242594,398,0.0,SAT,,12.705,
8110,2875,1,342297.839756,0,1.7976931348623157E308,7708775,0.0,0.0,1,342297.839756,398,0.0,SAT,,14.979,
8111,2875,1,167421.230222,0,1.7976931348623157E308,196708,0.0,0.0,1,167421.230222,398,0.0,SAT,,14.646,
8112,2875,1,175357.229535,0,1.7976931348623157E308,13214705,0.0,0.0,1,175357.229535,398,0.0,SAT,,15.315,
8113,2875,1,278564.007402,0,1.7976931348623157E308,7563678,0.0,0.0,1,278564.007402,398,0.0,SAT,,21.692,
8114,2875,1,203525.186141,0,1.7976931348623157E308,10757072,0.0,0.0,1,203525.186141,398,0.0,SAT,,22.61,
