Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
13664,7557,1,349.029484,0,1.7976931348623157E308,9287060,0.0,0.0,1,349.029484,534,0.0,SAT,,14.896,
13665,7558,1,135259.252432,0,1.7976931348623157E308,14980025,0.0,0.0,1,135259.252432,534,0.0,SAT,,21.135,
13666,7559,1,11191.433619,0,1.7976931348623157E308,15783229,0.0,0.0,1,11191.433619,534,0.0,SAT,,17.42,
13667,7560,1,176810.321002,0,1.7976931348623157E308,6349504,0.0,0.0,1,176810.321002,534,0.0,SAT,,23.072,
13668,7561,1,16088.666106,0,1.7976931348623157E308,5068945,0.0,0.0,1,16088.666106,534,0.0,SAT,,25.03,
13669,7562,1,263240.785222,0,1.7976931348623157E308,96501,0.0,0.0,1,263240.785222,534,0.0,SAT,,35.878,
13670,7563,1,2824.536889,0,1.7976931348623157E308,10818183,0.0,0.0,1,2824.536889,534,0.0,SAT,,17.693,
13671,7564,1,40975.730302,0,1.7976931348623157E308,15785997,0.0,0.0,1,40975.730302,534,0.0,SAT,,29.944,
13672,7565,1,694.125502,0,1.7976931348623157E308,9999159,0.0,0.0,1,694.125502,534,0.0,SAT,,18.688,
13673,7566,1,224169.010133,0,1.7976931348623157E308,11671424,0.0,0.0,1,224169.010133,534,0.0,SAT,,39.079,
13674,7567,1,596.549519,0,1.7976931348623157E308,567586,0.0,0.0,1,596.549519,534,0.0,SAT,,22.283,
13675,7568,1,136378.458433,0,1.7976931348623157E308,5863323,0.0,0.0,1,136378.458433,534,0.0,SAT,,32.644,
13676,7569,1,1239.476686,0,1.7976931348623157E308,15418904,0.0,0.0,1,1239.476686,534,0.0,SAT,,17.597,
13677,7570,1,76267.819859,0,1.7976931348623157E308,13925324,0.0,0.0,1,76267.819859,534,0.0,SAT,,28.045,
13678,7571,1,31930.49521,0,1.7976931348623157E308,3168689,0.0,0.0,1,31930.49521,534,0.0,SAT,,10.409,
13679,7572,1,218143.888927,0,1.7976931348623157E308,531511,0.0,0.0,1,218143.888927,534,0.0,SAT,,24.807,
13680,7573,1,21888.029972,0,1.7976931348623157E308,6315687,0.0,0.0,1,21888.029972,534,0.0,SAT,,18.84,
13681,7574,1,3556.549532,0,1.7976931348623157E308,14066324,0.0,0.0,1,3556.549532,534,0.0,SAT,,14.021,
13682,7575,1,6767.451036,0,1.7976931348623157E308,3936236,0.0,0.0,1,6767.451036,534,0.0,SAT,,14.199,
13683,7576,1,190796.010895,0,1.7976931348623157E308,327498,0.0,0.0,1,190796.010895,534,0.0,SAT,,27.484,
13684,7577,1,14553.250068,0,1.7976931348623157E308,923787,0.0,0.0,1,14553.250068,534,0.0,SAT,,16.183,
13685,7578,1,73078.511427,0,1.7976931348623157E308,13291825,0.0,0.0,1,73078.511427,534,0.0,SAT,,27.973,
13686,7579,1,3755.976877,0,1.7976931348623157E308,1602737,0.0,0.0,1,3755.976877,534,0.0,SAT,,19.406,
13687,7580,1,53335.338741,0,1.7976931348623157E308,1902054,0.0,0.0,1,53335.338741,534,0.0,SAT,,28.448,
13688,7581,1,6698.51766,0,1.7976931348623157E308,12774242,0.0,0.0,1,6698.51766,534,0.0,SAT,,17.118,
13689,7582,1,218057.872745,0,1.7976931348623157E308,2104148,0.0,0.0,1,218057.872745,534,0.0,SAT,,34.045,
13690,7583,1,9827.871683,0,1.7976931348623157E308,14248292,0.0,0.0,1,9827.871683,534,0.0,SAT,,18.115,
13691,7584,1,29529.999326,0,1.7976931348623157E308,13264418,0.0,0.0,1,29529.999326,534,0.0,SAT,,29.861,
13692,7585,1,3874.4803,0,1.7976931348623157E308,11466996,0.0,0.0,1,3874.4803,534,0.0,SAT,,20.944,
13693,7586,1,26807.233979,0,1.7976931348623157E308,12960656,0.0,0.0,1,26807.233979,534,0.0,SAT,,23.331,
13694,7587,1,20216.67809,0,1.7976931348623157E308,13972420,0.0,0.0,1,20216.67809,534,0.0,SAT,,10.321,
13695,7588,1,2313.844654,0,1.7976931348623157E308,7493819,0.0,0.0,1,2313.844654,534,0.0,SAT,,19.312,
13696,7589,1,72718.759584,0,1.7976931348623157E308,4806223,0.0,0.0,1,72718.759584,534,0.0,SAT,,13.48,
13697,7590,1,10776.247899,0,1.7976931348623157E308,12392267,0.0,0.0,1,10776.247899,535,0.0,SAT,,16.023,
13698,7591,1,118943.692649,0,1.7976931348623157E308,408909,0.0,0.0,1,118943.692649,535,0.0,SAT,,23.546,
13699,7592,1,67144.318946,0,1.7976931348623157E308,12624135,0.0,0.0,1,67144.318946,535,0.0,SAT,,10.631,
13700,7593,1,39287.332503,0,1.7976931348623157E308,16184430,0.0,0.0,1,39287.332503,535,0.0,SAT,,24.115,
13701,7594,1,13453.567689,0,1.7976931348623157E308,8143954,0.0,0.0,1,13453.567689,535,0.0,SAT,,13.835,
13702,7595,1,1752.578318,0,1.7976931348623157E308,10640342,0.0,0.0,1,1752.578318,535,0.0,SAT,,17.694,
13703,7596,1,10995.664397,0,1.7976931348623157E308,6508534,0.0,0.0,1,10995.664397,535,0.0,SAT,,16.34,
13704,7597,1,46661.580621,0,1.7976931348623157E308,13065745,0.0,0.0,1,46661.580621,535,0.0,SAT,,7.729,
13705,7598,1,4438.589585,0,1.7976931348623157E308,2280500,0.0,0.0,1,4438.589585,535,0.0,SAT,,13.062,
13706,7599,1,119724.926376,0,1.7976931348623157E308,556966,0.0,0.0,1,119724.926376,535,0.0,SAT,,32.257,
13707,7600,1,56172.210121,0,1.7976931348623157E308,15753001,0.0,0.0,1,56172.210121,535,0.0,SAT,,30.608,
13708,7601,1,215009.980612,0,1.7976931348623157E308,3555735,0.0,0.0,1,215009.980612,535,0.0,SAT,,27.979,
13709,7602,1,49261.822544,0,1.7976931348623157E308,5125575,0.0,0.0,1,49261.822544,535,0.0,SAT,,32.222,
13710,7603,1,30831.927829,0,1.7976931348623157E308,12543052,0.0,0.0,1,30831.927829,535,0.0,SAT,,30.943,
13711,7604,1,26348.013328,0,1.7976931348623157E308,16114075,0.0,0.0,1,26348.013328,535,0.0,SAT,,14.728,
13712,7605,1,75864.369603,0,1.7976931348623157E308,14406912,0.0,0.0,1,75864.369603,535,0.0,SAT,,22.913,
13713,7606,1,73216.572433,0,1.7976931348623157E308,8855201,0.0,0.0,1,73216.572433,535,0.0,SAT,,21.938,
13714,7607,1,120768.769944,0,1.7976931348623157E308,6019969,0.0,0.0,1,120768.769944,535,0.0,SAT,,22.707,
13715,7608,1,13573.744562,0,1.7976931348623157E308,8552982,0.0,0.0,1,13573.744562,535,0.0,SAT,,8.505,
13716,7609,1,99008.231329,0,1.7976931348623157E308,13264418,0.0,0.0,1,99008.231329,535,0.0,SAT,,21.378,
13717,7610,1,4134.448324,0,1.7976931348623157E308,2577628,0.0,0.0,1,4134.448324,535,0.0,SAT,,24.912,
13718,7611,1,265340.545758,0,1.7976931348623157E308,2385305,0.0,0.0,1,265340.545758,535,0.0,SAT,,35.052,
13719,7612,1,10049.703961,0,1.7976931348623157E308,3168689,0.0,0.0,1,10049.703961,535,0.0,SAT,,21.276,
13720,7613,1,10420.816544,0,1.7976931348623157E308,13761627,0.0,0.0,1,10420.816544,535,0.0,SAT,,28.754,
13721,7614,1,12075.626165,0,1.7976931348623157E308,9231841,0.0,0.0,1,12075.626165,535,0.0,SAT,,18.837,
13722,7615,1,227714.152267,0,1.7976931348623157E308,4941702,0.0,0.0,1,227714.152267,535,0.0,SAT,,30.913,
13723,7616,1,1283.931277,0,1.7976931348623157E308,15539061,0.0,0.0,1,1283.931277,535,0.0,SAT,,29.614,
13724,7617,1,49653.23154,0,1.7976931348623157E308,997001,0.0,0.0,1,49653.23154,535,0.0,SAT,,27.615,
13725,7618,1,44653.562293,0,1.7976931348623157E308,12921941,0.0,0.0,1,44653.562293,535,0.0,SAT,,21.878,
13726,7619,1,135433.583758,0,1.7976931348623157E308,14390593,0.0,0.0,1,135433.583758,535,0.0,SAT,,14.64,
13727,7620,1,2370.96198,0,1.7976931348623157E308,3820714,0.0,0.0,1,2370.96198,535,0.0,SAT,,16.199,
13728,7621,1,3104.327785,0,1.7976931348623157E308,6700741,0.0,0.0,1,3104.327785,536,0.0,SAT,,23.564,
13729,7622,1,1665.715456,0,1.7976931348623157E308,10247215,0.0,0.0,1,1665.715456,536,0.0,SAT,,15.747,
13730,7623,1,1559.509728,0,1.7976931348623157E308,15188170,0.0,0.0,1,1559.509728,536,0.0,SAT,,25.072,
13731,7624,1,35340.8142,0,1.7976931348623157E308,3477721,0.0,0.0,1,35340.8142,536,0.0,SAT,,21.884,
13732,7625,1,2073.296794,0,1.7976931348623157E308,15819886,0.0,0.0,1,2073.296794,536,0.0,SAT,,38.643,
13733,7626,1,1434.240083,0,1.7976931348623157E308,2847858,0.0,0.0,1,1434.240083,536,0.0,SAT,,34.21,
13734,7627,1,2023.913522,0,1.7976931348623157E308,5218578,0.0,0.0,1,2023.913522,536,0.0,SAT,,39.434,
13735,7628,1,10561.87968,0,1.7976931348623157E308,2918193,0.0,0.0,1,10561.87968,536,0.0,SAT,,17.19,
13736,7629,1,3140.3449,0,1.7976931348623157E308,12028938,0.0,0.0,1,3140.3449,536,0.0,SAT,,28.944,
13737,7630,1,224714.88481,0,1.7976931348623157E308,634194,0.0,0.0,1,224714.88481,536,0.0,SAT,,38.702,
13738,7631,1,17664.893158,0,1.7976931348623157E308,15551151,0.0,0.0,1,17664.893158,536,0.0,SAT,,24.917,
13739,7632,1,193469.241088,0,1.7976931348623157E308,5139165,0.0,0.0,1,193469.241088,536,0.0,SAT,,33.142,
13740,7633,1,940.922243,0,1.7976931348623157E308,16460316,0.0,0.0,1,940.922243,536,0.0,SAT,,24.233,
13741,7634,1,124010.682601,0,1.7976931348623157E308,5242827,0.0,0.0,1,124010.682601,536,0.0,SAT,,25.907,
13742,5723,1,986.714324,0,1.7976931348623157E308,2599709,0.0,0.0,1,986.714324,536,0.0,SAT,,19.133,
13743,7635,1,6364.688818,0,1.7976931348623157E308,13136804,0.0,0.0,1,6364.688818,536,0.0,SAT,,23.669,
13744,7636,1,15668.808877,0,1.7976931348623157E308,12390090,0.0,0.0,1,15668.808877,536,0.0,SAT,,11.302,
13745,7637,1,229637.602803,0,1.7976931348623157E308,6295056,0.0,0.0,1,229637.602803,536,0.0,SAT,,23.001,
13746,7638,1,6596.38716,0,1.7976931348623157E308,10720815,0.0,0.0,1,6596.38716,536,0.0,SAT,,31.104,
13747,7639,1,287564.906831,0,1.7976931348623157E308,3979446,0.0,0.0,1,287564.906831,536,0.0,SAT,,41.467,
13748,7640,1,28483.15885,0,1.7976931348623157E308,8185457,0.0,0.0,1,28483.15885,536,0.0,SAT,,22.298,
13749,7641,1,5680.187025,0,1.7976931348623157E308,12419582,0.0,0.0,1,5680.187025,536,0.0,SAT,,27.368,
13750,7642,1,15358.030789,0,1.7976931348623157E308,155107,0.0,0.0,1,15358.030789,536,0.0,SAT,,25.359,
13751,7643,1,42797.117297,0,1.7976931348623157E308,15396086,0.0,0.0,1,42797.117297,536,0.0,SAT,,10.261,
13752,7644,1,4054.886695,0,1.7976931348623157E308,14398254,0.0,0.0,1,4054.886695,536,0.0,SAT,,12.578,
13753,7645,1,1467.05008,0,1.7976931348623157E308,1237110,0.0,0.0,1,1467.05008,536,0.0,SAT,,19.158,
13754,7646,1,82576.45688,0,1.7976931348623157E308,5698940,0.0,0.0,1,82576.45688,536,0.0,SAT,,27.177,
13755,7647,1,48381.926151,0,1.7976931348623157E308,5713020,0.0,0.0,1,48381.926151,536,0.0,SAT,,19.799,
13756,7648,1,139802.770011,0,1.7976931348623157E308,11605455,0.0,0.0,1,139802.770011,536,0.0,SAT,,6.349,
13757,7649,1,3716.662357,0,1.7976931348623157E308,16034767,0.0,0.0,1,3716.662357,536,0.0,SAT,,16.318,
13758,7650,1,55931.72698,0,1.7976931348623157E308,13058552,0.0,0.0,1,55931.72698,536,0.0,SAT,,13.377,
13759,7651,1,90973.406707,0,1.7976931348623157E308,4828291,0.0,0.0,1,90973.406707,536,0.0,SAT,,22.385,
13760,7652,1,24561.239924,0,1.7976931348623157E308,12328137,0.0,0.0,1,24561.239924,536,0.0,SAT,,6.914,
13761,7653,1,95742.323744,0,1.7976931348623157E308,7874293,0.0,0.0,1,95742.323744,536,0.0,SAT,,17.849,
13762,7654,1,71979.642265,0,1.7976931348623157E308,1088608,0.0,0.0,1,71979.642265,536,0.0,SAT,,15.909,
13763,7655,1,19356.606618,0,1.7976931348623157E308,9806021,0.0,0.0,1,19356.606618,536,0.0,SAT,,11.628,
13764,7656,1,2375.139288,0,1.7976931348623157E308,15121689,0.0,0.0,1,2375.139288,536,0.0,SAT,,25.417,
13765,7657,1,247437.038128,0,1.7976931348623157E308,2244993,0.0,0.0,1,247437.038128,536,0.0,SAT,,21.435,
13766,7658,1,25181.364737,0,1.7976931348623157E308,11434741,0.0,0.0,1,25181.364737,536,0.0,SAT,,18.797,
13767,7659,1,59154.523769,0,1.7976931348623157E308,10435788,0.0,0.0,1,59154.523769,536,0.0,SAT,,27.406,
13768,7660,1,125381.533964,0,1.7976931348623157E308,11378920,0.0,0.0,1,125381.533964,536,0.0,SAT,,25.953,
13769,7661,1,12379.457589,0,1.7976931348623157E308,15476808,0.0,0.0,1,12379.457589,537,0.0,SAT,,37.54,
13770,7662,1,185911.875845,0,1.7976931348623157E308,553815,0.0,0.0,1,185911.875845,537,0.0,SAT,,33.06,
13771,7663,1,12010.68893,0,1.7976931348623157E308,10079180,0.0,0.0,1,12010.68893,537,0.0,SAT,,20.21,
13772,7664,1,11951.085969,0,1.7976931348623157E308,8185140,0.0,0.0,1,11951.085969,537,0.0,SAT,,9.768,
13773,7665,1,4461.765253,0,1.7976931348623157E308,15465224,0.0,0.0,1,4461.765253,537,0.0,SAT,,25.488,
13774,7666,1,264811.466303,0,1.7976931348623157E308,1831013,0.0,0.0,1,264811.466303,537,0.0,SAT,,23.862,
13775,7667,1,589.595403,0,1.7976931348623157E308,13858753,0.0,0.0,1,589.595403,537,0.0,SAT,,12.994,
13776,7668,1,180133.907282,0,1.7976931348623157E308,3484547,0.0,0.0,1,180133.907282,537,0.0,SAT,,23.522,
13777,7669,1,481.851132,0,1.7976931348623157E308,1802984,0.0,0.0,1,481.851132,537,0.0,SAT,,17.351,
13778,7669,1,557.187006,0,1.7976931348623157E308,13905185,0.0,0.0,1,557.187006,537,0.0,SAT,,14.103,
13779,7669,1,646.732245,0,1.7976931348623157E308,1307307,0.0,0.0,1,646.732245,537,0.0,SAT,,13.974,
13780,7670,1,237917.811538,0,1.7976931348623157E308,4547889,0.0,0.0,1,237917.811538,537,0.0,SAT,,22.294,
13781,7671,1,626.861795,0,1.7976931348623157E308,12617848,0.0,0.0,1,626.861795,537,0.0,SAT,,18.202,
13782,7672,1,11213.397249,0,1.7976931348623157E308,12230499,0.0,0.0,1,11213.397249,537,0.0,SAT,,26.672,
13783,7673,1,114720.45262,0,1.7976931348623157E308,9253089,0.0,0.0,1,114720.45262,537,0.0,SAT,,8.687,
13784,7674,1,178097.325628,0,1.7976931348623157E308,16583783,0.0,0.0,1,178097.325628,537,0.0,SAT,,32.893,
13785,7675,1,3407.760112,0,1.7976931348623157E308,10088848,0.0,0.0,1,3407.760112,537,0.0,SAT,,15.661,
13786,7676,1,215793.183523,0,1.7976931348623157E308,13172782,0.0,0.0,1,215793.183523,537,0.0,SAT,,38.378,
13787,7677,1,29513.458681,0,1.7976931348623157E308,3675251,0.0,0.0,1,29513.458681,537,0.0,SAT,,32.536,
13788,7678,1,246717.629047,0,1.7976931348623157E308,6297314,0.0,0.0,1,246717.629047,537,0.0,SAT,,34.755,
13789,7679,1,10729.492875,0,1.7976931348623157E308,7161074,0.0,0.0,1,10729.492875,537,0.0,SAT,,20.681,
13790,7680,1,216221.564279,0,1.7976931348623157E308,833972,0.0,0.0,1,216221.564279,537,0.0,SAT,,15.279,
13791,7681,1,5920.024967,0,1.7976931348623157E308,1866641,0.0,0.0,1,5920.024967,537,0.0,SAT,,14.58,
13792,7682,1,202607.903712,0,1.7976931348623157E308,4973465,0.0,0.0,1,202607.903712,537,0.0,SAT,,28.217,
13793,7683,1,1343.56387,0,1.7976931348623157E308,6194725,0.0,0.0,1,1343.56387,537,0.0,SAT,,23.353,
13794,7684,1,261849.30221,0,1.7976931348623157E308,1033893,0.0,0.0,1,261849.30221,537,0.0,SAT,,21.98,
13795,7685,1,21070.548429,0,1.7976931348623157E308,9645636,0.0,0.0,1,21070.548429,537,0.0,SAT,,5.953,
13796,7686,1,158225.099496,0,1.7976931348623157E308,5820260,0.0,0.0,1,158225.099496,537,0.0,SAT,,24.655,
13797,7687,1,3753.243534,0,1.7976931348623157E308,9745728,0.0,0.0,1,3753.243534,537,0.0,SAT,,12.664,
13798,7688,1,19499.670782,0,1.7976931348623157E308,11648638,0.0,0.0,1,19499.670782,537,0.0,SAT,,17.848,
13799,7689,1,136737.704092,0,1.7976931348623157E308,4645003,0.0,0.0,1,136737.704092,537,0.0,SAT,,7.716,
13800,7690,1,23277.549665,0,1.7976931348623157E308,15152508,0.0,0.0,1,23277.549665,537,0.0,SAT,,23.099,
13801,7691,1,10373.69525,0,1.7976931348623157E308,6693902,0.0,0.0,1,10373.69525,537,0.0,SAT,,32.811,
13802,7692,1,68774.48202,0,1.7976931348623157E308,10998536,0.0,0.0,1,68774.48202,537,0.0,SAT,,33.279,
13803,7693,1,3222.496335,0,1.7976931348623157E308,4141205,0.0,0.0,1,3222.496335,537,0.0,SAT,,10.431,
13804,7694,1,2921.061216,0,1.7976931348623157E308,7530796,0.0,0.0,1,2921.061216,537,0.0,SAT,,13.096,
13805,7695,1,13826.896404,0,1.7976931348623157E308,5762649,0.0,0.0,1,13826.896404,537,0.0,SAT,,20.378,
13806,7696,1,259944.977381,0,1.7976931348623157E308,5139165,0.0,0.0,1,259944.977381,537,0.0,SAT,,29.752,
13807,7697,1,2698.288541,0,1.7976931348623157E308,408909,0.0,0.0,1,2698.288541,537,0.0,SAT,,11.897,
13808,7698,1,10107.787509,0,1.7976931348623157E308,4940436,0.0,0.0,1,10107.787509,537,0.0,SAT,,21.941,
13809,7699,1,3785.015486,0,1.7976931348623157E308,14064542,0.0,0.0,1,3785.015486,537,0.0,SAT,,16.595,
13810,7700,1,57954.924864,0,1.7976931348623157E308,12582089,0.0,0.0,1,57954.924864,537,0.0,SAT,,12.144,
13811,7701,1,13689.125695,0,1.7976931348623157E308,6833530,0.0,0.0,1,13689.125695,537,0.0,SAT,,13.361,
13812,7702,1,132973.362645,0,1.7976931348623157E308,2598086,0.0,0.0,1,132973.362645,537,0.0,SAT,,25.372,
13813,7703,1,45235.236981,0,1.7976931348623157E308,14207794,0.0,0.0,1,45235.236981,537,0.0,SAT,,14.417,
13814,7704,1,32808.861443,0,1.7976931348623157E308,8416609,0.0,0.0,1,32808.861443,537,0.0,SAT,,17.197,
13815,3546,1,16790.124293,0,1.7976931348623157E308,3995295,0.0,0.0,1,16790.124293,537,0.0,SAT,,8.112,
13816,7705,1,127316.256991,0,1.7976931348623157E308,10773832,0.0,0.0,1,127316.256991,537,0.0,SAT,,15.572,
13817,7706,1,10212.350288,0,1.7976931348623157E308,15222023,0.0,0.0,1,10212.350288,537,0.0,SAT,,26.462,
13818,7707,1,188018.402853,0,1.7976931348623157E308,2220835,0.0,0.0,1,188018.402853,537,0.0,SAT,,21.93,
13819,7708,1,11593.444786,0,1.7976931348623157E308,8532125,0.0,0.0,1,11593.444786,537,0.0,SAT,,20.489,
13820,7709,1,143306.667642,0,1.7976931348623157E308,5401800,0.0,0.0,1,143306.667642,537,0.0,SAT,,14.88,
13821,7710,1,28789.493605,0,1.7976931348623157E308,11678149,0.0,0.0,1,28789.493605,537,0.0,SAT,,13.942,
13822,7711,1,6932.556362,0,1.7976931348623157E308,2065985,0.0,0.0,1,6932.556362,537,0.0,SAT,,16.859,
13823,7712,1,15464.105844,0,1.7976931348623157E308,502325,0.0,0.0,1,15464.105844,537,0.0,SAT,,30.454,
13824,7713,1,28892.255884,0,1.7976931348623157E308,3642748,0.0,0.0,1,28892.255884,537,0.0,SAT,,39.616,
13825,7714,1,3244.008873,0,1.7976931348623157E308,7841599,0.0,0.0,1,3244.008873,537,0.0,SAT,,21.648,
13826,7715,1,36498.247012,0,1.7976931348623157E308,2558181,0.0,0.0,1,36498.247012,537,0.0,SAT,,30.731,
13827,7716,1,14398.14066,0,1.7976931348623157E308,9672625,0.0,0.0,1,14398.14066,537,0.0,SAT,,28.598,
13828,7717,1,24445.93134,0,1.7976931348623157E308,2879281,0.0,0.0,1,24445.93134,537,0.0,SAT,,21.337,
13829,7718,1,33356.210203,0,1.7976931348623157E308,10317088,0.0,0.0,1,33356.210203,537,0.0,SAT,,25.701,
13830,7719,1,3571.680868,0,1.7976931348623157E308,1783003,0.0,0.0,1,3571.680868,538,0.0,SAT,,19.688,
13831,7720,1,255094.127603,0,1.7976931348623157E308,14195000,0.0,0.0,1,255094.127603,538,0.0,SAT,,21.653,
13832,7721,1,627.835252,0,1.7976931348623157E308,4105883,0.0,0.0,1,627.835252,538,0.0,SAT,,13.996,
13833,7722,1,56615.17988,0,1.7976931348623157E308,11821195,0.0,0.0,1,56615.17988,538,0.0,SAT,,29.167,
13834,7723,1,8585.926173,0,1.7976931348623157E308,4867627,0.0,0.0,1,8585.926173,538,0.0,SAT,,20.99,
13835,7724,1,69163.344765,0,1.7976931348623157E308,3763962,0.0,0.0,1,69163.344765,538,0.0,SAT,,25.902,
13836,7725,1,31678.560762,0,1.7976931348623157E308,6116327,0.0,0.0,1,31678.560762,538,0.0,SAT,,14.412,
13837,7726,1,13785.671974,0,1.7976931348623157E308,3995316,0.0,0.0,1,13785.671974,538,0.0,SAT,,34.937,
13838,7727,1,21796.323983,0,1.7976931348623157E308,13905185,0.0,0.0,1,21796.323983,538,0.0,SAT,,27.063,
13839,7728,1,2033.209494,0,1.7976931348623157E308,9513471,0.0,0.0,1,2033.209494,538,0.0,SAT,,27.664,
13840,7729,1,20338.385518,0,1.7976931348623157E308,3952112,0.0,0.0,1,20338.385518,538,0.0,SAT,,17.513,
13841,7730,1,179948.440842,0,1.7976931348623157E308,6128749,0.0,0.0,1,179948.440842,538,0.0,SAT,,32.723,
13842,7731,1,8714.645723,0,1.7976931348623157E308,5220499,0.0,0.0,1,8714.645723,538,0.0,SAT,,30.819,
13843,7732,1,275146.788468,0,1.7976931348623157E308,16767323,0.0,0.0,1,275146.788468,538,0.0,SAT,,18.267,
13844,7733,1,49133.747484,0,1.7976931348623157E308,16749256,0.0,0.0,1,49133.747484,538,0.0,SAT,,22.06,
13845,7734,1,2432.15009,0,1.7976931348623157E308,7228666,0.0,0.0,1,2432.15009,538,0.0,SAT,,17.882,
13846,7735,1,8198.390025,0,1.7976931348623157E308,7914149,0.0,0.0,1,8198.390025,538,0.0,SAT,,10.53,
13847,7736,1,14025.396915,0,1.7976931348623157E308,4507633,0.0,0.0,1,14025.396915,538,0.0,SAT,,19.676,
13848,7737,1,82271.319114,0,1.7976931348623157E308,5231909,0.0,0.0,1,82271.319114,538,0.0,SAT,,19.588,
13849,7738,1,1830.29782,0,1.7976931348623157E308,8508138,0.0,0.0,1,1830.29782,538,0.0,SAT,,11.833,
13850,7739,1,8707.584955,0,1.7976931348623157E308,3177611,0.0,0.0,1,8707.584955,538,0.0,SAT,,16.484,
13851,7740,1,223844.00937,0,1.7976931348623157E308,15691906,0.0,0.0,1,223844.00937,538,0.0,SAT,,25.029,
13852,7741,1,9441.159668,0,1.7976931348623157E308,7257333,0.0,0.0,1,9441.159668,538,0.0,SAT,,22.521,
13853,7742,1,120569.318206,0,1.7976931348623157E308,8341536,0.0,0.0,1,120569.318206,538,0.0,SAT,,36.677,
13854,7743,1,33412.498883,0,1.7976931348623157E308,7981796,0.0,0.0,1,33412.498883,538,0.0,SAT,,20.764,
13855,7744,1,235353.51245,0,1.7976931348623157E308,15089760,0.0,0.0,1,235353.51245,538,0.0,SAT,,31.19,
13856,7745,1,9319.464458,0,1.7976931348623157E308,15640656,0.0,0.0,1,9319.464458,538,0.0,SAT,,14.662,
13857,7746,1,2980.039298,0,1.7976931348623157E308,8842052,0.0,0.0,1,2980.039298,538,0.0,SAT,,11.818,
13858,7747,1,64148.685346,0,1.7976931348623157E308,1594348,0.0,0.0,1,64148.685346,538,0.0,SAT,,30.934,
13859,7748,1,57728.491898,0,1.7976931348623157E308,16171376,0.0,0.0,1,57728.491898,538,0.0,SAT,,30.427,
13860,7749,1,39478.354335,0,1.7976931348623157E308,7097560,0.0,0.0,1,39478.354335,538,0.0,SAT,,24.69,
13861,7750,1,2608.393313,0,1.7976931348623157E308,3952112,0.0,0.0,1,2608.393313,539,0.0,SAT,,12.142,
13862,7751,1,184419.185305,0,1.7976931348623157E308,13065745,0.0,0.0,1,184419.185305,539,0.0,SAT,,15.813,
13863,7752,1,6461.811262,0,1.7976931348623157E308,14399981,0.0,0.0,1,6461.811262,539,0.0,SAT,,13.146,
13864,7753,1,41577.565871,0,1.7976931348623157E308,7635944,0.0,0.0,1,41577.565871,539,0.0,SAT,,21.031,
13865,7754,1,15452.068725,0,1.7976931348623157E308,4828291,0.0,0.0,1,15452.068725,539,0.0,SAT,,11.428,
13866,7755,1,12366.91226,0,1.7976931348623157E308,16224811,0.0,0.0,1,12366.91226,539,0.0,SAT,,17.693,
13867,7756,1,3490.480045,0,1.7976931348623157E308,5244198,0.0,0.0,1,3490.480045,539,0.0,SAT,,23.978,
13868,7757,1,46392.808422,0,1.7976931348623157E308,81456,0.0,0.0,1,46392.808422,539,0.0,SAT,,29.237,
13869,7758,1,9183.495453,0,1.7976931348623157E308,567422,0.0,0.0,1,9183.495453,539,0.0,SAT,,10.141,
13870,7759,1,35412.823072,0,1.7976931348623157E308,3063115,0.0,0.0,1,35412.823072,539,0.0,SAT,,22.099,
13871,7760,1,56922.633188,0,1.7976931348623157E308,15205411,0.0,0.0,1,56922.633188,539,0.0,SAT,,11.143,
13872,7761,1,1720.394349,0,1.7976931348623157E308,1309622,0.0,0.0,1,1720.394349,539,0.0,SAT,,17.834,
13873,7762,1,14409.567765,0,1.7976931348623157E308,13901380,0.0,0.0,1,14409.567765,539,0.0,SAT,,14.307,
13874,7763,1,8067.784944,0,1.7976931348623157E308,8740011,0.0,0.0,1,8067.784944,539,0.0,SAT,,28.074,
13875,7764,1,6400.317155,0,1.7976931348623157E308,11320368,0.0,0.0,1,6400.317155,539,0.0,SAT,,27.055,
13876,7765,1,119092.352131,0,1.7976931348623157E308,12035119,0.0,0.0,1,119092.352131,539,0.0,SAT,,19.675,
13877,7766,1,22056.388455,0,1.7976931348623157E308,12624135,0.0,0.0,1,22056.388455,539,0.0,SAT,,29.708,
13878,7767,1,49919.496344,0,1.7976931348623157E308,15551151,0.0,0.0,1,49919.496344,539,0.0,SAT,,27.522,
13879,7768,1,34986.285719,0,1.7976931348623157E308,3573855,0.0,0.0,1,34986.285719,539,0.0,SAT,,13.248,
13880,7769,1,14028.840462,0,1.7976931348623157E308,11110307,0.0,0.0,1,14028.840462,539,0.0,SAT,,16.598,
13881,7770,1,1076.438259,0,1.7976931348623157E308,23086,0.0,0.0,1,1076.438259,539,0.0,SAT,,15.782,
13882,7771,1,137663.517176,0,1.7976931348623157E308,1505277,0.0,0.0,1,137663.517176,539,0.0,SAT,,21.852,
13883,7772,1,55756.217941,0,1.7976931348623157E308,367315,0.0,0.0,1,55756.217941,539,0.0,SAT,,14.713,
