1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
6155: CXPB='0.6491097817607313', MUTPB='0.9192907847936639', eta='0', indp='0.5761246336847962', mu='0.9511586743489332', sigma='8.360390101435794'
6156: CXPB='0.9638272073016491', MUTPB='0.21793818941970766', eta='1', indp='0.9115812300773886', mu='0.6860099961667896', sigma='8.54441244754763'
6157: CXPB='0.23044334800699995', MUTPB='0.2452005340508454', eta='1', indp='0.5283273600225686', mu='0.7360780385149714', sigma='2.418919371394569'
6158: CXPB='0.8248325081137831', MUTPB='0.21910105390946244', eta='0', indp='0.5152767970947371', mu='0.19380052087527178', sigma='7.173604438820583'
6159: CXPB='0.49493732802787604', MUTPB='0.7394835983712316', eta='0', indp='0.5370748945103996', mu='0.8850557325493849', sigma='1.3583886334483941'
6160: CXPB='0.35455795944171364', MUTPB='0.004887878570975085', eta='0', indp='0.12444298299946033', mu='0.636595320621737', sigma='9.606306312904653'
6161: CXPB='0.9460318334409415', MUTPB='0.5140937722877517', eta='1', indp='0.8609790951129496', mu='0.39154794878120724', sigma='0.278213730460497'
6162: CXPB='0.4036616412398125', MUTPB='0.026184633420253005', eta='0', indp='0.12365073623126033', mu='0.7521550882606799', sigma='8.124301432667599'
6163: CXPB='0.4466590828413064', MUTPB='0.962316768335857', eta='0', indp='0.7242414363658073', mu='0.5582623993563423', sigma='6.716528529885213'
6164: CXPB='0.6537060767022663', MUTPB='0.5173650766674025', eta='0', indp='0.4488089069683344', mu='0.23967521086997035', sigma='4.248531860759064'
6165: CXPB='0.6997049785837482', MUTPB='0.17724978202653663', eta='1', indp='0.06643889532218716', mu='0.18868366128516445', sigma='6.261949070071022'
6166: CXPB='0.94470197335506', MUTPB='0.58097050539707', eta='1', indp='0.7369808378535323', mu='0.5937120977693455', sigma='0.37364695444211393'
6167: CXPB='0.4577621839102681', MUTPB='0.5191287511862303', eta='1', indp='0.16146916512833367', mu='0.028435700201095773', sigma='0.34602175144815217'
6168: CXPB='0.3678159914465199', MUTPB='0.6300436666914233', eta='1', indp='0.8136382754319863', mu='0.9344636980304429', sigma='2.258846523992364'
6169: CXPB='0.03282856728325223', MUTPB='0.03421008990058083', eta='0', indp='0.3583748979969452', mu='0.9503471933541902', sigma='6.621288058207546'
6170: CXPB='0.1719865944407073', MUTPB='0.5476684468055233', eta='1', indp='0.6775530317337567', mu='0.23703314198818626', sigma='1.8002998522082936'
6171: CXPB='0.016423541054578123', MUTPB='0.47469831357830794', eta='1', indp='0.4530654281765119', mu='0.083647942721844', sigma='0.4852363126281706'
6172: CXPB='0.6614513351501917', MUTPB='0.7486601847004659', eta='0', indp='0.9778676404530613', mu='0.1627991466239591', sigma='3.276479175573402'
6173: CXPB='0.37094769540326233', MUTPB='0.8935105778995249', eta='1', indp='0.12239060955771286', mu='0.1481850660739371', sigma='3.4757652930996565'
6174: CXPB='0.6202777450518324', MUTPB='0.7485584039296983', eta='1', indp='0.9142825819188946', mu='0.09331508423427737', sigma='9.433358350330185'
6175: CXPB='0.05797585126975169', MUTPB='0.594435357533626', eta='0', indp='0.056270440077292094', mu='0.10077957687675065', sigma='0.06594550517711406'
6176: CXPB='0.25898311088876713', MUTPB='0.8087274567839935', eta='1', indp='0.1189775363335065', mu='0.26871839351558247', sigma='3.976005509046251'
6177: CXPB='0.010604121621221152', MUTPB='0.29647799062132096', eta='0', indp='0.07555868593022785', mu='0.21569288075347748', sigma='1.9859777613525476'
6178: CXPB='0.3451652974349124', MUTPB='0.06862456830130281', eta='0', indp='0.6721151981868426', mu='0.7461513224501982', sigma='7.250880670254727'
6179: CXPB='0.6588287344427194', MUTPB='0.7984508821002513', eta='1', indp='0.9017690303111262', mu='0.34950702614967777', sigma='1.5165408339457964'
6180: CXPB='0.5538557368785566', MUTPB='0.15768997714557564', eta='0', indp='0.23872344346241392', mu='0.9947342410328563', sigma='7.880941831257283'
6181: CXPB='0.37678630557715664', MUTPB='0.6883870648557742', eta='1', indp='0.12634949412088442', mu='0.046109699740632955', sigma='0.03289937522599454'
6182: CXPB='0.14694068385369485', MUTPB='0.19125460516097093', eta='1', indp='0.4869726722142934', mu='0.6241129288394749', sigma='9.741130689397849'
6183: CXPB='0.06399300759789328', MUTPB='0.6803148597123657', eta='0', indp='0.0019499586705626903', mu='0.6448975006122813', sigma='0.2220872171033783'
6184: CXPB='0.3043796931889805', MUTPB='0.17857484677560242', eta='0', indp='0.5315163641152575', mu='0.8427220697827665', sigma='6.836517708476429'
6185: CXPB='0.8692980374043294', MUTPB='0.43942126649603186', eta='0', indp='0.9981714876741592', mu='0.00504476901712092', sigma='1.884176241792641'
6186: CXPB='0.5873683356770132', MUTPB='0.29217190684132277', eta='1', indp='0.11994300210519959', mu='0.8302259056739372', sigma='0.58249155731255'
6187: CXPB='0.573257649560425', MUTPB='0.9994847714799843', eta='1', indp='0.12423416813366062', mu='0.30220321545946327', sigma='3.7358006891858544'
6188: CXPB='0.7278146433447268', MUTPB='0.5011260225995334', eta='0', indp='0.15701540084297638', mu='0.5672261484936687', sigma='1.1749938079358468'
6189: CXPB='0.7360922658421832', MUTPB='0.5924663507262906', eta='1', indp='0.9743315907111357', mu='0.2477880381074754', sigma='0.017084505692517293'
6190: CXPB='0.22658862849759898', MUTPB='0.21516100591493448', eta='0', indp='0.042207521657042335', mu='0.026285656065532015', sigma='6.378080961305182'
6191: CXPB='0.02267492735457466', MUTPB='0.028380655066861715', eta='0', indp='0.14489654998627977', mu='0.5634117662840472', sigma='1.8371295724973502'
6192: CXPB='0.04762689646941198', MUTPB='0.4558647876505527', eta='1', indp='0.006690536990662577', mu='0.3331931719144857', sigma='0.9065608832428806'
6193: CXPB='0.0019297882243819453', MUTPB='0.43329297332615907', eta='1', indp='0.6296975375615472', mu='0.04112487855591107', sigma='0.8004309258193609'
6194: CXPB='0.8916709738979962', MUTPB='0.6914104613374253', eta='0', indp='0.2634171929939937', mu='0.05906123445210576', sigma='4.613909622207936'
6195: CXPB='0.04355405806810342', MUTPB='0.9483129804068933', eta='1', indp='0.04309004662276439', mu='0.7749824956304283', sigma='9.887688647735953'
6196: CXPB='0.36667312008493574', MUTPB='3.781626451445641E-4', eta='1', indp='0.14765932354940953', mu='0.791367135121869', sigma='0.19330378132752957'
6197: CXPB='0.1847304762835953', MUTPB='0.5459422700053325', eta='0', indp='0.782326734111484', mu='0.7675332636076798', sigma='5.149120718262665'
6198: CXPB='0.7617952768633119', MUTPB='0.4179302955668306', eta='0', indp='0.9980989936035178', mu='0.048062077438827844', sigma='0.06032536032240965'
6199: CXPB='0.6736326135287365', MUTPB='0.5105808696199123', eta='0', indp='0.3931213875130004', mu='0.6868965728040308', sigma='3.622079927891706'
6200: CXPB='0.17322040693527063', MUTPB='0.6994721379946365', eta='0', indp='0.19578539304679143', mu='0.4234070620433573', sigma='0.06523751838287462'
6201: CXPB='0.9702854569953625', MUTPB='0.8236896128567683', eta='1', indp='0.3856834637530425', mu='0.8634255157311868', sigma='0.31877021164537167'
6202: CXPB='0.7604945436936369', MUTPB='0.9231817319520998', eta='0', indp='0.3461784719952292', mu='0.2623024078203955', sigma='1.3591766686286688'
6203: CXPB='0.5019883183049781', MUTPB='0.9658467723411881', eta='1', indp='0.12170298606881891', mu='0.8807721469672571', sigma='3.517865836423415'
6204: CXPB='0.0035120902614385052', MUTPB='0.708237759564756', eta='0', indp='0.43080351866018096', mu='0.22318262993100224', sigma='1.5155779534403435'
6205: CXPB='0.1580439998275961', MUTPB='0.7037544228415901', eta='1', indp='0.14897182796688646', mu='0.8361821054149638', sigma='4.712298190801799'
6206: CXPB='0.14248127284625836', MUTPB='0.6634721180999171', eta='0', indp='0.2761662766696229', mu='0.04926256271720551', sigma='0.25083201482631273'
6207: CXPB='0.8908223354241479', MUTPB='0.8461475530070284', eta='0', indp='0.8768362084909757', mu='0.2777805523405148', sigma='4.43836112416759'
6208: CXPB='0.07507487071439112', MUTPB='0.3731966138202225', eta='1', indp='0.26379306099693023', mu='0.028140108447397782', sigma='6.711237892441353'
6209: CXPB='0.15433741752587282', MUTPB='0.5921527327231807', eta='1', indp='0.13898643930211552', mu='0.5556685003912023', sigma='2.2420395838640927'
6210: CXPB='0.06198863796058707', MUTPB='0.7126348490814278', eta='1', indp='0.12767749313055343', mu='0.8887199371836788', sigma='3.5542531859046287'
6211: CXPB='0.057494502803826286', MUTPB='0.782577844701947', eta='1', indp='0.17316150035957156', mu='0.37913768543126436', sigma='6.988165164833139'
6212: CXPB='0.059364513820251874', MUTPB='0.41889641663194677', eta='0', indp='0.2742385431720612', mu='0.9729040510282145', sigma='2.2450687275057057'
6213: CXPB='0.6747061034329672', MUTPB='0.5880190253135912', eta='1', indp='0.5081671397061446', mu='0.27785191704660117', sigma='9.058161702810803'
6214: CXPB='0.10945481786868438', MUTPB='0.9986563741405318', eta='0', indp='0.3014044602863356', mu='0.3035116442736836', sigma='1.2855534853213435'
6215: CXPB='0.9674827061869496', MUTPB='0.7047351886247277', eta='1', indp='0.8253877852402152', mu='0.6614273740903148', sigma='2.051404243566691'
6216: CXPB='0.20485207763533253', MUTPB='0.5360240416749492', eta='1', indp='0.3386642606621968', mu='0.5684111544797843', sigma='0.19781184559765408'
6217: CXPB='0.4142184692267533', MUTPB='0.8553536557784307', eta='1', indp='0.7552767098221134', mu='0.08684507139782038', sigma='9.268114329941366'
6218: CXPB='0.013339613397818546', MUTPB='0.4409186503965537', eta='1', indp='0.967813548559925', mu='0.002373937098148586', sigma='0.1358705633443079'
6219: CXPB='0.8090958146014429', MUTPB='0.5984603264963139', eta='0', indp='0.7233804944789178', mu='0.05679832581548028', sigma='7.360961535652402'
6220: CXPB='0.87391592379431', MUTPB='0.5089874412072481', eta='0', indp='0.2403446879858271', mu='0.9375187782757002', sigma='2.6646616180552596'
6221: CXPB='0.6902629860974991', MUTPB='0.8360543173979628', eta='0', indp='0.18265795839147847', mu='0.3803010149031678', sigma='0.021408777746554364'
6222: CXPB='0.0034798654231894544', MUTPB='0.4146615129962291', eta='0', indp='0.15332946291350513', mu='0.18727182898564565', sigma='4.47291530949675'
6223: CXPB='0.6117335981387666', MUTPB='0.6802638490700452', eta='0', indp='0.025495401214679303', mu='0.9337448227940928', sigma='1.7277494019792172'
6224: CXPB='0.8306308752068269', MUTPB='0.41118229649076776', eta='1', indp='0.2764242165847862', mu='0.1461930345134118', sigma='3.119110098442569'
6225: CXPB='0.4415448233623488', MUTPB='0.6332368835761951', eta='0', indp='0.7760159137048249', mu='0.18224913639184992', sigma='0.06512406714008212'
6226: CXPB='0.1770809419297037', MUTPB='0.7161720210235509', eta='0', indp='0.13065265286767025', mu='0.35483341606948626', sigma='3.662327108423816'
6227: CXPB='0.09474778686170504', MUTPB='0.9974482073838555', eta='0', indp='0.8652103631774356', mu='0.9934869427174273', sigma='9.226022333662943'
6228: CXPB='0.8965105356434292', MUTPB='0.14420217581742567', eta='1', indp='0.9813107212317198', mu='0.8546145923112722', sigma='9.889191219863452'
6229: CXPB='0.13107780307571926', MUTPB='0.7761656380920423', eta='0', indp='0.5777523148213526', mu='0.05158777841739037', sigma='7.987114828307435'
6230: CXPB='0.9222861327661568', MUTPB='0.0832591048161736', eta='0', indp='0.9793477893367909', mu='0.8875727964426741', sigma='9.2057799322321'
6231: CXPB='0.8306858894672803', MUTPB='0.434554648711018', eta='1', indp='0.3107794740823958', mu='0.8131034562036139', sigma='1.2049471619835839'
6232: CXPB='0.9520808000135329', MUTPB='0.5865217637028353', eta='0', indp='0.931733613263882', mu='0.20521640922221396', sigma='0.9137203816535722'
6233: CXPB='0.7872805367906702', MUTPB='0.8687065172224664', eta='0', indp='0.028542079210087445', mu='0.1760161017871601', sigma='9.184321068436244'
6234: CXPB='0.006230781719250289', MUTPB='0.028621499934087247', eta='0', indp='0.04877666924839885', mu='0.9893045317103003', sigma='4.104386292928073'
6235: CXPB='0.29259333969421253', MUTPB='0.987465465828253', eta='1', indp='0.2526116893100985', mu='0.4186376220525899', sigma='7.8309101625645505'
6236: CXPB='0.2150749776531682', MUTPB='0.7935831678982622', eta='0', indp='0.1681012109091491', mu='0.5414715291845744', sigma='0.5580417139257721'
6237: CXPB='0.006057395660405307', MUTPB='0.3028354675974987', eta='0', indp='0.15158237076227088', mu='0.6210673840054016', sigma='5.1212230449020915'
6238: CXPB='0.6379681138599191', MUTPB='0.4128653459512843', eta='1', indp='0.18379826310763936', mu='0.8245722736442974', sigma='8.09822111086757'
6239: CXPB='0.019789893736542385', MUTPB='0.18679277821170936', eta='0', indp='0.6779163537910633', mu='0.365004417501259', sigma='0.564549779850978'
6240: CXPB='0.7352723838026768', MUTPB='0.7082258025914004', eta='1', indp='0.19457708943507135', mu='0.5605894101430204', sigma='8.675266974485531'
6241: CXPB='0.12289894207121177', MUTPB='0.45322894445556494', eta='1', indp='0.044062379498911786', mu='0.9480464416177646', sigma='4.723822365580888'
6242: CXPB='0.8890769591811942', MUTPB='0.6408245276582795', eta='0', indp='0.24877034732621184', mu='0.6687245928857687', sigma='6.781393650545703'
6243: CXPB='0.004976298503590937', MUTPB='0.08169641885112854', eta='0', indp='0.11791164396025719', mu='0.6525075623297092', sigma='1.4870144887078087'
6244: CXPB='0.5808783452935602', MUTPB='0.32281906348404976', eta='0', indp='0.03710600260814911', mu='0.9153453576067828', sigma='9.211248141353664'
6245: CXPB='0.1999147126050954', MUTPB='0.40546833558448336', eta='0', indp='0.09949198119616076', mu='0.021914113195778184', sigma='9.222293359693344'
6246: CXPB='0.8543083850103832', MUTPB='0.603804843213945', eta='1', indp='0.29201416334785046', mu='0.5872952589710269', sigma='1.6187527804003632'
6247: CXPB='0.2732493116325725', MUTPB='0.8207147592777086', eta='1', indp='0.3190084968746608', mu='0.19954708517122632', sigma='2.037279331183809'
6248: CXPB='0.8632144369176669', MUTPB='0.5556067643694015', eta='1', indp='0.08583486582243072', mu='0.6350081388518672', sigma='9.186870926915505'
6249: CXPB='0.4341148842846383', MUTPB='0.880880537157383', eta='1', indp='0.1173461010865321', mu='0.7773211445776138', sigma='4.531410948061513'
6250: CXPB='0.38266099270887666', MUTPB='0.29864393536329314', eta='1', indp='0.6512484640265584', mu='0.9305101250507556', sigma='0.3374467819797855'
6251: CXPB='0.003155450572755125', MUTPB='0.7310419403798467', eta='1', indp='0.08537312282922804', mu='0.2299996868559917', sigma='1.7628942549315285'
6252: CXPB='0.7023149990429352', MUTPB='0.011885112808352027', eta='0', indp='0.7793282734044988', mu='0.753189496306113', sigma='0.9194703537713689'
6253: CXPB='0.3157111239217798', MUTPB='0.5632177297962088', eta='1', indp='0.1627798681577287', mu='0.7756107204716743', sigma='9.156563081273216'
6254: CXPB='0.7741091985141099', MUTPB='0.8891669914091829', eta='1', indp='0.011036464183273975', mu='0.030704764911627325', sigma='3.6804201080023544'
6255: CXPB='0.07774016954257912', MUTPB='0.5022161663122862', eta='0', indp='0.5115899387831948', mu='0.11710953971862603', sigma='0.11548502075660827'
6256: CXPB='0.44772846957419954', MUTPB='0.03900805288417841', eta='1', indp='0.5210365414856762', mu='0.9045590287709697', sigma='5.436569234879069'
6257: CXPB='0.012894631379493093', MUTPB='0.47886075924901605', eta='0', indp='0.2206567449771465', mu='0.45199673885498826', sigma='5.689852026918651'
6258: CXPB='0.9123319095355149', MUTPB='0.8377717665082365', eta='0', indp='0.5297466199162855', mu='0.16123784155694898', sigma='6.450732787738485'
6259: CXPB='0.4259897858970353', MUTPB='0.8522326780069015', eta='1', indp='0.10409499718029891', mu='0.9601637719690103', sigma='0.5651588445007749'
6260: CXPB='0.1786310343887848', MUTPB='0.3353137208253496', eta='0', indp='0.79445965116893', mu='0.43458708419690506', sigma='9.068886524862004'
6261: CXPB='0.2742899010171935', MUTPB='0.4863950361063364', eta='1', indp='0.44490722080667977', mu='0.32192713337761203', sigma='0.03289937522599454'
6262: CXPB='0.7668194711705343', MUTPB='0.04500299171137434', eta='0', indp='0.7206077269130113', mu='0.08638253115236993', sigma='4.977814552143032'
6263: CXPB='0.035761209722616205', MUTPB='0.06880200819274396', eta='1', indp='0.3768908357845785', mu='0.03739232550107552', sigma='3.1774342459509155'
6264: CXPB='0.3994104374663271', MUTPB='0.4300598741843621', eta='0', indp='0.5673960549214602', mu='0.32487402201828386', sigma='2.21463452890321'
6265: CXPB='0.5405685091438408', MUTPB='0.9412097067525682', eta='1', indp='0.10410579715778479', mu='0.5287908833580358', sigma='2.4861716140192867'
6266: CXPB='0.4289327750390024', MUTPB='0.028792202871988137', eta='1', indp='0.125699258268128', mu='0.06065214300465904', sigma='5.632031259783922'
6267: CXPB='0.14552537826613898', MUTPB='0.5624801971198544', eta='0', indp='0.0718500664801085', mu='0.18027343291619924', sigma='8.783836130311661'
6268: CXPB='0.5643621210126243', MUTPB='0.507805704209397', eta='1', indp='0.15233105877780895', mu='0.804914405185275', sigma='5.944813996305621'
6269: CXPB='0.013441791286114224', MUTPB='0.6335416819392213', eta='0', indp='0.07755955028724926', mu='0.6340822567748142', sigma='1.6327828614571138'
6270: CXPB='0.07653698719972879', MUTPB='0.27811325222028715', eta='1', indp='0.29413344871156666', mu='0.13355786378299916', sigma='0.17051235753621663'
6271: CXPB='0.0342693423577094', MUTPB='0.047468042794667875', eta='1', indp='0.6773131787810821', mu='0.2174585927126642', sigma='2.4075374630365776'
6272: CXPB='0.36238994804708724', MUTPB='0.37965475633664003', eta='1', indp='0.2979557111658946', mu='0.8930495094337865', sigma='1.5601248231002474'
6273: CXPB='0.52323029688178', MUTPB='0.6681645948327566', eta='0', indp='0.1040943696259764', mu='0.9179979990581205', sigma='2.626001789182016'
6274: CXPB='0.46846006155469677', MUTPB='0.48110470500022695', eta='1', indp='0.5424963742531957', mu='0.26457838822107815', sigma='2.432640170939251'
6275: CXPB='0.21599459451285818', MUTPB='0.8081022010444008', eta='1', indp='0.12468537807171914', mu='0.10605739879737114', sigma='0.20716671519353858'
6276: CXPB='0.9001951159770588', MUTPB='0.5570287348515178', eta='1', indp='0.6382260041513521', mu='0.24594902851975164', sigma='4.623325895296009'
6277: CXPB='0.1820240717793104', MUTPB='0.8799394757792389', eta='0', indp='0.1296534782574632', mu='0.06173355997762614', sigma='0.305226678983044'
6278: CXPB='0.9291422234546127', MUTPB='0.3702820465071439', eta='1', indp='0.36676552972278387', mu='0.6028051653634663', sigma='6.003208793817807'
6279: CXPB='0.2490671280564607', MUTPB='0.8885910425344328', eta='1', indp='0.34502124392729705', mu='0.054389315119945936', sigma='0.1802133485874735'
6280: CXPB='0.1652313837322833', MUTPB='0.5174246673069971', eta='0', indp='0.146058067356875', mu='0.0991501051014414', sigma='4.916694231162415'
6281: CXPB='0.2041484384538097', MUTPB='0.9346969641364586', eta='1', indp='0.13230295230157274', mu='0.29613278072285', sigma='1.3994591910804688'
6282: CXPB='0.19833037119055386', MUTPB='0.7534584901071376', eta='0', indp='0.8620736872602551', mu='0.44624013227591197', sigma='4.079725400212495'
6283: CXPB='0.16090808808245072', MUTPB='0.686039607679065', eta='0', indp='0.1967521166383232', mu='0.023317165088655875', sigma='0.08677167490115434'
6284: CXPB='0.4407505560868977', MUTPB='0.8881483984314401', eta='1', indp='0.6991774854820583', mu='0.7237461436206085', sigma='4.883971557960174'
6285: CXPB='0.8446776037267973', MUTPB='0.9296091492633461', eta='1', indp='0.018056962929186238', mu='0.5870960766984997', sigma='0.9363563679467646'
6286: CXPB='0.6937300827829389', MUTPB='0.11907290153868899', eta='0', indp='0.794334336077413', mu='0.2119337121757826', sigma='8.486886299604093'
6287: CXPB='0.7643111159547628', MUTPB='0.9693573773296481', eta='0', indp='0.019534641865894598', mu='0.6066466971323221', sigma='0.7875077953214915'
6288: CXPB='0.8107204742368626', MUTPB='0.8844793209317332', eta='1', indp='0.6555627530320572', mu='0.16651828490077525', sigma='8.86175519252877'
6289: CXPB='0.58487835156895', MUTPB='0.7409741046529208', eta='1', indp='0.1814069611579613', mu='0.9531349688866042', sigma='0.5824457199559763'
6290: CXPB='0.10148341237488834', MUTPB='0.5632230070248999', eta='1', indp='0.2518508065865116', mu='0.46551376408880063', sigma='7.38029582285967'
6291: CXPB='0.8665216996139946', MUTPB='0.8276328685206344', eta='0', indp='0.056182940005204296', mu='0.5854971961440185', sigma='0.4400912819570868'
6292: CXPB='0.6154317541198783', MUTPB='0.91264572806899', eta='0', indp='0.888960608387614', mu='0.11918423598255323', sigma='5.861170712071839'
6293: CXPB='0.0047429301099018994', MUTPB='0.29302758972829845', eta='0', indp='0.7666634447083365', mu='0.2543382104360796', sigma='0.7089604160288954'
6294: CXPB='0.9181708007792515', MUTPB='0.4534127792605165', eta='1', indp='0.015785793663137926', mu='0.8553115490061967', sigma='7.761367963151451'
6295: CXPB='0.03968097106001556', MUTPB='0.6800313139008503', eta='1', indp='0.16045683965677152', mu='0.6340822567748142', sigma='0.5627266132513731'
6296: CXPB='0.014174438730313987', MUTPB='0.44994765779000245', eta='0', indp='0.4265162663806674', mu='0.14958344111077249', sigma='2.8274475596163615'
6297: CXPB='0.7899083461853464', MUTPB='0.9900389890449741', eta='1', indp='0.10450554542457346', mu='0.07965995236019197', sigma='6.305356214085764'
6298: CXPB='0.001579208497775264', MUTPB='0.2722498866909221', eta='0', indp='0.15217259770462097', mu='0.03838611607356285', sigma='4.337669046587778'
6299: CXPB='0.11452734475508108', MUTPB='0.5082146473427509', eta='1', indp='0.7892843853169444', mu='0.6504805305197534', sigma='0.8344413582968946'
6300: CXPB='0.02427363538721128', MUTPB='0.6886332012274649', eta='1', indp='0.13599547885355828', mu='0.08165684261403061', sigma='0.2514027241770832'
6301: CXPB='0.6465284046119547', MUTPB='0.7627689888856878', eta='0', indp='0.7673394216122166', mu='0.32732163943038317', sigma='1.7211591056661069'
6302: CXPB='0.5834383775829226', MUTPB='0.7335471374251245', eta='1', indp='0.10059780747857394', mu='0.27089057075663314', sigma='0.06539643551699559'
6303: CXPB='0.10032832861818197', MUTPB='0.6053913348789751', eta='1', indp='0.8937566551950908', mu='0.5643448517273022', sigma='7.284498402738164'
6304: CXPB='0.06581835954419002', MUTPB='0.47179109768539573', eta='0', indp='0.058219447103467936', mu='0.6457527613684927', sigma='4.475262473597053'
6305: CXPB='0.8576317502318901', MUTPB='0.3495719752507729', eta='0', indp='0.8169588579648571', mu='0.4166544406105118', sigma='3.336428128309361'
6306: CXPB='0.03299491706029256', MUTPB='0.3079841705021532', eta='0', indp='0.4374144881863009', mu='0.20988504096581595', sigma='1.8581024115034528'
6307: CXPB='0.18058236070726108', MUTPB='0.6792413011528915', eta='0', indp='0.6211093934399912', mu='0.6222144195590479', sigma='8.913879366210843'
6308: CXPB='0.044377799026819154', MUTPB='0.034090697703763384', eta='1', indp='0.6173802438640028', mu='0.8759811002690681', sigma='3.539018724612202'
6309: CXPB='0.4268250578270877', MUTPB='0.5205514153571051', eta='1', indp='0.6957072035124717', mu='0.5644093176095856', sigma='3.920660421458899'
6310: CXPB='0.9880631859607871', MUTPB='0.8113570380707217', eta='0', indp='0.4795015202656947', mu='0.3604859991205561', sigma='2.007965291190642'
6311: CXPB='0.19095160598117877', MUTPB='0.07386776735968192', eta='0', indp='0.6690823733820198', mu='0.40441744809622093', sigma='7.116491255239601'
6312: CXPB='0.0546445177706406', MUTPB='0.4863950361063364', eta='1', indp='0.15565738965060896', mu='0.20000585520275177', sigma='1.480491477565902'
6313: CXPB='0.31785769169797895', MUTPB='0.5211003069320326', eta='0', indp='0.9948565698750725', mu='0.27812213650708306', sigma='9.00877016160422'
6314: CXPB='0.2591265840317418', MUTPB='0.8597588816581533', eta='1', indp='0.3161630723447054', mu='0.2636637414130971', sigma='1.0171504317041258'
6315: CXPB='0.25519840868594257', MUTPB='0.835553679875755', eta='0', indp='0.6151092575425258', mu='0.9475194341705936', sigma='2.228716577770775'
6316: CXPB='0.30718289071964655', MUTPB='0.9836605620383398', eta='1', indp='0.18285451509884595', mu='0.18539430522073266', sigma='1.5654787712762497'
6317: CXPB='0.8806326494676965', MUTPB='0.45122502313733837', eta='1', indp='0.3725678821498656', mu='0.6706524345395394', sigma='9.074451073403427'
6318: CXPB='0.8070379558221467', MUTPB='0.3409385339394001', eta='1', indp='0.22081345918598538', mu='0.26271850513787975', sigma='2.802781188320429'
6319: CXPB='0.03759466130374867', MUTPB='0.2647537511063811', eta='1', indp='0.6726777344836694', mu='0.40091382974522904', sigma='7.118805339466104'
6320: CXPB='0.40063739326163683', MUTPB='0.31504547011031026', eta='0', indp='0.2205526303044827', mu='0.446295802652937', sigma='5.6258080097610055'
6321: CXPB='0.9393628870890861', MUTPB='0.21728511782045312', eta='0', indp='0.7435111761850709', mu='0.8667337955446471', sigma='9.480039796176406'
6322: CXPB='0.42809907821676296', MUTPB='0.7425581281769015', eta='0', indp='0.2016458387818767', mu='0.1914831648441142', sigma='2.700745168402298'
6323: CXPB='0.5262050454619326', MUTPB='0.5803922882990219', eta='1', indp='0.9954262354118752', mu='0.24703080126883703', sigma='3.4932571102113186'
6324: CXPB='0.6298561912141902', MUTPB='0.3698951910398621', eta='1', indp='0.5908739661067561', mu='0.7828553489722855', sigma='3.633548170331583'
6325: CXPB='0.6125598826467766', MUTPB='0.7925203812963121', eta='0', indp='0.3349200724133985', mu='0.6577737609236115', sigma='1.7731669837115083'
6326: CXPB='0.6144267462347917', MUTPB='0.6876156409486733', eta='1', indp='0.21996114687718338', mu='0.7774595869909688', sigma='4.082570107274472'
6327: CXPB='0.8348805090890596', MUTPB='0.31933349119229804', eta='0', indp='0.22157443288649847', mu='0.2246917338054667', sigma='6.83978373619334'
6328: CXPB='0.7877805616328292', MUTPB='0.1152618426157549', eta='0', indp='0.733012038295049', mu='0.8609056392464043', sigma='5.2058947917418585'
6329: CXPB='0.11080505329617585', MUTPB='0.9956070479612524', eta='0', indp='0.29903084515652456', mu='0.0996724292706489', sigma='1.4838739763778475'
6330: CXPB='0.2705096375278163', MUTPB='0.43832745436714426', eta='1', indp='0.0826701616168144', mu='0.7774551498163237', sigma='5.33831010890352'
6331: CXPB='0.6256496189798303', MUTPB='0.3171619044270081', eta='0', indp='0.21440156228793839', mu='0.8715297533540495', sigma='8.614750758305506'
6332: CXPB='0.5480958656632171', MUTPB='0.7844433923472178', eta='1', indp='0.6035928841663919', mu='0.04574603074862704', sigma='5.289683809634003'
6333: CXPB='0.0075496436245446885', MUTPB='0.10780642120010575', eta='1', indp='0.11991945535542203', mu='0.9567479078422441', sigma='4.854148184398052'
6334: CXPB='0.1039987073842602', MUTPB='0.546797298363575', eta='1', indp='0.3024506216654256', mu='0.12745440501819505', sigma='8.936051348573631'
6335: CXPB='0.8056189643432756', MUTPB='0.7941910385133878', eta='0', indp='0.5597510722213339', mu='0.35619205775027807', sigma='2.396853385880917'
6336: CXPB='0.2331175463200097', MUTPB='0.5922586702171408', eta='1', indp='0.007744925108886691', mu='0.023847712607912408', sigma='5.224848696414432'
6337: CXPB='0.14408144425768532', MUTPB='0.7766279005794169', eta='1', indp='0.825797001936348', mu='0.4180300807215228', sigma='7.507826904994275'
6338: CXPB='0.5945762562367973', MUTPB='0.0015811442935247388', eta='1', indp='0.15883887290824', mu='0.17355476607333165', sigma='6.701495665962517'
6339: CXPB='0.8470694010308678', MUTPB='0.36105460290890357', eta='0', indp='0.2477710268035691', mu='0.43360892609867463', sigma='4.061372355840287'
6340: CXPB='0.20391267856323547', MUTPB='0.49733350494415685', eta='1', indp='0.023540262319909466', mu='0.0023855512408292867', sigma='6.053860423413915'
6341: CXPB='0.48828628472584723', MUTPB='0.5936141509441769', eta='1', indp='0.4477838004943886', mu='0.5492261962036447', sigma='8.274597819673438'
