1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
5361: CXPB='0.9078575164268152', MUTPB='0.020101565995182757', eta='1', indp='0.9380207707373371', mu='0.919173551744427', sigma='4.574460492237453'
5362: CXPB='0.07284451489602939', MUTPB='0.010633979142758543', eta='0', indp='0.5287265626507324', mu='0.06823988329219433', sigma='1.4191091641887865'
5363: CXPB='0.1410070963781634', MUTPB='0.9392613745446297', eta='0', indp='0.38473816257262894', mu='0.05816239541976302', sigma='0.0030659267852484184'
5364: CXPB='0.7322683107478005', MUTPB='0.2707989801810493', eta='0', indp='0.21648587653045204', mu='0.6642227154155852', sigma='6.743237018258545'
5365: CXPB='0.5492980075795272', MUTPB='0.5127339368870218', eta='1', indp='0.37243858992759415', mu='0.007214174761079106', sigma='0.05388895722743008'
5366: CXPB='0.5834034029139439', MUTPB='0.051691995974210245', eta='1', indp='0.011303385896055021', mu='6.0209869050975584E-5', sigma='6.850103447565031'
5367: CXPB='0.9614194267653359', MUTPB='0.9647497020435586', eta='1', indp='0.2525891284137789', mu='0.1755402506474092', sigma='0.0538246932748454'
5368: CXPB='0.2855718222988668', MUTPB='0.3337323901273366', eta='0', indp='0.7665042262339623', mu='0.40508849150439474', sigma='6.33210758001063'
5369: CXPB='0.6939983281901007', MUTPB='0.21719680879562342', eta='1', indp='0.5999622336010755', mu='0.058787033170949576', sigma='3.7032079065670898'
5370: CXPB='0.5146038915966628', MUTPB='0.21477320065213745', eta='0', indp='0.8099727827438521', mu='0.30515456159444754', sigma='7.938675712012238'
5371: CXPB='0.029745706276703365', MUTPB='0.6994992385145211', eta='0', indp='0.31639995194201986', mu='0.26313695408938464', sigma='9.06890146278743'
5372: CXPB='0.5046266887296976', MUTPB='0.042358903481599985', eta='1', indp='0.8724489021823101', mu='0.0015441034321659886', sigma='2.444814162221727'
5373: CXPB='0.558253811986861', MUTPB='0.5445181289976754', eta='0', indp='0.10791049604013148', mu='0.5018800726609791', sigma='4.733234513578313'
5374: CXPB='0.9949618462149181', MUTPB='0.19612210295253563', eta='1', indp='0.04770581423075526', mu='0.02025154683072783', sigma='5.70770762728507'
5375: CXPB='0.8520287370106763', MUTPB='0.11336048886386352', eta='0', indp='0.2763882024204698', mu='0.43554147412279764', sigma='1.2288741370821454'
5376: CXPB='0.5298076850177275', MUTPB='0.019773619596829314', eta='1', indp='0.6680128769843765', mu='0.0015441034321659886', sigma='8.372793502918318'
5377: CXPB='0.4899086951535039', MUTPB='0.9871547028094247', eta='1', indp='3.770661466195868E-4', mu='0.1516056566769292', sigma='2.5277018556409354'
5378: CXPB='0.059804488269911915', MUTPB='0.5816627195520464', eta='1', indp='0.8657146260375752', mu='0.25405026083175286', sigma='5.060522263972365'
5379: CXPB='0.4487436170413145', MUTPB='0.9731587248541171', eta='0', indp='0.0026876795298001292', mu='0.04224946379437278', sigma='2.5922746401569885'
5380: CXPB='0.28220661894925136', MUTPB='0.7714851487037192', eta='1', indp='0.17173698747407873', mu='0.665757342145492', sigma='9.022103620924488'
5381: CXPB='0.16717695358264184', MUTPB='0.5029077025830795', eta='0', indp='0.009791471566066079', mu='0.3400407302964743', sigma='6.596730675283254'
5382: CXPB='0.35885912825237376', MUTPB='0.14246087766193694', eta='1', indp='0.6002993214131318', mu='0.2995289112564339', sigma='3.372221241966107'
5383: CXPB='0.42739468788460444', MUTPB='0.9913327010549315', eta='1', indp='0.021369964355787197', mu='0.8001092224145395', sigma='0.49424406225838735'
5384: CXPB='0.35085410907116166', MUTPB='0.6499798478119437', eta='1', indp='0.4366427631778641', mu='0.07116314386450628', sigma='3.013982780810507'
5385: CXPB='0.08947729732810417', MUTPB='0.23000481009071094', eta='0', indp='0.7632683357319012', mu='0.761687093391807', sigma='2.6698148447688643'
5386: CXPB='0.48866845290203353', MUTPB='0.899337153424904', eta='0', indp='0.07516885067095125', mu='0.10763938841046261', sigma='8.160538292897142'
5387: CXPB='0.6186627715170343', MUTPB='0.009938710974663034', eta='0', indp='0.1136816640856032', mu='0.7092969920365904', sigma='6.682534619554341'
5388: CXPB='0.4841080979635157', MUTPB='0.968054369227318', eta='1', indp='0.0011666454388153946', mu='0.624811376470956', sigma='1.7023544449862005'
5389: CXPB='0.5751405340775378', MUTPB='0.4924116550946197', eta='1', indp='0.5613852303955726', mu='0.004019524589458926', sigma='0.12430933868668417'
5390: CXPB='0.8487395779987458', MUTPB='0.2843472056890116', eta='0', indp='0.6739340913577005', mu='0.2768651770431455', sigma='0.30291099429861745'
5391: CXPB='0.6346498774951846', MUTPB='0.7745664928866809', eta='1', indp='0.9888489460466195', mu='0.007534801751168067', sigma='0.09567551266364105'
5392: CXPB='0.5271806976831201', MUTPB='0.21373301981952353', eta='0', indp='0.8899944539480109', mu='0.37547077800158635', sigma='9.225517718960988'
5393: CXPB='0.4650822809501862', MUTPB='0.7230965448798164', eta='0', indp='0.9536701996871522', mu='0.005966380011574814', sigma='0.09567551266364105'
5394: CXPB='0.07431674800801169', MUTPB='0.11101853218836732', eta='1', indp='0.6910350901847916', mu='0.05759833275596127', sigma='2.51881303743672'
5395: CXPB='0.5877520282959449', MUTPB='0.4707687037239948', eta='1', indp='0.5209114804032938', mu='0.5988281483201565', sigma='0.056632993962584255'
5396: CXPB='0.4168953602261677', MUTPB='0.23324323718110385', eta='1', indp='0.9093907620296419', mu='0.9177127856426632', sigma='5.4584774119530275'
5397: CXPB='0.6559244439929615', MUTPB='0.08236147155851803', eta='1', indp='0.1161258623331104', mu='0.6850850070317374', sigma='0.08031103670417261'
5398: CXPB='0.2550333262396137', MUTPB='0.6750460099055297', eta='0', indp='0.36445716524430793', mu='0.6712586728281548', sigma='0.41187747412785525'
5399: CXPB='0.5267555403859466', MUTPB='0.558472492519415', eta='1', indp='0.013004116488040075', mu='0.6851697089514405', sigma='0.3399287539718465'
5400: CXPB='0.3883310226905685', MUTPB='0.04184336405821509', eta='1', indp='0.4829082178715649', mu='0.2868244278019739', sigma='6.148870330557445'
5401: CXPB='0.6702449108365739', MUTPB='0.6949346035870103', eta='1', indp='0.26194819655878543', mu='0.7450150612601276', sigma='4.867395464314432'
5402: CXPB='0.4203650743997518', MUTPB='0.18924392310929783', eta='1', indp='0.4829072789140727', mu='0.6482210918105806', sigma='1.6248617326144954'
5403: CXPB='0.6978630423424365', MUTPB='0.5307607373781766', eta='0', indp='0.09209146493323328', mu='0.5900423400888749', sigma='0.7324710851472394'
5404: CXPB='0.277209936114741', MUTPB='0.23155016962472075', eta='1', indp='0.4846548318611972', mu='0.9750652244582783', sigma='2.0167519530525526'
5405: CXPB='0.6451438538354316', MUTPB='0.8585609170571475', eta='0', indp='0.7540641717099223', mu='0.5615836446630476', sigma='3.1133300237339667'
5406: CXPB='0.13373303684741938', MUTPB='0.4900541387906167', eta='0', indp='0.6100412792310033', mu='0.030368758303618848', sigma='0.3533243165819788'
5407: CXPB='0.013199348981201897', MUTPB='0.6410365463759562', eta='1', indp='0.7175987012769125', mu='0.026774651940071226', sigma='5.196179465123247'
5408: CXPB='0.16642641593482577', MUTPB='0.28381583616587225', eta='1', indp='0.48295121680663733', mu='0.4304048765922345', sigma='5.692913059134863'
5409: CXPB='0.586651533498349', MUTPB='0.2873174623100909', eta='1', indp='0.04013667099023077', mu='0.6223783788556307', sigma='6.954210406193701'
5410: CXPB='0.02182785889148664', MUTPB='0.6342001974140347', eta='0', indp='0.33104868648005753', mu='0.026931433749519586', sigma='0.0030659267852484184'
5411: CXPB='0.9726934792554304', MUTPB='0.9740889885189727', eta='1', indp='0.7869718346799139', mu='0.31071502129443784', sigma='2.4070548821409754'
5412: CXPB='0.19303821720698566', MUTPB='0.11157086743567113', eta='1', indp='0.21888109935213473', mu='0.5362300839549669', sigma='0.13787593905833395'
5413: CXPB='0.05187075906442418', MUTPB='0.3171050053289234', eta='0', indp='0.42985072183553474', mu='0.09863972413886135', sigma='9.192421024024057'
5414: CXPB='0.4357331517157885', MUTPB='0.08093521357546674', eta='1', indp='0.5337029583802867', mu='0.4747918448342835', sigma='8.099720720715986'
5415: CXPB='0.0019155668016007654', MUTPB='0.6841140831580544', eta='0', indp='0.024107270910244116', mu='0.7931684828825523', sigma='3.527264013551724'
5416: CXPB='0.047409665254271705', MUTPB='0.42928501640062655', eta='0', indp='0.9820467138839276', mu='0.06141996404666872', sigma='1.150137286551799'
5417: CXPB='0.4571017649217415', MUTPB='0.6772417579967153', eta='0', indp='0.8537425197543901', mu='0.6266582631089344', sigma='4.564838306127882'
5418: CXPB='0.4939345143451621', MUTPB='0.5135943752699388', eta='0', indp='0.02198787450182016', mu='0.6851697089514405', sigma='0.3399287539718465'
5419: CXPB='0.7921532142383805', MUTPB='0.3009785012578413', eta='0', indp='0.6408845726692959', mu='0.06729196199849474', sigma='8.159370241902149'
5420: CXPB='0.14860303717286916', MUTPB='0.18507798646503648', eta='0', indp='0.18115704927394483', mu='0.09257391449411989', sigma='1.160857409130337'
5421: CXPB='0.7408727938606138', MUTPB='0.025138110615445797', eta='0', indp='0.5592694175521556', mu='0.4991395277526921', sigma='5.51279986150873'
5422: CXPB='0.06029178898893442', MUTPB='0.6459793093360569', eta='1', indp='0.8422915401195912', mu='0.08728034914625196', sigma='9.169043690082646E-5'
5423: CXPB='0.6331299210967786', MUTPB='0.029647691741859883', eta='1', indp='0.5389055849447717', mu='0.42829166686487063', sigma='8.6719470738988'
5424: CXPB='0.13331604123095997', MUTPB='0.33851039097043023', eta='0', indp='0.034228543729822314', mu='0.6250809194232685', sigma='7.514105969410846'
5425: CXPB='0.35738621626316514', MUTPB='0.7350250232161528', eta='1', indp='0.7640213188840856', mu='0.25360376952805974', sigma='3.982499429948528'
5426: CXPB='0.715441383196126', MUTPB='0.9971629513484642', eta='0', indp='0.05851818157577171', mu='0.26181491985691685', sigma='2.4216831350076404'
5427: CXPB='0.7916339674522649', MUTPB='0.9463676914938939', eta='0', indp='0.7514808802318191', mu='0.36150818045961874', sigma='7.723173995267363'
5428: CXPB='0.45135540577908223', MUTPB='0.7169756023671097', eta='1', indp='0.003597702755230643', mu='0.9777099389768485', sigma='0.14335837567521326'
5429: CXPB='0.07335560329653001', MUTPB='0.5503873982270416', eta='0', indp='0.09270486145574075', mu='0.2421097756626739', sigma='3.9703242767232094'
5430: CXPB='0.5817322154146307', MUTPB='0.4871883324153339', eta='1', indp='0.0017855769238030415', mu='0.028315322831503065', sigma='0.6973529886623273'
5431: CXPB='0.570073592930942', MUTPB='0.6187930095175543', eta='1', indp='0.9698344684950309', mu='0.2631158449931681', sigma='0.0366625778776819'
5432: CXPB='0.4018141806145882', MUTPB='3.509134706186634E-4', eta='0', indp='0.12839382815090594', mu='0.05101470840100297', sigma='0.010030724451917106'
5433: CXPB='0.25720927385078285', MUTPB='0.9492071818186673', eta='1', indp='0.14780760886596656', mu='0.7095059925719164', sigma='9.588856637127632'
5434: CXPB='0.488476511923412', MUTPB='0.42448134733657994', eta='0', indp='0.19316695286218954', mu='0.21259910829029294', sigma='0.9122837151214302'
5435: CXPB='0.42604026110132376', MUTPB='0.56968222713854', eta='0', indp='0.7150886826961422', mu='0.16951634659732373', sigma='9.211514122308772'
5436: CXPB='0.021206464691737703', MUTPB='0.34402032331056476', eta='0', indp='0.5035856713328515', mu='0.3891475424417663', sigma='2.2060833650644183'
5437: CXPB='0.882973055667731', MUTPB='0.604732479629736', eta='1', indp='0.4036725454424571', mu='0.29370044623818437', sigma='9.88991219790615'
5438: CXPB='0.4558137790184893', MUTPB='0.7075111427572618', eta='1', indp='0.08261098833188185', mu='0.7490106881478402', sigma='0.4127643271335124'
5439: CXPB='0.40524833076444855', MUTPB='0.25657649582895936', eta='1', indp='0.5890711087969965', mu='0.2194499522080252', sigma='9.361328004170774'
5440: CXPB='0.0013530286964339444', MUTPB='0.23423442172099812', eta='1', indp='0.8044201814272616', mu='0.3276839528062149', sigma='0.5403947666404613'
5441: CXPB='0.9016511040532954', MUTPB='0.44295915706280253', eta='1', indp='0.22818666624027018', mu='0.17841254602239487', sigma='4.305623229647089'
5442: CXPB='0.25545619907629724', MUTPB='0.41355637008182655', eta='1', indp='0.2670750216289022', mu='0.924790499653587', sigma='1.5013658275039798'
5443: CXPB='0.4436114219913154', MUTPB='0.6021975849586456', eta='1', indp='0.41622600331219284', mu='0.24656747306976878', sigma='9.313286420976373'
5444: CXPB='0.011029854963824137', MUTPB='0.513139443250646', eta='1', indp='0.5192278610712115', mu='0.3941870126943784', sigma='0.5628024568123402'
5445: CXPB='0.5679309316735169', MUTPB='0.0836587377432737', eta='0', indp='0.4505608932399974', mu='0.8512064791427527', sigma='5.756139227527609'
5446: CXPB='0.5653224069693644', MUTPB='0.5846000650223264', eta='1', indp='0.35300488045595635', mu='0.5949569718021006', sigma='0.08262096895227827'
5447: CXPB='0.26595978332129033', MUTPB='0.8415940383526215', eta='0', indp='0.08456715124550263', mu='0.13266670633601002', sigma='0.001815112228080451'
5448: CXPB='0.7168438108932227', MUTPB='0.33453231443364473', eta='1', indp='0.2077783204137308', mu='0.25871923448190115', sigma='5.705227195800321'
5449: CXPB='0.4332739887164672', MUTPB='0.9013531368307325', eta='1', indp='0.018011333027381227', mu='0.5965090208366752', sigma='0.011365845092391469'
5450: CXPB='0.18625954225757801', MUTPB='0.8446087556740003', eta='0', indp='0.22568101283987274', mu='0.8306090517454444', sigma='3.277182502850083'
5451: CXPB='0.5959258133219598', MUTPB='0.5520218284488281', eta='0', indp='0.5214372996979033', mu='0.1095596511442869', sigma='0.2471314097607924'
5452: CXPB='0.3255640520319991', MUTPB='0.8201019692598587', eta='0', indp='0.8562030494735332', mu='0.6817130751602254', sigma='8.318426040158185'
5453: CXPB='0.49679556059597285', MUTPB='0.9802991722003044', eta='1', indp='0.13772801045720903', mu='0.4126551370222131', sigma='0.011365845092391469'
5454: CXPB='0.34134878806370883', MUTPB='0.5945589052365101', eta='0', indp='0.5516474096238151', mu='0.431693322580024', sigma='3.5011339794337113'
5455: CXPB='0.8385982438870473', MUTPB='0.8303537585632077', eta='1', indp='0.09986452138245594', mu='0.019486399856012304', sigma='0.7901238341829764'
5456: CXPB='0.6658919488290088', MUTPB='0.7929377013072981', eta='1', indp='0.5730893651218092', mu='0.07580854418450567', sigma='0.3755977957199197'
5457: CXPB='0.6652391231714314', MUTPB='0.9788457097314146', eta='0', indp='0.029143666996680556', mu='0.10332781633869775', sigma='0.004583657732427637'
5458: CXPB='0.7663486905876864', MUTPB='0.42266976577311544', eta='1', indp='0.581498754151903', mu='0.8672645343546423', sigma='3.2632715166163884'
5459: CXPB='0.5653224069693644', MUTPB='0.965226884987813', eta='1', indp='0.018011333027381227', mu='0.7229820863467991', sigma='0.0312732000810563'
5460: CXPB='0.8033803177029513', MUTPB='0.5226269372881857', eta='1', indp='0.012360297841167434', mu='0.32935509736093893', sigma='2.8239887365340643'
5461: CXPB='0.6642421950680008', MUTPB='0.9788457097314146', eta='0', indp='0.2539872378980157', mu='0.007214174761079106', sigma='0.004583657732427637'
5462: CXPB='0.20441647531926244', MUTPB='0.7347657160099146', eta='0', indp='0.8254575926613261', mu='0.23513901256834835', sigma='9.180508604288708'
5463: CXPB='0.32437588914945514', MUTPB='0.015479317896752165', eta='0', indp='0.2594805706066958', mu='0.5488345405581373', sigma='9.116578216441534'
5464: CXPB='0.18790108546763074', MUTPB='0.4278704780765754', eta='1', indp='0.9764647179569438', mu='0.7569989145341999', sigma='9.405241707919478'
5465: CXPB='0.1148300796029963', MUTPB='0.12053487440881927', eta='1', indp='0.07129247641555281', mu='0.9690686027289681', sigma='3.7855221419128506'
5466: CXPB='0.810390958434594', MUTPB='0.45563665267659403', eta='1', indp='0.028971135367479528', mu='0.7930114571987371', sigma='2.8535636598105496'
5467: CXPB='0.3138902711285195', MUTPB='0.014784461703877927', eta='0', indp='0.0900009429012355', mu='0.5359123886712123', sigma='2.43060989412251'
5468: CXPB='0.6046965789721935', MUTPB='0.47025861837280336', eta='1', indp='0.8220307203067362', mu='0.018912258321369772', sigma='0.00968700006000911'
5469: CXPB='0.8345771752814122', MUTPB='0.5087648735622632', eta='0', indp='0.13083026138293385', mu='0.575268053719168', sigma='7.250412793913219'
5470: CXPB='0.35193273201064934', MUTPB='0.49968963839021197', eta='1', indp='0.01998791329159033', mu='0.7279423691742529', sigma='2.806155886933354'
5471: CXPB='0.37464281903853847', MUTPB='0.48287938443811307', eta='1', indp='0.12543977347651103', mu='0.5565736297879269', sigma='4.2239803888426755'
5472: CXPB='0.6242027496270055', MUTPB='0.12840657655517673', eta='1', indp='0.18188352291592846', mu='0.042598480322284304', sigma='5.575922720877849'
5473: CXPB='0.9727640982796014', MUTPB='0.5620027475324895', eta='1', indp='0.21924185173388455', mu='0.2452359496982245', sigma='6.809994477970528'
5474: CXPB='0.5939280003759432', MUTPB='0.5482247152419853', eta='1', indp='0.8374886777367729', mu='0.06112930004428396', sigma='0.00968700006000911'
5475: CXPB='0.9580593493028408', MUTPB='0.6265438000107748', eta='0', indp='0.3740681418744074', mu='0.9670341111227267', sigma='0.3156178645972807'
5476: CXPB='0.5898711614032017', MUTPB='0.23766188239030633', eta='1', indp='0.01112935102593049', mu='0.7735805744809977', sigma='6.70739200077476'
5477: CXPB='0.38396548610359404', MUTPB='0.6713163662352406', eta='1', indp='0.9419430552620258', mu='0.737591539259903', sigma='5.673756221021955'
5478: CXPB='0.12184298075924607', MUTPB='0.8076073943708639', eta='1', indp='0.07042578233421419', mu='0.05371830873041785', sigma='0.001815112228080451'
5479: CXPB='0.3683677063079699', MUTPB='0.9687039015883518', eta='0', indp='0.6521305855696301', mu='0.4217668646382585', sigma='2.7013146480754435'
5480: CXPB='0.0659553630953994', MUTPB='0.34525172653067315', eta='0', indp='0.8108461725346614', mu='0.8150501263903903', sigma='2.861614598093809'
5481: CXPB='0.995054257016973', MUTPB='0.9817331915276817', eta='0', indp='0.2827806553833663', mu='0.7716148277623712', sigma='0.6319471064875404'
5482: CXPB='0.4105077508388522', MUTPB='0.5874139504899667', eta='1', indp='1.4789874121634572E-4', mu='0.8301778029646498', sigma='0.34269885242142695'
5483: CXPB='0.756874620713705', MUTPB='0.5244561626423133', eta='1', indp='0.9178779546011139', mu='0.019694476109814785', sigma='1.5166194578412628'
5484: CXPB='0.5471460417529759', MUTPB='0.3808415253312576', eta='1', indp='0.02812171395703067', mu='0.7002853898945794', sigma='0.15726503209809284'
5485: CXPB='0.6441137052848663', MUTPB='0.025351924959442718', eta='1', indp='0.9731668104528478', mu='0.9778658525217637', sigma='3.501463009090867'
5486: CXPB='0.3860834677653958', MUTPB='0.99987664685621', eta='1', indp='0.2506621539713654', mu='0.03656623993482726', sigma='0.13588882577132702'
5487: CXPB='0.7151720597611199', MUTPB='0.28657114779758575', eta='0', indp='0.882125238111301', mu='0.5141977920883966', sigma='6.533732153151062'
5488: CXPB='0.4961443719638846', MUTPB='0.24203714374129237', eta='0', indp='0.978731799526497', mu='0.9090163193502135', sigma='0.8126325282052893'
5489: CXPB='0.635591632519312', MUTPB='0.8066642412717459', eta='0', indp='0.14407273107707652', mu='0.11204487542414343', sigma='4.188624937464699'
5490: CXPB='0.6346328572452444', MUTPB='0.45873660866750743', eta='1', indp='0.9509246025113147', mu='0.09891477016142336', sigma='0.05719637572540126'
5491: CXPB='0.9799109811347704', MUTPB='0.8643022275215153', eta='0', indp='0.6790537099721884', mu='0.6358617327085184', sigma='5.2873170382445895'
5492: CXPB='0.20842319877061932', MUTPB='0.4912004053127563', eta='1', indp='0.6348246281985929', mu='0.05542968889351241', sigma='0.1431124576073306'
5493: CXPB='0.062190256755732864', MUTPB='0.2254565468883305', eta='0', indp='0.08129070560677587', mu='0.22989859675899604', sigma='8.542839475001715'
5494: CXPB='0.07970205199620362', MUTPB='0.353555685500503', eta='1', indp='0.6036986436076205', mu='0.7111653767430045', sigma='8.262530648743393'
5495: CXPB='0.9528481102784596', MUTPB='0.3873492263743088', eta='0', indp='0.1767313909553032', mu='0.4964867154138719', sigma='4.433832573203942'
5496: CXPB='0.28859127765680725', MUTPB='0.15491136942595185', eta='1', indp='0.9947812600518233', mu='0.32968785291412184', sigma='4.609467527222017'
5497: CXPB='0.19951641752568144', MUTPB='0.9964907575741007', eta='1', indp='0.0013644336583249293', mu='0.2494918619370561', sigma='4.466954617399913'
5498: CXPB='0.3905545930625054', MUTPB='0.34662986236291027', eta='1', indp='0.5537163039331102', mu='0.9869979290362676', sigma='5.1288530813593125'
5499: CXPB='4.2041067907261365E-4', MUTPB='0.39687239261970253', eta='0', indp='0.01891960122879055', mu='0.297754498248858', sigma='9.636701252717017'
5500: CXPB='0.6324944037115697', MUTPB='0.5607698194646793', eta='0', indp='0.5492515987306701', mu='0.6601339100644743', sigma='6.639964047264502'
5501: CXPB='0.13140865191983653', MUTPB='0.4267330103829735', eta='0', indp='0.0335008671535566', mu='0.8521715935325163', sigma='4.121526648713455'
5502: CXPB='0.15301952107535755', MUTPB='0.5201013118346982', eta='0', indp='0.5792638949886557', mu='0.9490466264568189', sigma='7.206786838904038'
5503: CXPB='0.5916794451045393', MUTPB='0.854840612046504', eta='0', indp='0.20790110941436157', mu='0.980189058999388', sigma='2.0108189201250823'
5504: CXPB='0.644723419609495', MUTPB='0.3628748293468943', eta='0', indp='0.995833482328245', mu='0.9706112034873728', sigma='0.1884583497132264'
5505: CXPB='0.6842408783142457', MUTPB='0.12069054193694495', eta='1', indp='0.3544109103924995', mu='0.7204982662876053', sigma='0.19467997338726395'
5506: CXPB='0.37170863277614086', MUTPB='0.3356581556495539', eta='1', indp='0.9965154752032412', mu='0.4179852437519852', sigma='7.0229518606690995'
5507: CXPB='0.4564036295673948', MUTPB='0.48705520077642916', eta='1', indp='0.09279479468387142', mu='0.1929381394647719', sigma='3.111175249625023'
5508: CXPB='0.24573172162872836', MUTPB='0.6904404872949566', eta='0', indp='0.6269601801410285', mu='0.8841119563448396', sigma='7.676581205050962'
5509: CXPB='0.7541744432412277', MUTPB='0.38728244928923516', eta='0', indp='0.7434423138378079', mu='0.42325911648692505', sigma='2.5727255532424054'
5510: CXPB='0.1862588374768609', MUTPB='0.4783945881691871', eta='1', indp='0.64965054528007', mu='0.49214476851085887', sigma='8.643480952468622'
5511: CXPB='0.7244124841454455', MUTPB='0.926612454364753', eta='0', indp='0.0597243491378564', mu='0.590289201126744', sigma='0.0402141174356474'
5512: CXPB='0.8007540248499994', MUTPB='0.9557974556963922', eta='0', indp='0.5768609515060765', mu='0.5253694617163459', sigma='1.3035202673110569'
5513: CXPB='0.027870082284971565', MUTPB='0.14013242100753343', eta='0', indp='0.4275404824570276', mu='0.9723886233671929', sigma='2.9560709405847305'
5514: CXPB='0.8499419391614763', MUTPB='0.1351370637326762', eta='0', indp='0.7951206675639798', mu='0.22932257846460768', sigma='5.649510513692246'
5515: CXPB='0.7413805611791612', MUTPB='0.7064272606339213', eta='0', indp='0.04213747114088606', mu='0.5565190381837659', sigma='0.33589291020881595'
5516: CXPB='0.3672939043009529', MUTPB='0.4802449562180493', eta='1', indp='0.6918499890955979', mu='0.12951395669480548', sigma='7.896231622672624'
5517: CXPB='0.11718710659488785', MUTPB='0.3850173452377318', eta='1', indp='0.0766178217011213', mu='0.9246095670859196', sigma='9.361538633684173'
5518: CXPB='0.6972267139558126', MUTPB='0.972589273934448', eta='1', indp='0.04120600958504572', mu='0.26192758404599725', sigma='0.7031768791126147'
5519: CXPB='0.7884489924389592', MUTPB='0.8419477344872646', eta='1', indp='0.7253388968787643', mu='0.08207187395837756', sigma='1.4393361880427535'
5520: CXPB='0.6721189928844389', MUTPB='0.8258088036875243', eta='1', indp='0.8629956392395226', mu='0.5571246810152062', sigma='7.230541382127248'
5521: CXPB='0.8121641401277968', MUTPB='0.047786433704794296', eta='0', indp='0.9610623547172912', mu='0.029198098358621305', sigma='2.1443337819739403'
5522: CXPB='0.9218098709579691', MUTPB='0.001422373683158673', eta='0', indp='0.20834156728479192', mu='0.5770444166255377', sigma='2.616265336834923'
5523: CXPB='0.34924797023397625', MUTPB='0.5040861689034857', eta='0', indp='0.45251570221996595', mu='0.8753484886309638', sigma='0.29088992090324006'
5524: CXPB='0.3569430311816192', MUTPB='0.27018727595008174', eta='1', indp='0.24283410933221217', mu='0.11485978071259773', sigma='0.1353083584237469'
5525: CXPB='0.14389404894705105', MUTPB='0.5839670338562738', eta='1', indp='0.761722893462808', mu='0.7437580128380047', sigma='9.450158327219576'
5526: CXPB='0.9627490766134186', MUTPB='0.15237765680665183', eta='0', indp='0.1952124706378936', mu='0.9607137554246985', sigma='0.899395520842734'
5527: CXPB='0.584393462774374', MUTPB='0.601261247230414', eta='1', indp='0.6842868711433056', mu='0.18881170258019075', sigma='1.5818509821019267'
5528: CXPB='0.9450116107716775', MUTPB='0.7374137834523624', eta='0', indp='0.1891598655687593', mu='0.25227608546158886', sigma='0.6943825900462497'
5529: CXPB='0.5601280630451398', MUTPB='0.792814528144202', eta='0', indp='0.08141394305166394', mu='0.517950579700952', sigma='8.625974129527123'
5530: CXPB='0.966132502414326', MUTPB='0.13659026152522258', eta='0', indp='0.2122312576694142', mu='0.7882057776018375', sigma='4.155867695186748'
5531: CXPB='0.48748425570243836', MUTPB='0.47808578027627124', eta='0', indp='0.19070948083109251', mu='0.45559436566254363', sigma='7.096652659367955'
5532: CXPB='0.9422727962016741', MUTPB='0.06657228457059305', eta='0', indp='0.1962694440029712', mu='0.07463123218534462', sigma='1.1587655549461873'
5533: CXPB='0.5883790011154634', MUTPB='0.34095306136296466', eta='0', indp='0.8055026308479387', mu='0.5907841257067002', sigma='2.28784640002257'
5534: CXPB='0.9471398126660079', MUTPB='0.04133071493086715', eta='0', indp='0.20012527792521106', mu='0.1792543187748482', sigma='8.438948049887854'
5535: CXPB='0.6418775531549895', MUTPB='0.507800329684693', eta='1', indp='0.03145982692993943', mu='0.4621009217740667', sigma='6.520519647987511'
5536: CXPB='0.43325439073532845', MUTPB='0.551375882992787', eta='1', indp='0.004789492705634786', mu='0.9939789837549167', sigma='2.0621777652910076'
5537: CXPB='0.2537135516672745', MUTPB='0.07173024048288734', eta='1', indp='0.4461388779580533', mu='0.8284063070416315', sigma='6.918336136798866'
5538: CXPB='0.9668733241411187', MUTPB='0.27630208594938566', eta='0', indp='0.19762413134566226', mu='0.7738447326980248', sigma='1.0351813097142049'
5539: CXPB='0.35890076607166865', MUTPB='0.3599636624060917', eta='0', indp='0.9598328182881026', mu='0.31359084613913135', sigma='0.3924278733099129'
5540: CXPB='0.5901031776147252', MUTPB='0.023814344700001287', eta='1', indp='0.6039211469199225', mu='0.32772887048415955', sigma='2.3146184932552742'
5541: CXPB='0.203425005568577', MUTPB='0.567792367042743', eta='1', indp='0.968440630332818', mu='0.2524282891706138', sigma='1.1076977465886417'
5542: CXPB='0.5597573251509669', MUTPB='0.332651805930528', eta='0', indp='0.3486452943514683', mu='0.24552411133596164', sigma='0.5338410782774106'
5543: CXPB='0.9285730327107766', MUTPB='0.5463024061171606', eta='0', indp='0.3477535516509924', mu='0.6540322143845206', sigma='4.689706420075633'
5544: CXPB='0.9825916952042826', MUTPB='0.24791519054674338', eta='0', indp='0.19383876795199428', mu='0.6388217794122754', sigma='2.2301402288639647'
5545: CXPB='0.6623934883910086', MUTPB='0.8069994715473725', eta='1', indp='0.06921622414917115', mu='0.16088041813587378', sigma='0.022924638478181436'
5546: CXPB='0.509066819383057', MUTPB='0.19516234277371958', eta='0', indp='0.028548238376787993', mu='0.5667183302962326', sigma='8.9881476264927'
5547: CXPB='0.1003028767142301', MUTPB='0.3169213812565106', eta='1', indp='0.19231910162234578', mu='0.7160912500608572', sigma='0.9888770213876519'
