Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8899,4095,1,305.260658,0,1.7976931348623157E308,2481820,0.0,0.0,1,305.260658,462,0.0,SAT,,21.478,
8900,4096,1,309.209368,0,1.7976931348623157E308,11645892,0.0,0.0,1,309.209368,462,0.0,SAT,,24.429,
8901,4097,1,230.993288,0,1.7976931348623157E308,1041166,0.0,0.0,1,230.993288,462,0.0,SAT,,30.406,
8902,4098,1,1391.265051,0,1.7976931348623157E308,9580459,0.0,0.0,1,1391.265051,462,0.0,SAT,,29.883,
8903,4099,1,233.799462,0,1.7976931348623157E308,7834830,0.0,0.0,1,233.799462,462,0.0,SAT,,26.434,
8904,4100,1,935.103783,0,1.7976931348623157E308,9782641,0.0,0.0,1,935.103783,462,0.0,SAT,,19.495,
8905,4101,1,211.559816,0,1.7976931348623157E308,385441,0.0,0.0,1,211.559816,462,0.0,SAT,,18.853,
8906,4102,1,271.792518,0,1.7976931348623157E308,2206449,0.0,0.0,1,271.792518,462,0.0,SAT,,31.083,
8907,4103,1,375.386512,0,1.7976931348623157E308,1681755,0.0,0.0,1,375.386512,462,0.0,SAT,,34.462,
8908,4104,1,298.450671,0,1.7976931348623157E308,137745,0.0,0.0,1,298.450671,462,0.0,SAT,,25.875,
8909,4105,1,459.842482,0,1.7976931348623157E308,1332782,0.0,0.0,1,459.842482,462,0.0,SAT,,22.511,
8910,4106,1,538.619141,0,1.7976931348623157E308,3467313,0.0,0.0,1,538.619141,462,0.0,SAT,,31.186,
8911,4107,1,170.942861,0,1.7976931348623157E308,8453036,0.0,0.0,1,170.942861,462,0.0,SAT,,19.633,
8912,4108,1,257.749509,0,1.7976931348623157E308,654784,0.0,0.0,1,257.749509,462,0.0,SAT,,24.8,
8913,4109,1,234.466193,0,1.7976931348623157E308,14482258,0.0,0.0,1,234.466193,462,0.0,SAT,,10.472,
8914,4110,1,172.290436,0,1.7976931348623157E308,7580495,0.0,0.0,1,172.290436,462,0.0,SAT,,16.374,
8915,4111,1,181.144701,0,1.7976931348623157E308,4375240,0.0,0.0,1,181.144701,462,0.0,SAT,,22.2,
8916,4112,1,1304.039558,0,1.7976931348623157E308,5319202,0.0,0.0,1,1304.039558,462,0.0,SAT,,40.712,
8917,4113,1,253.947078,0,1.7976931348623157E308,4710397,0.0,0.0,1,253.947078,463,0.0,SAT,,29.395,
8918,4114,1,1083.169681,0,1.7976931348623157E308,4050127,0.0,0.0,1,1083.169681,463,0.0,SAT,,30.484,
8919,4115,1,151.738258,0,1.7976931348623157E308,8008970,0.0,0.0,1,151.738258,463,0.0,SAT,,35.883,
8920,4115,1,151.865169,0,1.7976931348623157E308,4461729,0.0,0.0,1,151.865169,463,0.0,SAT,,35.553,
8921,4115,1,140.648007,0,1.7976931348623157E308,10243723,0.0,0.0,1,140.648007,463,0.0,SAT,,37.392,
8922,4115,1,223.84115,0,1.7976931348623157E308,7972115,0.0,0.0,1,223.84115,463,0.0,SAT,,31.903,
8923,4115,1,163.084585,0,1.7976931348623157E308,1461877,0.0,0.0,1,163.084585,463,0.0,SAT,,27.474,
8924,4115,1,166.730974,0,1.7976931348623157E308,5671091,0.0,0.0,1,166.730974,463,0.0,SAT,,24.339,
8925,4115,1,162.582009,0,1.7976931348623157E308,5260669,0.0,0.0,1,162.582009,463,0.0,SAT,,23.433,
8926,4116,1,498.546444,0,1.7976931348623157E308,9107558,0.0,0.0,1,498.546444,463,0.0,SAT,,19.871,
8927,4117,1,336.870623,0,1.7976931348623157E308,1896881,0.0,0.0,1,336.870623,463,0.0,SAT,,44.885,
8928,4118,1,290.254788,0,1.7976931348623157E308,1417230,0.0,0.0,1,290.254788,463,0.0,SAT,,25.242,
8929,4119,1,247.01838,0,1.7976931348623157E308,10693145,0.0,0.0,1,247.01838,463,0.0,SAT,,16.927,
8930,4120,1,1435.311632,0,1.7976931348623157E308,9699539,0.0,0.0,1,1435.311632,463,0.0,SAT,,39.464,
8931,4121,1,176.861617,0,1.7976931348623157E308,7155185,0.0,0.0,1,176.861617,463,0.0,SAT,,20.261,
8932,4122,1,592.061444,0,1.7976931348623157E308,14481390,0.0,0.0,1,592.061444,463,0.0,SAT,,37.892,
8933,4123,1,418.880468,0,1.7976931348623157E308,11229231,0.0,0.0,1,418.880468,463,0.0,SAT,,32.941,
8934,4124,1,281.671227,0,1.7976931348623157E308,10060155,0.0,0.0,1,281.671227,463,0.0,SAT,,37.795,
8935,4125,1,166.257969,0,1.7976931348623157E308,3506375,0.0,0.0,1,166.257969,463,0.0,SAT,,28.346,
8936,4126,1,883.647551,0,1.7976931348623157E308,1941397,0.0,0.0,1,883.647551,463,0.0,SAT,,21.124,
8937,4127,1,265.715365,0,1.7976931348623157E308,2844371,0.0,0.0,1,265.715365,463,0.0,SAT,,22.983,
8938,4128,1,463.831947,0,1.7976931348623157E308,8421387,0.0,0.0,1,463.831947,463,0.0,SAT,,17.008,
8939,4129,1,246.508705,0,1.7976931348623157E308,864819,0.0,0.0,1,246.508705,463,0.0,SAT,,27.513,
8940,4130,1,896.859451,0,1.7976931348623157E308,16304546,0.0,0.0,1,896.859451,463,0.0,SAT,,33.67,
8941,4131,1,218.880062,0,1.7976931348623157E308,11645892,0.0,0.0,1,218.880062,463,0.0,SAT,,34.544,
8942,4132,1,1322.924675,0,1.7976931348623157E308,8565096,0.0,0.0,1,1322.924675,463,0.0,SAT,,36.573,
8943,4133,1,370.847323,0,1.7976931348623157E308,3970510,0.0,0.0,1,370.847323,463,0.0,SAT,,32.168,
8944,4134,1,437.338363,0,1.7976931348623157E308,13047290,0.0,0.0,1,437.338363,463,0.0,SAT,,30.298,
8945,4135,1,186.215432,0,1.7976931348623157E308,8687884,0.0,0.0,1,186.215432,463,0.0,SAT,,33.173,
8946,4136,1,312.755146,0,1.7976931348623157E308,2279107,0.0,0.0,1,312.755146,463,0.0,SAT,,22.519,
8947,4137,1,166.084794,0,1.7976931348623157E308,12050918,0.0,0.0,1,166.084794,464,0.0,SAT,,21.185,
8948,4138,1,246.075485,0,1.7976931348623157E308,15719606,0.0,0.0,1,246.075485,464,0.0,SAT,,14.862,
8949,4139,1,156.112978,0,1.7976931348623157E308,16283057,0.0,0.0,1,156.112978,464,0.0,SAT,,22.612,
8950,4139,1,195.172977,0,1.7976931348623157E308,5879537,0.0,0.0,1,195.172977,464,0.0,SAT,,19.114,
8951,4139,1,158.214455,0,1.7976931348623157E308,15083307,0.0,0.0,1,158.214455,464,0.0,SAT,,13.54,
8952,4140,1,976.221886,0,1.7976931348623157E308,12679362,0.0,0.0,1,976.221886,464,0.0,SAT,,5.806,
8953,4141,1,442.674009,0,1.7976931348623157E308,14539692,0.0,0.0,1,442.674009,464,0.0,SAT,,16.673,
8954,4142,1,245.826958,0,1.7976931348623157E308,3591044,0.0,0.0,1,245.826958,464,0.0,SAT,,24.996,
8955,4143,1,188.159882,0,1.7976931348623157E308,6356636,0.0,0.0,1,188.159882,464,0.0,SAT,,25.762,
8956,4144,1,381.353217,0,1.7976931348623157E308,5635907,0.0,0.0,1,381.353217,464,0.0,SAT,,36.753,
8957,4145,1,358.405655,0,1.7976931348623157E308,15069864,0.0,0.0,1,358.405655,464,0.0,SAT,,26.981,
8958,4146,1,396.006996,0,1.7976931348623157E308,12791068,0.0,0.0,1,396.006996,464,0.0,SAT,,25.323,
8959,4147,1,146.720607,0,1.7976931348623157E308,12802954,0.0,0.0,1,146.720607,464,0.0,SAT,,29.532,
8960,4147,1,171.222238,0,1.7976931348623157E308,3596039,0.0,0.0,1,171.222238,464,0.0,SAT,,30.818,
8961,4147,1,166.334794,0,1.7976931348623157E308,956577,0.0,0.0,1,166.334794,464,0.0,SAT,,27.075,
8962,4147,1,190.66873,0,1.7976931348623157E308,15942985,0.0,0.0,1,190.66873,464,0.0,SAT,,29.591,
8963,4147,1,194.1485,0,1.7976931348623157E308,17645,0.0,0.0,1,194.1485,464,0.0,SAT,,23.643,
8964,4147,1,154.953524,0,1.7976931348623157E308,9311390,0.0,0.0,1,154.953524,464,0.0,SAT,,20.358,
8965,4147,1,174.930624,0,1.7976931348623157E308,2786379,0.0,0.0,1,174.930624,464,0.0,SAT,,17.549,
8966,4148,1,361.981428,0,1.7976931348623157E308,8699063,0.0,0.0,1,361.981428,464,0.0,SAT,,15.502,
8967,4149,1,190.324478,0,1.7976931348623157E308,1194508,0.0,0.0,1,190.324478,464,0.0,SAT,,17.664,
8968,4150,1,196.068383,0,1.7976931348623157E308,3409377,0.0,0.0,1,196.068383,464,0.0,SAT,,16.568,
8969,4151,1,561.565869,0,1.7976931348623157E308,6267576,0.0,0.0,1,561.565869,464,0.0,SAT,,21.954,
8970,4152,1,357.183613,0,1.7976931348623157E308,13815982,0.0,0.0,1,357.183613,464,0.0,SAT,,21.501,
8971,4153,1,253.044751,0,1.7976931348623157E308,7182018,0.0,0.0,1,253.044751,464,0.0,SAT,,25.99,
8972,4154,1,742.492207,0,1.7976931348623157E308,10118290,0.0,0.0,1,742.492207,464,0.0,SAT,,31.295,
8973,4155,1,252.920072,0,1.7976931348623157E308,28410,0.0,0.0,1,252.920072,464,0.0,SAT,,25.326,
8974,4156,1,233.213535,0,1.7976931348623157E308,14929044,0.0,0.0,1,233.213535,464,0.0,SAT,,13.248,
8975,4157,1,243.104048,0,1.7976931348623157E308,1736883,0.0,0.0,1,243.104048,464,0.0,SAT,,33.551,
8976,4158,1,283.309829,0,1.7976931348623157E308,9919817,0.0,0.0,1,283.309829,464,0.0,SAT,,31.198,
8977,4159,1,267.026924,0,1.7976931348623157E308,15853154,0.0,0.0,1,267.026924,465,0.0,SAT,,26.506,
8978,4160,1,461.003948,0,1.7976931348623157E308,3686613,0.0,0.0,1,461.003948,465,0.0,SAT,,8.572,
8979,4161,1,253.469823,0,1.7976931348623157E308,16756249,0.0,0.0,1,253.469823,465,0.0,SAT,,22.108,
8980,4162,1,459.782886,0,1.7976931348623157E308,9705214,0.0,0.0,1,459.782886,465,0.0,SAT,,28.611,
8981,4163,1,307.942333,0,1.7976931348623157E308,16223746,0.0,0.0,1,307.942333,465,0.0,SAT,,18.999,
8982,4164,1,288.809575,0,1.7976931348623157E308,12282426,0.0,0.0,1,288.809575,465,0.0,SAT,,20.953,
8983,4165,1,192.990098,0,1.7976931348623157E308,394636,0.0,0.0,1,192.990098,465,0.0,SAT,,34.298,
8984,4166,1,198.192085,0,1.7976931348623157E308,7155831,0.0,0.0,1,198.192085,465,0.0,SAT,,20.044,
8985,4167,1,610.481527,0,1.7976931348623157E308,13126110,0.0,0.0,1,610.481527,465,0.0,SAT,,36.672,
8986,4168,1,788.045211,0,1.7976931348623157E308,16146973,0.0,0.0,1,788.045211,465,0.0,SAT,,29.297,
8987,4169,1,177.657553,0,1.7976931348623157E308,1378181,0.0,0.0,1,177.657553,465,0.0,SAT,,34.329,
8988,4170,1,205.419624,0,1.7976931348623157E308,10835636,0.0,0.0,1,205.419624,465,0.0,SAT,,23.218,
8989,4171,1,501.95137,0,1.7976931348623157E308,1358348,0.0,0.0,1,501.95137,465,0.0,SAT,,45.555,
8990,4172,1,602.952142,0,1.7976931348623157E308,2675955,0.0,0.0,1,602.952142,465,0.0,SAT,,28.251,
8991,4173,1,177.586885,0,1.7976931348623157E308,16703231,0.0,0.0,1,177.586885,465,0.0,SAT,,24.863,
8992,4174,1,313.451161,0,1.7976931348623157E308,4360242,0.0,0.0,1,313.451161,465,0.0,SAT,,19.62,
8993,4175,1,188.737857,0,1.7976931348623157E308,13864712,0.0,0.0,1,188.737857,465,0.0,SAT,,15.383,
8994,4176,1,254.219145,0,1.7976931348623157E308,37967,0.0,0.0,1,254.219145,465,0.0,SAT,,24.342,
8995,4177,1,152.678135,0,1.7976931348623157E308,3877206,0.0,0.0,1,152.678135,465,0.0,SAT,,13.316,
8996,4177,1,202.776768,0,1.7976931348623157E308,992876,0.0,0.0,1,202.776768,465,0.0,SAT,,20.275,
8997,4177,1,158.353528,0,1.7976931348623157E308,8608034,0.0,0.0,1,158.353528,465,0.0,SAT,,28.108,
8998,4178,1,428.737467,0,1.7976931348623157E308,5462713,0.0,0.0,1,428.737467,465,0.0,SAT,,21.927,
8999,4179,1,269.677192,0,1.7976931348623157E308,10039329,0.0,0.0,1,269.677192,465,0.0,SAT,,21.816,
9000,4180,1,682.189039,0,1.7976931348623157E308,12669949,0.0,0.0,1,682.189039,465,0.0,SAT,,24.237,
9001,4181,1,678.80879,0,1.7976931348623157E308,15696515,0.0,0.0,1,678.80879,465,0.0,SAT,,18.54,
9002,4182,1,1505.028456,0,1.7976931348623157E308,14966973,0.0,0.0,1,1505.028456,465,0.0,SAT,,36.468,
9003,4183,1,204.917276,0,1.7976931348623157E308,16540991,0.0,0.0,1,204.917276,465,0.0,SAT,,31.329,
9004,4184,1,416.410966,0,1.7976931348623157E308,16144259,0.0,0.0,1,416.410966,465,0.0,SAT,,29.494,
9005,4185,1,552.253426,0,1.7976931348623157E308,8334021,0.0,0.0,1,552.253426,465,0.0,SAT,,35.145,
9006,4186,1,225.379578,0,1.7976931348623157E308,1729493,0.0,0.0,1,225.379578,465,0.0,SAT,,23.474,
9007,4187,1,214.634073,0,1.7976931348623157E308,7899710,0.0,0.0,1,214.634073,466,0.0,SAT,,19.346,
9008,4188,1,1524.377057,0,1.7976931348623157E308,12320568,0.0,0.0,1,1524.377057,466,0.0,SAT,,23.388,
9009,4189,1,161.499149,0,1.7976931348623157E308,10456212,0.0,0.0,1,161.499149,466,0.0,SAT,,17.677,
9010,4189,1,168.934012,0,1.7976931348623157E308,3558690,0.0,0.0,1,168.934012,466,0.0,SAT,,17.238,
9011,4189,1,141.136645,0,1.7976931348623157E308,13386110,0.0,0.0,1,141.136645,466,0.0,SAT,,27.995,
9012,4189,1,198.377252,0,1.7976931348623157E308,15124496,0.0,0.0,1,198.377252,466,0.0,SAT,,28.009,
9013,4189,1,153.231347,0,1.7976931348623157E308,10861143,0.0,0.0,1,153.231347,466,0.0,SAT,,17.89,
9014,4189,1,165.19689,0,1.7976931348623157E308,4364119,0.0,0.0,1,165.19689,466,0.0,SAT,,17.577,
9015,4189,1,207.368161,0,1.7976931348623157E308,10463892,0.0,0.0,1,207.368161,466,0.0,SAT,,19.612,
9016,4190,1,1123.929081,0,1.7976931348623157E308,2822869,0.0,0.0,1,1123.929081,466,0.0,SAT,,27.501,
9017,4191,1,190.087372,0,1.7976931348623157E308,9628680,0.0,0.0,1,190.087372,466,0.0,SAT,,27.661,
9018,4192,1,1156.899173,0,1.7976931348623157E308,9782641,0.0,0.0,1,1156.899173,466,0.0,SAT,,37.365,
9019,4193,1,164.993693,0,1.7976931348623157E308,5879537,0.0,0.0,1,164.993693,466,0.0,SAT,,40.034,
9020,4194,1,1160.980462,0,1.7976931348623157E308,10395403,0.0,0.0,1,1160.980462,466,0.0,SAT,,20.478,
9021,4195,1,228.264131,0,1.7976931348623157E308,2009370,0.0,0.0,1,228.264131,466,0.0,SAT,,21.33,
9022,4196,1,286.232133,0,1.7976931348623157E308,14369794,0.0,0.0,1,286.232133,466,0.0,SAT,,12.821,
9023,4197,1,307.37239,0,1.7976931348623157E308,1976782,0.0,0.0,1,307.37239,466,0.0,SAT,,9.908,
9024,4198,1,203.012253,0,1.7976931348623157E308,14041585,0.0,0.0,1,203.012253,466,0.0,SAT,,13.618,
9025,4199,1,214.953446,0,1.7976931348623157E308,3409377,0.0,0.0,1,214.953446,466,0.0,SAT,,11.964,
9026,4200,1,157.993237,0,1.7976931348623157E308,4593862,0.0,0.0,1,157.993237,466,0.0,SAT,,13.159,
9027,4200,1,194.596921,0,1.7976931348623157E308,12428713,0.0,0.0,1,194.596921,466,0.0,SAT,,13.01,
9028,4200,1,165.721541,0,1.7976931348623157E308,5866570,0.0,0.0,1,165.721541,466,0.0,SAT,,13.787,
9029,4201,1,166.557146,0,1.7976931348623157E308,1146412,0.0,0.0,1,166.557146,467,0.0,SAT,,26.886,
9030,4202,1,1717.458075,0,1.7976931348623157E308,9925978,0.0,0.0,1,1717.458075,467,0.0,SAT,,18.989,
9031,4203,1,273.91806,0,1.7976931348623157E308,8798051,0.0,0.0,1,273.91806,467,0.0,SAT,,36.297,
9032,4204,1,464.548001,0,1.7976931348623157E308,3506375,0.0,0.0,1,464.548001,467,0.0,SAT,,37.61,
9033,4205,1,430.919396,0,1.7976931348623157E308,9624600,0.0,0.0,1,430.919396,467,0.0,SAT,,36.36,
9034,4206,1,463.7531,0,1.7976931348623157E308,125368,0.0,0.0,1,463.7531,467,0.0,SAT,,29.597,
9035,4207,1,320.555792,0,1.7976931348623157E308,4588259,0.0,0.0,1,320.555792,467,0.0,SAT,,25.778,
9036,4208,1,1596.001676,0,1.7976931348623157E308,5014960,0.0,0.0,1,1596.001676,467,0.0,SAT,,33.72,
9037,4209,1,168.392362,0,1.7976931348623157E308,3421382,0.0,0.0,1,168.392362,467,0.0,SAT,,21.178,
9038,4210,1,227.523708,0,1.7976931348623157E308,16718433,0.0,0.0,1,227.523708,467,0.0,SAT,,16.45,
9039,4211,1,145.432902,0,1.7976931348623157E308,10270311,0.0,0.0,1,145.432902,467,0.0,SAT,,18.376,
9040,4211,1,165.188851,0,1.7976931348623157E308,15404399,0.0,0.0,1,165.188851,467,0.0,SAT,,21.308,
9041,4211,1,200.080827,0,1.7976931348623157E308,11757708,0.0,0.0,1,200.080827,467,0.0,SAT,,20.196,
9042,4212,1,652.392068,0,1.7976931348623157E308,11157565,0.0,0.0,1,652.392068,467,0.0,SAT,,28.499,
9043,4213,1,244.921983,0,1.7976931348623157E308,14393264,0.0,0.0,1,244.921983,467,0.0,SAT,,34.15,
9044,4214,1,1589.792336,0,1.7976931348623157E308,3612490,0.0,0.0,1,1589.792336,467,0.0,SAT,,40.484,
9045,4215,1,413.470095,0,1.7976931348623157E308,13592632,0.0,0.0,1,413.470095,467,0.0,SAT,,15.717,
9046,4216,1,1154.76199,0,1.7976931348623157E308,7972115,0.0,0.0,1,1154.76199,467,0.0,SAT,,26.437,
9047,4217,1,211.736884,0,1.7976931348623157E308,10861143,0.0,0.0,1,211.736884,467,0.0,SAT,,27.21,
9048,4218,1,909.819734,0,1.7976931348623157E308,5839143,0.0,0.0,1,909.819734,467,0.0,SAT,,36.577,
9049,4219,1,193.940977,0,1.7976931348623157E308,12898685,0.0,0.0,1,193.940977,468,0.0,SAT,,24.09,
9050,4220,1,360.491222,0,1.7976931348623157E308,1130799,0.0,0.0,1,360.491222,468,0.0,SAT,,19.397,
9051,4221,1,210.782583,0,1.7976931348623157E308,12697339,0.0,0.0,1,210.782583,468,0.0,SAT,,18.906,
9052,4222,1,204.249264,0,1.7976931348623157E308,6323146,0.0,0.0,1,204.249264,468,0.0,SAT,,24.676,
9053,4223,1,492.991502,0,1.7976931348623157E308,13465779,0.0,0.0,1,492.991502,468,0.0,SAT,,18.32,
9054,4224,1,300.286286,0,1.7976931348623157E308,14581800,0.0,0.0,1,300.286286,468,0.0,SAT,,26.282,
9055,4225,1,187.973951,0,1.7976931348623157E308,3747406,0.0,0.0,1,187.973951,468,0.0,SAT,,16.432,
9056,4226,1,1057.184567,0,1.7976931348623157E308,15597223,0.0,0.0,1,1057.184567,468,0.0,SAT,,32.897,
9057,4227,1,159.848229,0,1.7976931348623157E308,4326194,0.0,0.0,1,159.848229,468,0.0,SAT,,27.504,
9058,4227,1,180.400002,0,1.7976931348623157E308,4939090,0.0,0.0,1,180.400002,468,0.0,SAT,,29.149,
9059,4227,1,160.200209,0,1.7976931348623157E308,1740941,0.0,0.0,1,160.200209,468,0.0,SAT,,24.196,
9060,4228,1,218.138643,0,1.7976931348623157E308,337482,0.0,0.0,1,218.138643,468,0.0,SAT,,24.946,
9061,4229,1,232.112214,0,1.7976931348623157E308,14278064,0.0,0.0,1,232.112214,468,0.0,SAT,,31.388,
9062,4230,1,1532.576759,0,1.7976931348623157E308,8323840,0.0,0.0,1,1532.576759,468,0.0,SAT,,41.293,
9063,4231,1,309.788047,0,1.7976931348623157E308,12327703,0.0,0.0,1,309.788047,468,0.0,SAT,,15.86,
9064,4232,1,1478.26957,0,1.7976931348623157E308,2367639,0.0,0.0,1,1478.26957,468,0.0,SAT,,36.597,
9065,4233,1,178.745328,0,1.7976931348623157E308,16434901,0.0,0.0,1,178.745328,468,0.0,SAT,,18.779,
9066,4234,1,1519.169734,0,1.7976931348623157E308,1212081,0.0,0.0,1,1519.169734,468,0.0,SAT,,31.251,
9067,4235,1,172.11966,0,1.7976931348623157E308,13055488,0.0,0.0,1,172.11966,468,0.0,SAT,,18.56,
9068,4236,1,269.945894,0,1.7976931348623157E308,2481820,0.0,0.0,1,269.945894,468,0.0,SAT,,20.53,
9069,4237,1,169.863051,0,1.7976931348623157E308,15858822,0.0,0.0,1,169.863051,469,0.0,SAT,,21.873,
9070,4238,1,743.032604,0,1.7976931348623157E308,16117742,0.0,0.0,1,743.032604,469,0.0,SAT,,30.992,
9071,4239,1,151.569813,0,1.7976931348623157E308,7572135,0.0,0.0,1,151.569813,469,0.0,SAT,,20.254,
9072,4239,1,168.890197,0,1.7976931348623157E308,9545222,0.0,0.0,1,168.890197,469,0.0,SAT,,22.877,
9073,4239,1,170.104918,0,1.7976931348623157E308,14740977,0.0,0.0,1,170.104918,469,0.0,SAT,,25.076,
9074,4240,1,311.614423,0,1.7976931348623157E308,9714285,0.0,0.0,1,311.614423,469,0.0,SAT,,27.555,
9075,4241,1,157.065217,0,1.7976931348623157E308,512037,0.0,0.0,1,157.065217,469,0.0,SAT,,24.423,
9076,4241,1,180.583449,0,1.7976931348623157E308,9649915,0.0,0.0,1,180.583449,469,0.0,SAT,,24.531,
9077,4241,1,155.996431,0,1.7976931348623157E308,6208511,0.0,0.0,1,155.996431,469,0.0,SAT,,27.079,
9078,4242,1,1206.195463,0,1.7976931348623157E308,12868528,0.0,0.0,1,1206.195463,469,0.0,SAT,,36.291,
9079,4243,1,192.590062,0,1.7976931348623157E308,11076434,0.0,0.0,1,192.590062,469,0.0,SAT,,30.375,
9080,4244,1,689.368478,0,1.7976931348623157E308,13685098,0.0,0.0,1,689.368478,469,0.0,SAT,,19.142,
9081,4245,1,245.54462,0,1.7976931348623157E308,9762296,0.0,0.0,1,245.54462,469,0.0,SAT,,13.334,
9082,4246,1,1465.629983,0,1.7976931348623157E308,12467841,0.0,0.0,1,1465.629983,469,0.0,SAT,,26.203,
9083,4247,1,203.756367,0,1.7976931348623157E308,15580452,0.0,0.0,1,203.756367,469,0.0,SAT,,26.312,
9084,4248,1,955.618236,0,1.7976931348623157E308,4949704,0.0,0.0,1,955.618236,469,0.0,SAT,,22.501,
9085,4249,1,180.469499,0,1.7976931348623157E308,12934585,0.0,0.0,1,180.469499,469,0.0,SAT,,29.77,
9086,4250,1,1443.193187,0,1.7976931348623157E308,11526444,0.0,0.0,1,1443.193187,469,0.0,SAT,,32.248,
9087,4251,1,226.456443,0,1.7976931348623157E308,10773545,0.0,0.0,1,226.456443,469,0.0,SAT,,29.483,
9088,4252,1,206.211074,0,1.7976931348623157E308,1575301,0.0,0.0,1,206.211074,469,0.0,SAT,,25.934,
9089,4253,1,186.308949,0,1.7976931348623157E308,15060828,0.0,0.0,1,186.308949,470,0.0,SAT,,25.788,
9090,4254,1,585.44861,0,1.7976931348623157E308,894693,0.0,0.0,1,585.44861,470,0.0,SAT,,37.934,
9091,4255,1,205.531436,0,1.7976931348623157E308,6870509,0.0,0.0,1,205.531436,470,0.0,SAT,,23.763,
9092,4256,1,1031.184383,0,1.7976931348623157E308,15824603,0.0,0.0,1,1031.184383,470,0.0,SAT,,28.534,
9093,4257,1,266.992583,0,1.7976931348623157E308,7019723,0.0,0.0,1,266.992583,470,0.0,SAT,,22.106,
9094,4258,1,1554.840012,0,1.7976931348623157E308,14127695,0.0,0.0,1,1554.840012,470,0.0,SAT,,23.165,
9095,4259,1,162.654569,0,1.7976931348623157E308,13578577,0.0,0.0,1,162.654569,470,0.0,SAT,,17.183,
9096,4259,1,172.54064,0,1.7976931348623157E308,6789900,0.0,0.0,1,172.54064,470,0.0,SAT,,14.395,
9097,4259,1,175.904203,0,1.7976931348623157E308,6246517,0.0,0.0,1,175.904203,470,0.0,SAT,,17.177,
9098,4260,1,281.538311,0,1.7976931348623157E308,15015624,0.0,0.0,1,281.538311,470,0.0,SAT,,24.567,
9099,4261,1,186.003011,0,1.7976931348623157E308,12149143,0.0,0.0,1,186.003011,470,0.0,SAT,,21.162,
9100,4262,1,640.781567,0,1.7976931348623157E308,314801,0.0,0.0,1,640.781567,470,0.0,SAT,,45.158,
9101,4263,1,228.108241,0,1.7976931348623157E308,16773577,0.0,0.0,1,228.108241,470,0.0,SAT,,28.299,
9102,4264,1,298.990865,0,1.7976931348623157E308,9860388,0.0,0.0,1,298.990865,470,0.0,SAT,,42.546,
9103,4265,1,205.635946,0,1.7976931348623157E308,273275,0.0,0.0,1,205.635946,470,0.0,SAT,,25.314,
9104,4266,1,855.852704,0,1.7976931348623157E308,6258978,0.0,0.0,1,855.852704,470,0.0,SAT,,33.488,
9105,4267,1,217.673087,0,1.7976931348623157E308,2388994,0.0,0.0,1,217.673087,470,0.0,SAT,,23.855,
9106,4268,1,965.752004,0,1.7976931348623157E308,3391581,0.0,0.0,1,965.752004,470,0.0,SAT,,29.667,
9107,4269,1,176.967167,0,1.7976931348623157E308,12044818,0.0,0.0,1,176.967167,470,0.0,SAT,,24.15,
9108,4270,1,997.542664,0,1.7976931348623157E308,12025015,0.0,0.0,1,997.542664,470,0.0,SAT,,24.152,
9109,4271,1,166.485171,0,1.7976931348623157E308,14127695,0.0,0.0,1,166.485171,471,0.0,SAT,,13.838,
9110,4272,1,469.15584,0,1.7976931348623157E308,5692445,0.0,0.0,1,469.15584,471,0.0,SAT,,18.217,
9111,4273,1,177.505423,0,1.7976931348623157E308,1217811,0.0,0.0,1,177.505423,471,0.0,SAT,,33.022,
9112,4274,1,346.8368,0,1.7976931348623157E308,15966025,0.0,0.0,1,346.8368,471,0.0,SAT,,27.412,
9113,4275,1,203.771206,0,1.7976931348623157E308,1417942,0.0,0.0,1,203.771206,471,0.0,SAT,,30.444,
9114,4276,1,322.562471,0,1.7976931348623157E308,11837222,0.0,0.0,1,322.562471,471,0.0,SAT,,31.566,
9115,4277,1,175.303454,0,1.7976931348623157E308,13013992,0.0,0.0,1,175.303454,471,0.0,SAT,,31.364,
9116,4278,1,327.260716,0,1.7976931348623157E308,11352352,0.0,0.0,1,327.260716,471,0.0,SAT,,28.792,
9117,4279,1,164.603701,0,1.7976931348623157E308,13772273,0.0,0.0,1,164.603701,471,0.0,SAT,,25.046,
9118,4280,1,984.729655,0,1.7976931348623157E308,4988173,0.0,0.0,1,984.729655,471,0.0,SAT,,33.191,
9119,4281,1,855.767677,0,1.7976931348623157E308,14272712,0.0,0.0,1,855.767677,471,0.0,SAT,,32.758,
9120,4282,1,823.883899,0,1.7976931348623157E308,16524344,0.0,0.0,1,823.883899,471,0.0,SAT,,30.002,
9121,4283,1,280.735924,0,1.7976931348623157E308,7874899,0.0,0.0,1,280.735924,471,0.0,SAT,,23.575,
9122,4284,1,397.253302,0,1.7976931348623157E308,8690534,0.0,0.0,1,397.253302,471,0.0,SAT,,24.19,
9123,4285,1,165.015877,0,1.7976931348623157E308,8938105,0.0,0.0,1,165.015877,471,0.0,SAT,,33.059,
9124,4286,1,453.492066,0,1.7976931348623157E308,12488277,0.0,0.0,1,453.492066,471,0.0,SAT,,17.47,
9125,4287,1,204.358419,0,1.7976931348623157E308,2388994,0.0,0.0,1,204.358419,471,0.0,SAT,,31.88,
