1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
4346: CXPB='0.013826210266500327', MUTPB='0.20680467175955486', eta='0', indp='0.9182012966855584', mu='0.327541643096113', sigma='2.1924256859644373'
4347: CXPB='0.43528889878039334', MUTPB='0.9955278651216227', eta='1', indp='0.9740620821042423', mu='0.7687986061857346', sigma='0.6469303465460197'
4348: CXPB='0.28254559260966516', MUTPB='0.4177002952600336', eta='0', indp='0.5388351097018437', mu='0.3469797436711374', sigma='9.104044895842863'
4349: CXPB='0.39086425080614307', MUTPB='0.4083732461788576', eta='1', indp='0.14354621645891985', mu='0.16105426187294303', sigma='9.34574001220369'
4350: CXPB='0.8942496522868949', MUTPB='0.6733704581860377', eta='0', indp='0.10551519624315309', mu='0.8654143920525864', sigma='6.021332700844507'
4351: CXPB='0.015583492676351618', MUTPB='0.0454456171341423', eta='0', indp='0.8599726818586925', mu='0.31459360011357795', sigma='1.563956634231839'
4352: CXPB='0.5412799217097571', MUTPB='0.2666515093448423', eta='1', indp='0.0063477915703655935', mu='0.043321314695227736', sigma='3.7200110193027784'
4353: CXPB='0.7674694798176257', MUTPB='0.6581443991468279', eta='0', indp='0.18633887431834895', mu='0.8652278491793288', sigma='3.4138551791721716'
4354: CXPB='0.5183974465049016', MUTPB='0.18689953231429557', eta='1', indp='0.17789079610614567', mu='0.6810629622193471', sigma='9.751873719075949'
4355: CXPB='0.62727333895352', MUTPB='0.778769585793461', eta='0', indp='0.9856475069326058', mu='0.8510435628910348', sigma='9.190639687847304'
4356: CXPB='0.6989836590063621', MUTPB='0.851006869703567', eta='0', indp='0.014260338399463945', mu='0.2889001263347256', sigma='9.476217066372778'
4357: CXPB='0.9405125005017879', MUTPB='0.48961371854846314', eta='0', indp='0.9534704100995023', mu='0.5121892749862921', sigma='1.403126660429913'
4358: CXPB='0.5439744690319274', MUTPB='0.9987787797407005', eta='1', indp='3.7560906142775075E-4', mu='0.39029837321988536', sigma='7.958585636497004'
4359: CXPB='0.9453843850364327', MUTPB='0.6667723073822258', eta='0', indp='0.06857171806487572', mu='0.4593362000850538', sigma='0.041229959879813816'
4360: CXPB='0.5185603441591358', MUTPB='0.7908022382877278', eta='1', indp='0.001786399110347857', mu='0.33244754931875614', sigma='3.6021951006923283'
4361: CXPB='0.4377343506023278', MUTPB='0.8824858042135767', eta='1', indp='0.2027314405131152', mu='0.5299755858204068', sigma='5.863300812611212'
4362: CXPB='0.5241980188797343', MUTPB='0.9987787797407005', eta='1', indp='0.1109572747826261', mu='0.14474720825779863', sigma='4.123788193103568'
4363: CXPB='0.9011848759479351', MUTPB='0.9433636074826725', eta='1', indp='0.3814651351451188', mu='0.9338285304936397', sigma='1.132609479590907'
4364: CXPB='0.6281062639718286', MUTPB='0.8779879064604876', eta='1', indp='0.14741318271061113', mu='0.4333451191234873', sigma='0.9656256183914341'
4365: CXPB='0.12107944007908666', MUTPB='0.9808405513484467', eta='0', indp='0.854986055534265', mu='0.7903958117327173', sigma='6.463789325812393'
4366: CXPB='0.5227190283178782', MUTPB='0.1064131391273537', eta='1', indp='0.17309536966407604', mu='0.09273166388653431', sigma='5.527508153961853'
4367: CXPB='0.3940805725295963', MUTPB='0.34508632720195487', eta='0', indp='0.12110387026016478', mu='0.36262548820931284', sigma='8.169944326907595'
4368: CXPB='0.6201388817314276', MUTPB='0.6635659320356503', eta='1', indp='0.05064638098176433', mu='0.32986310243396477', sigma='4.200788711689938'
4369: CXPB='0.5355851656941808', MUTPB='0.10726376962013723', eta='1', indp='0.19016644422770942', mu='0.012051302529772823', sigma='5.046462376607044'
4370: CXPB='0.5041923966285595', MUTPB='0.012781345434937696', eta='0', indp='0.03222874224128258', mu='0.04302717964048908', sigma='4.544515648085847'
4371: CXPB='0.5780125329832372', MUTPB='0.10142412850727545', eta='1', indp='0.1491871205177081', mu='0.03985850277872682', sigma='5.7036154159154675'
4372: CXPB='0.8822320291216836', MUTPB='2.830440148348101E-4', eta='0', indp='0.9849678685615769', mu='0.7514486951395195', sigma='8.689086157082428'
4373: CXPB='0.5765060246805016', MUTPB='0.2692973022054831', eta='1', indp='0.11111383037542799', mu='0.04289269685392216', sigma='8.598007859478056'
4374: CXPB='0.8213714964983692', MUTPB='0.6016773356793609', eta='0', indp='0.18650600845319376', mu='0.34184532462905826', sigma='9.775740672514623'
4375: CXPB='0.5185603441591358', MUTPB='0.9977214052194197', eta='1', indp='0.001786399110347857', mu='0.0025926395089906906', sigma='2.1196544052779487'
4376: CXPB='0.06985547578183637', MUTPB='0.40699400500192007', eta='0', indp='0.14939270772109348', mu='0.3842716352159412', sigma='1.6086048432733258'
4377: CXPB='0.9808610859324888', MUTPB='0.4696602926483433', eta='0', indp='0.19837090993613749', mu='0.42370995577254555', sigma='2.972221805337819'
4378: CXPB='0.44339500176212876', MUTPB='0.47071019662387903', eta='1', indp='0.5901419154224297', mu='0.19830344711224468', sigma='4.854670234263514'
4379: CXPB='0.5212281439898124', MUTPB='0.6871640416048281', eta='0', indp='0.12216399327456917', mu='0.024269889151949886', sigma='0.3456815898463403'
4380: CXPB='0.463612437854909', MUTPB='0.8906467008614654', eta='1', indp='0.6376345366066053', mu='0.5294700770818105', sigma='3.2703778527154803'
4381: CXPB='0.5246276488570688', MUTPB='0.9404862736675563', eta='0', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='5.750486094016571'
4382: CXPB='0.5883378155499709', MUTPB='0.15343443807813195', eta='1', indp='0.2749127909461371', mu='0.18761900334487125', sigma='5.482436343420786'
4383: CXPB='0.22739804253993257', MUTPB='0.9706436835982907', eta='1', indp='0.14546292065647448', mu='0.1680959672605341', sigma='0.703179455945715'
4384: CXPB='0.10272248322567179', MUTPB='0.14250883329538733', eta='1', indp='0.6770980922694657', mu='0.15014742630004596', sigma='5.253428938245655'
4385: CXPB='0.5559426617008049', MUTPB='0.870677723350721', eta='0', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='6.648278962885465'
4386: CXPB='0.02051036364798875', MUTPB='0.25867503237095146', eta='0', indp='0.7488451791465935', mu='0.6988129591781187', sigma='4.381581279364131'
4387: CXPB='0.5559426617008049', MUTPB='0.870677723350721', eta='0', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='6.290700065665526'
4388: CXPB='0.07843929202396505', MUTPB='0.08725256017859073', eta='0', indp='0.7350542099461104', mu='0.20049075210694878', sigma='4.595709841397515'
4389: CXPB='0.23216340199732677', MUTPB='0.27459810199447254', eta='1', indp='0.09664965305357665', mu='0.9103169175219575', sigma='0.6811414824280104'
4390: CXPB='0.27984784731029877', MUTPB='0.6072165453655823', eta='0', indp='0.9952512431897417', mu='0.8072148872837401', sigma='2.2437162381470976'
4391: CXPB='0.22433820368141077', MUTPB='0.2826032279083859', eta='0', indp='0.12046399709252553', mu='0.6035236550217499', sigma='0.04388712209082102'
4392: CXPB='0.02231383992669078', MUTPB='0.25300897883445617', eta='0', indp='0.7481721360639254', mu='0.9623503876994915', sigma='8.372848666850626'
4393: CXPB='0.5291597508231822', MUTPB='0.45568992057170166', eta='0', indp='0.06413183247692023', mu='0.0025379648586911774', sigma='9.908358555807432'
4394: CXPB='0.2817160901193131', MUTPB='0.5149609421287097', eta='0', indp='0.17048094263981095', mu='0.964973091934731', sigma='9.082387018220473'
4395: CXPB='0.5252648042604512', MUTPB='0.9443619670890963', eta='1', indp='0.0017120416244428283', mu='0.34696084400082616', sigma='5.612146934180827'
4396: CXPB='0.12685538704176413', MUTPB='0.227721880885275', eta='0', indp='0.35921994980962035', mu='0.30566744668785784', sigma='4.700290049451233'
4397: CXPB='0.5143118468426987', MUTPB='0.3196278511676651', eta='1', indp='0.11264334994989', mu='0.9181758030300342', sigma='9.232215015827174'
4398: CXPB='0.9635440968084882', MUTPB='0.09481736259277695', eta='1', indp='0.8695599045000092', mu='0.18539538573827286', sigma='0.9003078963698663'
4399: CXPB='0.7210942105213892', MUTPB='0.3529636898877877', eta='1', indp='0.7128818458155023', mu='0.30024671016531934', sigma='2.6968772570304833'
4400: CXPB='0.1952344710871614', MUTPB='0.09496309351649268', eta='0', indp='0.8352482790424001', mu='0.603418060641035', sigma='5.980534990830427'
4401: CXPB='0.6897162404561388', MUTPB='0.8833882282518037', eta='1', indp='0.9324610800288641', mu='0.17760431271089794', sigma='9.119662622212175'
4402: CXPB='0.6564976376038821', MUTPB='0.09474527238133634', eta='0', indp='0.964923098914496', mu='0.9797158427647246', sigma='7.424597522646977'
4403: CXPB='0.6158594858290644', MUTPB='0.8216120174272694', eta='1', indp='0.2870318213299937', mu='0.41790507506598773', sigma='2.624916893975465'
4404: CXPB='0.6629681886352232', MUTPB='0.7155423234707647', eta='1', indp='3.7560906142775075E-4', mu='0.026794502248017285', sigma='5.206832231350979'
4405: CXPB='0.6670054503558426', MUTPB='0.859453031428984', eta='0', indp='0.636240500010158', mu='0.6802907151640424', sigma='8.260388538125877'
4406: CXPB='0.44678825897142993', MUTPB='0.009552229061005696', eta='1', indp='0.47073221739872495', mu='0.9939421407897334', sigma='1.5260511752449848'
4407: CXPB='0.6274187365441449', MUTPB='0.9900507442661883', eta='1', indp='0.1944062674596908', mu='0.052022533271578686', sigma='0.15666617390444598'
4408: CXPB='0.57178320606052', MUTPB='0.7653500573049267', eta='1', indp='0.40403360453441417', mu='0.19878693040791728', sigma='2.256227046859286'
4409: CXPB='0.5370658137068172', MUTPB='0.21770208375530123', eta='1', indp='0.003926163139013895', mu='0.5531830473858632', sigma='8.317094123923948'
4410: CXPB='0.36793388465054977', MUTPB='0.3677312381387038', eta='1', indp='0.32731959556489665', mu='0.3929695410564715', sigma='0.667731398306538'
4411: CXPB='0.5761166444838115', MUTPB='0.7392853886291133', eta='1', indp='0.004847387541410585', mu='0.33084594978288834', sigma='8.340259108196914'
4412: CXPB='0.14413426555418474', MUTPB='0.23768635247601677', eta='0', indp='0.2917621118298084', mu='0.850444114415074', sigma='3.569462854334715'
4413: CXPB='0.6130867785370292', MUTPB='0.5197379929543876', eta='1', indp='0.04348443954330139', mu='0.5464420250970067', sigma='1.2271535606294248'
4414: CXPB='0.24734681807732373', MUTPB='0.9716704480626073', eta='0', indp='0.35748493685830685', mu='0.4592797863792153', sigma='7.471546749192484'
4415: CXPB='0.5795924042088547', MUTPB='0.7192605403761299', eta='1', indp='0.004847387541410585', mu='0.14231059400901147', sigma='8.779472324158661'
4416: CXPB='0.22476431778775274', MUTPB='0.7392675814932073', eta='0', indp='0.09175776737070895', mu='0.3899231042879009', sigma='9.52319729103537'
4417: CXPB='0.6325542779937716', MUTPB='0.31840407939733506', eta='1', indp='0.06359850264534161', mu='0.19994686984712973', sigma='8.865997670981491'
4418: CXPB='0.194272761113102', MUTPB='0.43015562049104594', eta='0', indp='0.4019585338387808', mu='0.5457749745154371', sigma='8.60519390849564'
4419: CXPB='0.5229644971705831', MUTPB='0.11962647832484039', eta='1', indp='0.07538656783687205', mu='0.057496383534301754', sigma='8.601201324405817'
4420: CXPB='0.023275178523200157', MUTPB='0.825638619828392', eta='1', indp='0.7413708926399973', mu='0.2539423875489324', sigma='3.5311905374072095'
4421: CXPB='0.5328499339052255', MUTPB='0.04377437439248588', eta='0', indp='0.04016453536895981', mu='0.031438219551095825', sigma='6.661564893069741'
4422: CXPB='0.7515743116304288', MUTPB='0.7969399301025386', eta='0', indp='0.3396344432762878', mu='0.8217809320934136', sigma='0.4747123775254358'
4423: CXPB='0.5030055756261738', MUTPB='5.863897691567137E-4', eta='0', indp='0.07994696992620604', mu='0.9133236115191503', sigma='7.666418950406008'
4424: CXPB='0.24917406688299393', MUTPB='0.6693610608093923', eta='0', indp='0.040426509281736966', mu='0.07033537953191693', sigma='4.083921069988975'
4425: CXPB='0.6659551374067232', MUTPB='0.02545435831364251', eta='1', indp='0.511468886677781', mu='0.002321238881559884', sigma='2.8600056172093904'
4426: CXPB='0.2892433978384036', MUTPB='0.9508181532763345', eta='1', indp='0.45290078562571034', mu='0.07807731380430116', sigma='8.80986612664376'
4427: CXPB='0.5836851120185615', MUTPB='0.3538445291979606', eta='1', indp='0.19540394225484717', mu='0.3658796809665835', sigma='0.7697306002314352'
4428: CXPB='0.7758318051528076', MUTPB='0.9512806262655038', eta='0', indp='0.028092637927602415', mu='0.610828246304921', sigma='4.762140654219776'
4429: CXPB='0.48433070553683055', MUTPB='0.04965303897613771', eta='1', indp='0.2691302598934644', mu='0.008911041773652428', sigma='4.994274579423513'
4430: CXPB='0.9178100232826911', MUTPB='0.9848368483227539', eta='1', indp='0.5617022047794491', mu='0.2537012308223645', sigma='5.8627574747428834'
4431: CXPB='0.1980555772735455', MUTPB='0.9174819209403194', eta='0', indp='0.1480899242312751', mu='0.3754873441121508', sigma='2.189820863255009'
4432: CXPB='0.13074561918852812', MUTPB='0.8924288737916535', eta='1', indp='0.39500324328558656', mu='0.9824584877359931', sigma='9.597553253080472'
4433: CXPB='0.26044970478144136', MUTPB='0.7461720730302956', eta='1', indp='0.02424862625472657', mu='0.9876998746586511', sigma='1.7868772461767357'
4434: CXPB='0.4492081434421312', MUTPB='0.07096846495658515', eta='1', indp='0.1672734542478017', mu='0.9061317218713852', sigma='1.0698015006045547'
4435: CXPB='0.6078834928892732', MUTPB='0.102330824779025', eta='1', indp='0.03167018156585562', mu='0.3467175855320586', sigma='9.854011897227146'
4436: CXPB='0.5100908877819795', MUTPB='0.17909936998347054', eta='0', indp='0.6339925171236585', mu='0.303059534002176', sigma='2.913756266115427'
4437: CXPB='0.6330639160286232', MUTPB='0.4907347528305922', eta='1', indp='0.17377440616277773', mu='0.6090067940665489', sigma='1.3312611982059852'
4438: CXPB='0.5559426617008049', MUTPB='0.9487948637010678', eta='1', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='9.053632514626937'
4439: CXPB='0.6480170256373228', MUTPB='0.9325761172430811', eta='0', indp='0.5538125079802233', mu='0.14771525425994492', sigma='9.464899741840485'
4440: CXPB='0.8225846280958675', MUTPB='0.7632043842905142', eta='1', indp='0.0069419598172454355', mu='0.008172263494557463', sigma='6.735012948298622'
4441: CXPB='0.31029021587003125', MUTPB='0.6053338320137037', eta='1', indp='0.8855840753832128', mu='0.34794427314447895', sigma='0.3764235867895005'
4442: CXPB='0.6215059800805979', MUTPB='0.6742278878109376', eta='1', indp='0.05793547838079653', mu='0.2608553774683525', sigma='0.9083182669795065'
4443: CXPB='0.1960684231972808', MUTPB='0.08949115318320333', eta='0', indp='0.7426212835184453', mu='0.26918859629901626', sigma='2.278860421637068'
4444: CXPB='0.38821235957648553', MUTPB='0.06137672168505273', eta='0', indp='0.19828178223247772', mu='0.14075611859267578', sigma='0.07415539228011137'
4445: CXPB='0.2585669747024276', MUTPB='0.24943197278636808', eta='0', indp='0.815822759326375', mu='0.8822033131812863', sigma='7.06175037846251'
4446: CXPB='0.13120333482898683', MUTPB='0.27492499696930905', eta='1', indp='0.12436743203753609', mu='0.5830426966128907', sigma='0.7898514161297687'
4447: CXPB='0.5333654142285259', MUTPB='0.6863302423273246', eta='0', indp='0.7780568193923321', mu='0.09622505335203091', sigma='2.8500546069430763'
4448: CXPB='0.5735871437684726', MUTPB='0.614674714414989', eta='1', indp='0.24927149090373646', mu='0.08610153656747495', sigma='0.03974397426556697'
4449: CXPB='0.1258729412372187', MUTPB='0.3759777272354988', eta='0', indp='0.779225670887934', mu='0.7089839288200135', sigma='7.931203767548243'
4450: CXPB='0.6870315144199691', MUTPB='0.3885782223263077', eta='0', indp='0.18544932240739997', mu='0.5026264792273671', sigma='4.191911871274437'
4451: CXPB='0.535756291715491', MUTPB='0.6920040620338404', eta='0', indp='0.8963621712081714', mu='0.09408931367852169', sigma='0.7354388154031144'
4452: CXPB='0.4912591081389387', MUTPB='0.839097963002095', eta='0', indp='0.011253140471591538', mu='0.05063013412766049', sigma='9.95921737114718'
4453: CXPB='0.4658779286595459', MUTPB='0.3308707542622058', eta='1', indp='0.11419489091740254', mu='0.4102415004100394', sigma='6.989663882260512'
4454: CXPB='0.40956367104863056', MUTPB='0.3874196420051693', eta='0', indp='0.012996246700973213', mu='0.29944795704377436', sigma='0.10029746497617453'
4455: CXPB='0.6878628292812616', MUTPB='0.43036325466893566', eta='1', indp='0.8485965310998155', mu='0.8843697204160418', sigma='5.6610203515788164'
4456: CXPB='0.5725796840374908', MUTPB='0.6877476282239194', eta='1', indp='0.025513339187193562', mu='0.054102874324010064', sigma='4.7651483467402915'
4457: CXPB='0.4852308604568978', MUTPB='0.11481000715651613', eta='0', indp='0.6536870655557884', mu='0.4565547187881759', sigma='6.950398022124354'
4458: CXPB='0.6805000341593258', MUTPB='0.6733749292081745', eta='1', indp='0.009669539592451426', mu='0.9988034861518901', sigma='0.42880327328922185'
4459: CXPB='0.5735824313344512', MUTPB='0.17745264207814873', eta='1', indp='0.10459686851075556', mu='7.639343635965634E-4', sigma='4.382201389495854'
4460: CXPB='0.5374801363422478', MUTPB='0.08659734898560845', eta='0', indp='0.3747842978652439', mu='0.5516325256170894', sigma='7.741720256146279'
4461: CXPB='0.8044707963785923', MUTPB='0.45123414341496604', eta='1', indp='0.26651577562696294', mu='0.4351920208774348', sigma='2.806349322122057'
4462: CXPB='0.37904090520444933', MUTPB='0.7437923857025873', eta='1', indp='0.21372527163939034', mu='0.0025557627751161965', sigma='0.12463639055415962'
4463: CXPB='0.9327640965500031', MUTPB='0.6928362029927424', eta='0', indp='0.7016698735218202', mu='0.8636185794271869', sigma='6.788486163633109'
4464: CXPB='0.46427776103577545', MUTPB='0.2950691252987748', eta='1', indp='0.38629737551913607', mu='0.7532781025717498', sigma='0.049099065920736595'
4465: CXPB='0.9292868890228152', MUTPB='0.9111654625905576', eta='0', indp='0.925914722269185', mu='0.3138971100293363', sigma='2.519979399219495'
4466: CXPB='0.45303245217974775', MUTPB='0.2918625222668122', eta='1', indp='0.7406396987856447', mu='0.7688805879712186', sigma='0.21419501143186914'
4467: CXPB='0.955765593781915', MUTPB='0.8424775843730228', eta='1', indp='0.14708704213425383', mu='0.321993878887067', sigma='7.750746626016238'
4468: CXPB='0.19481944876884605', MUTPB='0.28390147324166337', eta='0', indp='0.7180435891086436', mu='0.7866292485003409', sigma='0.38312165974694334'
4469: CXPB='0.4354267327849055', MUTPB='0.9130865838595204', eta='0', indp='0.6553219529064125', mu='0.616607476074025', sigma='1.7013728647937298'
4470: CXPB='0.5171475573597218', MUTPB='0.280842478463016', eta='0', indp='0.7485009064570352', mu='0.7332000327798611', sigma='1.5816643276794673'
4471: CXPB='0.7104042033068815', MUTPB='0.21007079670387463', eta='0', indp='0.2295480248529398', mu='0.12571766422848496', sigma='5.916168966376327'
4472: CXPB='0.622756486108791', MUTPB='0.9721661892847662', eta='1', indp='0.0031565504276059916', mu='0.33030038256355865', sigma='9.497015745913707'
4473: CXPB='0.7970137800949336', MUTPB='0.3729747623664251', eta='1', indp='0.29937530777404797', mu='0.5177350581698908', sigma='0.09240582808201281'
4474: CXPB='0.5934033624391837', MUTPB='0.9721661892847662', eta='1', indp='0.004847387541410585', mu='0.0877559935286232', sigma='8.917925630493874'
4475: CXPB='0.17628482702945192', MUTPB='0.40677901773615543', eta='0', indp='0.724827590906503', mu='0.11675857750054952', sigma='0.3168119481613607'
4476: CXPB='0.519487272736712', MUTPB='0.7750566903490057', eta='1', indp='0.035974978137280234', mu='0.7268816598626064', sigma='6.428050878621168'
4477: CXPB='0.4375545541078014', MUTPB='0.40932702679216537', eta='0', indp='0.8493748994458277', mu='0.09138917581469352', sigma='5.0584044229203275'
4478: CXPB='0.5829446198122973', MUTPB='0.7895364330741856', eta='0', indp='0.0550760460796661', mu='0.5732429956424864', sigma='2.1343055390104118'
4479: CXPB='0.024867822154759245', MUTPB='0.27971243243892563', eta='0', indp='0.336729981693932', mu='0.424214757511684', sigma='8.72941987031947'
4480: CXPB='0.9760395047140038', MUTPB='0.3478158448030034', eta='1', indp='0.4771178864164103', mu='0.7957560780451572', sigma='1.245078916890665'
4481: CXPB='0.3939449922154896', MUTPB='0.617553313951097', eta='0', indp='0.11653181956684322', mu='0.6281868617192352', sigma='2.3595976970933386'
4482: CXPB='0.6771304313324412', MUTPB='0.32189558836028365', eta='0', indp='0.47455346202472115', mu='0.7921420332610721', sigma='0.6392788545287109'
4483: CXPB='0.601542335882957', MUTPB='0.8885374121573525', eta='1', indp='0.0030660334344942974', mu='0.18189002422864242', sigma='1.8472995672841575'
4484: CXPB='0.2008715526771735', MUTPB='0.9465585787956158', eta='1', indp='0.02215816948604088', mu='0.022312081232421788', sigma='0.18269370505707094'
4485: CXPB='0.2046314434682237', MUTPB='0.44459926661429405', eta='1', indp='0.6867771330900923', mu='0.6230559336967574', sigma='5.594476217240015'
4486: CXPB='0.7029606864363752', MUTPB='0.396326746170381', eta='0', indp='0.6898633266814528', mu='0.7751916748541583', sigma='0.8854808751110832'
4487: CXPB='0.7249319436348883', MUTPB='0.9815018487677174', eta='1', indp='0.7187448615268731', mu='0.18619724971624396', sigma='1.1220190901115878'
4488: CXPB='0.4766757334817314', MUTPB='0.3335728603516084', eta='0', indp='0.6448022506210933', mu='0.743331103899034', sigma='0.547135464111469'
4489: CXPB='0.5241980188797343', MUTPB='0.9901130268518282', eta='1', indp='0.1877266435147128', mu='0.011323711128699149', sigma='0.2972592944591451'
4490: CXPB='0.17308294460313312', MUTPB='0.4095450098722413', eta='1', indp='0.5103982887283793', mu='0.8466087610592943', sigma='3.3868261406887856'
4491: CXPB='0.5367979485662131', MUTPB='0.21353083627318636', eta='1', indp='0.19786111171996057', mu='0.47851328597045906', sigma='3.0617563168453676'
4492: CXPB='0.9100606977853904', MUTPB='0.16870777877998588', eta='0', indp='0.4770837064654372', mu='0.3089958755727825', sigma='8.159294219030619'
4493: CXPB='0.06995300928498116', MUTPB='0.5454615560791257', eta='0', indp='0.3778556899365423', mu='0.0025915850687524555', sigma='0.01635449687904411'
4494: CXPB='0.7279630191512019', MUTPB='0.1823625086287518', eta='1', indp='0.6895458010661092', mu='0.13987071216027114', sigma='6.637780921936801'
4495: CXPB='0.8809536553451287', MUTPB='0.9768326873277665', eta='1', indp='0.0021592849982193796', mu='0.8321829975343323', sigma='7.516588283664449'
4496: CXPB='0.43156968783233096', MUTPB='0.9297601414113967', eta='0', indp='0.7045783837830727', mu='0.853170832464834', sigma='8.586436547357021'
4497: CXPB='0.5087058817627776', MUTPB='0.9977137404693964', eta='1', indp='0.03669134472037405', mu='0.7865347875602618', sigma='0.775909737821014'
4498: CXPB='0.2852290904800978', MUTPB='0.6868516262993845', eta='1', indp='0.9639459077318818', mu='0.43593913590389866', sigma='0.1681810875957246'
4499: CXPB='0.3861824583552096', MUTPB='0.4711240969726812', eta='1', indp='0.10369808775878564', mu='0.12480803770065307', sigma='0.043084697362280044'
4500: CXPB='0.11227902126090838', MUTPB='0.8808945945970773', eta='0', indp='0.038421298096991685', mu='0.688538098214369', sigma='1.6495137126928172'
4501: CXPB='0.5304395600025547', MUTPB='0.5734410603886336', eta='1', indp='0.0014463230073657784', mu='0.8328650428102995', sigma='5.584678880628019'
4502: CXPB='0.647414735681515', MUTPB='0.3720571577773669', eta='1', indp='0.34215685027754217', mu='0.19790350804153223', sigma='0.29888029832860763'
4503: CXPB='0.3822253248316305', MUTPB='0.483236392050996', eta='1', indp='0.1731611073904381', mu='0.015106600752121557', sigma='0.4160099364009606'
4504: CXPB='0.056786848497207276', MUTPB='0.8810703704162565', eta='0', indp='0.4561651876270635', mu='0.6246600151466116', sigma='9.741174527622972'
4505: CXPB='0.030606120858002073', MUTPB='0.35237885209538256', eta='0', indp='0.003647852972083143', mu='0.00708252555762634', sigma='5.032384051037974'
4506: CXPB='0.7519459991772158', MUTPB='0.761952454944376', eta='0', indp='0.03376138701328524', mu='0.7838954106697912', sigma='8.179888121943362'
4507: CXPB='0.13190456804865347', MUTPB='0.9105565131381108', eta='1', indp='0.012967674819111985', mu='0.8467260818682919', sigma='0.697242099117964'
4508: CXPB='0.05086127635894133', MUTPB='0.18029555911236284', eta='0', indp='0.40160095952891894', mu='0.6335085376260384', sigma='4.19823404886006'
4509: CXPB='0.3028728114083096', MUTPB='0.4418019573528712', eta='0', indp='0.9719850558536143', mu='0.5724049772160072', sigma='1.0055956868422422'
4510: CXPB='0.5334227010790239', MUTPB='0.1339341170878674', eta='1', indp='0.12355562951423615', mu='0.011964241323704078', sigma='6.383695452679715'
4511: CXPB='0.24906896768270004', MUTPB='0.4739023363159044', eta='0', indp='0.9222394772912862', mu='0.5026602822481743', sigma='2.074185446837238'
4512: CXPB='0.549445904637004', MUTPB='0.13262789007709083', eta='1', indp='0.08008343229861542', mu='0.018502643913782656', sigma='6.174570257791107'
4513: CXPB='0.7307583960474748', MUTPB='0.7140913273068322', eta='0', indp='0.633436904500986', mu='0.9329984295513538', sigma='9.795897977443175'
4514: CXPB='0.5559426617008049', MUTPB='0.1427664756755129', eta='1', indp='0.09283744607946967', mu='0.01992113043770376', sigma='6.005078985283005'
4515: CXPB='0.09554672303013623', MUTPB='0.08146954341939505', eta='0', indp='0.5888580425001335', mu='0.8906083753810746', sigma='7.376132344882223'
4516: CXPB='0.5458760992908992', MUTPB='0.8806216460634774', eta='0', indp='0.09783612564119515', mu='2.1426939918522958E-4', sigma='0.629386007985786'
4517: CXPB='0.6897945686597143', MUTPB='0.3015627257915644', eta='1', indp='0.42714890302125874', mu='0.05942120005625784', sigma='8.734806566180804'
4518: CXPB='0.8564457798393962', MUTPB='0.2035928512491023', eta='1', indp='0.08451581965240174', mu='0.03699400959842791', sigma='5.442831111446576'
4519: CXPB='0.04866529074644643', MUTPB='0.5880460640806813', eta='0', indp='0.10863013677653666', mu='0.4836513411206649', sigma='3.9736658875380195'
4520: CXPB='0.7654080863312339', MUTPB='0.1852916686175904', eta='1', indp='0.1600748439308276', mu='0.01216292189879209', sigma='7.100091989852297'
4521: CXPB='0.4574686400001894', MUTPB='0.24073521298750145', eta='1', indp='0.43351712790541985', mu='0.8472497349909447', sigma='5.971986474871947'
4522: CXPB='0.5213255898408914', MUTPB='0.19031908167802666', eta='1', indp='5.08790411447576E-4', mu='0.04423318926483871', sigma='9.011280903342096'
4523: CXPB='0.807691121206145', MUTPB='0.7304328133751854', eta='0', indp='0.5580255585979612', mu='0.25852938942243897', sigma='6.933861665217708'
4524: CXPB='0.3553532817281787', MUTPB='0.3877210721521842', eta='1', indp='0.8295342929183057', mu='0.7349654173717873', sigma='1.6336944951301158'
4525: CXPB='0.5241980188797343', MUTPB='0.9901130268518282', eta='1', indp='0.1877266435147128', mu='0.011323711128699149', sigma='0.2147462998151807'
4526: CXPB='0.2725298463600656', MUTPB='0.2989335511538427', eta='1', indp='0.20162551868219702', mu='0.08607713304513742', sigma='0.4646944199469194'
4527: CXPB='0.5241980188797343', MUTPB='0.8908865361341346', eta='1', indp='3.7560906142775075E-4', mu='0.31441709508844456', sigma='7.951492330670355'
4528: CXPB='0.6527945701966471', MUTPB='0.628458721081651', eta='0', indp='0.7917502004615163', mu='0.41141474082309537', sigma='9.134012995110204'
4529: CXPB='0.5189513137857255', MUTPB='0.9659955888372308', eta='1', indp='7.160355367822392E-4', mu='0.39905418229141265', sigma='8.71747121984342'
4530: CXPB='0.47856636728020674', MUTPB='0.2840739769221262', eta='0', indp='0.19265801474676805', mu='0.0020716448876904048', sigma='3.614881123964675'
4531: CXPB='0.12466035730151459', MUTPB='0.15240079753303948', eta='0', indp='0.028651273431415825', mu='0.7677618743118774', sigma='5.660448474296235'
4532: CXPB='0.2160184530525132', MUTPB='0.02423746296949415', eta='1', indp='0.16562847270372327', mu='0.91869763281889', sigma='0.2889847027470054'
