Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
12278,5685,1,80.915692,0,1.7976931348623157E308,6521477,0.0,0.0,1,80.915692,498,0.0,SAT,,29.016,
12279,5685,1,80.925768,0,1.7976931348623157E308,15444430,0.0,0.0,1,80.925768,498,0.0,SAT,,20.312,
12280,5685,1,81.2588,0,1.7976931348623157E308,4828842,0.0,0.0,1,81.2588,498,0.0,SAT,,21.807,
12281,5685,1,81.079773,0,1.7976931348623157E308,3688688,0.0,0.0,1,81.079773,498,0.0,SAT,,22.558,
12282,5685,1,81.649884,0,1.7976931348623157E308,9761313,0.0,0.0,1,81.649884,498,0.0,SAT,,20.97,
12283,5685,1,80.899804,0,1.7976931348623157E308,3915460,0.0,0.0,1,80.899804,498,0.0,SAT,,20.651,
12284,5685,1,81.762997,0,1.7976931348623157E308,12648284,0.0,0.0,1,81.762997,498,0.0,SAT,,17.726,
12285,5685,1,81.279556,0,1.7976931348623157E308,1176954,0.0,0.0,1,81.279556,498,0.0,SAT,,17.435,
12286,5685,1,80.654597,0,1.7976931348623157E308,4742692,0.0,0.0,1,80.654597,498,0.0,SAT,,20.913,
12287,5685,1,81.267693,0,1.7976931348623157E308,2021880,0.0,0.0,1,81.267693,498,0.0,SAT,,26.105,
12288,5685,1,81.337256,0,1.7976931348623157E308,12975430,0.0,0.0,1,81.337256,498,0.0,SAT,,27.729,
12289,5685,1,81.140123,0,1.7976931348623157E308,3361908,0.0,0.0,1,81.140123,498,0.0,SAT,,25.473,
12290,5685,1,80.827703,0,1.7976931348623157E308,9986130,0.0,0.0,1,80.827703,498,0.0,SAT,,27.137,
12291,5685,1,80.852603,0,1.7976931348623157E308,13291231,0.0,0.0,1,80.852603,498,0.0,SAT,,31.784,
12292,5685,1,80.555819,0,1.7976931348623157E308,571267,0.0,0.0,1,80.555819,498,0.0,SAT,,30.479,
12293,5685,1,82.071279,0,1.7976931348623157E308,6035038,0.0,0.0,1,82.071279,498,0.0,SAT,,32.15,
12294,5685,1,81.327417,0,1.7976931348623157E308,5191650,0.0,0.0,1,81.327417,498,0.0,SAT,,27.185,
12295,5685,1,80.706785,0,1.7976931348623157E308,5168192,0.0,0.0,1,80.706785,498,0.0,SAT,,22.555,
12296,5685,1,81.344416,0,1.7976931348623157E308,15208932,0.0,0.0,1,81.344416,498,0.0,SAT,,17.149,
12297,5685,1,81.33725,0,1.7976931348623157E308,9756317,0.0,0.0,1,81.33725,498,0.0,SAT,,19.709,
12298,5685,1,81.161074,0,1.7976931348623157E308,2201265,0.0,0.0,1,81.161074,498,0.0,SAT,,20.351,
12299,5685,1,81.323359,0,1.7976931348623157E308,6773548,0.0,0.0,1,81.323359,498,0.0,SAT,,16.878,
12300,5685,1,81.623781,0,1.7976931348623157E308,4018615,0.0,0.0,1,81.623781,498,0.0,SAT,,17.716,
12301,5685,1,81.287361,0,1.7976931348623157E308,4490855,0.0,0.0,1,81.287361,498,0.0,SAT,,21.652,
12302,5685,1,80.938055,0,1.7976931348623157E308,4739694,0.0,0.0,1,80.938055,498,0.0,SAT,,28.927,
12303,5685,1,81.011881,0,1.7976931348623157E308,16396246,0.0,0.0,1,81.011881,498,0.0,SAT,,26.688,
12304,5685,1,80.694596,0,1.7976931348623157E308,6590071,0.0,0.0,1,80.694596,498,0.0,SAT,,29.192,
12305,5685,1,81.823596,0,1.7976931348623157E308,579235,0.0,0.0,1,81.823596,498,0.0,SAT,,27.085,
12306,5685,1,81.485513,0,1.7976931348623157E308,12002616,0.0,0.0,1,81.485513,498,0.0,SAT,,26.851,
12307,5685,1,80.583023,0,1.7976931348623157E308,11570938,0.0,0.0,1,80.583023,498,0.0,SAT,,28.175,
12308,5685,1,81.078001,0,1.7976931348623157E308,5136948,0.0,0.0,1,81.078001,498,0.0,SAT,,25.592,
12309,5685,1,81.690031,0,1.7976931348623157E308,1369014,0.0,0.0,1,81.690031,498,0.0,SAT,,27.03,
12310,5685,1,81.367741,0,1.7976931348623157E308,9494466,0.0,0.0,1,81.367741,498,0.0,SAT,,20.505,
12311,5685,1,81.147706,0,1.7976931348623157E308,8279439,0.0,0.0,1,81.147706,498,0.0,SAT,,18.657,
12312,5685,1,80.820727,0,1.7976931348623157E308,3926708,0.0,0.0,1,80.820727,498,0.0,SAT,,20.22,
12313,5685,1,81.739857,0,1.7976931348623157E308,16488185,0.0,0.0,1,81.739857,498,0.0,SAT,,19.33,
12314,5685,1,81.275771,0,1.7976931348623157E308,7354373,0.0,0.0,1,81.275771,498,0.0,SAT,,21.951,
12315,5685,1,81.054586,0,1.7976931348623157E308,16590470,0.0,0.0,1,81.054586,498,0.0,SAT,,29.223,
12316,5685,1,81.134695,0,1.7976931348623157E308,6986173,0.0,0.0,1,81.134695,498,0.0,SAT,,25.526,
12317,5685,1,81.328983,0,1.7976931348623157E308,3913512,0.0,0.0,1,81.328983,498,0.0,SAT,,27.196,
12318,5685,1,80.894829,0,1.7976931348623157E308,8546471,0.0,0.0,1,80.894829,498,0.0,SAT,,28.164,
12319,5685,1,81.373587,0,1.7976931348623157E308,10443288,0.0,0.0,1,81.373587,498,0.0,SAT,,28.368,
12320,5685,1,81.170287,0,1.7976931348623157E308,13847592,0.0,0.0,1,81.170287,498,0.0,SAT,,28.962,
12321,5685,1,80.720754,0,1.7976931348623157E308,225299,0.0,0.0,1,80.720754,498,0.0,SAT,,28.581,
12322,5685,1,80.810279,0,1.7976931348623157E308,4595094,0.0,0.0,1,80.810279,498,0.0,SAT,,27.64,
12323,5685,1,81.224084,0,1.7976931348623157E308,3482876,0.0,0.0,1,81.224084,498,0.0,SAT,,23.819,
12324,5685,1,81.531557,0,1.7976931348623157E308,2109642,0.0,0.0,1,81.531557,498,0.0,SAT,,24.267,
12325,5685,1,81.34406,0,1.7976931348623157E308,6545048,0.0,0.0,1,81.34406,498,0.0,SAT,,21.023,
12326,5685,1,80.904517,0,1.7976931348623157E308,13780511,0.0,0.0,1,80.904517,498,0.0,SAT,,19.252,
12327,5685,1,81.299726,0,1.7976931348623157E308,1414096,0.0,0.0,1,81.299726,498,0.0,SAT,,18.837,
12328,5685,1,80.885933,0,1.7976931348623157E308,16467203,0.0,0.0,1,80.885933,498,0.0,SAT,,30.081,
12329,5685,1,81.394498,0,1.7976931348623157E308,11398411,0.0,0.0,1,81.394498,498,0.0,SAT,,27.012,
12330,5685,1,81.539708,0,1.7976931348623157E308,15652743,0.0,0.0,1,81.539708,498,0.0,SAT,,27.383,
12331,5685,1,81.181491,0,1.7976931348623157E308,16684394,0.0,0.0,1,81.181491,498,0.0,SAT,,29.254,
12332,5685,1,81.712079,0,1.7976931348623157E308,1806595,0.0,0.0,1,81.712079,498,0.0,SAT,,22.873,
12333,5685,1,82.013724,0,1.7976931348623157E308,12225294,0.0,0.0,1,82.013724,498,0.0,SAT,,25.902,
12334,5685,1,80.805842,0,1.7976931348623157E308,16167212,0.0,0.0,1,80.805842,498,0.0,SAT,,25.58,
12335,5685,1,81.12738,0,1.7976931348623157E308,9711997,0.0,0.0,1,81.12738,498,0.0,SAT,,28.207,
12336,5685,1,81.51382,0,1.7976931348623157E308,4864211,0.0,0.0,1,81.51382,498,0.0,SAT,,29.712,
12337,5685,1,81.425483,0,1.7976931348623157E308,8541593,0.0,0.0,1,81.425483,498,0.0,SAT,,21.884,
12338,5685,1,80.924687,0,1.7976931348623157E308,2148987,0.0,0.0,1,80.924687,498,0.0,SAT,,23.654,
12339,5685,1,80.899501,0,1.7976931348623157E308,8597691,0.0,0.0,1,80.899501,498,0.0,SAT,,18.646,
12340,5685,1,80.927776,0,1.7976931348623157E308,5007706,0.0,0.0,1,80.927776,498,0.0,SAT,,16.956,
12341,5685,1,81.331596,0,1.7976931348623157E308,9158960,0.0,0.0,1,81.331596,498,0.0,SAT,,16.952,
12342,5685,1,81.44431,0,1.7976931348623157E308,2441340,0.0,0.0,1,81.44431,498,0.0,SAT,,19.287,
12343,5685,1,80.932837,0,1.7976931348623157E308,12011144,0.0,0.0,1,80.932837,498,0.0,SAT,,27.897,
12344,5685,1,81.289031,0,1.7976931348623157E308,8494660,0.0,0.0,1,81.289031,498,0.0,SAT,,29.077,
12345,5685,1,80.99388,0,1.7976931348623157E308,10444670,0.0,0.0,1,80.99388,498,0.0,SAT,,28.79,
12346,5685,1,81.39589,0,1.7976931348623157E308,12183893,0.0,0.0,1,81.39589,498,0.0,SAT,,27.197,
12347,5685,1,81.800868,0,1.7976931348623157E308,1135465,0.0,0.0,1,81.800868,498,0.0,SAT,,30.437,
12348,5685,1,81.389318,0,1.7976931348623157E308,8924030,0.0,0.0,1,81.389318,498,0.0,SAT,,31.585,
12349,5685,1,81.148278,0,1.7976931348623157E308,13350812,0.0,0.0,1,81.148278,498,0.0,SAT,,29.691,
12350,5685,1,81.025972,0,1.7976931348623157E308,1798149,0.0,0.0,1,81.025972,498,0.0,SAT,,30.783,
12351,5685,1,80.987487,0,1.7976931348623157E308,6100273,0.0,0.0,1,80.987487,498,0.0,SAT,,27.987,
12352,5685,1,80.796085,0,1.7976931348623157E308,11788752,0.0,0.0,1,80.796085,498,0.0,SAT,,21.049,
12353,5685,1,81.082582,0,1.7976931348623157E308,9853155,0.0,0.0,1,81.082582,498,0.0,SAT,,21.215,
12354,5685,1,81.192095,0,1.7976931348623157E308,7836963,0.0,0.0,1,81.192095,498,0.0,SAT,,19.458,
12355,5685,1,80.923873,0,1.7976931348623157E308,2876312,0.0,0.0,1,80.923873,498,0.0,SAT,,18.384,
12356,5685,1,80.609959,0,1.7976931348623157E308,3589168,0.0,0.0,1,80.609959,498,0.0,SAT,,14.787,
12357,5685,1,80.827183,0,1.7976931348623157E308,14674599,0.0,0.0,1,80.827183,498,0.0,SAT,,21.412,
12358,5685,1,80.848583,0,1.7976931348623157E308,1959711,0.0,0.0,1,80.848583,498,0.0,SAT,,26.966,
12359,5685,1,80.857052,0,1.7976931348623157E308,9516136,0.0,0.0,1,80.857052,498,0.0,SAT,,22.803,
12360,5685,1,81.34349,0,1.7976931348623157E308,10472984,0.0,0.0,1,81.34349,498,0.0,SAT,,25.671,
12361,5685,1,81.307101,0,1.7976931348623157E308,15352083,0.0,0.0,1,81.307101,498,0.0,SAT,,25.989,
12362,5685,1,80.942263,0,1.7976931348623157E308,15885795,0.0,0.0,1,80.942263,498,0.0,SAT,,24.544,
12363,5685,1,81.378607,0,1.7976931348623157E308,11588783,0.0,0.0,1,81.378607,498,0.0,SAT,,31.053,
12364,5685,1,80.828301,0,1.7976931348623157E308,1389931,0.0,0.0,1,80.828301,498,0.0,SAT,,26.042,
12365,5685,1,80.973306,0,1.7976931348623157E308,16274181,0.0,0.0,1,80.973306,498,0.0,SAT,,28.918,
12366,5685,1,81.647977,0,1.7976931348623157E308,14045282,0.0,0.0,1,81.647977,498,0.0,SAT,,30.251,
12367,5685,1,80.788713,0,1.7976931348623157E308,11704139,0.0,0.0,1,80.788713,498,0.0,SAT,,19.479,
12368,5685,1,81.282015,0,1.7976931348623157E308,5152733,0.0,0.0,1,81.282015,498,0.0,SAT,,18.996,
12369,5685,1,81.00268,0,1.7976931348623157E308,13305684,0.0,0.0,1,81.00268,498,0.0,SAT,,18.867,
12370,5685,1,81.020741,0,1.7976931348623157E308,11789749,0.0,0.0,1,81.020741,498,0.0,SAT,,17.245,
12371,5685,1,81.223412,0,1.7976931348623157E308,12704851,0.0,0.0,1,81.223412,498,0.0,SAT,,19.862,
12372,5685,1,81.264519,0,1.7976931348623157E308,7334960,0.0,0.0,1,81.264519,498,0.0,SAT,,31.801,
12373,5685,1,80.428035,0,1.7976931348623157E308,16162097,0.0,0.0,1,80.428035,498,0.0,SAT,,28.039,
12374,5685,1,81.085573,0,1.7976931348623157E308,10892433,0.0,0.0,1,81.085573,498,0.0,SAT,,22.332,
12375,5685,1,81.266896,0,1.7976931348623157E308,10656698,0.0,0.0,1,81.266896,498,0.0,SAT,,25.13,
12376,5685,1,81.046108,0,1.7976931348623157E308,9429575,0.0,0.0,1,81.046108,498,0.0,SAT,,21.726,
12377,5685,1,81.204765,0,1.7976931348623157E308,15317894,0.0,0.0,1,81.204765,498,0.0,SAT,,28.758,
12378,5685,1,81.050007,0,1.7976931348623157E308,6091308,0.0,0.0,1,81.050007,498,0.0,SAT,,26.196,
12379,5685,1,80.907147,0,1.7976931348623157E308,4837291,0.0,0.0,1,80.907147,498,0.0,SAT,,25.803,
12380,5685,1,80.934268,0,1.7976931348623157E308,7521482,0.0,0.0,1,80.934268,498,0.0,SAT,,22.648,
12381,5685,1,80.724462,0,1.7976931348623157E308,956325,0.0,0.0,1,80.724462,498,0.0,SAT,,21.812,
12382,5685,1,81.241872,0,1.7976931348623157E308,2356352,0.0,0.0,1,81.241872,498,0.0,SAT,,22.914,
12383,5685,1,81.126034,0,1.7976931348623157E308,11516791,0.0,0.0,1,81.126034,498,0.0,SAT,,19.024,
12384,5685,1,80.822402,0,1.7976931348623157E308,10593945,0.0,0.0,1,80.822402,498,0.0,SAT,,17.114,
12385,5685,1,80.980839,0,1.7976931348623157E308,3150578,0.0,0.0,1,80.980839,498,0.0,SAT,,19.932,
12386,5685,1,81.441667,0,1.7976931348623157E308,8216320,0.0,0.0,1,81.441667,498,0.0,SAT,,15.345,
12387,5685,1,81.362055,0,1.7976931348623157E308,8726185,0.0,0.0,1,81.362055,498,0.0,SAT,,28.615,
12388,5685,1,81.416824,0,1.7976931348623157E308,16676716,0.0,0.0,1,81.416824,498,0.0,SAT,,25.04,
12389,5685,1,81.057845,0,1.7976931348623157E308,2973352,0.0,0.0,1,81.057845,498,0.0,SAT,,26.986,
12390,5685,1,81.514243,0,1.7976931348623157E308,11350754,0.0,0.0,1,81.514243,498,0.0,SAT,,25.288,
12391,5685,1,80.551704,0,1.7976931348623157E308,6792643,0.0,0.0,1,80.551704,498,0.0,SAT,,24.964,
12392,5685,1,80.916837,0,1.7976931348623157E308,6376574,0.0,0.0,1,80.916837,498,0.0,SAT,,31.122,
12393,5685,1,81.176915,0,1.7976931348623157E308,7400236,0.0,0.0,1,81.176915,498,0.0,SAT,,26.243,
12394,5685,1,81.418348,0,1.7976931348623157E308,9266160,0.0,0.0,1,81.418348,498,0.0,SAT,,28.687,
12395,5685,1,81.696937,0,1.7976931348623157E308,2444776,0.0,0.0,1,81.696937,498,0.0,SAT,,23.976,
12396,5685,1,81.319233,0,1.7976931348623157E308,10875374,0.0,0.0,1,81.319233,498,0.0,SAT,,26.747,
12397,5685,1,81.22572,0,1.7976931348623157E308,13591393,0.0,0.0,1,81.22572,498,0.0,SAT,,21.033,
12398,5685,1,81.324285,0,1.7976931348623157E308,16568237,0.0,0.0,1,81.324285,498,0.0,SAT,,20.2,
12399,5685,1,81.225914,0,1.7976931348623157E308,14671493,0.0,0.0,1,81.225914,498,0.0,SAT,,19.214,
12400,5685,1,80.847286,0,1.7976931348623157E308,10151256,0.0,0.0,1,80.847286,498,0.0,SAT,,17.934,
12401,5685,1,82.092172,0,1.7976931348623157E308,7577497,0.0,0.0,1,82.092172,498,0.0,SAT,,21.466,
12402,5685,1,80.837916,0,1.7976931348623157E308,1311922,0.0,0.0,1,80.837916,498,0.0,SAT,,29.577,
12403,5685,1,81.087768,0,1.7976931348623157E308,10078387,0.0,0.0,1,81.087768,498,0.0,SAT,,26.678,
12404,5685,1,81.044743,0,1.7976931348623157E308,9132376,0.0,0.0,1,81.044743,498,0.0,SAT,,24.24,
12405,5685,1,80.811407,0,1.7976931348623157E308,11882403,0.0,0.0,1,80.811407,498,0.0,SAT,,25.175,
12406,5685,1,80.783984,0,1.7976931348623157E308,7016975,0.0,0.0,1,80.783984,498,0.0,SAT,,26.106,
12407,5685,1,81.466512,0,1.7976931348623157E308,8302750,0.0,0.0,1,81.466512,498,0.0,SAT,,24.818,
12408,5685,1,81.414328,0,1.7976931348623157E308,14730633,0.0,0.0,1,81.414328,498,0.0,SAT,,28.714,
12409,5685,1,81.844839,0,1.7976931348623157E308,6245685,0.0,0.0,1,81.844839,498,0.0,SAT,,24.385,
12410,5685,1,81.590739,0,1.7976931348623157E308,422024,0.0,0.0,1,81.590739,498,0.0,SAT,,23.156,
12411,5685,1,80.896158,0,1.7976931348623157E308,6305733,0.0,0.0,1,80.896158,498,0.0,SAT,,25.497,
12412,5685,1,80.896567,0,1.7976931348623157E308,10822651,0.0,0.0,1,80.896567,498,0.0,SAT,,20.192,
12413,5685,1,80.974397,0,1.7976931348623157E308,15331413,0.0,0.0,1,80.974397,498,0.0,SAT,,20.51,
12414,5685,1,80.721473,0,1.7976931348623157E308,3002336,0.0,0.0,1,80.721473,498,0.0,SAT,,19.068,
12415,5685,1,80.794747,0,1.7976931348623157E308,15457228,0.0,0.0,1,80.794747,498,0.0,SAT,,15.526,
12416,5685,1,81.253204,0,1.7976931348623157E308,426361,0.0,0.0,1,81.253204,498,0.0,SAT,,18.513,
12417,5685,1,80.782708,0,1.7976931348623157E308,7527862,0.0,0.0,1,80.782708,498,0.0,SAT,,28.825,
12418,5685,1,80.798411,0,1.7976931348623157E308,3261567,0.0,0.0,1,80.798411,498,0.0,SAT,,24.896,
12419,5685,1,81.468396,0,1.7976931348623157E308,2519364,0.0,0.0,1,81.468396,498,0.0,SAT,,29.573,
12420,5685,1,81.058078,0,1.7976931348623157E308,7370164,0.0,0.0,1,81.058078,498,0.0,SAT,,27.432,
12421,5685,1,80.993087,0,1.7976931348623157E308,11245883,0.0,0.0,1,80.993087,498,0.0,SAT,,27.69,
12422,5685,1,80.890802,0,1.7976931348623157E308,14781856,0.0,0.0,1,80.890802,498,0.0,SAT,,28.093,
12423,5685,1,81.130803,0,1.7976931348623157E308,16013416,0.0,0.0,1,81.130803,498,0.0,SAT,,30.825,
12424,5685,1,81.351458,0,1.7976931348623157E308,15142851,0.0,0.0,1,81.351458,498,0.0,SAT,,30.758,
12425,5685,1,81.421973,0,1.7976931348623157E308,11278311,0.0,0.0,1,81.421973,498,0.0,SAT,,28.11,
12426,5685,1,81.796637,0,1.7976931348623157E308,12608036,0.0,0.0,1,81.796637,498,0.0,SAT,,22.75,
12427,5685,1,81.090802,0,1.7976931348623157E308,14657731,0.0,0.0,1,81.090802,498,0.0,SAT,,20.14,
12428,5685,1,80.989125,0,1.7976931348623157E308,11300971,0.0,0.0,1,80.989125,498,0.0,SAT,,17.276,
12429,5685,1,80.579739,0,1.7976931348623157E308,14206307,0.0,0.0,1,80.579739,498,0.0,SAT,,16.654,
12430,5685,1,80.899242,0,1.7976931348623157E308,15577482,0.0,0.0,1,80.899242,498,0.0,SAT,,16.708,
12431,5685,1,81.222852,0,1.7976931348623157E308,4945603,0.0,0.0,1,81.222852,498,0.0,SAT,,17.077,
12432,5685,1,81.758984,0,1.7976931348623157E308,5882298,0.0,0.0,1,81.758984,498,0.0,SAT,,29.329,
12433,5685,1,81.377169,0,1.7976931348623157E308,7958140,0.0,0.0,1,81.377169,498,0.0,SAT,,30.13,
12434,5685,1,81.229032,0,1.7976931348623157E308,7189981,0.0,0.0,1,81.229032,498,0.0,SAT,,30.36,
12435,5685,1,80.661397,0,1.7976931348623157E308,448516,0.0,0.0,1,80.661397,498,0.0,SAT,,24.26,
12436,5685,1,81.403664,0,1.7976931348623157E308,15620739,0.0,0.0,1,81.403664,498,0.0,SAT,,21.968,
12437,5685,1,81.529389,0,1.7976931348623157E308,4567376,0.0,0.0,1,81.529389,498,0.0,SAT,,22.719,
12438,5685,1,81.812838,0,1.7976931348623157E308,9396710,0.0,0.0,1,81.812838,498,0.0,SAT,,23.197,
12439,5685,1,80.814984,0,1.7976931348623157E308,10274781,0.0,0.0,1,80.814984,498,0.0,SAT,,30.379,
12440,5685,1,80.986831,0,1.7976931348623157E308,816890,0.0,0.0,1,80.986831,498,0.0,SAT,,24.321,
12441,5685,1,81.22923,0,1.7976931348623157E308,9027452,0.0,0.0,1,81.22923,498,0.0,SAT,,28.163,
12442,5685,1,80.87229,0,1.7976931348623157E308,2897766,0.0,0.0,1,80.87229,498,0.0,SAT,,23.193,
12443,5685,1,81.25264,0,1.7976931348623157E308,16255661,0.0,0.0,1,81.25264,498,0.0,SAT,,19.314,
12444,5685,1,80.607381,0,1.7976931348623157E308,2128896,0.0,0.0,1,80.607381,498,0.0,SAT,,18.62,
12445,5685,1,80.823268,0,1.7976931348623157E308,15403021,0.0,0.0,1,80.823268,498,0.0,SAT,,16.065,
12446,5685,1,81.101558,0,1.7976931348623157E308,9405930,0.0,0.0,1,81.101558,498,0.0,SAT,,14.515,
12447,5685,1,81.363636,0,1.7976931348623157E308,16643187,0.0,0.0,1,81.363636,498,0.0,SAT,,29.038,
12448,5685,1,81.278282,0,1.7976931348623157E308,9792496,0.0,0.0,1,81.278282,498,0.0,SAT,,20.461,
12449,5685,1,81.296364,0,1.7976931348623157E308,11754647,0.0,0.0,1,81.296364,498,0.0,SAT,,31.138,
12450,5685,1,80.998002,0,1.7976931348623157E308,7313205,0.0,0.0,1,80.998002,498,0.0,SAT,,27.117,
12451,5685,1,80.945128,0,1.7976931348623157E308,9544220,0.0,0.0,1,80.945128,498,0.0,SAT,,24.469,
12452,5685,1,81.128686,0,1.7976931348623157E308,13406136,0.0,0.0,1,81.128686,498,0.0,SAT,,29.442,
12453,5685,1,81.498235,0,1.7976931348623157E308,929215,0.0,0.0,1,81.498235,498,0.0,SAT,,29.368,
12454,5685,1,81.193286,0,1.7976931348623157E308,5516274,0.0,0.0,1,81.193286,498,0.0,SAT,,28.066,
12455,5685,1,80.985695,0,1.7976931348623157E308,8669297,0.0,0.0,1,80.985695,498,0.0,SAT,,26.945,
12456,5685,1,80.95061,0,1.7976931348623157E308,11347012,0.0,0.0,1,80.95061,498,0.0,SAT,,24.374,
12457,5685,1,81.14084,0,1.7976931348623157E308,1498482,0.0,0.0,1,81.14084,498,0.0,SAT,,19.972,
12458,5685,1,80.811178,0,1.7976931348623157E308,13769220,0.0,0.0,1,80.811178,498,0.0,SAT,,19.207,
12459,5685,1,81.078619,0,1.7976931348623157E308,7732256,0.0,0.0,1,81.078619,498,0.0,SAT,,18.397,
12460,5685,1,80.779331,0,1.7976931348623157E308,9655236,0.0,0.0,1,80.779331,498,0.0,SAT,,17.985,
12461,5685,1,81.360128,0,1.7976931348623157E308,6161549,0.0,0.0,1,81.360128,498,0.0,SAT,,18.959,
12462,5685,1,80.916964,0,1.7976931348623157E308,10416879,0.0,0.0,1,80.916964,498,0.0,SAT,,30.91,
12463,5685,1,80.928385,0,1.7976931348623157E308,14572958,0.0,0.0,1,80.928385,498,0.0,SAT,,29.106,
12464,5685,1,80.89518,0,1.7976931348623157E308,10424262,0.0,0.0,1,80.89518,498,0.0,SAT,,28.779,
12465,5685,1,81.456229,0,1.7976931348623157E308,2966952,0.0,0.0,1,81.456229,498,0.0,SAT,,28.456,
12466,5685,1,81.029413,0,1.7976931348623157E308,16530862,0.0,0.0,1,81.029413,498,0.0,SAT,,30.689,
12467,5685,1,81.48722,0,1.7976931348623157E308,3504469,0.0,0.0,1,81.48722,498,0.0,SAT,,29.72,
12468,5685,1,81.29734,0,1.7976931348623157E308,2610849,0.0,0.0,1,81.29734,498,0.0,SAT,,30.665,
12469,5685,1,80.886138,0,1.7976931348623157E308,11592251,0.0,0.0,1,80.886138,498,0.0,SAT,,30.011,
12470,5685,1,81.557235,0,1.7976931348623157E308,9246242,0.0,0.0,1,81.557235,498,0.0,SAT,,27.359,
12471,5685,1,81.071298,0,1.7976931348623157E308,3003333,0.0,0.0,1,81.071298,498,0.0,SAT,,23.447,
12472,5685,1,80.873491,0,1.7976931348623157E308,12778555,0.0,0.0,1,80.873491,498,0.0,SAT,,22.19,
12473,5685,1,80.988934,0,1.7976931348623157E308,13317533,0.0,0.0,1,80.988934,498,0.0,SAT,,19.122,
12474,5685,1,81.066151,0,1.7976931348623157E308,12107584,0.0,0.0,1,81.066151,498,0.0,SAT,,17.812,
12475,5685,1,80.735128,0,1.7976931348623157E308,3492051,0.0,0.0,1,80.735128,498,0.0,SAT,,17.03,
12476,5685,1,81.019112,0,1.7976931348623157E308,9734374,0.0,0.0,1,81.019112,498,0.0,SAT,,17.252,
12477,5685,1,80.769786,0,1.7976931348623157E308,6894784,0.0,0.0,1,80.769786,498,0.0,SAT,,31.238,
12478,5685,1,80.773835,0,1.7976931348623157E308,8632808,0.0,0.0,1,80.773835,498,0.0,SAT,,24.934,
12479,5685,1,81.015684,0,1.7976931348623157E308,12116640,0.0,0.0,1,81.015684,498,0.0,SAT,,27.939,
12480,5685,1,81.173152,0,1.7976931348623157E308,14575255,0.0,0.0,1,81.173152,498,0.0,SAT,,26.982,
12481,5685,1,80.950264,0,1.7976931348623157E308,8213713,0.0,0.0,1,80.950264,498,0.0,SAT,,20.638,
12482,5685,1,81.125268,0,1.7976931348623157E308,13196223,0.0,0.0,1,81.125268,498,0.0,SAT,,25.252,
12483,5685,1,81.074341,0,1.7976931348623157E308,1926407,0.0,0.0,1,81.074341,498,0.0,SAT,,21.437,
12484,5685,1,80.46888,0,1.7976931348623157E308,16240214,0.0,0.0,1,80.46888,498,0.0,SAT,,28.709,
12485,5685,1,81.048769,0,1.7976931348623157E308,6220303,0.0,0.0,1,81.048769,498,0.0,SAT,,18.481,
12486,5685,1,81.634258,0,1.7976931348623157E308,1790615,0.0,0.0,1,81.634258,498,0.0,SAT,,22.176,
12487,5685,1,80.842249,0,1.7976931348623157E308,14945293,0.0,0.0,1,80.842249,498,0.0,SAT,,20.27,
12488,5685,1,81.77063,0,1.7976931348623157E308,2057845,0.0,0.0,1,81.77063,498,0.0,SAT,,20.99,
12489,5685,1,80.871615,0,1.7976931348623157E308,13604025,0.0,0.0,1,80.871615,498,0.0,SAT,,18.581,
12490,5685,1,80.522619,0,1.7976931348623157E308,5985335,0.0,0.0,1,80.522619,498,0.0,SAT,,17.547,
12491,5685,1,80.834961,0,1.7976931348623157E308,7539431,0.0,0.0,1,80.834961,498,0.0,SAT,,17.876,
12492,5685,1,81.186237,0,1.7976931348623157E308,1333634,0.0,0.0,1,81.186237,498,0.0,SAT,,16.336,
12493,5685,1,81.151754,0,1.7976931348623157E308,15496990,0.0,0.0,1,81.151754,498,0.0,SAT,,32.246,
12494,5685,1,80.467611,0,1.7976931348623157E308,1107473,0.0,0.0,1,80.467611,498,0.0,SAT,,25.545,
12495,5685,1,81.19953,0,1.7976931348623157E308,1520469,0.0,0.0,1,81.19953,498,0.0,SAT,,27.434,
12496,5685,1,80.822015,0,1.7976931348623157E308,13456414,0.0,0.0,1,80.822015,498,0.0,SAT,,29.621,
12497,5685,1,80.89198,0,1.7976931348623157E308,15320049,0.0,0.0,1,80.89198,498,0.0,SAT,,29.278,
12498,5685,1,81.853221,0,1.7976931348623157E308,3038919,0.0,0.0,1,81.853221,498,0.0,SAT,,26.226,
12499,5685,1,81.201069,0,1.7976931348623157E308,14617593,0.0,0.0,1,81.201069,498,0.0,SAT,,28.593,
12500,5685,1,80.851609,0,1.7976931348623157E308,1405407,0.0,0.0,1,80.851609,498,0.0,SAT,,30.071,
12501,5685,1,80.840595,0,1.7976931348623157E308,8953301,0.0,0.0,1,80.840595,498,0.0,SAT,,26.356,
12502,5685,1,81.177387,0,1.7976931348623157E308,3408425,0.0,0.0,1,81.177387,498,0.0,SAT,,19.653,
12503,5685,1,80.584603,0,1.7976931348623157E308,14906942,0.0,0.0,1,80.584603,498,0.0,SAT,,20.771,
12504,5685,1,81.391061,0,1.7976931348623157E308,353815,0.0,0.0,1,81.391061,498,0.0,SAT,,17.183,
